Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
6801,kenapa gk telanjang aj bak biar cepet viral,kenapa gk telanjang aj bak biar cepet viral,kenapa tidak telanjang aja bak biar cepat viral,5,5
2644,lu ngatain org yg buat vt ini bocil la jdi lu ap jawab dngan nada rendah ya kakek 🙏🗿,lu ngatain org yg buat vt ini bocil la jdi lu ap jawab dngan nada rendah ya kakek emoji_folded_hands emoji_moai,lu mengatakan orang yg buat vt ini bocil la jadi lu ap jawab dengan nada rendah ya kakek emoji_folded_hands emoji_moai,3,3
55269,saveg bajir menusuk lubuk hati dan jantung,saveg bajir menusuk lubuk hati dan jantung,savage bajir menusuk lubuk hati dan jantung,0,0
41874,ajib gan mantaf,ajib gan mantaf,ajib gan mantap,0,0
11471,ini yang edit pasti si wanita ular itu😂😂😂,ini yang edit pasti si wanita ular itu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ini yang edit pasti si wanita ular itu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
33008,bawa singa singa semua ke pulau tersebut,bawa singa singa semua ke pulau tersebut,bawa singa singa semua ke pulau tersebut,0,0
33708,maaf ya bukan di jawa tapi di tanah sunda kebanyakan pabrik gede klw pisah jawabarat pisah sendiri ngga mau sama jawa cukup pasundan padjajaran,maaf ya bukan di jawa tapi di tanah sunda kebanyakan pabrik gede klw pisah jawabarat pisah sendiri ngga mau sama jawa cukup pasundan padjajaran,maaf ya bukan di jawa tapi di tanah sunda kebanyakan pabrik gede klw pisah Jawa Barat pisah sendiri tidak mau sama jawa cukup pasundan Padjadjaran,0,0
47409,tenang lelaki sesama tidak menghina tapi bertanya bagaimana,tenang lelaki sesama tidak menghina tapi bertanya bagaimana,tenang lelaki sesama tidak menghina tapi bertanya bagaimana,0,0
635,@meoh789 💚 fantastic baby💚💚 2,mention_meoh789 emoji_green_heart fantastic baby emoji_green_heart emoji_green_heart 2,mention_meoh789 emoji_green_heart fantastis bayi emoji_green_heart emoji_green_heart dua,1,1
51762,wkwk capee😭,wkwk capee emoji_loudly_crying_face,wkwk cape emoji_loudly_crying_face,0,0
8229,buka semua baju sampaikolor danbeha,buka semua baju sampaikolor danbeha,buka semua baju sampaikolor danbeha,5,5
18731,hari pertama bulan puasa tahun 2025 nanti balik lagi kalo udah lebaran,hari pertama bulan puasa tahun 2025 nanti balik lagi kalo udah lebaran,hari pertama bulan puasa tahun 2025 nanti balik lagi kalo sudah lebaran,0,0
18852,dajjal pun kalo server neraka nya sama mungkin bakalan minder juga,dajjal pun kalo server neraka nya sama mungkin bakalan minder juga,dajjal pun kalo server neraka nya sama mungkin bakalan minder juga,0,0
7825,ngk ada rasa malu,ngk ada rasa malu,tidak ada rasa malu,3,3
2062,palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera😹😹,palembang hama palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,palembang hama palembang rayap palembang rakus palembang lapar palembang perindapan palembang rohingya palembang kera emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
3583,tebak sdm orang ini😹,tebak sdm orang ini emoji_cat_with_tears_of_joy,tebak sdm orang ini emoji_cat_with_tears_of_joy,3,3
43050,masih mending gua gendong gentong 250 kg dari pada tu cat pillar 😹,masih mending gua gendong gentong 250 kg dari pada tu cat pillar emoji_cat_with_tears_of_joy,masih mending gua gendong gentong 250 kg dari pada tu cat pilar emoji_cat_with_tears_of_joy,0,0
227,aston villa under 3 dortmund under 3 psv win madrid under 3 5 stade brois 2,aston villa under 3 dortmund under 3 psv win madrid under 3 5 stade brois 2,aston villa under 3 Dortmund under 3 psv menang madrid under 3 5 stade bro dua,1,1
3948,lebih parah mayoritasnya si 🤭😹😹,lebih parah mayoritasnya si emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,lebih parah mayoritasnya si emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
38001,ini termasuk pelecehan?,ini termasuk pelecehan?,ini termasuk pelecehan?,0,0
9279,molai ngeles jurus sambo dimainkan,molai ngeles jurus sambo dimainkan,mulai ngeles jurus sambo dimainkan,4,3
16130,Kaya bersama dengan kami *RRQ88*.terbaik,kaya bersama dengan kami *rrq88*.terbaik,kaya bersama dengan kami *rrq88*.terbaik,1,1
60,info link yg gampang buat masang,info link yg gampang buat masang,info tautan yg gampang buat pasang,1,1
18147,@bagas bukan bagus⚡⚡😌,mention_user bukan bagus emoji_high_voltage emoji_high_voltage emoji_relieved_face,mention_user bukan bagus emoji_high_voltage emoji_high_voltage emoji_relieved_face,0,0
37090,itu bukan bangga tp gatau maiu,itu bukan bangga tp gatau maiu,itu bukan bangga tp gak tahu maiu,0,0
58577,npd banget kerja woiii malah bergosip sendiri anda ini wakil rakyat yg digaji pakai uang rakyat ya allah,npd banget kerja woiii malah bergosip sendiri anda ini wakil rakyat yg digaji pakai uang rakyat ya allah,npd banget kerja woi malah bergosip sendiri anda ini wakil rakyat yg digaji pakai uang rakyat ya allah,0,0
67972,hajar luarnya gmn dgn 😅,hajar luarnya gmn dgn emoji_grinning_face_with_sweat,hajar luarnya gimana dengan emoji_grinning_face_with_sweat,0,0
53759,lu siapa,lu siapa,lu siapa,0,0
64199,thumbnail nya gak ramah betol bang wkwk,thumbnail nya gak ramah betol bang wkwk,thumbnail nya gak ramah betul bang wkwk,0,0
63655,beres video di close trus main dong ha ha,beres video di close trus main dong ha ha,beres video di tutup terus main dong ha ha,0,0
5250,sekeluarga emank rakus dan tamak 🤣🤣🤣,sekeluarga emank rakus dan tamak emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,sekeluarga emang rakus dan tamak emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
8289,google nya ikutan begob wkwk 24 51x2 150 d bilang benar,google nya ikutan begob wkwk 24 51x2 150 d bilang benar,Google nya ikutan begob wkwk dua puluh empat 51 x 2 150 d bilang benar,2,2
4021,kata nya yang lempar kursi udah mualaf 😹😹,kata nya yang lempar kursi udah mualaf emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,kata nya yang lempar kursi sudah mualaf emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
10132,anjir cape bgt😭,anjir cape bgt emoji_loudly_crying_face,anjir cape banget emoji_loudly_crying_face,3,3
36663,emang konoha doang pemikirannya begini😹liat aja kapan mau maju tu indo kalo pemikiran gini trus gakperlu main jauh main d konoha aja udah bisa liat org kek gitu😹😹,emang konoha doang pemikirannya begini emoji_cat_with_tears_of_joy liat aja kapan mau maju tu indo kalo pemikiran gini trus gakperlu main jauh main d konoha aja udah bisa liat org kek gitu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,emang konoha doang pemikirannya begini emoji_cat_with_tears_of_joy liat aja kapan mau maju tu indo kalo pemikiran gini terus tidak perlu main jauh main d konoha aja sudah bisa liat orang kek gitu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
60044,mesbrew it siapa sih,mesbrew it siapa sih,mesra itu siapa sih,0,0
20951,to the point aja kak st lt nya berapa,to the point aja kak st lt nya berapa,to the poin aja kak st lt nya berapa,0,0
9120,@b 05 4buy,mention_b 05 4buy,mention_b 05 4buy,1,1
14374,ge fokus malah ke ketek nya yg basah sedep bgt itu bau nya,ge fokus malah ke ketek nya yg basah sedep bgt itu bau nya,ge fokus malah ke ketek nya yg basah sedap banget itu bau nya,5,5
10506,katanya mahasiswa berpendidikan tapi mulut nya kek orang gak berpendidikan 😊,katanya mahasiswa berpendidikan tapi mulut nya kek orang gak berpendidikan emoji_smiling_face_with_smiling_eyes,katanya mahasiswa berpendidikan tapi mulut nya kek orang gak berpendidikan emoji_smiling_face_with_smiling_eyes,3,3
2031,palembang tikus,palembang tikus,palembang tikus,4,4
41076,bang itu di mana,bang itu di mana,bang itu di mana,0,0
34697,ngeri komenannya guys 🙏 biar indonesia maju yok pada waras aja untuk masing individu,ngeri komenannya guys emoji_folded_hands biar indonesia maju yok pada waras aja untuk masing individu,ngeri komentar guys emoji_folded_hands biar indonesia maju yok pada waras aja untuk masing-masing individu,0,0
7555,waw mantap belahannya 🤤🤤,waw mantap belahannya emoji_drooling_face emoji_drooling_face,wow mantap belahannya emoji_drooling_face emoji_drooling_face,5,5
11787,ada yang kenyal tapi bukan nutrijel,ada yang kenyal tapi bukan nutrijel,ada yang kenyal tapi bukan nutrijel,5,5
28894,indahnya toleransi dan tidak ada yg perlu di perdebatkan saling merangkul begitu indahnya dunia 🙏😍,indahnya toleransi dan tidak ada yg perlu di perdebatkan saling merangkul begitu indahnya dunia emoji_folded_hands emoji_smiling_face_with_heart-eyes,indahnya toleransi dan tidak ada yg perlu di perdebatkan saling merangkul begitu indahnya dunia emoji_folded_hands emoji_smiling_face_with_heart-eyes,0,0
29586,orang paling berpengaruh di dunia yaitu pope fransiskus liat aja yang datang banyak orang penting rest in peace pope fransiskus 😭😇🙏🥰,orang paling berpengaruh di dunia yaitu pope fransiskus liat aja yang datang banyak orang penting rest in peace pope fransiskus emoji_loudly_crying_face emoji_smiling_face_with_halo emoji_folded_hands emoji_smiling_face_with_hearts,orang paling berpengaruh di dunia yaitu pope Fransiskus liat aja yang datang banyak orang penting istirahat di damai pope Fransiskus emoji_loudly_crying_face emoji_smiling_face_with_halo emoji_folded_hands emoji_smiling_face_with_hearts,0,0
14083,konten toket🎉,konten toket emoji_party_popper,konten payudara emoji_party_popper,5,5
33448,mentri dalam negeri tidak jelasbiti,mentri dalam negeri tidak jelasbiti,mentri dalam negeri tidak jelas,0,0
8140,mending lu bikin video bokep aja sekalian,mending lu bikin video bokep aja sekalian,mending lu bikin video bokep aja sekalian,5,5
15248,"Senang banget, main di 🔤 𝐴 E 𝘙 O 8 8 🛰-bikin hariku lebih cerah! 🥁","senang banget, main di emoji_input_latin_letters a e r o 8 8 emoji_satellite -bikin hariku lebih cerah! emoji_drum","senang banget, main di emoji_input_latin_letters a e r o 8 8 emoji_satellite -bikin hariku lebih cerah! emoji_drum",1,1
59314,ciri ciri orang munafik😂,ciri ciri orang munafik emoji_face_with_tears_of_joy,ciri ciri orang munafik emoji_face_with_tears_of_joy,0,0
25718,apa salanya ber alis tebal,apa salanya ber alis tebal,apa salanya ber alis tebal,0,0
18319,mamak banteng juga,mamak banteng juga,mamak banteng juga,0,0
11299,paling bener biar ni pak de diem ya boycott ajaaa dia netizen gausah view like comment semua postingan dia di sosmed mana pun tar jg diem sendiri skuyy boycott ajaaa si walid jelmaan sarimi,paling bener biar ni pak de diem ya boycott ajaaa dia netizen gausah view like comment semua postingan dia di sosmed mana pun tar jg diem sendiri skuyy boycott ajaaa si walid jelmaan sarimi,paling benar biar ni pak de diam ya boikot aja dia netizen gak usah tampilan like komentar semua postingan dia di media sosial mana pun tar juga diam sendiri skuy boikot aja si walid jelmaan sarimi,3,3
7967,perek mana lagi nih yang lue pake buat video lue buat video porno donk,perek mana lagi nih yang lue pake buat video lue buat video porno donk,perek mana lagi nih yang lu pake buat video lu buat video porno dong,5,5
57627,padahal jaksel ga pernah buka aib kaya gitu ini mah cuma nyari duit dengan cara dihujat terus viral banyak endorse dehh yang masuk wkwk,padahal jaksel ga pernah buka aib kaya gitu ini mah cuma nyari duit dengan cara dihujat terus viral banyak endorse dehh yang masuk wkwk,padahal jaksel ga pernah buka aib kaya gitu ini mah cuma nyari duit dengan cara dihujat terus viral banyak endorse deh yang masuk wkwk,0,0
3547,karisteng 🤣🤣🤣,karisteng emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,karisteng emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
29392,masyaallah knp dari smua mentri yg ada di indo klo gw liat kok adem bgt y sehat2 y pak,masyaallah knp dari smua mentri yg ada di indo klo gw liat kok adem bgt y sehat2 y pak,masyaallah kenapa dari semua mentri yg ada di indo kalau saya liat kok adem banget y sehat y pak,0,0
10010,lah lu kenapa bocil anj😹,lah lu kenapa bocil anj emoji_cat_with_tears_of_joy,lah lu kenapa bocil anjing emoji_cat_with_tears_of_joy,3,3
2015,lah kan jawa berusaha sendiri bukan maling,lah kan jawa berusaha sendiri bukan maling,lah kan jawa berusaha sendiri bukan maling,4,4
36312,bang?? kok rambut panjang😅gpp sih fak menyinggung soal nya adek aku juga gitu,bang?? kok rambut panjang emoji_grinning_face_with_sweat gpp sih fak menyinggung soal nya adek aku juga gitu,bang?? kok rambut panjang emoji_grinning_face_with_sweat tidak apa-apa sih fak menyinggung soal nya adek aku juga gitu,0,0
45704,kalo ini ujian tahan tawa buat kelulusan pns fixx selamanya nganggur 🙃,kalo ini ujian tahan tawa buat kelulusan pns fixx selamanya nganggur emoji_upside-down_face,kalo ini ujian tahan tawa buat kelulusan pns fix selamanya nganggur emoji_upside-down_face,0,0
11977,prank ajak wik wik bg pakek sutra atau kondom,prank ajak wik wik bg pakek sutra atau kondom,prank ajak wik wik bang pakai sutra atau kondom,5,5
16811,"Jika Anda mencari sesuatu yang berbeda, 𝘈𝐇𝑀АDT𝙊𝘛𝐎-layak dilihat lebih dekat.","jika anda mencari sesuatu yang berbeda, ahmadtoto-layak dilihat lebih dekat.","jika anda mencari sesuatu yang berbeda, ahmadtoto-layak dilihat lebih dekat.",1,1
67033,saya bayangin mba fb pacarnya kepala gangster kaya di film korea,saya bayangin mba fb pacarnya kepala gangster kaya di film korea,saya bayangkan mba Facebook pacarnya kepala gangster kaya di film korea,0,0
45484,demi allah ngakak ya🤣,demi allah ngakak ya emoji_rolling_on_the_floor_laughing,demi allah ngakak ya emoji_rolling_on_the_floor_laughing,0,0
14818,dapure elek cuangkeme huelek ktemu mbek aku rampungkon dul 😡,dapure elek cuangkeme huelek ktemu mbek aku rampungkon dul emoji_enraged_face,di dapur jelek cuan kamu tidak ada ketemu mbek aku rampungkan dul emoji_enraged_face,4,3
10233,sejak pagi tadi saya mendengar 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 konsep unik di sekolah,sejak pagi tadi saya mendengar emoji_glowing_star alexisi17 emoji_glowing_star konsep unik di sekolah,sejak pagi tadi saya mendengar emoji_glowing_star alexisi17 emoji_glowing_star konsep unik di sekolah,1,1
25358,hiiii serem 💀,hiiii serem emoji_skull,hai seram emoji_skull,0,0
67351,aku suka liat wajah mu dek feb😍,aku suka liat wajah mu dek feb emoji_smiling_face_with_heart-eyes,aku suka liat wajah mu dek feb emoji_smiling_face_with_heart-eyes,0,0
58352,undang adella wulandari dong bang,undang adella wulandari dong bang,undang adella Wulandari dong bang,0,0
16678,sensasi nya beda bro kalau main di mndalika77 udah sekampung temen gw pada main disini juga pada sering JP,sensasi nya beda bro kalau main di mndalika77 udah sekampung temen gw pada main disini juga pada sering jp,sensasi nya beda bro kalau main di mndalika77 sudah sekampung teman saya pada main di sini juga pada sering jap,1,1
1607,elit kok rakus😹😹😹,elit kok rakus emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,elit kok rakus emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
42755,pecah banget liat komen😭🤣,pecah banget liat komen emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,pecah banget liat komen emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
27549,turut berduka atas kepergian paus semoga beliau ditempatkan ditempat terbaik disisi tuhan 🙏🏽,turut berduka atas kepergian paus semoga beliau ditempatkan ditempat terbaik disisi tuhan emoji_folded_hands_medium_skin_tone,turut berduka atas kepergian paus semoga beliau ditempatkan di tempat terbaik di sisi tuhan emoji_folded_hands_medium_skin_tone,0,0
67944,tumpah tumpah,tumpah tumpah,tumpah tumpah,0,0
44497,stresss kau san😭😭😭,stresss kau san emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,stres kau san emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
8278,kak tolong buat fidio lepas bh dann kancut,kak tolong buat fidio lepas bh dann kancut,kak tolong buat video lepas bh dan kancut,5,5
53651,😹😹 kak suer maap kak,emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy kak suer maap kak,emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy kak sungguh maaf kak,0,0
64846,kak teguh cuman suka body sapiloid candabody😂🤣,kak teguh cuman suka body sapiloid candabody emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,kak teguh cuman suka bodi sapiloid canda tubuh emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,0,0
39051,blh aku suka sama kamu,blh aku suka sama kamu,boleh aku suka sama kamu,0,0
12878,ada video bokep nya ini cewek di yandex,ada video bokep nya ini cewek di yandex,ada video bokep nya ini cewek di Yandex,5,5
15441,Bener-bener gacir! Main pertama kali langsung menang besar di 𝘈E𝘙O𝟪8!,bener-bener gacir! main pertama kali langsung menang besar di aero88!,bener-bener gacir! main pertama kali langsung menang besar di aero88!,1,1
17654,tp aman y bang g didatengi isilop?,tp aman y bang g didatengi isilop?,tp aman y bang g didatangi isilop?,0,0
2250,palembang kota pepek,palembang kota pepek,palembang kota pepek,4,4
67780,tan eik fai l am 24 tahun years malaysia loph hi 🎉🎉🎉,tan eik fai l am 24 tahun years malaysia loph hi emoji_party_popper emoji_party_popper emoji_party_popper,tan eik fai l am dua puluh empat tahun years malaysia loph hi emoji_party_popper emoji_party_popper emoji_party_popper,0,0
309,@zikra aja all in newcastle no city,mention_zikra aja all in newcastle no city,mention_zikra aja semua di Newcastle no kota,1,1
1143,i like youre tt😳,i like youre tt emoji_flushed_face,i like kamu tt emoji_flushed_face,5,5
41367,smu oyrivlh,smu oyrivlh,semua oyrivlh,0,0
51137,bagus lah😂😂,bagus lah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bagus lah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
56739,cuma kuat nonton 14 menit,cuma kuat nonton 14 menit,cuma kuat nonton 14 menit,0,0
21885,ini terlalu menyalaa,ini terlalu menyalaa,ini terlalu menyala,0,0
13942,kok kilat teteknya ya dasyat sampai lampu pun terlihat di gunung kembarnya,kok kilat teteknya ya dasyat sampai lampu pun terlihat di gunung kembarnya,kok kilat teteknya ya dasyat sampai lampu pun terlihat di gunung kembarnya,5,5
67436,barang bagus 😅,barang bagus emoji_grinning_face_with_sweat,barang bagus emoji_grinning_face_with_sweat,0,0
1835,apa an jawa malin2 jawa durhaka brti,apa an jawa malin2 jawa durhaka brti,apa dan jawa malin-malin jawa durhaka berita,4,4
12198,wowwww toket gdek bgt pkai cream ap y 🙄🙄🙄🙄,wowwww toket gdek bgt pkai cream ap y emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes,wow payudara gede banget pakai krim ap y emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes,5,5
67228,ya lah semoga nnt selain makin bagus body nya juga dek yana semakin sehat2 tapi jujur klo sama abg nnt dek yana di rumah aja masak yg enak2 buat abg sama buka usaha salon di ruko abg juga ga boleh nge gym2 lagi latihan yoga atau senam aja okeh heheheh,ya lah semoga nnt selain makin bagus body nya juga dek yana semakin sehat2 tapi jujur klo sama abg nnt dek yana di rumah aja masak yg enak2 buat abg sama buka usaha salon di ruko abg juga ga boleh nge gym2 lagi latihan yoga atau senam aja okeh heheheh,ya lah semoga nanti selain makin bagus bodi nya juga dek yana semakin sehat tapi jujur kalau sama abg nanti dek yana di rumah aja masak yg enak-enak buat abg sama buka usaha salon di ruko abg juga ga boleh nge gym lagi latihan yoga atau senam aja oke hehehe,0,0
12665,berapa bang harganya kalau amel di pake dalam sekali main di ranjang,berapa bang harganya kalau amel di pake dalam sekali main di ranjang,berapa bang harganya kalau amel di pake dalam sekali main di ranjang,5,5
15673,Ga bisa berhenti main di ♨☂⚧☠‼⏬17.,ga bisa berhenti main di emoji_hot_springs emoji_umbrella emoji_transgender_symbol emoji_skull_and_crossbones emoji_double_exclamation_mark emoji_fast_down_button 17.,ga bisa berhenti main di emoji_hot_springs emoji_umbrella emoji_transgender_symbol emoji_skull_and_crossbones emoji_double_exclamation_mark emoji_fast_down_button 17.,1,1
11626,yang di tunggu tunggu salam jepe ⚡petarung138⚡,yang di tunggu tunggu salam jepe emoji_high_voltage petarung138 emoji_high_voltage,yang di tunggu tunggu salam jepe emoji_high_voltage petarung138 emoji_high_voltage,1,1
66577,fbyana dh cantik dan seksi bnget anugrah terindah,fbyana dh cantik dan seksi bnget anugrah terindah,fbyana dh cantik dan seksi banget anugrah terindah,0,0
55017,@koulin4mhdan hahahha,mention_user 4 mhdan hahahha,mention_user 4 mhdan hahaha,0,0
39677,ayo? siapa takut? d,ayo? siapa takut? d,ayo? siapa takut? d,0,0
13070,emang montok si dior nyange in bgt,emang montok si dior nyange in bgt,emang montok si dior nyange di banget,5,5
44034,iki jane bab opo ketek 😭,iki jane bab opo ketek emoji_loudly_crying_face,ini jane bab opo ketek emoji_loudly_crying_face,0,0
18268,anjir ngakak banget,anjir ngakak banget,anjir ngakak banget,0,0
54902,udah sempurna kak,udah sempurna kak,sudah sempurna kak,0,0
8,@macanhoki789 💛💜alwasy for you baby💜💛,mention_macanhoki789 emoji_yellow_heart emoji_purple_heart alwasy for you baby emoji_purple_heart emoji_yellow_heart,mention_macanhoki789 emoji_yellow_heart emoji_purple_heart selalu untuk you bayi emoji_purple_heart emoji_yellow_heart,1,1
15951,🟠 А 𝐄 𝐑 𝘖 𝟴 𝟴 ⬛menyediakan pengalaman daring yang mudah dan tanpa repot. 🥪,emoji_orange_circle a e r o 8 8 emoji_black_large_square menyediakan pengalaman daring yang mudah dan tanpa repot. emoji_sandwich,emoji_orange_circle a e r o 8 8 emoji_black_large_square menyediakan pengalaman daring yang mudah dan tanpa repot. emoji_sandwich,1,1
1179,maap bun aku mandang muka bgt anaknya😂😂😂,maap bun aku mandang muka bgt anaknya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,maaf bun aku memandang muka banget anaknya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
64627,3 00 emang sekarang suka pakek kalung kayak gitu bang heran aku,3 00 emang sekarang suka pakek kalung kayak gitu bang heran aku,3 00 emang sekarang suka pakai kalung kayak gitu bang heran aku,0,0
29428,gini kan enak toleransi,gini kan enak toleransi,gini kan enak toleransi,0,0
4438,umat paus lagi rebutan daging b2,umat paus lagi rebutan daging b2,umat paus lagi rebutan daging bisa,4,4
58965,siapa yg pilih dia jadi wakil rakyat harus tanggung jawab hasil kerja nyata sebagai wakil dpr blm keliatan yg terlihat jelas sepak terjang menjelekkan mantan istri berani nya ama perempuan,siapa yg pilih dia jadi wakil rakyat harus tanggung jawab hasil kerja nyata sebagai wakil dpr blm keliatan yg terlihat jelas sepak terjang menjelekkan mantan istri berani nya ama perempuan,siapa yg pilih dia jadi wakil rakyat harus tanggung jawab hasil kerja nyata sebagai wakil dpr belum kelihatan yg terlihat jelas sepak terjang menjelekkan mantan istri berani nya ama perempuan,0,0
14901,ojek koyok kewan ngono seng duwe utek titik koyok wong primitif ae seneng provokator,ojek koyok kewan ngono seng duwe utek titik koyok wong primitif ae seneng provokator,ojek koyok hewan ngono seng duwe utek titik koyok wong primitif eh senang provokator,4,4
10163,tpi dia yg mintak di hujat💔,tpi dia yg mintak di hujat emoji_broken_heart,tapi dia yg mintak di hujat emoji_broken_heart,3,3
53658,iya lgi😭😔,iya lgi emoji_loudly_crying_face emoji_pensive_face,iya lagi emoji_loudly_crying_face emoji_pensive_face,0,0
12106,diliatin marah terus ngapain pake baju kaya ngajak wikwik,diliatin marah terus ngapain pake baju kaya ngajak wikwik,dilihatkan marah terus ngapain pake baju kaya mengajak wikwik,4,5
64214,mirip kairi onis ph,mirip kairi onis ph,mirip kairi onis ph,0,0
4379,kata nya kristen cinta damai🤭,kata nya kristen cinta damai emoji_face_with_hand_over_mouth,kata nya kristen cinta damai emoji_face_with_hand_over_mouth,4,4
48055,@akkbaarrr02 plisss gowo moleh 😭😭,mention_user plisss gowo moleh emoji_loudly_crying_face emoji_loudly_crying_face,mention_user please gowo moleh emoji_loudly_crying_face emoji_loudly_crying_face,0,0
4704,petantang petenteng,petantang petenteng,petantang petenteng,3,3
50300,menyala 🔥,menyala emoji_fire,menyala emoji_fire,0,0
8665,kalo liatnya pure fisik body ya pasti cantik itu namanya cantik mengundang nabsu kayaknya itu bukan disebut cantik deh lebih ke kata sexy montok soalnya cantik selalu merujuk ke postur wajah rambut tapi kalo sexy pasti merujuk ke bentuk badan bentuk baju,kalo liatnya pure fisik body ya pasti cantik itu namanya cantik mengundang nabsu kayaknya itu bukan disebut cantik deh lebih ke kata sexy montok soalnya cantik selalu merujuk ke postur wajah rambut tapi kalo sexy pasti merujuk ke bentuk badan bentuk baju,kalo lihatnya pure fisik bodi ya pasti cantik itu namanya cantik mengundang nafsu kayaknya itu bukan disebut cantik deh lebih ke kata seksi montok soalnya cantik selalu merujuk ke postur wajah rambut tapi kalo seksi pasti merujuk ke bentuk badan bentuk baju,5,5
63656,biaya brp,biaya brp,biaya berapa,0,0
6324,bukan rata rata lagi emang nyatanya yang begitu mostly cowok,bukan rata rata lagi emang nyatanya yang begitu mostly cowok,bukan rata rata lagi emang nyatanya yang begitu kebanyakan cowok,4,4
12142,oh kerja ni cwe plakor,oh kerja ni cwe plakor,oh kerja ni cewek pelakor,3,3
7947,bang kalau bisa pegang tetenya soalnya kelihatan yg setuju like,bang kalau bisa pegang tetenya soalnya kelihatan yg setuju like,bang kalau bisa pegang tete nya soalnya kelihatan yg setuju like,5,5
66697,woo salam knal kk,woo salam knal kk,wow salam kenal kk,0,0
25238,bang lu ga takut di serang kah?😭,bang lu ga takut di serang kah? emoji_loudly_crying_face,bang lu ga takut di serang kah? emoji_loudly_crying_face,0,0
36831,i am a girl myself bro thats what boys mostly think of us,i am a girl myself bro thats what boys mostly think of us,i am a gadis myself bro that’s apa anak laki-laki kebanyakan berpikir of kami,0,0
53309,oh ini yang viral di mixue itu,oh ini yang viral di mixue itu,oh ini yang viral di Mixue itu,0,0
31699,ini enak gerakannha kincah,ini enak gerakannha kincah,ini enak gerakannya kincah,0,0
6822,pingin rasain,pingin rasain,ingin rasakan,5,5
34131,mkan rendang dlu bang baru komen,mkan rendang dlu bang baru komen,makan rendang dulu bang baru komen,0,0
15664,Gila ☠♌‼❤⚔⚙️17 bisa dapat hp coyy!.,gila emoji_skull_and_crossbones emoji_leo emoji_double_exclamation_mark emoji_red_heart emoji_crossed_swords emoji_gear 17 bisa dapat hp coyy!.,gila emoji_skull_and_crossbones emoji_leo emoji_double_exclamation_mark emoji_red_heart emoji_crossed_swords emoji_gear 17 bisa dapat handphone coyy!.,1,1
27156,tampa indonesia aceh bisa lebih baik,tampa indonesia aceh bisa lebih baik,tanpa indonesia aceh bisa lebih baik,0,0
26967,terus suarakan bang,terus suarakan bang,terus suarakan bang,0,0
9867,dipuji tidak pantas dihina pun tidak puas,dipuji tidak pantas dihina pun tidak puas,dipuji tidak pantas dihina pun tidak puas,3,3
