Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
13388,pantesan gue ga keterima mulu di alfamart ternyata mandang fisik,pantesan gue ga keterima mulu di alfamart ternyata mandang fisik,pantesan gue ga terima mulu di alfamart ternyata memandang fisik,3,3
41713,dan edsen,dan edsen,dan adsense,0,0
21884,omg love u girll 🔥🔥,omg love u girll emoji_fire emoji_fire,oh my God love u gadis emoji_fire emoji_fire,0,0
21628,memeng perknt0tn gampang dipahami kak,memeng perknt 0 tn gampang dipahami kak,memang perknt nol tn gampang dipahami kak,0,0
43303,gudmer bang😭,gudmer bang emoji_loudly_crying_face,gudmer bang emoji_loudly_crying_face,0,0
14941,raimu koyok asu ngomong bahasa ingris barang ooooh rupamu koyok drom,raimu koyok asu ngomong bahasa ingris barang ooooh rupamu koyok drom,raimu koyok asu ngomong bahasa inggris barang ooooh rupamu koyok drum,4,3
1582,si rakus panass🤣,si rakus panass emoji_rolling_on_the_floor_laughing,si rakus panas emoji_rolling_on_the_floor_laughing,4,4
16195,ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ gk pelit sama bonus.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu gk pelit sama bonus.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu tidak pelit sama bonus.,1,1
45360,asli make bener ni orang😭,asli make bener ni orang emoji_loudly_crying_face,asli make benar ni orang emoji_loudly_crying_face,0,0
783,seolah suci that kah inan🦥,seolah suci that kah inan emoji_sloth,seolah suci that kah inan emoji_sloth,3,3
14667,sek tah bigmo iki lanang po wedok congor e koyo kimpet e babi 😂😂,sek tah bigmo iki lanang po wedok congor e koyo kimpet e babi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sek tah bigmo ini lanang po perempuan congor e koyo kimpet e babi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
4886,kakek ini buat kakek🫴🧠,kakek ini buat kakek emoji_palm_up_hand emoji_brain,kakek ini buat kakek emoji_palm_up_hand emoji_brain,3,3
2721,masih bocil anying 🗿,masih bocil anying emoji_moai,masih bocil anjing emoji_moai,3,3
6105,iyaaa njirrr kok bisa cowok tu isi otak nya sedangkan itu,iyaaa njirrr kok bisa cowok tu isi otak nya sedangkan itu,iya anjir kok bisa cowok tu isi otak nya sedangkan itu,3,4
17096,"Keren abis, ⛔M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲⛔️ bikin segalanya mudah.","keren abis, emoji_no_entry mandalika77 emoji_no_entry  bikin segalanya mudah.","keren abis, emoji_no_entry mandalika77 emoji_no_entry bikin segalanya mudah.",1,1
53688,gitu doang njr lemah amat 😹😹😹,gitu doang njr lemah amat emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,gitu doang anjir lemah amat emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
59360,wkwkw itu impact nya lah mas dhani impact jgn jadi pelakor jgn jadi perebut suami orang kalo gmau di benci ya jangan melakukan perbuatan yg “bikin org benci”,"wkwkw itu impact nya lah mas dhani impact jgn jadi pelakor jgn jadi perebut suami orang kalo gmau di benci ya jangan melakukan perbuatan yg ""bikin org benci""","wkwkw itu dampak nya lah mas dhani dampak jangan jadi pelakor jangan jadi perebut suami orang kalo gak mau di benci ya jangan melakukan perbuatan yg ""bikin orang benci""",0,0
7047,👙 shemale cantik 👙 jago bikin abang crott berkali kali open bo wilayah surabaya wa 082229887889 open 3some juga 👉👌💦😘💋,emoji_bikini shemale cantik emoji_bikini jago bikin abang crott berkali kali open bo wilayah surabaya wa 082229887889 open 3some juga emoji_backhand_index_pointing_right emoji_ok_hand emoji_sweat_droplets emoji_face_blowing_a_kiss emoji_kiss_mark,emoji_bikini shemale cantik emoji_bikini jago bikin abang crott berkali-kali kali open bo wilayah surabaya wa 082229887889 open hubungan seksual bertiga juga emoji_backhand_index_pointing_right emoji_ok_hand emoji_sweat_droplets emoji_face_blowing_a_kiss emoji_kiss_mark,5,5
39180,mba peraktekin langsung sja klau cmn ngomong tda pham yg se7 lake👍,mba peraktekin langsung sja klau cmn ngomong tda pham yg se7 lake emoji_thumbs_up,mba praktekkan langsung saja kalau cuma ngomong tidak fam yg se7 lake emoji_thumbs_up,0,0
267,@meoh789 💙🖤stay with me💙🖤006,mention_meoh789 emoji_blue_heart emoji_black_heart stay with me emoji_blue_heart emoji_black_heart 006,mention_meoh789 emoji_blue_heart emoji_black_heart tetap dengan me emoji_blue_heart emoji_black_heart 006,1,1
22282,anjiiiiiiiiirrrr gw paham lagi maksud koment ini😭😭😭😭😭😭,anjiiiiiiiiirrrr gw paham lagi maksud koment ini emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anjing saya paham lagi maksud komentar ini emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
25315,siapa sih yang ngisi suaranya🗿,siapa sih yang ngisi suaranya emoji_moai,siapa sih yang mengisi suaranya emoji_moai,0,0
1167,ya tgl bilang aja habis punyamu kecil,ya tgl bilang aja habis punyamu kecil,ya tanggal bilang aja habis punyamu kecil,5,5
17310,Layanannya di 𝘿О𝘙𝐀𝟳𝟩 juga oke banget! Gak ada masalah sama sekali!,layanannya di dora77 juga oke banget! gak ada masalah sama sekali!,layanannya di dora77 juga oke banget! gak ada masalah sama sekali!,1,1
7731,generasi kakek sugiono yamete kudasai,generasi kakek sugiono yamete kudasai,generasi kakek sugiono yamete kudusai,3,3
25151,pic mewakili kota palembang otanyh pada 🗿,pic mewakili kota palembang otanyh pada emoji_moai,gambar mewakili kota palembang otaknya pada emoji_moai,0,0
45827,guru biologi mau bikin praktek kerja berdua😂😂😂,guru biologi mau bikin praktek kerja berdua emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,guru biologi mau bikin praktek kerja berdua emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
7099,bs di praktekin nech sama pasangangan ku klau lg bergairah di mobil 👍,bs di praktekin nech sama pasangangan ku klau lg bergairah di mobil emoji_thumbs_up,bisa di mempraktikkan neh sama pasangan ku kalau lagi bergairah di mobil emoji_thumbs_up,5,5
7035,kemarin aku gitu sama pacarku di mobil tapi pacarku gak kuat duluan katanya gak nyaman kalo di mobil,kemarin aku gitu sama pacarku di mobil tapi pacarku gak kuat duluan katanya gak nyaman kalo di mobil,kemarin aku gitu sama pacarku di mobil tapi pacarku gak kuat duluan katanya gak nyaman kalo di mobil,5,5
16425,NAGAMASTOTO depo 20 + 10 tanpa TO,nagamastoto depo 20 + 10 tanpa to,nagamastoto depo 20 + 10 tanpa to,1,1
23490,heee kamu ngomong apaan🗿,heee kamu ngomong apaan emoji_moai,hee kamu ngomong apaan emoji_moai,0,0
59317,iri k bunda maia mungkin ya sampek gniee😅😅,iri k bunda maia mungkin ya sampek gniee emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,iri k bunda maia mungkin ya sampek gini emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
19853,gak bahaya ta iki 😂😂,gak bahaya ta iki emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,gak bahaya ta ini emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
47514,cepat nikahi bg keburu dia sadar😫,cepat nikahi bg keburu dia sadar emoji_tired_face,cepat nikahi bang keburu dia sadar emoji_tired_face,0,0
16146,"D𝑂R𝘈𝟽7 aku main bentar, saldo lngsg nambah","dora77 aku main bentar, saldo lngsg nambah","dora77 aku main bentar, saldo langsung nambah",1,1
2964,lu malah yg kenakan bisa liat dia pake daster ketek😭,lu malah yg kenakan bisa liat dia pake daster ketek emoji_loudly_crying_face,lu malah yg kenakan bisa liat dia pake daster ketek emoji_loudly_crying_face,3,3
15752,Wede di ❌✌4⃣⛪↔⚾17 cepet banget!.,wede di emoji_cross_mark emoji_victory_hand emoji_keycap_4 emoji_church emoji_left-right_arrow emoji_baseball 17 cepet banget!.,wede di emoji_cross_mark emoji_victory_hand emoji_keycap_4 emoji_church emoji_left-right_arrow emoji_baseball 17 cepat banget!.,1,1
32707,penyerotan tanah orang lain,penyerotan tanah orang lain,penyerotan tanah orang lain,0,0
25942,aq pengen alis tebal😋 biar ngc usah buat alis,aq pengen alis tebal emoji_face_savoring_food biar ngc usah buat alis,aku ingin alis tebal emoji_face_savoring_food biar ngc usah buat alis,0,0
55298,soalnya aku suka nemu komenan kek gtu,soalnya aku suka nemu komenan kek gtu,soalnya aku suka menemukan komentar kek gitu,0,0
3730,inisial kritol 😌,inisial kritol emoji_relieved_face,inisial kritol emoji_relieved_face,4,4
9514,mak lo sih open,mak lo sih open,mak lo sih open,3,3
60784,siapa yg ingat allah,siapa yg ingat allah,siapa yg ingat allah,0,0
54446,hi i have autism too it s so nice for someone to raise awareness about our condition sending hugs ❤️🫶🏻,hi i have autism too it s so nice for someone to raise awareness about our condition sending hugs emoji_red_heart emoji_heart_hands_light_skin_tone,hi i punya autisme too itu s jadi bagus untuk seseorang to menaikkan kesadaran tentang kami kondisi sending pelukan emoji_red_heart emoji_heart_hands_light_skin_tone,0,0
17010,"Rupanya banyak yang terbantu sama ↩M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲↩️, keren!","rupanya banyak yang terbantu sama emoji_right_arrow_curving_left mandalika77 emoji_right_arrow_curving_left , keren!","rupanya banyak yang terbantu sama emoji_right_arrow_curving_left mandalika77 emoji_right_arrow_curving_left , keren!",1,1
145,@meoh789 💚💛eazy bigwinn masbro💜💛,mention_meoh789 emoji_green_heart emoji_yellow_heart eazy bigwinn masbro emoji_purple_heart emoji_yellow_heart,mention_meoh789 emoji_green_heart emoji_yellow_heart easy big win masbro emoji_purple_heart emoji_yellow_heart,1,1
3514,dari komen ini kita tau seberapa buruk nya umat sebelah 😐,dari komen ini kita tau seberapa buruk nya umat sebelah emoji_neutral_face,dari komen ini kita tau seberapa buruk nya umat sebelah emoji_neutral_face,4,4
37687,dunia terlalu jahat untuk kita wanita 🥺,dunia terlalu jahat untuk kita wanita emoji_pleading_face,dunia terlalu jahat untuk kita wanita emoji_pleading_face,0,0
10600,orang mabok di suruh ngomong ya ngaco si bayem berubah jadi nabi,orang mabok di suruh ngomong ya ngaco si bayem berubah jadi nabi,orang mabok di suruh ngomong ya salah si bayem berubah jadi nabi,3,4
50574,ka ini skit bgt plis😭💔,ka ini skit bgt plis emoji_loudly_crying_face emoji_broken_heart,ka ini skit banget please emoji_loudly_crying_face emoji_broken_heart,0,0
46665,tinju kerdil ta iki😭🗿,tinju kerdil ta iki emoji_loudly_crying_face emoji_moai,tinju kerdil ta ini emoji_loudly_crying_face emoji_moai,0,0
14537,supaya banyak penonton cara berpakaian sampai susu nya menonjol besar mulus cantik lgi semoga sukses mba,supaya banyak penonton cara berpakaian sampai susu nya menonjol besar mulus cantik lgi semoga sukses mba,supaya banyak penonton cara berpakaian sampai susu nya menonjol besar mulus cantik lagi semoga sukses mba,5,5
52296,ada gw wkwk,ada gw wkwk,ada saya wkwk,0,0
9564,gelap bjir😂,gelap bjir emoji_face_with_tears_of_joy,gelap bejir emoji_face_with_tears_of_joy,4,4
46585,match kecil kecilan,match kecil kecilan,match kecil kecilan,0,0
50084,presiden lu nyuruh,presiden lu nyuruh,presiden lu menyuruh,0,0
5004,panglima kami lawannya langsung sama prabowo bukannya sama bobby bobby lawannya sekelas kepala dinas 😂😂 buang buang waktu saja,panglima kami lawannya langsung sama prabowo bukannya sama bobby bobby lawannya sekelas kepala dinas emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy buang buang waktu saja,panglima kami lawannya langsung sama Prabowo bukannya sama bobby bobby lawannya sekelas kepala dinas emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy buang buang waktu saja,3,3
7240,ngerti sama aku aja titik ku masih seger,ngerti sama aku aja titik ku masih seger,mengerti sama aku aja titik ku masih segar,5,5
21601,pinggir pinggir nya kok shayang🤪🤪🤪,pinggir pinggir nya kok shayang emoji_zany_face emoji_zany_face emoji_zany_face,pinggir pinggir nya kok sayang emoji_zany_face emoji_zany_face emoji_zany_face,0,0
10185,ani ani no simpanse yesss,ani ani no simpanse yesss,ani ani no simpanse ya,3,3
6946,oh kebayang2 enaknya,oh kebayang2 enaknya,oh kebayang enaknya,5,5
1603,siapa yg rakus emak lu noh jual diri di michat🤣,siapa yg rakus emak lu noh jual diri di michat emoji_rolling_on_the_floor_laughing,siapa yg rakus emak lu loh jual diri di michat emoji_rolling_on_the_floor_laughing,3,3
5278,sok paten x dia itu bg,sok paten x dia itu bg,sok paten x dia itu bang,3,3
44922,lailahailallah lisa mariana😭,lailahailallah lisa mariana emoji_loudly_crying_face,la ilaha illallah lisa mariana emoji_loudly_crying_face,0,0
13052,interracial bbc,interracial bbc,interracial bbc,5,5
9988,mending gausah pake jilbab klo masih keliatan rambut nya,mending gausah pake jilbab klo masih keliatan rambut nya,mending gak usah pake jilbab kalau masih kelihatan rambut nya,3,3
263,@pgc789 ✨ win 🔥✨🌪,mention_pgc789 emoji_sparkles win emoji_fire emoji_sparkles emoji_tornado,mention_pgc789 emoji_sparkles menang emoji_fire emoji_sparkles emoji_tornado,1,1
31322,buah tak jauh dari pohonnya,buah tak jauh dari pohonnya,buah tak jauh dari pohonnya,0,0
17160,menang besar di 𝘈𝘌Я𝐎𝟴𝟴-bikin mimpi jadi kenyataan!,menang besar di aeiao88-bikin mimpi jadi kenyataan!,menang besar di aeiao88-bikin mimpi jadi kenyataan!,1,1
4652,tebak sdm tebak agama😹,tebak sdm tebak agama emoji_cat_with_tears_of_joy,tebak sdm tebak agama emoji_cat_with_tears_of_joy,4,4
16657,auto gacor main di 𝑩𝑬𝑵𝑻𝑬𝑵𝑮❽❽ coba rasain keberuntungan tiada batas,auto gacor main di benteng coba rasain keberuntungan tiada batas,auto gacor main di benteng coba rasakan keberuntungan tiada batas,1,1
59087,ayo koment sblm dhapus 😂,ayo koment sblm dhapus emoji_face_with_tears_of_joy,ayo komentar sebelum dihapus emoji_face_with_tears_of_joy,0,0
67686,woow mantap bangeeett tuh,woow mantap bangeeett tuh,wow mantap banget tuh,0,0
3180,bro ingin bermain dengan bangsa aceh api yg lama belum sepenuhnya padam malah mau menyulut api yg baru 👍😏,bro ingin bermain dengan bangsa aceh api yg lama belum sepenuhnya padam malah mau menyulut api yg baru emoji_thumbs_up emoji_smirking_face,bro ingin bermain dengan bangsa aceh api yg lama belum sepenuhnya padam malah mau menyulut api yg baru emoji_thumbs_up emoji_smirking_face,4,4
20036,sini ka istirahatlah,sini ka istirahatlah,sini ka istirahatlah,0,0
3850,udah keliatan ada tulisan kristen ngapain tebak tebak segala 🗿,udah keliatan ada tulisan kristen ngapain tebak tebak segala emoji_moai,sudah kelihatan ada tulisan kristen ngapain tebak tebak segala emoji_moai,4,4
21682,@ 🅰 kbehe,@ emoji_a_button_(blood_type) kbehe,@ emoji_a_button_(blood_type) kbehe,0,0
65099,kedip bangv,kedip bangv,kedip bang,0,0
36986,@manda maaf kak izin koreksi yaa itu taekwondo bukan karate 😁🙏🏻,mention_user maaf kak izin koreksi yaa itu taekwondo bukan karate emoji_beaming_face_with_smiling_eyes emoji_folded_hands_light_skin_tone,mention_user maaf kak izin koreksi ya itu taekwondo bukan karate emoji_beaming_face_with_smiling_eyes emoji_folded_hands_light_skin_tone,0,0
7117,mlm cantik x mu,mlm cantik x mu,mlm cantik x mu,5,5
3067,masih kecil lu mau nikah,masih kecil lu mau nikah,masih kecil lu mau nikah,3,3
24468,kasusnya apa wir,kasusnya apa wir,kasusnya apa wir,0,0
9680,udah nyakitin orang tpi gk mungkin jg,udah nyakitin orang tpi gk mungkin jg,sudah menyakiti orang tapi tidak mungkin juga,3,3
12161,cewek nya itu aja settingan kontol,cewek nya itu aja settingan kontol,cewek nya itu aja setting kontol,3,3
33391,siap d tambang dgn gampang,siap d tambang dgn gampang,siap d tambang dengan gampang,0,0
6968,lu udg sering kali iya mknya lu tahu semua,lu udg sering kali iya mknya lu tahu semua,lu udah sering kali iya makannya lu tahu semua,3,3
14905,sombong banget luh kalau ngomong jelek jelekin surabaya goblok luh surabaya gak butuh orang kayu luh bego gua orang jakarta,sombong banget luh kalau ngomong jelek jelekin surabaya goblok luh surabaya gak butuh orang kayu luh bego gua orang jakarta,sombong banget kamu kalau ngomong jelek jelekin surabaya goblok kamu surabaya gak butuh orang kayu kamu bego gua orang jakarta,4,4
20665,ini mau? @dyrrotlagi,ini mau? mention_user,ini mau? mention_user,0,0
56236,10× pee s every morning 10x pup evening and the night she s take repeat discipline all as,10x pee s every morning 10x pup evening and the night she s take repeat discipline all as,10 kali pee s setiap pagi 10 kali anjing malam dan the malam dia s ambil ulang disiplin semua as,0,0
1226,sukanya yg gede 🗿,sukanya yg gede emoji_moai,sukanya yg gede emoji_moai,5,5
14663,bicaranya jelek akhlaknya jelek mulutnya jelek koreksi diri dulu menghina sehina itu jg dirimu sehina kalimatmu,bicaranya jelek akhlaknya jelek mulutnya jelek koreksi diri dulu menghina sehina itu jg dirimu sehina kalimatmu,bicaranya jelek akhlaknya jelek mulutnya jelek koreksi diri dulu menghina sehina itu juga dirimu sehina kalimatmu,3,3
14609,raine kyok asu cok,raine kyok asu cok,raine kyok asu cok,4,3
1619,kota kera😂,kota kera emoji_face_with_tears_of_joy,kota kera emoji_face_with_tears_of_joy,4,4
2711,turunan arab,turunan arab,turunan arab,4,4
9728,tampa d hina pun udh hina bgt,tampa d hina pun udh hina bgt,tanpa d hina pun udah hina banget,3,3
48092,anda betol 👍🏻,anda betol emoji_thumbs_up_light_skin_tone,anda betul emoji_thumbs_up_light_skin_tone,0,0
17621,mampir dong,mampir dong,mampir dong,0,0
53967,ib ib,ib ib,ibu ibu,0,0
25901,emang daeken🤣,emang daeken emoji_rolling_on_the_floor_laughing,emang daeken emoji_rolling_on_the_floor_laughing,0,0
5214,jangan lupakan ijazah palsu nya si jokodok apakah ini disengaja untuk pengalihan isu ijazah palsu,jangan lupakan ijazah palsu nya si jokodok apakah ini disengaja untuk pengalihan isu ijazah palsu,jangan lupakan ijazah palsu nya si jokodok apakah ini disengaja untuk pengalihan isu ijazah palsu,2,2
25986,mondok dlu minimal,mondok dlu minimal,mondok dulu minimal,0,0
12056,bang prank ngentod ampe bucat,bang prank ngentod ampe bucat,bang prank ngentod ampe bucat,3,3
19655,vanesha prescilla lahir 25 oktober 1999 adalah pemeran dan penyanyi indonesia iadikenal berkat perannya sebagai milea dalam trilogi flim dilan 1990 dilan 1991 dan milea suara dari 418 dilan,vanesha prescilla lahir 25 oktober 1999 adalah pemeran dan penyanyi indonesia iadikenal berkat perannya sebagai milea dalam trilogi flim dilan 1990 dilan 1991 dan milea suara dari 418 dilan,vanesha prescilla lahir 25 oktober 1999 adalah pemeran dan penyanyi indonesia ia dikenal berkat perannya sebagai milea dalam trilogi film dilan 1990 dilan 1991 dan milea suara dari 418 dilan,0,0
21813,pasti beda banget ya ka sama punya mantan😭🤣,pasti beda banget ya ka sama punya mantan emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,pasti beda banget ya ka sama punya mantan emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
67460,liatnya geli deh,liatnya geli deh,lihatnya geli deh,0,0
11874,udh ad nih vidnyaa cuman 7 menit tpi cuman keliatan kepalanya teguh doang😂 yg mau vidnya koment aja😁,udh ad nih vidnyaa cuman 7 menit tpi cuman keliatan kepalanya teguh doang emoji_face_with_tears_of_joy yg mau vidnya koment aja emoji_beaming_face_with_smiling_eyes,udah ad nih videonya cuman tujuh menit tapi cuman kelihatan kepalanya teguh doang emoji_face_with_tears_of_joy yg mau video komentar aja emoji_beaming_face_with_smiling_eyes,5,5
37460,iya tau bela diri lu sendiri,iya tau bela diri lu sendiri,iya tau bela diri lu sendiri,0,0
15151,"Baru coba 𝐀𝐋𝐄𝐗𝐈𝐒17, ternyata prosesnya beneran cepet!","baru coba alexis17, ternyata prosesnya beneran cepet!","baru coba alexis17, ternyata prosesnya benar cepet!",1,1
38621,otak ny cwo isi ny apn dah??,otak ny cwo isi ny apn dah??,otak ini cowok isi ini apn dah??,0,0
47048,bahkan oli bekas menemukan pasangannya😔😁,bahkan oli bekas menemukan pasangannya emoji_pensive_face emoji_beaming_face_with_smiling_eyes,bahkan oli bekas menemukan pasangannya emoji_pensive_face emoji_beaming_face_with_smiling_eyes,0,0
14166,tobrut membuatku mandi junud 😫😫😫,tobrut membuatku mandi junud emoji_tired_face emoji_tired_face emoji_tired_face,toket brutal membuatku mandi junud emoji_tired_face emoji_tired_face emoji_tired_face,5,5
18109,rusak kita 🤣,rusak kita emoji_rolling_on_the_floor_laughing,rusak kita emoji_rolling_on_the_floor_laughing,0,0
12170,shorturl ca lovesex453lmommy ඇය ඔබේ සවන් නැත මට පිළිතුරු දෙමින්,shorturl ca lovesex 453 lmommy aey obee svn naet mtt pillituru demin,shorturl ca lovesex 453 lmommy aey obee svn naet mtt pillituru demin,5,5
33077,𝕦𝕕𝕒𝕙 𝕝𝕒𝕞𝕒 𝕒𝕔𝕖𝕙 𝕥𝕦 𝔻𝕒𝕞𝕒𝕚 𝕕𝕘𝕟 𝕞𝕤𝕝𝕙 𝕚𝕟𝕚 𝕓𝕒𝕟𝕘𝕜𝕚𝕥 𝕝𝕘 𝕕𝕒𝕣𝕒𝕙 𝕒𝕔𝕖𝕙🙏🙏,udah lama aceh tu damai dgn mslh ini bangkit lg darah aceh emoji_folded_hands emoji_folded_hands,sudah lama aceh tu damai dengan masalah ini bangkit lagi darah aceh emoji_folded_hands emoji_folded_hands,0,0
22356,kak jgn cerai ya semoga langgeng 🥺,kak jgn cerai ya semoga langgeng emoji_pleading_face,kak jangan cerai ya semoga langgeng emoji_pleading_face,0,0
3985,tebak agama? tebak agama? tebak agama?,tebak agama? tebak agama? tebak agama?,tebak agama? tebak agama? tebak agama?,4,4
45506,mana sama lagi 😩,mana sama lagi emoji_weary_face,mana sama lagi emoji_weary_face,0,0
13304,bodoh amat lo,bodoh amat lo,bodoh amat lo,3,3
30939,kirain pengikut bang mamad ajah yg suka ribut ternyata pengikut om jess juga sama,kirain pengikut bang mamad ajah yg suka ribut ternyata pengikut om jess juga sama,kira-kira pengikut bang mama saja yg suka ribut ternyata pengikut om jess juga sama,0,0
24682,lahh wili aja kaget rendang nya ilang🤣 masa iya disuruh tim nya kan lucu🤣🤣🤣,lahh wili aja kaget rendang nya ilang emoji_rolling_on_the_floor_laughing masa iya disuruh tim nya kan lucu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,lah wili aja kaget rendang nya ilang emoji_rolling_on_the_floor_laughing masa iya disuruh tim nya kan lucu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
59332,kok sempet ya bikin video2 bginian y 😂😅,kok sempet ya bikin video2 bginian y emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,kok sempat ya bikin video begini y emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,0,0
11533,semakin ahmad dhani begini semakin jelek kelakuan nya,semakin ahmad dhani begini semakin jelek kelakuan nya,semakin ahmad dhani begini semakin jelek kelakuan nya,3,3
16929,"Kenapa banyak banget yang nyebut ♣⛅ＭＡＮＤＡＬＩＫＡ⁉⁉⛅♣ di sini, ada apa ya?","kenapa banyak banget yang nyebut emoji_club_suit emoji_sun_behind_cloud mandalika emoji_exclamation_question_mark emoji_exclamation_question_mark emoji_sun_behind_cloud emoji_club_suit di sini, ada apa ya?","kenapa banyak banget yang menyebut emoji_club_suit emoji_sun_behind_cloud mandalika emoji_exclamation_question_mark emoji_exclamation_question_mark emoji_sun_behind_cloud emoji_club_suit di sini, ada apa ya?",1,1
34038,ini yg bikin indonesia mundur,ini yg bikin indonesia mundur,ini yg bikin indonesia mundur,0,0
67524,🐦 lepaskan saya ichibos,emoji_bird lepaskan saya ichibos,emoji_bird lepaskan saya icibos,0,0
42104,kok bisa cantik gitu ya gw pelet ah wkwk,kok bisa cantik gitu ya gw pelet ah wkwk,kok bisa cantik gitu ya saya pelet ah wkwk,0,0
62460,apa nama nya,apa nama nya,apa nama nya,0,0
36346,00n 😹,00n emoji_cat_with_tears_of_joy,00n emoji_cat_with_tears_of_joy,0,0
39262,yang penting nikah dulu,yang penting nikah dulu,yang penting nikah dulu,0,0
22814,before after nya mana ka aku mau lihat soalnya,before after nya mana ka aku mau lihat soalnya,sebelum setelah nya mana ka aku mau lihat soalnya,0,0
8737,💖❤️💯🙏thankssss ⛎🄄𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🄄⛎ 🖤❤️happy asmara❤️💖🖤 78,"emoji_sparkling_heart emoji_red_heart emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 78","emoji_sparkling_heart emoji_red_heart emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 78",1,1
25280,ga mungkin mreka ambil nyolong j ga la pasti mreka jg brani ambil psti sdh ad yg nyuruh bole psti dri panitia ny lagian ad j masak d taman mana ckup dn masak daging lama dn rame d taman dkt pasar pula polisi pun ga sanggup jaga tertib cba masak d perumahan warga palembang lebi teratur polisi pun ga pake di taman gitu deh pa gi butuh persiapan matang,ga mungkin mreka ambil nyolong j ga la pasti mreka jg brani ambil psti sdh ad yg nyuruh bole psti dri panitia ny lagian ad j masak d taman mana ckup dn masak daging lama dn rame d taman dkt pasar pula polisi pun ga sanggup jaga tertib cba masak d perumahan warga palembang lebi teratur polisi pun ga pake di taman gitu deh pa gi butuh persiapan matang,ga mungkin mereka ambil mencuri j ga la pasti mereka juga berani ambil psti sudah ad yg menyuruh boleh psti dari panitia ini lagian ad j masak d taman mana cukup dn masak daging lama dn rame d taman dekat pasar pula polisi pun ga sanggup jaga tertib coba masak d perumahan warga palembang lebih teratur polisi pun ga pake di taman gitu deh pa gi butuh persiapan matang,0,0
12979,bang kasih lihat tete nya dong bang,bang kasih lihat tete nya dong bang,bang kasih lihat tete nya dong bang,5,5
28472,iya udh oot ga tau lapak,iya udh oot ga tau lapak,iya udah out of topic ga tau lapak,0,0
12311,bang ad yang open gk kalaw ad bilangin bang,bang ad yang open gk kalaw ad bilangin bang,bang ad yang open tidak kalau ad bilang bang,5,5
13827,parah ni cewe sexi banget 😮😂😂😂,parah ni cewe sexi banget emoji_face_with_open_mouth emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,parah ni cewek seksi banget emoji_face_with_open_mouth emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
5534,pemerintah tikus ya bg,pemerintah tikus ya bg,pemerintah tikus ya bang,3,3
60612,info a1 ytta 😅,info a1 ytta emoji_grinning_face_with_sweat,info A1 yang tau tau aja emoji_grinning_face_with_sweat,0,0
