Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
33293,pa dedy bawa tito sama boby ke barak titipin ke gubernur jabar😁😁,pa dedy bawa tito sama boby ke barak titipin ke gubernur jabar emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,pa dedy bawa tito sama boby ke barak titip ke gubernur jabar emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
48643,harus ikut,harus ikut,harus ikut,0,0
63547,conten pemersatu bangsa,conten pemersatu bangsa,konten pemersatu bangsa,0,0
56564,muat 7 kubik ga ya,muat 7 kubik ga ya,muat tujuh kubik ga ya,0,0
58003,froyonion wannabe haha,froyonion wannabe haha,froyonion wannabe haha,0,0
52967,salam yang bener jangan dibercandain yaa,salam yang bener jangan dibercandain yaa,salam yang benar jangan dibercandakan ya,0,0
65156,mampir bos ku,mampir bos ku,mampir bos ku,0,0
59501,tdk prlu sibuk cari cara utk pmbenaran nitezen sdh pda pintar kok dia pasti menyaring mana yg benar dan salah,tdk prlu sibuk cari cara utk pmbenaran nitezen sdh pda pintar kok dia pasti menyaring mana yg benar dan salah,tidak perlu sibuk cari cara untuk pembenaran netizen sudah pda pintar kok dia pasti menyaring mana yg benar dan salah,0,0
1750,ngatain jawa di katanya balik gak trima 😁,ngatain jawa di katanya balik gak trima emoji_beaming_face_with_smiling_eyes,mengatakan jawa di katanya balik gak terima emoji_beaming_face_with_smiling_eyes,4,4
10601,nabi bayem,nabi bayem,nabi bayem,3,3
56332,orang nyuruh hujat badan ini malah warna kulit,orang nyuruh hujat badan ini malah warna kulit,orang menyuruh hujat badan ini malah warna kulit,0,0
43076,anjj 🤣🗿🤣😭😭😭,anjj emoji_rolling_on_the_floor_laughing emoji_moai emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anjing emoji_rolling_on_the_floor_laughing emoji_moai emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
81,kalo lose 1 hangus atau gimana banh?,kalo lose 1 hangus atau gimana banh?,kalo lose 1 hangus atau gimana banh?,1,1
50380,di tf ga,di tf ga,di transfer ga,0,0
15300,"Jika Anda menghargai komunitas yang solid, 𝐀𝐗L𝟳𝟩𝟽-mungkin cocok.","jika anda menghargai komunitas yang solid, axl777-mungkin cocok.","jika anda menghargai komunitas yang solid, axl777-mungkin cocok.",1,1
23828,pididi ya?😳,pididi ya? emoji_flushed_face,pididi ya? emoji_flushed_face,0,0
62745,oppylany bang 😁,oppylany bang emoji_beaming_face_with_smiling_eyes,opini bang emoji_beaming_face_with_smiling_eyes,0,0
46927,cocoteee 😭😂,cocoteee emoji_loudly_crying_face emoji_face_with_tears_of_joy,cocote emoji_loudly_crying_face emoji_face_with_tears_of_joy,0,0
10289,dulu skeptis sekarang malah betah dip͟͟u͟͟l͟͟a͟͟u͟͟w͟͟i͟͟n͟͟,dulu skeptis sekarang malah betah dipulauwin,dulu skeptis sekarang malah betah dipulauwin,1,1
20998,pas gue lihat vt ini gue lagi ngupil,pas gue lihat vt ini gue lagi ngupil,pas gue lihat vt ini gue lagi mengupil,0,0
19867,semoga terus dilancarkan rezekinya kaka🥰,semoga terus dilancarkan rezekinya kaka emoji_smiling_face_with_hearts,semoga terus dilancarkan rezekinya kakak emoji_smiling_face_with_hearts,0,0
64680,mi i79,mi i79,mi i79,0,0
40247,itu hasil dari silicon apa alami??,itu hasil dari silicon apa alami??,itu hasil dari silikon apa alami??,0,0
16015,"Gak ada kata terlambat, main di 𝐷 𝑂 R 𝘼 𝟳 𝟩-dan buktikan sendiri keberuntungannya! ☮","gak ada kata terlambat, main di d o r a 7 7-dan buktikan sendiri keberuntungannya! emoji_peace_symbol","gak ada kata terlambat, main di d o r a tujuh 7-dan buktikan sendiri keberuntungannya! emoji_peace_symbol",1,1
4835,pak wowo gk bisa tegas omon omon aja keras,pak wowo gk bisa tegas omon omon aja keras,pak wow tidak bisa tegas omon omon aja keras,3,3
8437,gw rasa cwnya di bayar buat syuting konten,gw rasa cwnya di bayar buat syuting konten,saya rasa ceweknya di bayar buat syuting konten,3,3
10986,tolol nya di atas orang maen slot,tolol nya di atas orang maen slot,tolol nya di atas orang main slot,3,3
60005,gak bisa mewing,gak bisa mewing,gak bisa mewing,0,0
22979,bacanya dibalik ka😂😂😂,bacanya dibalik ka emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bacanya dibalik ka emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
21003,rental ps gk ka?🗿,rental ps gk ka? emoji_moai,rental ps tidak ka? emoji_moai,0,0
11585,hey safea ini tuh fakta ibu lo itu perebut suami orang,hey safea ini tuh fakta ibu lo itu perebut suami orang,hai safea ini tuh fakta ibu lo itu perebut suami orang,3,3
60133,daging manusia lebih enak 😂 bangke si teguh senyum sambil bayangin 🤣🤣🤣,daging manusia lebih enak emoji_face_with_tears_of_joy bangke si teguh senyum sambil bayangin emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,daging manusia lebih enak emoji_face_with_tears_of_joy bangke si teguh senyum sambil bayangkan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
50298,anjir ngenak bgt😫🤣,anjir ngenak bgt emoji_tired_face emoji_rolling_on_the_floor_laughing,anjir kena banget emoji_tired_face emoji_rolling_on_the_floor_laughing,0,0
3106,bubar seluruh indo merdeka masing muakk dg pemerintah serta pemimpin indo hnya menindas rakyat serta memeras,bubar seluruh indo merdeka masing muakk dg pemerintah serta pemimpin indo hnya menindas rakyat serta memeras,bubar seluruh indo merdeka masing-masing muak dg pemerintah serta pemimpin indo hanya menindas rakyat serta memeras,3,3
17582,iya dia kan pacar ku katanya malu kalo aku spill akun asli nya tpi gapapa aku spill aja @lonelyfanzz,iya dia kan pacar ku katanya malu kalo aku spill akun asli nya tpi gapapa aku spill aja mention_user,iya dia kan pacar ku katanya malu kalo aku spill akun asli nya tapi tidak apa-apa aku spill aja mention_user,0,0
10186,dihina tidak tumbang dipuji tidak pantas bangg🗿,dihina tidak tumbang dipuji tidak pantas bangg emoji_moai,dihina tidak tumbang dipuji tidak pantas bang emoji_moai,3,3
32218,heeemmm bener tuh,heeemmm bener tuh,hmm benar tuh,0,0
28621,paus fransiskus yang pernah datang ke indonesia kan? ya allah turut berduka cita ya 🥹 salam dari umat islam,paus fransiskus yang pernah datang ke indonesia kan? ya allah turut berduka cita ya emoji_face_holding_back_tears salam dari umat islam,paus Fransiskus yang pernah datang ke indonesia kan? ya allah turut berduka cita ya emoji_face_holding_back_tears salam dari umat islam,0,0
36335,banyk bro sebenarnya cwo yg gak aneh tpi karna yg aneh selalu mencolok jdi yg lain terkena imbas nya pdhl mah asli gk semua org begitu karna pribadi beda org yg begitu yakinlah urat malu nya dah gk ad,banyk bro sebenarnya cwo yg gak aneh tpi karna yg aneh selalu mencolok jdi yg lain terkena imbas nya pdhl mah asli gk semua org begitu karna pribadi beda org yg begitu yakinlah urat malu nya dah gk ad,banyak bro sebenarnya cowok yg gak aneh tapi karena yg aneh selalu mencolok jadi yg lain terkena imbas nya padahal mah asli tidak semua orang begitu karena pribadi beda orang yg begitu yakinlah urat malu nya dah tidak ad,0,0
66044,skandal apan si kok gw kudet,skandal apan si kok gw kudet,skandal apa si kok saya kudet,0,0
40627,sepertinya perempuan yang sangat supel ya,sepertinya perempuan yang sangat supel ya,sepertinya perempuan yang sangat supel ya,0,0
11063,ajg keren bat jakarta keras ngentot wkakwkakka,ajg keren bat jakarta keras ngentot wkakwkakka,anjing keren bat jakarta keras ngentot wkakwkakka,5,3
43101,wkwk baleho calek😂,wkwk baleho calek emoji_face_with_tears_of_joy,wkwk baliho calek emoji_face_with_tears_of_joy,0,0
24896,emg gw jawa😹?,emg gw jawa emoji_cat_with_tears_of_joy ?,emang saya jawa emoji_cat_with_tears_of_joy ?,0,0
49343,iya sama bngg,iya sama bngg,iya sama banget,0,0
26604,bro merasa dirinya sudah dewasa 😹,bro merasa dirinya sudah dewasa emoji_cat_with_tears_of_joy,bro merasa dirinya sudah dewasa emoji_cat_with_tears_of_joy,0,0
68075,puasa bapak kau😂tapi aku suka susumu yv enak itu😋,puasa bapak kau emoji_face_with_tears_of_joy tapi aku suka susumu yv enak itu emoji_face_savoring_food,puasa bapak kau emoji_face_with_tears_of_joy tapi aku suka susumu yv enak itu emoji_face_savoring_food,0,0
3214,aku orang aceh terus terang aku bilang indonesia gak tau balas budiini fakta🤦 ♂,aku orang aceh terus terang aku bilang indonesia gak tau balas budiini fakta emoji_person_facepalming emoji_male_sign,aku orang aceh terus terang aku bilang indonesia gak tau balas budi ini fakta emoji_person_facepalming emoji_male_sign,4,4
2023,palembang kera🤣,palembang kera emoji_rolling_on_the_floor_laughing,palembang kera emoji_rolling_on_the_floor_laughing,4,4
11236,maya yang tantrum di talak 3 dhani wakkk wanita kurang ajar ga mau di bilangin suka dugem pulang jam 3 subuh mampussss tukang playing victim ratu drama,maya yang tantrum di talak 3 dhani wakkk wanita kurang ajar ga mau di bilangin suka dugem pulang jam 3 subuh mampussss tukang playing victim ratu drama,maya yang tantrum di talak 3 dhani wak wanita kurang ajar ga mau di bilang suka dugem pulang jam 3 subuh mampus tukang bermain korban ratu drama,3,3
4391,efek ajaran kasih😂,efek ajaran kasih emoji_face_with_tears_of_joy,efek ajaran kasih emoji_face_with_tears_of_joy,4,4
64830,bang bikin konten prank ome tv lagi bng,bang bikin konten prank ome tv lagi bng,bang bikin konten prank ome tv lagi bang,0,0
19854,gk buka rental ps kak,gk buka rental ps kak,tidak buka rental ps kak,0,0
12684,baju nya di basahin,baju nya di basahin,baju nya di bacakan,5,5
29482,toleransi boleh tapi jgn berlebihan wahai umat muslim jgn sampe salah ngomong kamu masuk kristen,toleransi boleh tapi jgn berlebihan wahai umat muslim jgn sampe salah ngomong kamu masuk kristen,toleransi boleh tapi jangan berlebihan wahai umat muslim jangan sampai salah ngomong kamu masuk kristen,0,0
19211,@pororo ini motivasi yg sangat dapat berpengaruh terhadap peningkatan akhlak manusia di indonesia,mention_user ini motivasi yg sangat dapat berpengaruh terhadap peningkatan akhlak manusia di indonesia,mention_user ini motivasi yg sangat dapat berpengaruh terhadap peningkatan akhlak manusia di indonesia,0,0
26244,arti alus tebel cewek,arti alus tebel cewek,arti alus tebal cewek,0,0
3430,malu maluin,malu maluin,malu malu-maluin,3,3
57392,ketikan org mabok,ketikan org mabok,ketikan orang mabok,0,0
11322,mau nya apa sih org kek gini iri kali ya sebenar nya gamon kyk nya 😂😂 mknya berulah mancing² biar bunda muncul dr kmrn ada aja masalah nya dia ini aneh bgt drpada ngurusin bunda maia mmding urusin aja tuh gundik nya 😂😂,mau nya apa sih org kek gini iri kali ya sebenar nya gamon kyk nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy mknya berulah mancing2 biar bunda muncul dr kmrn ada aja masalah nya dia ini aneh bgt drpada ngurusin bunda maia mmding urusin aja tuh gundik nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mau nya apa sih orang kek gini iri kali ya sebenarnya nya gamon kayak nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy makannya berulah mancing biar bunda muncul dokter kemarin ada aja masalah nya dia ini aneh banget daripada mengurus bunda maia mending urus aja tuh gundik nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
65759,awowkwowk bahaya woi colab wkwkw,awowkwowk bahaya woi colab wkwkw,awowkwowk bahaya woi kolaborasi wkwkw,0,0
31880,pakek kaki bisa itu kan cuman tangan yg ga blh,pakek kaki bisa itu kan cuman tangan yg ga blh,pakai kaki bisa itu kan cuman tangan yg ga boleh,0,0
56873,ngomong e agag gmn gt mana gw tonton lagi,ngomong e agag gmn gt mana gw tonton lagi,ngomong e agak gimana gitu mana saya tonton lagi,0,0
54106,ciput mahal kah 😹😹,ciput mahal kah emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ciput mahal kah emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
22854,icik bosnya segede gardan fuso,icik bosnya segede gardan fuso,icik bosnya segede gardan fuso,0,0
47108,hoki 🤣,hoki emoji_rolling_on_the_floor_laughing,hoki emoji_rolling_on_the_floor_laughing,0,0
40632,maaf makin lama makin ga terkendali lagi kontennya bobby sy izin keluar dari channel ini 🙏,maaf makin lama makin ga terkendali lagi kontennya bobby sy izin keluar dari channel ini emoji_folded_hands,maaf makin lama makin ga terkendali lagi kontennya bobby saya izin keluar dari saluran ini emoji_folded_hands,0,0
5189,ini tujuannya hanya mengadu domba antara aceh medan,ini tujuannya hanya mengadu domba antara aceh medan,ini tujuannya hanya mengadu domba antara aceh medan,4,2
57706,katanya bisa bahasa inggris pas di ajak bahasa inggris ngelak,katanya bisa bahasa inggris pas di ajak bahasa inggris ngelak,katanya bisa bahasa inggris pas di ajak bahasa inggris ngelak,0,0
10908,enak banget ngetawain orang tolol sumpah 😂,enak banget ngetawain orang tolol sumpah emoji_face_with_tears_of_joy,enak banget ngetawakan orang tolol sumpah emoji_face_with_tears_of_joy,3,3
16286,"Keberuntungan besar bikin aku makin cinta sama 𝘿 𝙀 𝐖 𝘈 𝐷 O 𝑅 А, thank you! 🍈","keberuntungan besar bikin aku makin cinta sama d e w a d o r a, thank you! emoji_melon","keberuntungan besar bikin aku makin cinta sama d e w a d o r a, terima kasih you! emoji_melon",1,1
4440,sangat menggambarkan kristen😹,sangat menggambarkan kristen emoji_cat_with_tears_of_joy,sangat menggambarkan kristen emoji_cat_with_tears_of_joy,4,4
21989,heh jangan gitu😭,heh jangan gitu emoji_loudly_crying_face,heh jangan gitu emoji_loudly_crying_face,0,0
44716,dah mati semua gak tidur lagi🗿,dah mati semua gak tidur lagi emoji_moai,dah mati semua gak tidur lagi emoji_moai,0,0
21797,aku tau yg km maksud 😭,aku tau yg km maksud emoji_loudly_crying_face,aku tau yg km maksud emoji_loudly_crying_face,0,0
65680,bang sini bang depok banyak paragoy,bang sini bang depok banyak paragoy,bang sini bang depok banyak parah,0,0
378,saya dah cobain bg pasti wd bg jangan pikir lagi,saya dah cobain bg pasti wd bg jangan pikir lagi,saya dah coba bang pasti wd bang jangan pikir lagi,1,1
55526,apa cb hehe doang 😭😭,apa cb hehe doang emoji_loudly_crying_face emoji_loudly_crying_face,apa coba hehe doang emoji_loudly_crying_face emoji_loudly_crying_face,0,0
43726,berbakat 🗿,berbakat emoji_moai,berbakat emoji_moai,0,0
35613,tidak semudah itu timor leste aja udh puluhan tahun merdeka melepaskan diri masih morat marit ga punya mata uang sendiri produk2 masih bergantung ke negara induk indonesia,tidak semudah itu timor leste aja udh puluhan tahun merdeka melepaskan diri masih morat marit ga punya mata uang sendiri produk2 masih bergantung ke negara induk indonesia,tidak semudah itu timor leste aja udah puluhan tahun merdeka melepaskan diri masih morat marit ga punya mata uang sendiri produk masih bergantung ke negara induk indonesia,0,0
59922,eyelinernya cakep banget,eyelinernya cakep banget,eyeliner cakep banget,0,0
33715,kalau gak dapat minyak dari sumatra nyahoklu 😁😁😁😁,kalau gak dapat minyak dari sumatra nyahoklu emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,kalau gak dapat minyak dari sumatra nyahok emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
43417,kuli bangunan bengkel vs anak mami yah gitu lah hasilnya😂,kuli bangunan bengkel vs anak mami yah gitu lah hasilnya emoji_face_with_tears_of_joy,kuli bangunan bengkel melawan anak mami yah gitu lah hasilnya emoji_face_with_tears_of_joy,0,0
45082,ada bukti nya ada di otak 😭😭😭,ada bukti nya ada di otak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,ada bukti nya ada di otak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
15785,"Keren maksimal! Menang banyak di A𝘌Я𝐎𝟾𝟴,auto jadi sultan dadakan!","keren maksimal! menang banyak di aeiao88,auto jadi sultan dadakan!","keren maksimal! menang banyak di aeiao88,auto jadi sultan dadakan!",1,1
62085,kaya rizki billar x rezaarap digabungin,kaya rizki billar x rezaarap digabungin,kaya rizki biliar x rezaarap digabung,0,0
57953,mungkin si putri malu kali ya karna masa lalu bunda nya begitu dan masih gk terima kalau ayah nya nikahin org dri masa lalu begini mangkannya tu anak gak terima wkwkw,mungkin si putri malu kali ya karna masa lalu bunda nya begitu dan masih gk terima kalau ayah nya nikahin org dri masa lalu begini mangkannya tu anak gak terima wkwkw,mungkin si putri malu kali ya karena masa lalu bunda nya begitu dan masih tidak terima kalau ayah nya nikahi orang dari masa lalu begini mangkannya tu anak gak terima wkwkw,0,0
12224,off camera crot ahh ahh,off camera crot ahh ahh,off kamera crot ah ah,5,5
55350,iya jir ko mrka enteng ngetik gitu iyasi disuruh t ttapi gimna ya😭😭😭😭,iya jir ko mrka enteng ngetik gitu iyasi disuruh t ttapi gimna ya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,iya jir ko mereka enteng mengetik gitu iya disuruh t tetapi gimana ya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
14453,masih dibulan ramadhan tapi pakaian mu gitu tahu respect ngak bulan mulia kalo pakai pakaian lain juga bisa kok 😏,masih dibulan ramadhan tapi pakaian mu gitu tahu respect ngak bulan mulia kalo pakai pakaian lain juga bisa kok emoji_smirking_face,masih di bulan ramadhan tapi pakaian mu gitu tahu hormati ngak bulan mulia kalo pakai pakaian lain juga bisa kok emoji_smirking_face,4,3
32317,ternak mulyono muncul,ternak mulyono muncul,ternak mulyono muncul,0,0
26877,jakarta jawa juga,jakarta jawa juga,jakarta jawa juga,0,0
38261,emang sakit negara ini😔@,emang sakit negara ini emoji_pensive_face @,emang sakit negara ini emoji_pensive_face @,0,0
30004,bukti nya mana pengakuan pendeta it,bukti nya mana pengakuan pendeta it,bukti nya mana pengakuan pendeta itu,0,0
32511,mendagri genk solo 😂😂😂,mendagri genk solo emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mendagri geng solo emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
10690,jgn nangis nnti di seret ke buih nangis bilang nya itu konten dan seru2an lgi krna kaya loe bacot nya gede nnti pas di seret ke buih nangis dan minta ampun dah ngmng sma pak polisi hanya konten dan seru2an lgi,jgn nangis nnti di seret ke buih nangis bilang nya itu konten dan seru 2 an lgi krna kaya loe bacot nya gede nnti pas di seret ke buih nangis dan minta ampun dah ngmng sma pak polisi hanya konten dan seru 2 an lgi,jangan nangis nanti di seret ke buih nangis bilang nya itu konten dan seru dua dan lagi karena kaya kamu bacot nya gede nanti pas di seret ke buih nangis dan minta ampun dah ngomong sma pak polisi hanya konten dan seru dua dan lagi,3,3
8814,gosah ngarep megang 5 tim aja masih l1😞,gosah ngarep megang 5 tim aja masih l1 emoji_disappointed_face,gak usah mengharap megang 5 tim aja masih l1 emoji_disappointed_face,1,1
44051,kesian ih mana masih muda😭🙏,kesian ih mana masih muda emoji_loudly_crying_face emoji_folded_hands,kesian ih mana masih muda emoji_loudly_crying_face emoji_folded_hands,0,0
67485,kok bawa2 balon 😝😝,kok bawa2 balon emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,kok bawa-bawa balon emoji_squinting_face_with_tongue emoji_squinting_face_with_tongue,0,0
42157,lanjutkan nak d,lanjutkan nak d,lanjutkan nak d,0,0
1650,tebak isi kepala bapak lu 😹,tebak isi kepala bapak lu emoji_cat_with_tears_of_joy,tebak isi kepala bapak lu emoji_cat_with_tears_of_joy,3,3
14702,𝐁𝐓𝐕❶❻❽ punya barang bagus—nyemplung ga bakal nyesel,btv punya barang bagus--nyemplung ga bakal nyesel,btv punya barang bagus--nyemplung ga bakal nyesel,1,1
6997,ngaceng gk kuat liat kamu sasha,ngaceng gk kuat liat kamu sasha,ngaceng tidak kuat liat kamu sasha,5,5
52872,ga ah😛,ga ah emoji_face_with_tongue,ga ah emoji_face_with_tongue,0,0
176,tetep bagus terbaiksekali@supercuan88,tetep bagus terbaiksekalimention_supercuan88,tetap bagus terbaiksekalimention_supercuan88,1,1
54896,kata papa aku cowo nggak boleh nyakitin cewe tapi menghargainya 🫡🫡,kata papa aku cowo nggak boleh nyakitin cewe tapi menghargainya emoji_saluting_face emoji_saluting_face,kata papa aku cowok tidak boleh menyakiti cewek tapi menghargainya emoji_saluting_face emoji_saluting_face,0,0
8899,dark chocolate ga si,dark chocolate ga si,gelap cokelat ga si,4,3
31023,panitia pelaksana klarifikasi peristiwa tersebut merupakan hal biasa ? wowwwww,panitia pelaksana klarifikasi peristiwa tersebut merupakan hal biasa ? wowwwww,panitia pelaksana klarifikasi peristiwa tersebut merupakan hal biasa ? wow,0,0
16668,𝘿E𝑊𝐴𝐷𝘖𝘙𝐴 menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,dewadora menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,dewadora menawarkan pendekatan yang unik dan inovatif untuk interaksi daring.,1,1
60408,ni orang makin lama konten nya ga bermutu njr,ni orang makin lama konten nya ga bermutu njr,ni orang makin lama konten nya ga bermutu anjir,0,0
10166,kan dia suruh hujat diri sendiri gaje🤣🤣🤣🤣,kan dia suruh hujat diri sendiri gaje emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,kan dia suruh hujat diri sendiri gak jelas emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
66647,asswwb mbak fbyana apa kbr sayang tambah cakep aja mbak fbyana thank s se you,asswwb mbak fbyana apa kbr sayang tambah cakep aja mbak fbyana thank s se you,assalamualaikum mbak fbyana apa kabar sayang tambah cakep aja mbak fbyana terima kasih s se you,0,0
29570,masyaallah betapa indahnya senyuman beliau semoga dia tenang dialam sana salam toleransi🤍,masyaallah betapa indahnya senyuman beliau semoga dia tenang dialam sana salam toleransi emoji_white_heart,masyaallah betapa indahnya senyuman beliau semoga dia tenang di alam sana salam toleransi emoji_white_heart,0,0
37464,gunanya buat gamparinn mulut mulut yang kurang d kasi pemahaman,gunanya buat gamparinn mulut mulut yang kurang d kasi pemahaman,gunanya buat gampar mulut mulut yang kurang d kasi pemahaman,0,0
48242,@elayunita25 @bhocil 015 @popydika klen kalah gk tau funkot🤣,mention_user mention_user 015 mention_user klen kalah gk tau funkot emoji_rolling_on_the_floor_laughing,mention_user mention_user 015 mention_user klen kalah tidak tau funkot emoji_rolling_on_the_floor_laughing,0,0
4365,cina udah bikin perumahan di bulan,cina udah bikin perumahan di bulan,cina sudah bikin perumahan di bulan,4,4
57245,anj dicalonin ketua hima 😂,anj dicalonin ketua hima emoji_face_with_tears_of_joy,anjing dicalon ketua hima emoji_face_with_tears_of_joy,0,0
44062,🦧 perasaan gak ikut main,emoji_orangutan perasaan gak ikut main,emoji_orangutan perasaan gak ikut main,0,0
31090,ajaran siapa ini😂,ajaran siapa ini emoji_face_with_tears_of_joy,ajaran siapa ini emoji_face_with_tears_of_joy,0,0
40160,susu apa ini enak mantap,susu apa ini enak mantap,susu apa ini enak mantap,0,0
4438,umat paus lagi rebutan daging b2,umat paus lagi rebutan daging b2,umat paus lagi rebutan daging bisa,4,4
59132,wkwkwkw senyum manis liat video ini jadi tmbh keliatan dan tambah di perjelas yg salah siapa 🤣🤣🤣 ampun deh pak deee,wkwkwkw senyum manis liat video ini jadi tmbh keliatan dan tambah di perjelas yg salah siapa emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing ampun deh pak deee,hahaha senyum manis liat video ini jadi tambahan kelihatan dan tambah di perjelas yg salah siapa emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing ampun deh pak deh,0,0
18471,ini lucu bngt jir😭,ini lucu bngt jir emoji_loudly_crying_face,ini lucu banget jir emoji_loudly_crying_face,0,0
13787,short tapi dalem banget 🔥𝗣𝗟u𝐓𝗢8̲8̲,short tapi dalem banget emoji_fire pluto88,pendek tapi dalem banget emoji_fire pluto88,1,1
178,@suge789 🌠 new sensation 🌠,mention_suge789 emoji_shooting_star new sensation emoji_shooting_star,mention_suge789 emoji_shooting_star baru sensasi emoji_shooting_star,1,1
53323,gocap doang mah gua punya ah,gocap doang mah gua punya ah,gocap doang mah gua punya ah,0,0
30942,mahadewa bahasanya🤣🤣,mahadewa bahasanya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,mahadewa bahasanya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
19167,cukup di dunia aja sedimensi diakhirat jangan ya allah 🙏🙏🙏,cukup di dunia aja sedimensi diakhirat jangan ya allah emoji_folded_hands emoji_folded_hands emoji_folded_hands,cukup di dunia aja dimensi di akhirat jangan ya allah emoji_folded_hands emoji_folded_hands emoji_folded_hands,0,0
65784,aliansi wkwkwk,aliansi wkwkwk,aliansi wkwkwk,0,0
40513,dan mereka sangat bangga,dan mereka sangat bangga,dan mereka sangat bangga,0,0
14853,mulut si bigmo ini seperti mulutnya si malaydesh,mulut si bigmo ini seperti mulutnya si malaydesh,mulut si bigmo ini seperti mulutnya si malaydesh,4,4
32802,lanjut pak,lanjut pak,lanjut pak,0,0
3382,tau makna kafir ga ? penafsiran quran begini yg bikin manusia salah paham🤣,tau makna kafir ga ? penafsiran quran begini yg bikin manusia salah paham emoji_rolling_on_the_floor_laughing,tau makna kafir ga ? penafsiran Quran begini yg bikin manusia salah paham emoji_rolling_on_the_floor_laughing,4,4
1697,top 2 hama 1 jawa masih belum bisa disalip 2 palembang kompetitor baru,top 2 hama 1 jawa masih belum bisa disalip 2 palembang kompetitor baru,top dua hama 1 jawa masih belum bisa disalip dua palembang kompetitor baru,4,4
