Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
60708,bang bu,bang bu,bang bu,0,0
16530,LIKE VIDEO INI GESSS BIAR TRENDINGGGG ✌ ABCD4D ✌,like video ini gesss biar trendingggg emoji_victory_hand abcd 4 d emoji_victory_hand,like video ini guys biar trending emoji_victory_hand abcd 4 d emoji_victory_hand,1,1
62650,artis blink2,artis blink2,artis blink,0,0
54522,kalo tukar duit jdi iphone mau la dia😁,kalo tukar duit jdi iphone mau la dia emoji_beaming_face_with_smiling_eyes,kalo tukar duit jadi iPhone mau la dia emoji_beaming_face_with_smiling_eyes,0,0
47597,uuuiss jan du sebut bang,uuuiss jan du sebut bang,uis jan dua sebut bang,0,0
40877,salfok bang ke gunung,salfok bang ke gunung,salfok bang ke gunung,0,0
6144,kagak yg salah klo lu ga solat,kagak yg salah klo lu ga solat,kagak yg salah kalau lu ga solat,4,4
4917,dalang nya mulyono melalui mendagri,dalang nya mulyono melalui mendagri,dalang nya mulyono melalui mendagri,3,3
23931,apa emang fakta kokk,apa emang fakta kokk,apa emang fakta kok,0,0
55725,ngakak bgtt😭,ngakak bgtt emoji_loudly_crying_face,ngakak banget emoji_loudly_crying_face,0,0
28058,username beda dengan komenann nya kan kk😅,username beda dengan komenann nya kan kk emoji_grinning_face_with_sweat,username beda dengan komentar nya kan kk emoji_grinning_face_with_sweat,0,0
43454,emg dia ga latihan bro wkwkw itu dia ngmg latian dia 1 doang sisanya kuasa tuhan😂 ya mana bisa mau ngandelin hoki tapi usaha 1 wkwkwkwkwk,emg dia ga latihan bro wkwkw itu dia ngmg latian dia 1 doang sisanya kuasa tuhan emoji_face_with_tears_of_joy ya mana bisa mau ngandelin hoki tapi usaha 1 wkwkwkwkwk,emang dia ga latihan bro wkwkw itu dia ngomong latihan dia 1 doang sisanya kuasa tuhan emoji_face_with_tears_of_joy ya mana bisa mau mengandalkan hoki tapi usaha 1 wkwkwkwkwk,0,0
11112,anggota dewan yg tdk layak untuk di contoh,anggota dewan yg tdk layak untuk di contoh,anggota dewan yg tidak layak untuk di contoh,3,3
13415,anak anjg lu,anak anjg lu,anak anjing lu,3,3
13070,emang montok si dior nyange in bgt,emang montok si dior nyange in bgt,emang montok si dior nyange di banget,5,5
10898,gegayaan lu cil cill baru netessss,gegayaan lu cil cill baru netessss,gegayaan lu cil cil baru netes,3,3
12723,coba klo cmn pke tengtop uhhh like it😆,coba klo cmn pke tengtop uhhh like it emoji_grinning_squinting_face,coba kalau cuma pakai tank top uh like itu emoji_grinning_squinting_face,5,5
47748,papah eaaa @van1a,papah eaaa mention_user 1 a,papah ea mention_user 1 a,0,0
41431,ada yang mau sama saya,ada yang mau sama saya,ada yang mau sama saya,0,0
19584,kutahh karr,kutahh karr,kita kar,0,0
30933,ini kenapa,ini kenapa,ini kenapa,0,0
8158,pagi kakak 🙂 saya sisil dari situs dubespoker yah kak 🙂 jika suka bermain poker online kak mungkin bisa langsung kunjungi situs dubespoker yah kak 🙂 wa 6285835473277 link dubespoker co,pagi kakak emoji_slightly_smiling_face saya sisil dari situs dubespoker yah kak emoji_slightly_smiling_face jika suka bermain poker online kak mungkin bisa langsung kunjungi situs dubespoker yah kak emoji_slightly_smiling_face wa 6285835473277 link dubespoker co,pagi kakak emoji_slightly_smiling_face saya sisil dari situs dupes poker yah kak emoji_slightly_smiling_face jika suka bermain poker online kak mungkin bisa langsung kunjungi situs dupes poker yah kak emoji_slightly_smiling_face wa 6285835473277 tautan dupes poker co,1,1
8897,rasisnya berapa😹😹😹,rasisnya berapa emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,rasisnya berapa emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,3
4842,buzzer penghianat nkri,buzzer penghianat nkri,buzzer pengkhianat nkri,4,4
22431,leah dan ishakan versi real,leah dan ishakan versi real,leah dan isahkan versi real,0,0
32154,masupin baju ga sih?😂,masupin baju ga sih? emoji_face_with_tears_of_joy,memasukkan baju ga sih? emoji_face_with_tears_of_joy,0,0
11845,udah liat euy videonya mereka hehe,udah liat euy videonya mereka hehe,sudah liat eh videonya mereka hehe,5,5
33304,udah ditambah 4batalyon terus lagi 4pulou lagi mereka mau apa dengan aceh,udah ditambah 4batalyon terus lagi 4pulou lagi mereka mau apa dengan aceh,sudah ditambah empat batalyon terus lagi 4pulou lagi mereka mau apa dengan aceh,0,0
9025,babi apa monyet sih 😭😭,babi apa monyet sih emoji_loudly_crying_face emoji_loudly_crying_face,babi apa monyet sih emoji_loudly_crying_face emoji_loudly_crying_face,3,3
14136,beautiful breast ❤,beautiful breast emoji_red_heart,cantik payudara emoji_red_heart,5,5
21269,@yha iamcute cek,mention_user iamcute cek,mention_user saya imut cek,0,0
49914,lu ▀█▀ █▀█ █░ █▀█ █░ ░█░ █▄█ █▄ █▄█ █▄,lu ### ### ## ### ## ### ### ## ### ##,lu ### ### ## ### ## ### ### ## ### ##,0,0
49423,dia duluan ya allah 😭,dia duluan ya allah emoji_loudly_crying_face,dia duluan ya allah emoji_loudly_crying_face,0,0
22257,njir dapet gapura kabupaten🗿,njir dapet gapura kabupaten emoji_moai,anjir dapat gapura kabupaten emoji_moai,0,0
15660,skketernya dapat terus di ❌♋⚪Ⓜ⚽9⃣17.,skketernya dapat terus di emoji_cross_mark emoji_cancer emoji_white_circle m emoji_soccer_ball emoji_keycap_9 17.,sekretarnya dapat terus di emoji_cross_mark emoji_cancer emoji_white_circle m emoji_soccer_ball emoji_keycap_9 17.,1,1
51907,makasih bangettt💐,makasih bangettt emoji_bouquet,makasih banget emoji_bouquet,0,0
54802,ga ada yang hapus hapus 🗿,ga ada yang hapus hapus emoji_moai,ga ada yang hapus hapus emoji_moai,0,0
46230,guru anatomi dan fisiologi mungkin😌,guru anatomi dan fisiologi mungkin emoji_relieved_face,guru anatomi dan fisiologi mungkin emoji_relieved_face,0,0
31037,pendapat anda tentang ini bagaimana? @karyadiyadi978 ☺☺,pendapat anda tentang ini bagaimana? mention_karyadiyadi978 emoji_smiling_face emoji_smiling_face,pendapat anda tentang ini bagaimana? mention_karyadiyadi978 emoji_smiling_face emoji_smiling_face,0,0
34989,kalo gk korupsi,kalo gk korupsi,kalo tidak korupsi,0,0
45582,iya kocak bgt 🤣🤣,iya kocak bgt emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,iya kocak banget emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
42667,bunga reyza mengetik,bunga reyza mengetik,bunga reyza mengetik,0,0
3976,tebak agama 🤣🤣🤣🤣,tebak agama emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,tebak agama emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
67528,hello beautiful young ladies love ❤️ 😍 💖 ❣️ 💕 💗 ❤️,hello beautiful young ladies love emoji_red_heart emoji_smiling_face_with_heart-eyes emoji_sparkling_heart emoji_heart_exclamation emoji_two_hearts emoji_growing_heart emoji_red_heart,halo cantik muda wanita love emoji_red_heart emoji_smiling_face_with_heart-eyes emoji_sparkling_heart emoji_heart_exclamation emoji_two_hearts emoji_growing_heart emoji_red_heart,0,0
5666,berasmu masih dsuplai dri jawa nohh😂😂😂,berasmu masih dsuplai dri jawa nohh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,berasmu masih disuplai dari jawa tidak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
1952,palembang njir mana ada org jawa disana,palembang njir mana ada org jawa disana,palembang anjir mana ada orang jawa di sana,4,4
48119,@sharulap87 @masonyennn @rizal maull asikkk cuyy😁,mention_user mention_user mention_user maull asikkk cuyy emoji_beaming_face_with_smiling_eyes,mention_user mention_user mention_user maull asik cuy emoji_beaming_face_with_smiling_eyes,0,0
1411,sumatra kontoi tidak ada sopann santun dan tidak ada ahlak,sumatra kontoi tidak ada sopann santun dan tidak ada ahlak,sumatra kontol tidak ada sopan santun dan tidak ada ahlak,4,4
41459,apa nama gadis itu bang,apa nama gadis itu bang,apa nama gadis itu bang,0,0
68080,sebenarnya itu tali dikanan dikiri tp dikiriin semua,sebenarnya itu tali dikanan dikiri tp dikiriin semua,sebenarnya itu tali di kanan di kiri tp dikirim semua,0,0
64333,beban banget😆😂,beban banget emoji_grinning_squinting_face emoji_face_with_tears_of_joy,beban banget emoji_grinning_squinting_face emoji_face_with_tears_of_joy,0,0
14338,ada apa tuh di celana abangnya kaya ada yg meronta 😂 pake sengaja lagi pake kacamata gelap🤣,ada apa tuh di celana abangnya kaya ada yg meronta emoji_face_with_tears_of_joy pake sengaja lagi pake kacamata gelap emoji_rolling_on_the_floor_laughing,ada apa tuh di celana abang kaya ada yg meronta emoji_face_with_tears_of_joy pake sengaja lagi pake kacamata gelap emoji_rolling_on_the_floor_laughing,5,5
48479,hihihihihi 🔥🔥,hihihihihi emoji_fire emoji_fire,hihihi emoji_fire emoji_fire,0,0
265,@pgc789 ‼super maxwin‼💯,mention_pgc789 emoji_double_exclamation_mark super maxwin emoji_double_exclamation_mark emoji_hundred_points,mention_pgc789 emoji_double_exclamation_mark super maxwin emoji_double_exclamation_mark emoji_hundred_points,1,1
1590,mental sosmet?🤡,mental sosmet? emoji_clown_face,mental sosmet? emoji_clown_face,3,3
50662,tim ga suka ngehujat🥺😂,tim ga suka ngehujat emoji_pleading_face emoji_face_with_tears_of_joy,tim ga suka menghujat emoji_pleading_face emoji_face_with_tears_of_joy,0,0
34303,gak usah ribut masalah suku kita sama sama indonesia jangan lah sampai terprovokasi untuk pecah belah nkri,gak usah ribut masalah suku kita sama sama indonesia jangan lah sampai terprovokasi untuk pecah belah nkri,gak usah ribut masalah suku kita sama sama indonesia jangan lah sampai terprovokasi untuk pecah belah nkri,0,0
26754,alis mu tebel nggun,alis mu tebel nggun,alis mu tebal nggun,0,0
20458,ustad liat nih ustad,ustad liat nih ustad,ustad liat nih ustad,0,0
16677,kami masih setia bro main di mndalika77 udah ratusan situs kami bandingin tetep paling enak di mndalika77,kami masih setia bro main di mndalika77 udah ratusan situs kami bandingin tetep paling enak di mndalika77,kami masih setia bro main di mndalika77 sudah ratusan situs kami bandingkan tetap paling enak di mndalika77,1,1
7848,astagfirullah orng odgj aja bisa mengajarkan jalan yang benar seperti sutrisna tapi nih orng waras tingkah laku kek orang stress,astagfirullah orng odgj aja bisa mengajarkan jalan yang benar seperti sutrisna tapi nih orng waras tingkah laku kek orang stress,astagfirullah orang odgj aja bisa mengajarkan jalan yang benar seperti sutrisna tapi nih orang waras tingkah laku kek orang stress,3,3
45364,kalau aku disana dah ngakak bangettt,kalau aku disana dah ngakak bangettt,kalau aku di sana dah ngakak banget,0,0
15243,Senang bukan kepalang bisa dapat rezeki nomplok dari 🧂 А 𝘌 R O 8 𝟪 ♻! 🦨,senang bukan kepalang bisa dapat rezeki nomplok dari emoji_salt a e r o 8 8 emoji_recycling_symbol ! emoji_skunk,senang bukan kepalang bisa dapat rezeki nomplok dari emoji_salt a e r o 8 8 emoji_recycling_symbol ! emoji_skunk,1,1
35570,jelas lebih maju dan makmur jika dari dlu,jelas lebih maju dan makmur jika dari dlu,jelas lebih maju dan makmur jika dari dulu,0,0
12897,dia live ng tod di bling,dia live ng tod di bling,dia langsung ng tod di bling,5,5
15234,🦛 𝐴 𝘌 𝐑 О 𝟴 8 😫menyediakan ruang untuk pengembangan pribadi dan profesional. 🍨,emoji_hippopotamus a e r o 8 8 emoji_tired_face menyediakan ruang untuk pengembangan pribadi dan profesional. emoji_ice_cream,emoji_hippopotamus a e r o 8 8 emoji_tired_face menyediakan ruang untuk pengembangan pribadi dan profesional. emoji_ice_cream,1,1
3078,dia juga gk mau sama lu🗿,dia juga gk mau sama lu emoji_moai,dia juga tidak mau sama lu emoji_moai,3,3
8074,bandod lu,bandod lu,bandot lu,3,3
51003,wehh 😭,wehh emoji_loudly_crying_face,weh emoji_loudly_crying_face,0,0
66005,ngakak anjirrr ekspresi wajah nya langsung berubah🤣🤣🤣,ngakak anjirrr ekspresi wajah nya langsung berubah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ngakak anjir ekspresi wajah nya langsung berubah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
13336,wik wik berdua,wik wik berdua,wik wik berdua,5,5
36,bagi mentahan gw tf 50 k,bagi mentahan gw tf 50 k,bagi mentahan saya transfer 50 k,5,5
20864,dasi keren y,dasi keren y,dasi keren y,0,0
2961,pura pura gak tau aja anyg🗿,pura pura gak tau aja anyg emoji_moai,pura pura gak tau aja anjing emoji_moai,3,3
23364,beli immortal sama pake vengeance kak atau winter itupun masih sekarat sih,beli immortal sama pake vengeance kak atau winter itupun masih sekarat sih,beli immortal sama pake vengeance kak atau winter itu pun masih sekarat sih,0,0
9766,minimal punya bpk bukn tukang selingkuhh,minimal punya bpk bukn tukang selingkuhh,minimal punya bpk bukan tukang selingkuh,3,3
20355,bunda ngapain🥺,bunda ngapain emoji_pleading_face,bunda ngapain emoji_pleading_face,0,0
35720,say it louder,say it louder,say itu lebih keras,0,0
13063,part 2 donk buru 😁,part 2 donk buru emoji_beaming_face_with_smiling_eyes,bagian dua dong buru emoji_beaming_face_with_smiling_eyes,1,5
63069,jangan prank doang beneran dong 😍,jangan prank doang beneran dong emoji_smiling_face_with_heart-eyes,jangan prank doang benar dong emoji_smiling_face_with_heart-eyes,0,0
50961,emg nya kenapa kaaa kasii tauu hehw,emg nya kenapa kaaa kasii tauu hehw,emang nya kenapa kaa kasih tahu hehw,0,0
68507,implan kah,implan kah,implan kah,0,0
65418,itu nama nya naruto 2020 bang versi uchiha roy😂,itu nama nya naruto 2020 bang versi uchiha roy emoji_face_with_tears_of_joy,itu nama nya naruto 2020 bang versi uchiha roy emoji_face_with_tears_of_joy,0,0
4340,kristina ginting membuka aib agamanya sendiri wkwk,kristina ginting membuka aib agamanya sendiri wkwk,Kristina ginting membuka aib agamanya sendiri wkwk,3,3
42704,balesan komennya pada serius amat😭😭😭,balesan komennya pada serius amat emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,balasan komennya pada serius amat emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
62968,ah plastik gak napsu 😜,ah plastik gak napsu emoji_winking_face_with_tongue,ah plastik gak napsu emoji_winking_face_with_tongue,0,0
7643,liat bentuk lehernya cewek nic hipersex bosqu,liat bentuk lehernya cewek nic hipersex bosqu,liat bentuk lehernya cewek nic hiperseksual bosku,5,5
23765,kak rahasia nya apa aku juga pgn dapet suami luar negeri 😭,kak rahasia nya apa aku juga pgn dapet suami luar negeri emoji_loudly_crying_face,kak rahasia nya apa aku juga ingin dapat suami luar negeri emoji_loudly_crying_face,0,0
55995,lansung klarif ditempat 😭,lansung klarif ditempat emoji_loudly_crying_face,langsung klarifikasi di tempat emoji_loudly_crying_face,0,0
14337,wow pulen nya❤❤❤❤,wow pulen nya emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,wow pulen nya emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,5,5
37249,iyah ini taekwondo taekwondo mainnya kaki,iyah ini taekwondo taekwondo mainnya kaki,iya ini taekwondo taekwondo mainnya kaki,0,0
21821,ullala 😅,ullala emoji_grinning_face_with_sweat,ulala emoji_grinning_face_with_sweat,0,0
38761,terbukti pikiran seperti ini bukan cuman karena cara berpakaian seorang perempuan,terbukti pikiran seperti ini bukan cuman karena cara berpakaian seorang perempuan,terbukti pikiran seperti ini bukan cuman karena cara berpakaian seorang perempuan,0,0
19857,pak ustad nihh zara nyaa,pak ustad nihh zara nyaa,pak ustad nih zara nya,0,0
41112,just subbed please sub back,just subbed please sub back,just subtitled silakan sub kembali,0,0
16726,Skill atau keberuntungan? Buktikan di sini! mbak4d2 !!,skill atau keberuntungan? buktikan di sini! mbak 4 d2 !!,kemampuan atau keberuntungan? buktikan di sini! mbak 4 d2 !!,1,1
66082,senyum ke 😐 🤣🤣,senyum ke emoji_neutral_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,senyum ke emoji_neutral_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
58233,content ini lebih baik di take down karena nathalie sudah hijrah dan berhijab,content ini lebih baik di take down karena nathalie sudah hijrah dan berhijab,konten ini lebih baik di ambil turun karena nathalie sudah hijrah dan berhijab,0,0
43565,jaden anak mama maen masak masakan aja dirumah,jaden anak mama maen masak masakan aja dirumah,jaden anak mama main masak masakan aja di rumah,0,0
28738,saya muslim kemarin melihat kabar meninggalnya paus fransiskus masi nggak percaya padahal saat di indonesia masih sehat saja🥺 rest in peace paus fransiskus semoga tenang disana🕊,saya muslim kemarin melihat kabar meninggalnya paus fransiskus masi nggak percaya padahal saat di indonesia masih sehat saja emoji_pleading_face rest in peace paus fransiskus semoga tenang disana emoji_dove,saya muslim kemarin melihat kabar meninggalnya paus Fransiskus masih tidak percaya padahal saat di indonesia masih sehat saja emoji_pleading_face istirahat di damai paus Fransiskus semoga tenang di sana emoji_dove,0,0
7309,mau sama pocong ?,mau sama pocong ?,mau sama pocong ?,5,5
17284,Mencari cara untuk bersantai? 𝐀𝐺U𝙎𝑇𝘖𝘛𝑂-bisa menjadi pilihan.,mencari cara untuk bersantai? agustoto-bisa menjadi pilihan.,mencari cara untuk bersantai? agustoto-bisa menjadi pilihan.,1,1
11290,kek yg orang abis sakit hati terus mempermalukan mantannya yang sudah sangat bahagia redflag bgt 🙄🙄,kek yg orang abis sakit hati terus mempermalukan mantannya yang sudah sangat bahagia redflag bgt emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes,kek yg orang abis sakit hati terus mempermalukan mantannya yang sudah sangat bahagia bendera merah banget emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes,3,3
15065,"Rezeki nomplok dari А𝙀𝐑𝙊𝟪𝟪! Modal kecil, hasilnya luar biasa! Pasti balik lagi.","rezeki nomplok dari aero88! modal kecil, hasilnya luar biasa! pasti balik lagi.","rezeki nomplok dari aero88! modal kecil, hasilnya luar biasa! pasti balik lagi.",1,1
15835,Aku udah ajak temen sekantor loh buat main di 𝐀𝐋𝐄𝐗𝐈𝐒17.,aku udah ajak temen sekantor loh buat main di alexis17.,aku sudah ajak teman sekantor loh buat main di alexis17.,1,1
7919,enak main kuda 2 an hahahahahahahahahaha,enak main kuda 2 an hahahahahahahahahaha,enak main kuda dua dan hahahahahahahahahaha,5,5
27998,lah emang kenapa,lah emang kenapa,lah emang kenapa,0,0
46740,mini pekka lvl 11,mini pekka lvl 11,mini pekka level 11,0,0
9741,orang mah pengen di puji eh ini malah pengen di hujatt😭,orang mah pengen di puji eh ini malah pengen di hujatt emoji_loudly_crying_face,orang mah ingin di puji eh ini malah ingin di hujan emoji_loudly_crying_face,3,3
833,tockey judi saja dalam komen ni haha,tockey judi saja dalam komen ni haha,tukang judi saja dalam komen ni haha,1,1
3646,LINK0 tonton aja vt2 katolik banyak yg ngebongkar tingkah para pdt katolik protestan aja smpe skrng aslinya gak akur sebatas gak terlihat diberita,link0 tonton aja vt2 katolik banyak yg ngebongkar tingkah para pdt katolik protestan aja smpe skrng aslinya gak akur sebatas gak terlihat diberita,link0 tonton aja vt2 katolik banyak yg membongkar tingkah para pdt katolik protestan aja sampai sekarang aslinya gak akur sebatas gak terlihat diberita,4,4
27621,toleransi nya bg tolongg🙏🏻,toleransi nya bg tolongg emoji_folded_hands_light_skin_tone,toleransi nya bang tolong emoji_folded_hands_light_skin_tone,0,0
12798,anjirr ini mah yg sering dipake sama orang luar anjirr sering liat gua boxefff nya anjirr,anjirr ini mah yg sering dipake sama orang luar anjirr sering liat gua boxefff nya anjirr,anjir ini mah yg sering dipakai sama orang luar anjir sering liat gua box nya anjir,5,5
14646,tolol aja siih dia intinya😅😅,tolol aja siih dia intinya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,tolol aja sih dia intinya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3
49252,kak jujur aja😭😭,kak jujur aja emoji_loudly_crying_face emoji_loudly_crying_face,kak jujur aja emoji_loudly_crying_face emoji_loudly_crying_face,0,0
47262,kantong tebal mas🗿,kantong tebal mas emoji_moai,kantong tebal mas emoji_moai,0,0
52317,tuhan menciptakan manusia sebaik baiknya,tuhan menciptakan manusia sebaik baiknya,tuhan menciptakan manusia sebaik baiknya,0,0
19741,wah pemula ini,wah pemula ini,wah pemula ini,0,0
11275,botak biadap,botak biadap,botak biadap,3,3
47580,kita emang gak sedarah tapi kita berpikir saman😭,kita emang gak sedarah tapi kita berpikir saman emoji_loudly_crying_face,kita emang gak sedarah tapi kita berpikir saman emoji_loudly_crying_face,0,0
14464,kan sengaja di pamerin biar bnyak yg nntn,kan sengaja di pamerin biar bnyak yg nntn,kan sengaja di pamerin biar banyak yg nonton,5,5
41564,ko nyumput aku kan laki laki,ko nyumput aku kan laki laki,ko menyumpit aku kan laki laki,0,0
8536,liatin gunung kembarnya,liatin gunung kembarnya,liatin gunung kembarnya,5,5
43446,jaket yg dipake andi pas lari nama ny apa ada yg tauu,jaket yg dipake andi pas lari nama ny apa ada yg tauu,jaket yg dipakai andi pas lari nama ini apa ada yg tahu,0,0
16275,Auto sultan berkat 𝐷 𝘖 R 𝘼 𝟳 7! Keren abis! ✡,auto sultan berkat d o r a 7 7! keren abis! emoji_star_of_david,auto sultan berkat d o r a tujuh 7! keren abis! emoji_star_of_david,1,1
66065,32 dtk nya mirip bet sama kenzy,32 dtk nya mirip bet sama kenzy,32 detik nya mirip bet sama kenzy,0,0
13424,dah lama gk nonton dan ternyata kak teguh masih sama toxic nya gk ad kurang2 nya sedikit punnn parah sihhh,dah lama gk nonton dan ternyata kak teguh masih sama toxic nya gk ad kurang2 nya sedikit punnn parah sihhh,dah lama tidak nonton dan ternyata kak teguh masih sama toxic nya tidak ad kurang nya sedikit pun parah sih,3,3
29368,gw muslim tapi nangis liat dia ngga ada paus selamat jalan,gw muslim tapi nangis liat dia ngga ada paus selamat jalan,saya muslim tapi nangis liat dia tidak ada paus selamat jalan,0,0
6687,zoom dong itu pentil nya,zoom dong itu pentil nya,zoom dong itu pentil nya,5,5
58877,walid banyak tingkah,walid banyak tingkah,walid banyak tingkah,0,0
4945,presiden pertama di indonesia tau itu 4 puloe hak aceh jgn usik aceh lgi,presiden pertama di indonesia tau itu 4 puloe hak aceh jgn usik aceh lgi,presiden pertama di indonesia tau itu 4 pulau hak aceh jangan usik aceh lagi,4,4
7836,kasihan perempuan nya😌 tdk punya urat malu😅😌,kasihan perempuan nya emoji_relieved_face tdk punya urat malu emoji_grinning_face_with_sweat emoji_relieved_face,kasihan perempuan nya emoji_relieved_face tidak punya urat malu emoji_grinning_face_with_sweat emoji_relieved_face,3,3
23804,belck mamba,belck mamba,hitam mamba,0,0
17673,otwww banggg,otwww banggg,otw bang,0,0
12073,enggak boleh tau ka kalau kita lihat wanita ganti baju kakak malah di liat,enggak boleh tau ka kalau kita lihat wanita ganti baju kakak malah di liat,enggak boleh tau ka kalau kita lihat wanita ganti baju kakak malah di liat,5,5
66035,beda lagi bang kalo w ceritanya gw ngejalanin dari nol pas udah sukses gw tinggal 😭,beda lagi bang kalo w ceritanya gw ngejalanin dari nol pas udah sukses gw tinggal emoji_loudly_crying_face,beda lagi bang kalo w ceritanya saya menjalani dari nol pas sudah sukses saya tinggal emoji_loudly_crying_face,0,0
3801,yang penting tidak demo bubarin agama lain beribadah🤣,yang penting tidak demo bubarin agama lain beribadah emoji_rolling_on_the_floor_laughing,yang penting tidak demo bubarkan agama lain beribadah emoji_rolling_on_the_floor_laughing,4,4
19797,nahhhh cewe slalu benarrr😘😘😭peluk tth cantikk,nahhhh cewe slalu benarrr emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_loudly_crying_face peluk tth cantikk,nah cewek selalu benar emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_loudly_crying_face peluk tah cantik,0,0
9609,relaa nyakitin orang demi duit not my style,relaa nyakitin orang demi duit not my style,rela menyakiti orang demi duit not my gaya,3,3
43493,andi blm puas ituu ama pertandingan nya,andi blm puas ituu ama pertandingan nya,andi belum puas itu ama pertandingan nya,0,0
5684,seandainya indonesia di jadikan negara federal semua pulau maju dan rakyatnya kaya kecuali jawa,seandainya indonesia di jadikan negara federal semua pulau maju dan rakyatnya kaya kecuali jawa,seandainya indonesia di jadikan negara federal semua pulau maju dan rakyatnya kaya kecuali jawa,4,4
54757,gk bagusan panjang🗿,gk bagusan panjang emoji_moai,tidak bagusan panjang emoji_moai,0,0
23268,seleranya besar juga 🗿,seleranya besar juga emoji_moai,seleranya besar juga emoji_moai,0,0
31169,umat saya mang kitu,umat saya mang kitu,umat saya mang itu,0,0
43017,lagian di mana nyimpen nya yak bg😁,lagian di mana nyimpen nya yak bg emoji_beaming_face_with_smiling_eyes,lagian di mana menyimpan nya yak bang emoji_beaming_face_with_smiling_eyes,0,0
4426,tebak agama🗿🗿🗿,tebak agama emoji_moai emoji_moai emoji_moai,tebak agama emoji_moai emoji_moai emoji_moai,4,4
53049,ketemu lagi min 🗿,ketemu lagi min emoji_moai,ketemu lagi min emoji_moai,0,0
52037,bjirlahhh 🙏😭@hanoy,bjirlahhh emoji_folded_hands emoji_loudly_crying_face mention_user,bijaklah emoji_folded_hands emoji_loudly_crying_face mention_user,0,0
1004,kara merang gede doang kalo dari muka menurut gua b aja🙏,kara merang gede doang kalo dari muka menurut gua b aja emoji_folded_hands,kara merang gede doang kalo dari muka menurut gua b aja emoji_folded_hands,5,5
33401,pejabat pejabat sekarang yaa memang wujudnya aja manusia isi kepala keserakahan seperti tak punya 0 ak,pejabat pejabat sekarang yaa memang wujudnya aja manusia isi kepala keserakahan seperti tak punya 0 ak,pejabat pejabat sekarang ya memang wujudnya aja manusia isi kepala keserakahan seperti tak punya nol ak,0,0
62724,oppylany 😂 tau semua q termasuk rasanya 🤭,oppylany emoji_face_with_tears_of_joy tau semua q termasuk rasanya emoji_face_with_hand_over_mouth,opini emoji_face_with_tears_of_joy tau semua q termasuk rasanya emoji_face_with_hand_over_mouth,0,0
47442,cara buat video ai kaya gitu gmn si,cara buat video ai kaya gitu gmn si,cara buat video ai kaya gitu gimana si,0,0
19897,hama tiktok,hama tiktok,hama tiktok,0,0
4555,oh kristen🤣,oh kristen emoji_rolling_on_the_floor_laughing,oh kristen emoji_rolling_on_the_floor_laughing,4,4
54888,kok blum nikah 😹👍,kok blum nikah emoji_cat_with_tears_of_joy emoji_thumbs_up,kok belum nikah emoji_cat_with_tears_of_joy emoji_thumbs_up,0,0
22001,iyaa juga yaaa baru engehh😂,iyaa juga yaaa baru engehh emoji_face_with_tears_of_joy,iya juga ya baru engeh emoji_face_with_tears_of_joy,0,0
15267,ᴡ ᴀ ᴋ ᴀ ᴛ ᴏ ᴛ ᴏ Member baru pasti jepeeeh,w a k a t o t o member baru pasti jepeeeh,w a k a t o t o member baru pasti jepeeeh,1,1
49337,alergi dompet tipis 😭,alergi dompet tipis emoji_loudly_crying_face,alergi dompet tipis emoji_loudly_crying_face,0,0
55818,alaaa sisss 😌😌😌,alaaa sisss emoji_relieved_face emoji_relieved_face emoji_relieved_face,alaa sis emoji_relieved_face emoji_relieved_face emoji_relieved_face,0,0
