Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
54611,ngehina cwe demi uang not my style 🤪,ngehina cwe demi uang not my style emoji_zany_face,menghina cewek demi uang not my gaya emoji_zany_face,0,0.0
3871,ketua panitia dia hargai masa mualaf 😭,ketua panitia dia hargai masa mualaf emoji_loudly_crying_face,ketua panitia dia hargai masa mualaf emoji_loudly_crying_face,4,4.0
65620,gw penasaran sama reaksi kayess klau nonton konten teguh 😌🤣,gw penasaran sama reaksi kayess klau nonton konten teguh emoji_relieved_face emoji_rolling_on_the_floor_laughing,saya penasaran sama reaksi kaya kalau nonton konten teguh emoji_relieved_face emoji_rolling_on_the_floor_laughing,0,0.0
9409,tempat nya ke besaran harusnya di rangap ayam,tempat nya ke besaran harusnya di rangap ayam,tempat nya ke besaran harusnya di renggap ayam,4,4.0
8416,hoki bgt ajg si bobi ini gampang bgt dah ngewek ama cewe,hoki bgt ajg si bobi ini gampang bgt dah ngewek ama cewe,hoki banget anjing si bobi ini gampang banget dah berhubungan intim ama cewek,5,5.0
31605,lu pada pegangin gua dluan,lu pada pegangin gua dluan,lu pada pegang gua duluan,0,0.0
15708,Buset █▓▒▒░░░⏭‍⚖♎⛹‍♂⚡♈️17░░░▒▒▓█ lagi viral yee.,buset ####### emoji_next_track_button  emoji_balance_scale emoji_libra emoji_man_bouncing_ball emoji_high_voltage emoji_aries 17####### lagi viral yee.,buset ####### emoji_next_track_button emoji_balance_scale emoji_libra emoji_man_bouncing_ball emoji_high_voltage emoji_aries 17####### lagi viral yee.,1,1.0
60798,sama aja gak ganti baju itu mah,sama aja gak ganti baju itu mah,sama aja gak ganti baju itu mah,0,0.0
40500,konten macam apa ini,konten macam apa ini,konten macam apa ini,0,0.0
56024,moypa anj,moypa anj,moypa anjing,0,0.0
64045,ikatan cinta,ikatan cinta,ikatan cinta,0,0.0
38811,sakit oy sakit,sakit oy sakit,sakit oy sakit,0,0.0
23492,kak???? uuuuuuuuuuuuuuuuuu😭,kak???? uuuuuuuuuuuuuuuuuu emoji_loudly_crying_face,kak???? uuuuuuuuuuuuuuuuuu emoji_loudly_crying_face,0,0.0
41809,dasar netizen indonesia anjay,dasar netizen indonesia anjay,dasar netizen indonesia anjay,0,0.0
31365,mana barua kalian kenapa lalukan hal bgnie😔,mana barua kalian kenapa lalukan hal bgnie emoji_pensive_face,mana barua kalian kenapa lakukan hal begini emoji_pensive_face,0,0.0
19948,salfok sama nenek yg ada di belakang kakaknya😅,salfok sama nenek yg ada di belakang kakaknya emoji_grinning_face_with_sweat,salfok sama nenek yg ada di belakang kakak emoji_grinning_face_with_sweat,0,0.0
H-1057,Link untuk Mendaftar PKH,link untuk mendaftar pkh,tautan untuk mendaftar pkh,2,2.0
21746,istigfar ra🤣,istigfar ra emoji_rolling_on_the_floor_laughing,istigfar ra emoji_rolling_on_the_floor_laughing,0,0.0
4804,pusat lagi adudomba aceh sama sumut sumatra tetap satu jangan sampai bangsa jawa bisa adudomba kita,pusat lagi adudomba aceh sama sumut sumatra tetap satu jangan sampai bangsa jawa bisa adudomba kita,pusat lagi adu domba aceh sama sumut sumatra tetap satu jangan sampai bangsa jawa bisa adu domba kita,4,4.0
6324,bukan rata rata lagi emang nyatanya yang begitu mostly cowok,bukan rata rata lagi emang nyatanya yang begitu mostly cowok,bukan rata rata lagi emang nyatanya yang begitu kebanyakan cowok,4,4.0
28773,kami sebagai umat muslim turut berdukacita atas meninggalnya paus fransiskus🙏🙏🙏🥺,kami sebagai umat muslim turut berdukacita atas meninggalnya paus fransiskus emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_pleading_face,kami sebagai umat muslim turut berdukacita atas meninggalnya paus Fransiskus emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_pleading_face,0,0.0
3844,yakin lo islam? berarti islam lo dipertanyakan karena masih membela agama lain atau lo cuma ngaku ngaku islam,yakin lo islam? berarti islam lo dipertanyakan karena masih membela agama lain atau lo cuma ngaku ngaku islam,yakin lo islam? berarti islam lo dipertanyakan karena masih membela agama lain atau lo cuma ngaku ngaku islam,4,4.0
42022,autofokus mode on,autofokus mode on,autofokus mode on,0,0.0
30610,damai bet yah,damai bet yah,damai bet yah,0,0.0
58580,ini orng udh salah bikingaduh aja,ini orng udh salah bikingaduh aja,ini orang udah salah bikin aduh aja,0,0.0
28897,tenang disana yaa paus fransiskus semoga diterima disisi tuhan kami umat muslim turut berduka cita salam toleransi🙏🏻🙏🏻,tenang disana yaa paus fransiskus semoga diterima disisi tuhan kami umat muslim turut berduka cita salam toleransi emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,tenang di sana ya paus Fransiskus semoga diterima di sisi tuhan kami umat muslim turut berduka cita salam toleransi emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,0,0.0
42522,tinggal skip apa susahnya,tinggal skip apa susahnya,tinggal skip apa susahnya,0,0.0
32828,banh bilangin dgn bang masinton jgn mau untuk kelola,banh bilangin dgn bang masinton jgn mau untuk kelola,bang bilang dengan bang masinton jangan mau untuk kelola,0,0.0
42843,sakit perut ku mas ketawa🙂,sakit perut ku mas ketawa emoji_slightly_smiling_face,sakit perut ku mas ketawa emoji_slightly_smiling_face,0,0.0
16731,10:23 ganyangka bakal akhirnya kaya gini ─═ 𝗕 𝗘 𝗥 𝗞 𝗔 𝗛 𝟵 𝟵 ═─ abangku,10:23 ganyangka bakal akhirnya kaya gini -- b e r k a h 9 9 -- abangku,10:23 gak sangka bakal akhirnya kaya gini -- b e r k a h sembilan sembilan -- abangku,1,1.0
4813,apa urusannya dengan jawa ? mendagri asal sumsel bobby asal sumut duh 😂😂😂,apa urusannya dengan jawa ? mendagri asal sumsel bobby asal sumut duh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,apa urusannya dengan jawa ? mendagri asal sumsel bobby asal sumut duh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4.0
42744,@haikal suka makan mie ayam gw tinggi ya kan😏,mention_user suka makan mie ayam gw tinggi ya kan emoji_smirking_face,mention_user suka makan mie ayam saya tinggi ya kan emoji_smirking_face,0,0.0
45456,anjir co😭,anjir co emoji_loudly_crying_face,anjir co emoji_loudly_crying_face,0,0.0
30110,berhati hati dgn adu domb oten memburukan negara sendiri di depan bule,berhati hati dgn adu domb oten memburukan negara sendiri di depan bule,berhati hati dengan adu domba oten memburukkan negara sendiri di depan bule,0,0.0
14740,ndang dijejek cangkem e,ndang dijejek cangkem e,ndang dijejek cangkem e,3,3.0
26840,tidur bg,tidur bg,tidur bang,0,0.0
46877,gc amat si sam 😂,gc amat si sam emoji_face_with_tears_of_joy,gc amat si sam emoji_face_with_tears_of_joy,0,0.0
65599,nice bg,nice bg,bagus bang,0,0.0
23510,pasti penuh banget kan kak di dalem 😭🙏,pasti penuh banget kan kak di dalem emoji_loudly_crying_face emoji_folded_hands,pasti penuh banget kan kak di dalem emoji_loudly_crying_face emoji_folded_hands,0,0.0
26736,emang dia pengen nikah sama lu😂🗿,emang dia pengen nikah sama lu emoji_face_with_tears_of_joy emoji_moai,emang dia ingin nikah sama lu emoji_face_with_tears_of_joy emoji_moai,0,0.0
63223,ditunggu sama diora lagi,ditunggu sama diora lagi,ditunggu sama diora lagi,0,0.0
17301,Pengen cepat kaya? Langsung coba di 𝘈𝘌R𝑂𝟪𝟴dan rasain jakpotnya!,pengen cepat kaya? langsung coba di aero 88 dan rasain jakpotnya!,ingin cepat kaya? langsung coba di aero 88 dan rasakan jakpotnya!,1,1.0
35680,semua akan maju kalo masyarakat nya bisa di atur sekarang percuma infrastruktur dll maju kalo budaya masyarakat nya aja masih nol buang sampah sembarang bikin polusi udara dll 😌,semua akan maju kalo masyarakat nya bisa di atur sekarang percuma infrastruktur dll maju kalo budaya masyarakat nya aja masih nol buang sampah sembarang bikin polusi udara dll emoji_relieved_face,semua akan maju kalo masyarakat nya bisa di atur sekarang percuma infrastruktur dan lain-lain maju kalo budaya masyarakat nya aja masih nol buang sampah sembarang bikin polusi udara dan lain-lain emoji_relieved_face,0,0.0
61586,next ngue🤣🤣,next ngue emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,selanjutnya ngue emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
47741,@ ᴘᴇᴘᴢᴢᴢ @𝗰𝗮𝗹𝗹𝗺𝗲𝖄𝖆𝖓𝖟𝖟 @rijalsteecuu ⚡,@ pepzzz mention_user mention_user emoji_high_voltage,@ pepzzz mention_user mention_user emoji_high_voltage,0,0.0
19218,woi aowkaoakkwkwk,woi aowkaoakkwkwk,woi awokawok,0,0.0
48014,ws tk tag cing,ws tk tag cing,waktu tk tag cing,0,0.0
31048,@dondy tan @ᗷᗩᑎg z 01 official @yusuf pi 9 @mualaf prince real1 @dedekyahdiman @,mention_user tan mention_user z 01 official mention_user pi 9 mention_user prince real1 mention_user @,mention_user tan mention_user z 01 resmi mention_user pi sembilan mention_user prince real mention_user @,0,0.0
1347,rudal cowoknya lbh bsr dr bdn ceweknya,rudal cowoknya lbh bsr dr bdn ceweknya,rudal cowoknya lbh besar dokter badan ceweknya,5,5.0
54055,emang lu yakin bakal jadi tiktokers😹😹,emang lu yakin bakal jadi tiktokers emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,emang lu yakin bakal jadi pengguna TikTok emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0.0
16283,D 𝙊 𝑅 А 𝟩 𝟳menyediakan platform untuk minat yang sama. 🍲,d o r a 7 7menyediakan platform untuk minat yang sama. emoji_pot_of_food,d o r a tujuh 7menyediakan platform untuk minat yang sama. emoji_pot_of_food,1,1.0
22437,request alexander isak kak,request alexander isak kak,permintaan alexander isak kak,0,0.0
5757,aamiin bosen semua dikasi ke jawa sampai presiden pun harus org jawa,aamiin bosen semua dikasi ke jawa sampai presiden pun harus org jawa,amin bosan semua dikasih ke jawa sampai presiden pun harus orang jawa,4,4.0
19678,following abang nya sudah menggambarkan bagaimana konten fav nya,following abang nya sudah menggambarkan bagaimana konten fav nya,mengikuti abang nya sudah menggambarkan bagaimana konten favorit nya,0,0.0
66852,the next maria vania 🤪,the next maria vania emoji_zany_face,the selanjutnya maria vania emoji_zany_face,0,0.0
7040,mbak kalo mau bikin tutorial enggak usah pakai baju,mbak kalo mau bikin tutorial enggak usah pakai baju,mbak kalo mau bikin tutorial enggak usah pakai baju,5,5.0
38893,hal normal di ig😂,hal normal di ig emoji_face_with_tears_of_joy,hal normal di ig emoji_face_with_tears_of_joy,0,0.0
56432,emang ini yang kata minimal 1m serius nanya,emang ini yang kata minimal 1m serius nanya,emang ini yang kata minimal 1 m serius bertanya,0,0.0
16060,Cuan ga pernah abis di 𝐷𝐄𝑊A𝘋О𝙍𝘼,cuan ga pernah abis di dewadora,cuan ga pernah abis di dewadora,1,1.0
20189,keren bangett,keren bangett,keren banget,0,0.0
39371,boleh juga gmn klu kt coba???,boleh juga gmn klu kt coba???,boleh juga gimana klu kt coba???,0,0.0
32438,kalau nikel gak kyaknya kalau migas bisa jadi,kalau nikel gak kyaknya kalau migas bisa jadi,kalau nikel gak kayaknya kalau migas bisa jadi,0,0.0
48057,@evan lee🦌,mention_user lee emoji_deer,mention_user lee emoji_deer,0,0.0
39189,gua orangnya simple keliatan gede langsung gua like,gua orangnya simple keliatan gede langsung gua like,gua orangnya sederhana kelihatan gede langsung gua like,0,0.0
57808,gengsian nih orang kaya nya,gengsian nih orang kaya nya,gengsian nih orang kaya nya,0,0.0
44068,emang jiwanya🗿,emang jiwanya emoji_moai,emang jiwanya emoji_moai,0,0.0
34309,jawa barat min udah ada mobil terbang😹,jawa barat min udah ada mobil terbang emoji_cat_with_tears_of_joy,jawa barat min sudah ada mobil terbang emoji_cat_with_tears_of_joy,0,0.0
62732,bling bling live,bling bling live,bling bling langsung,0,0.0
61234,aku pengen mandi bareng sama koh judo,aku pengen mandi bareng sama koh judo,aku ingin mandi bareng sama koh judo,0,0.0
59126,@ahmaddanidalamberita playing victim 😂,mention_user playing victim emoji_face_with_tears_of_joy,mention_user bermain korban emoji_face_with_tears_of_joy,0,0.0
18919,gen z sekurang ajar ini ya? 😭😭😭😭,gen z sekurang ajar ini ya? emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,gen z sekurang ajar ini ya? emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
36687,lol all country not only this country,lol all country not only this country,lol semua negara not hanya ini negara,0,0.0
27844,bener ka kadang aku sedih nama islam jadi jelek di kalangan orang non muslim gara gara orang muslim mereka benar minim toleransi 🥲 padahal islam sendiri mengajarkan untuk toleransi dan jangan saling mencela,bener ka kadang aku sedih nama islam jadi jelek di kalangan orang non muslim gara gara orang muslim mereka benar minim toleransi emoji_smiling_face_with_tear padahal islam sendiri mengajarkan untuk toleransi dan jangan saling mencela,benar ka kadang aku sedih nama islam jadi jelek di kalangan orang non muslim gara gara orang muslim mereka benar minim toleransi emoji_smiling_face_with_tear padahal islam sendiri mengajarkan untuk toleransi dan jangan saling mencela,0,0.0
64450,vape yang sangat hemat wkwk,vape yang sangat hemat wkwk,vape yang sangat hemat wkwk,0,0.0
57299,sibuknya apa sih bang bayem ngobat ngopi ngeroko,sibuknya apa sih bang bayem ngobat ngopi ngeroko,sibuknya apa sih bang bayem mengobati minum kopi merokok,0,0.0
51095,@l anjir co😭,mention_user anjir co emoji_loudly_crying_face,mention_user anjir co emoji_loudly_crying_face,0,0.0
48565,oksorry bukan pak kan 😌,oksorry bukan pak kan emoji_relieved_face,oh maaf bukan pak kan emoji_relieved_face,0,0.0
22849,tpi kemungkinan besar nya lebih ke dumfries,tpi kemungkinan besar nya lebih ke dumfries,tapi kemungkinan besar nya lebih ke dumfries,0,0.0
22383,ga ada kata ga brutal,ga ada kata ga brutal,ga ada kata ga brutal,0,0.0
5479,biar recok dan hilang kasus ijazah mgkn hahhaha,biar recok dan hilang kasus ijazah mgkn hahhaha,biar recok dan hilang kasus ijazah mungkin hahaha,2,2.0
16862,Obat pusing cuman ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ.,obat pusing cuman uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,obat pusing cuman uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,1,1.0
H-289,Informasi Kebakaran SPBU Medalem Bojonegoro,informasi kebakaran spbu medalem bojonegoro,informasi kebakaran spbu medalem Bojonegoro,2,2.0
37870,orang orang kok padaaaa gitu yaaaa,orang orang kok padaaaa gitu yaaaa,orang orang kok pada gitu ya,0,0.0
13134,sampah kalo buat konten yg mendidik dulu buat sampah lu,sampah kalo buat konten yg mendidik dulu buat sampah lu,sampah kalo buat konten yg mendidik dulu buat sampah lu,3,3.0
49352,share efek kameranya kak,share efek kameranya kak,berbagi efek kameranya kak,0,0.0
41868,bell i love u sweety,bell i love u sweety,bel i love u manis,0,0.0
23379,project timnas 2045 striker spek oshimen aja,project timnas 2045 striker spek oshimen aja,proyek timnas 2045 striker spesifikasi oshimen aja,0,0.0
27595,mantab boss maafkan saudara saya yg mungkin kurang paham tentang keberagaman,mantab boss maafkan saudara saya yg mungkin kurang paham tentang keberagaman,mantab bos maafkan saudara saya yg mungkin kurang paham tentang keberagaman,0,0.0
42191,nying hha,nying hha,nying haha,0,0.0
46704,astaghfirullah 🗿,astaghfirullah emoji_moai,astaghfirullah emoji_moai,0,0.0
40526,percayalah ada saatnya mereka menyesal,percayalah ada saatnya mereka menyesal,percayalah ada saatnya mereka menyesal,0,0.0
14049,kenapa tidak daftar pron hub kak pasti laris deh,kenapa tidak daftar pron hub kak pasti laris deh,kenapa tidak daftar porn hub kak pasti laris deh,5,5.0
3296,orng kek gini pasti bakal buat akun lagi anj😹,orng kek gini pasti bakal buat akun lagi anj emoji_cat_with_tears_of_joy,orang kek gini pasti bakal buat akun lagi anjing emoji_cat_with_tears_of_joy,3,3.0
20218,semangat jualan nya kak,semangat jualan nya kak,semangat jualan nya kak,0,0.0
37289,kalo ga ada kita siapa yg mau jagain lu? no one just god semua yg kita lakuin selalu salah dan mengarah kesana,kalo ga ada kita siapa yg mau jagain lu? no one just god semua yg kita lakuin selalu salah dan mengarah kesana,kalo ga ada kita siapa yg mau jaga lu? no satu just god semua yg kita lakukan selalu salah dan mengarah ke sana,0,0.0
55712,mna hinaanya😭,mna hinaanya emoji_loudly_crying_face,mana hinaannya emoji_loudly_crying_face,0,0.0
5397,tanda pemimpin serakah nih🤣🤣,tanda pemimpin serakah nih emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,tanda pemimpin serakah nih emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3.0
37646,duh tunggu ak jdi presiden y kwn🥰,duh tunggu ak jdi presiden y kwn emoji_smiling_face_with_hearts,duh tunggu ak jadi presiden y kawan emoji_smiling_face_with_hearts,0,0.0
10321,mood booster gue buka 🅿︎🆄🅻🅰︎🆄🆆🅸🅽︎ bentar,mood booster gue buka emoji_p_button [u][l] emoji_a_button_(blood_type) [u][w][i][n] bentar,mood booster gue buka emoji_p_button [u][l] emoji_a_button_(blood_type) [u][w][i][n] bentar,1,1.0
66480,dengan blloweng blue area free lend,dengan blloweng blue area free lend,dengan bloweng biru area gratis pinjam,0,0.0
29835,admin gondrong 😌,admin gondrong emoji_relieved_face,admin gondrong emoji_relieved_face,0,0.0
24609,ini vt ngakak bnget😭😭,ini vt ngakak bnget emoji_loudly_crying_face emoji_loudly_crying_face,ini vt ngakak banget emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
42209,@alexxx majuuu,mention_user majuuu,mention_user maju,0,0.0
22237,ngomong nya pake bhs apa kak ini srius nanya loh kak pake nada lembut,ngomong nya pake bhs apa kak ini srius nanya loh kak pake nada lembut,ngomong nya pake bahasa apa kak ini serius bertanya loh kak pake nada lembut,0,0.0
347,@𝗟𝗜𝗥𝗜𝗞𝟳𝟴𝟵 always with you 37c,mention_lirik789 always with you 37c,mention_lirik789 selalu dengan you 37 derajat Celsius,1,1.0
17126,"Wah, di channel lain juga banyak yang sebut ♣𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼𝟕𝟕♣.","wah, di channel lain juga banyak yang sebut emoji_club_suit mandalika77 emoji_club_suit .","wah, di saluran lain juga banyak yang sebut emoji_club_suit mandalika77 emoji_club_suit .",1,1.0
16585,Temen aku abis cerita katanya ̠M̠A̠̠N̠̠D̠A̠̠L̠̠I̠̠K̠A̠̠7̠̠7̠ lagi gacor.,temen aku abis cerita katanya mandalika77 lagi gacor.,teman aku abis cerita katanya mandalika77 lagi gacor.,1,1.0
49095,bjirr bener bett,bjirr bener bett,anjing benar bet,0,0.0
47179,bahkan tromol supra menemukan cintanya,bahkan tromol supra menemukan cintanya,bahkan tromol supra menemukan cintanya,0,0.0
59178,bikin konten cuman ngumpulin podcast nya bunda maya yg d potong semua orang sudah tau lh gimana,bikin konten cuman ngumpulin podcast nya bunda maya yg d potong semua orang sudah tau lh gimana,bikin konten cuman mengumpulkan podcast nya bunda maya yg d potong semua orang sudah tau lah gimana,0,0.0
59549,hahahhaa bukannya dapet support dari netizen malah isinya hujatannn semangat bunda maia ❤,hahahhaa bukannya dapet support dari netizen malah isinya hujatannn semangat bunda maia emoji_red_heart,hahaha bukannya dapat support dari netizen malah isinya hujatan semangat bunda maia emoji_red_heart,0,0.0
23025,berapa cm kak 😭,berapa cm kak emoji_loudly_crying_face,berapa cm kak emoji_loudly_crying_face,0,0.0
3786,mana kata2 gue yg nyalahin islam pda hal kristen yg salah?,mana kata2 gue yg nyalahin islam pda hal kristen yg salah?,mana kata-kata gue yg menyalahkan islam pda hal kristen yg salah?,4,4.0
64712,konten nonton doank sub nya sampe m an gak ngerti gw wkwkwkwk,konten nonton doank sub nya sampe m an gak ngerti gw wkwkwkwk,konten nonton doang sub nya sampai m dan gak mengerti saya wkwkwkwk,0,0.0
67173,pgen ke kmar mndi,pgen ke kmar mndi,pengen ke kamar mandi,0,0.0
40779,halo saya dari maaa depan,halo saya dari maaa depan,halo saya dari maa depan,0,0.0
55644,allah 😭😭😭😭🤲🏻🤲🏻🤲🏻,allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_palms_up_together_light_skin_tone emoji_palms_up_together_light_skin_tone emoji_palms_up_together_light_skin_tone,allah emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_palms_up_together_light_skin_tone emoji_palms_up_together_light_skin_tone emoji_palms_up_together_light_skin_tone,0,0.0
42931,wkwk iya🤣🤣🤣,wkwk iya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,wkwk iya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
25173,ponorogo viral,ponorogo viral,ponorogo viral,0,0.0
55401,@ִֶָ𓂃 ࣪˖ ִֶָ🐇་༘࿐kanaaa• 😭😭,mention_user + iea emoji_rabbit -kanaaa* emoji_loudly_crying_face emoji_loudly_crying_face,mention_user + iea emoji_rabbit -kanaaa* emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
44446,@♡🧸gttwul komennya,mention_user emoji_teddy_bear gttwul komennya,mention_user emoji_teddy_bear gitu komennya,0,0.0
19146,@vanesainz⁵⁵ hahaha,mention_user hahaha,mention_user hahaha,0,0.0
1643,berulah?perasaan situ yang berulahh🗿,berulah?perasaan situ yang berulahh emoji_moai,berulah?perasaan situ yang berulah emoji_moai,3,0.0
54199,niat pake jilbab gk se klok gk niat gk udh pake,niat pake jilbab gk se klok gk niat gk udh pake,niat pake jilbab tidak se kalau tidak niat tidak udah pake,0,0.0
29890,buka lagi mata mu kalau mmg data lu jejak digital yaaa wkwkwk,buka lagi mata mu kalau mmg data lu jejak digital yaaa wkwkwk,buka lagi mata mu kalau memang data lu jejak digital ya wkwkwk,0,0.0
20366,iki kakak tiri ane,iki kakak tiri ane,ini kakak tiri saya,0,0.0
36342,gausah bawa agama bro,gausah bawa agama bro,gak usah bawa agama bro,0,0.0
60003,di x viral terbaru ko mirip ya 😂😂,di x viral terbaru ko mirip ya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,di x viral terbaru ko mirip ya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
33466,intinya lahan tambang bisa d olah lagi raja empat selanjutnya empat pulau ini tpi😂😂,intinya lahan tambang bisa d olah lagi raja empat selanjutnya empat pulau ini tpi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,intinya lahan tambang bisa d olah lagi raja empat selanjutnya empat pulau ini tapi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
4777,nnggaaa mati mati ya orangnya gregetaan pooll dah,nnggaaa mati mati ya orangnya gregetaan pooll dah,nnggaaa mati mati ya orangnya greget banget dah,3,3.0
68235,salah fokus 🤣🤣🤣,salah fokus emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,salah fokus emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
62575,ada bang rian coy 😁,ada bang rian coy emoji_beaming_face_with_smiling_eyes,ada bang rian kawan emoji_beaming_face_with_smiling_eyes,0,0.0
21861,kak 😭😭😭 bagi 3 juga bisa ini mah 😂😂😂,kak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face bagi 3 juga bisa ini mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face bagi 3 juga bisa ini mah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
68069,cowoknya pintar sekali pakai kacamata biar gak ketahuan mandang gunungnya anjay 😁😁,cowoknya pintar sekali pakai kacamata biar gak ketahuan mandang gunungnya anjay emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,cowoknya pintar sekali pakai kacamata biar gak ketahuan memandang gunungnya anjay emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
62234,how did i find this yes yes indeed,how did i find this yes yes indeed,how did i temukan ini ya ya indeed,0,0.0
50141,gocap mah kurng,gocap mah kurng,gocap mah kurang,0,0.0
49899,logo dufan,logo dufan,logo Dufan,0,0.0
38048,ya allah kasian adenya,ya allah kasian adenya,ya allah kasihan adiknya,0,0.0
52529,nanti belom puas soalnya🗿🙂,nanti belom puas soalnya emoji_moai emoji_slightly_smiling_face,nanti belom puas soalnya emoji_moai emoji_slightly_smiling_face,0,0.0
30322,rebutan kolor bro 🤣,rebutan kolor bro emoji_rolling_on_the_floor_laughing,rebutan kolor bro emoji_rolling_on_the_floor_laughing,0,0.0
24486,fakta kota palembang pusat kerajaan sriwijaya kota tertua di indonesia tuan rumah sea games dan asian games pempek makanan terenak di dunia,fakta kota palembang pusat kerajaan sriwijaya kota tertua di indonesia tuan rumah sea games dan asian games pempek makanan terenak di dunia,fakta kota palembang pusat kerajaan Sriwijaya kota tertua di indonesia tuan rumah laut permainan dan asian permainan pempek makanan terenak di dunia,0,0.0
12723,coba klo cmn pke tengtop uhhh like it😆,coba klo cmn pke tengtop uhhh like it emoji_grinning_squinting_face,coba kalau cuma pakai tank top uh like itu emoji_grinning_squinting_face,5,5.0
35819,bukan itu masalahnya lo paham gak? berapa banyak cowo yang pernah dilchin cewek? sedangkan semua cewek pasti pernah dilchin sama cowok seumur hidup mereka,bukan itu masalahnya lo paham gak? berapa banyak cowo yang pernah dilchin cewek? sedangkan semua cewek pasti pernah dilchin sama cowok seumur hidup mereka,bukan itu masalahnya lo paham gak? berapa banyak cowok yang pernah dilchin cewek? sedangkan semua cewek pasti pernah dilchin sama cowok seumur hidup mereka,0,0.0
13699,sambil makan malah keselek karena ngakak 🤣 scroll 𝙰𝙻𝙴𝙓𝙸𝚂17 sambil nonton ini lanjut upload terus ya bang 🙌,sambil makan malah keselek karena ngakak emoji_rolling_on_the_floor_laughing scroll alexis17 sambil nonton ini lanjut upload terus ya bang emoji_raising_hands,sambil makan malah keselek karena ngakak emoji_rolling_on_the_floor_laughing gulir alexis17 sambil nonton ini lanjut upload terus ya bang emoji_raising_hands,1,1.0
2485,dari dulu yang ditakuti anak rantau org palembang krn sk ngmbl hak org laen,dari dulu yang ditakuti anak rantau org palembang krn sk ngmbl hak org laen,dari dulu yang ditakuti anak rantau orang palembang krn sk ngambil hak orang lain,3,4.0
47324,langgeng terus leng🙃,langgeng terus leng emoji_upside-down_face,langgeng terus leng emoji_upside-down_face,0,0.0
9170,tllu gblk😭,tllu gblk emoji_loudly_crying_face,telalu goblok emoji_loudly_crying_face,3,3.0
23606,pilihan yg tepat kak super big ini,pilihan yg tepat kak super big ini,pilihan yg tepat kak super big ini,0,0.0
30622,cinta damai penuh kasih🗿,cinta damai penuh kasih emoji_moai,cinta damai penuh kasih emoji_moai,0,0.0
6919,matamu edukasi,matamu edukasi,matamu edukasi,3,3.0
65844,empuk bor,empuk bor,empuk bor,0,0.0
30548,tebak sesuatu 😂,tebak sesuatu emoji_face_with_tears_of_joy,tebak sesuatu emoji_face_with_tears_of_joy,0,0.0
