Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
10001,playing victim anj😭😹,playing victim anj emoji_loudly_crying_face emoji_cat_with_tears_of_joy,bermain korban anjing emoji_loudly_crying_face emoji_cat_with_tears_of_joy,3,3
45850,yohanes versi upgrade,yohanes versi upgrade,yohanes versi upgrade,0,0
44945,@ice americano 😭,mention_user americano emoji_loudly_crying_face,mention_user americano emoji_loudly_crying_face,0,0
21296,besar kali bor😭😭😭😭,besar kali bor emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,besar kali bor emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
5109,bobi ngak ada kerjaan dasar anak baru ngak tau apa2 tentang sumut eh bobi lo sekolah di mana sih parah banget lo bobi nih akibatnya jadi gubernur terlalu cepat ngak ada pengalaman tentang politik bikin masalah aja nih bobi,bobi ngak ada kerjaan dasar anak baru ngak tau apa2 tentang sumut eh bobi lo sekolah di mana sih parah banget lo bobi nih akibatnya jadi gubernur terlalu cepat ngak ada pengalaman tentang politik bikin masalah aja nih bobi,bobi ngak ada kerjaan dasar anak baru ngak tau apa saja tentang sumut eh bobi lo sekolah di mana sih parah banget lo bobi nih akibatnya jadi gubernur terlalu cepat ngak ada pengalaman tentang politik bikin masalah aja nih bobi,3,3
4133,maksudnya apa sih😭 yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim ngelempar kursi? bikin ricuh gitu?,maksudnya apa sih emoji_loudly_crying_face yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim ngelempar kursi? bikin ricuh gitu?,maksudnya apa sih emoji_loudly_crying_face yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim melempar kursi? bikin ricuh gitu?,4,4
274,@pasticuan72 😻🌛 bossku💙💙,mention_pasticuan72 emoji_smiling_cat_with_heart-eyes emoji_first_quarter_moon_face bossku emoji_blue_heart emoji_blue_heart,mention_pasticuan72 emoji_smiling_cat_with_heart-eyes emoji_first_quarter_moon_face bosku emoji_blue_heart emoji_blue_heart,1,1
9743,ke banyakan gaya lu lengkapi dulu noh keluarga lu,ke banyakan gaya lu lengkapi dulu noh keluarga lu,ke banyakan gaya lu lengkapi dulu loh keluarga lu,3,3
61804,ni yt ber aneh si privat tpi di publis🙄,ni yt ber aneh si privat tpi di publis emoji_face_with_rolling_eyes,ni yt ber aneh si privat tapi di publikasi emoji_face_with_rolling_eyes,0,0
54237,gk mau hujat kmu nya aja cantik,gk mau hujat kmu nya aja cantik,tidak mau hujat kamu nya aja cantik,0,0
43434,iya bang iya bang iya bang 🤭,iya bang iya bang iya bang emoji_face_with_hand_over_mouth,iya bang iya bang iya bang emoji_face_with_hand_over_mouth,0,0
64993,nanti aku laporin ke kaka sarah nanti,nanti aku laporin ke kaka sarah nanti,nanti aku laporkan ke kakak sarah nanti,0,0
58547,bukan ngak ada tapi tidak cukup bukti brarti ada tapi kemungkinan terjadi krn ada bukti tapi tidak memenuhi undur 😊,bukan ngak ada tapi tidak cukup bukti brarti ada tapi kemungkinan terjadi krn ada bukti tapi tidak memenuhi undur emoji_smiling_face_with_smiling_eyes,bukan ngak ada tapi tidak cukup bukti berarti ada tapi kemungkinan terjadi krn ada bukti tapi tidak memenuhi undur emoji_smiling_face_with_smiling_eyes,0,0
35563,pulau jawa kalo mau lewat selat malaka harus bayar pajak bro,pulau jawa kalo mau lewat selat malaka harus bayar pajak bro,pulau jawa kalo mau lewat selat malaka harus bayar pajak bro,0,0
64279,oyo mana yg 80rb bang 😂😂😂,oyo mana yg 80rb bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,oyo mana yg 80 ribu bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
67649,adol susu😂😂,adol susu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,jual susu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
22402,ketepatan lebih baik daripada kecepatan 🔥,ketepatan lebih baik daripada kecepatan emoji_fire,ketepatan lebih baik daripada kecepatan emoji_fire,0,0
8885,dongo anj,dongo anj,dungu anjing,3,3
43017,lagian di mana nyimpen nya yak bg😁,lagian di mana nyimpen nya yak bg emoji_beaming_face_with_smiling_eyes,lagian di mana menyimpan nya yak bang emoji_beaming_face_with_smiling_eyes,0,0
30909,nah gitu dong kan enak dilihat nya,nah gitu dong kan enak dilihat nya,nah gitu dong kan enak dilihat nya,0,0
64845,syaaang uyani uuumaaaaacch 😘😘😘😘😘,syaaang uyani uuumaaaaacch emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,sayang uyani ummm emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,0,0
39542,kak sassha cantik deh😍😘😘,kak sassha cantik deh emoji_smiling_face_with_heart-eyes emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,kak sassha cantik deh emoji_smiling_face_with_heart-eyes emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,0,0
2094,jawa bestie palembang rayap 😹,jawa bestie palembang rayap emoji_cat_with_tears_of_joy,jawa teman terbaik palembang rayap emoji_cat_with_tears_of_joy,4,4
31740,9 menit yang lalu 🗿,9 menit yang lalu emoji_moai,sembilan menit yang lalu emoji_moai,0,0
63643,daerah mana,daerah mana,daerah mana,0,0
28123,ada nanti setelah masa berkabung 9 hari selesai akan diadakan conclave pemilihan paus baru,ada nanti setelah masa berkabung 9 hari selesai akan diadakan conclave pemilihan paus baru,ada nanti setelah masa berkabung sembilan hari selesai akan diadakan konferensi pemilihan paus baru,0,0
51671,lgian dia udh berubah ga gtu lagi,lgian dia udh berubah ga gtu lagi,lagian dia udah berubah ga gitu lagi,0,0
31727,ya betul,ya betul,ya betul,0,0
47574,kirim icibos,kirim icibos,kirim icibos,0,0
42123,mn ni konten sauna,mn ni konten sauna,mana ni konten sauna,0,0
53979,logo arsenal😹,logo arsenal emoji_cat_with_tears_of_joy,logo arsenal emoji_cat_with_tears_of_joy,0,0
H-127,Ternyata Prabowo Bisa Ngaji,ternyata prabowo bisa ngaji,ternyata Prabowo bisa ngaji,2,2
63974,roomtour lord,roomtour lord,tur kamar lord,0,0
41878,lagi lagi lagi hahaha,lagi lagi lagi hahaha,lagi lagi lagi hahaha,0,0
5549,lawak kau klau cukup ngapain repot kelen jd tki 😂😂,lawak kau klau cukup ngapain repot kelen jd tki emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,lawak kau kalau cukup ngapain repot kalian jadi tki emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
19194,@anakcantip @ume rajin ibadah oke,mention_user mention_user rajin ibadah oke,mention_user mention_user rajin ibadah oke,0,0
345,milan rungkad lee,milan rungkad lee,milan rungkat lee,3,3
67813,serius nanya itu asli apa udah operasi ya,serius nanya itu asli apa udah operasi ya,serius bertanya itu asli apa sudah operasi ya,0,0
44396,@mutiii 🧜‍♀️ @🫀tita💐 😭😭,mention_user emoji_mermaid @ emoji_anatomical_heart tita emoji_bouquet emoji_loudly_crying_face emoji_loudly_crying_face,mention_user emoji_mermaid @ emoji_anatomical_heart tita emoji_bouquet emoji_loudly_crying_face emoji_loudly_crying_face,0,0
55016,@ langsung minta maapp😭😭😭😭😭😭,@ langsung minta maapp emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,@ langsung minta maaf emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
7881,dunia ini isinya perkentotan semua,dunia ini isinya perkentotan semua,dunia ini isinya perkentotan semua,5,5
16477,🔥 Banjir cuan! 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖 gak ada lawan! 🤑,emoji_fire banjir cuan! macau328 gak ada lawan! emoji_money-mouth_face,emoji_fire banjir cuan! macau328 gak ada lawan! emoji_money-mouth_face,1,1
9410,kaya ngadu jangkrik,kaya ngadu jangkrik,kaya mengadu jangkrik,4,4
61020,do a in bukan like ke lu,do a in bukan like ke lu,do a di bukan like ke lu,0,0
67514,gunung kmbar paling indah sungguh nikmat bila di reumaaas mntaaap,gunung kmbar paling indah sungguh nikmat bila di reumaaas mntaaap,gunung kamar paling indah sungguh nikmat bila di remas mantap,0,0
19084,makin pengen tobat gue😨😨,makin pengen tobat gue emoji_fearful_face emoji_fearful_face,makin ingin tobat gue emoji_fearful_face emoji_fearful_face,0,0
13832,14. maaf ya fbyana vidio kamu yang aku like kuhapus jadinya semuanya jujur aja aku marah karena kamu tipu kamu bilang aku suruh kirim pulsa 100 000 udah aku kirim dan kamu ngajak vc tapi kamu bohongi aku aku marah karena aku aku nggak suka di bohongi aku malu jadi cowok bagiku 100 000 itu susah aku nyarinya aku cuman kuli bangunan di papua dan kamu tega amat bohongi aku fbyana di hati sakit tauk,14. maaf ya fbyana vidio kamu yang aku like kuhapus jadinya semuanya jujur aja aku marah karena kamu tipu kamu bilang aku suruh kirim pulsa 100 000 udah aku kirim dan kamu ngajak vc tapi kamu bohongi aku aku marah karena aku aku nggak suka di bohongi aku malu jadi cowok bagiku 100 000 itu susah aku nyarinya aku cuman kuli bangunan di papua dan kamu tega amat bohongi aku fbyana di hati sakit tauk,14. maaf ya fbyana vidio kamu yang aku like ku hapus jadinya semuanya jujur aja aku marah karena kamu tipu kamu bilang aku suruh kirim pulsa 100 000 sudah aku kirim dan kamu mengajak video call tapi kamu bohongi aku aku marah karena aku aku tidak suka di bohongi aku malu jadi cowok bagiku 100 000 itu susah aku nyarinya aku cuman kuli bangunan di papua dan kamu tega amat bohongi aku fbyana di hati sakit tau,3,3
H-1363,Tentara Cina Sudah Masuk Indonesia Tengah Malam Secara Terang-terangan Pakai Seragam,tentara cina sudah masuk indonesia tengah malam secara terangterangan pakai seragam,tentara cina sudah masuk indonesia tengah malam secara terangterangan pakai seragam,2,2
14197,sayang bawah nya pake jean jadi kurang hott,sayang bawah nya pake jean jadi kurang hott,sayang bawah nya pake jean jadi kurang hot,5,5
64977,bangke tmn gw divideo pertama wkwkw salsabila syauqy,bangke tmn gw divideo pertama wkwkw salsabila syauqy,bangke teman saya di video pertama wkwkw Salsabila syauqy,0,0
33909,@kucinglaut jawa kok di samain singapura gw sih malu lihat peta pulau jawa itu di bawah kapal luar dari afrika dan eropa juga paling berlabuh di sumatera lautan pasifik harus lewat sulawesi papua dan maluku laut china selatan harus lewat sumatera dan kalimantan belajar dulu sana dek photo,mention_user jawa kok di samain singapura gw sih malu lihat peta pulau jawa itu di bawah kapal luar dari afrika dan eropa juga paling berlabuh di sumatera lautan pasifik harus lewat sulawesi papua dan maluku laut china selatan harus lewat sumatera dan kalimantan belajar dulu sana dek photo,mention_user jawa kok di samakan singapura saya sih malu lihat peta pulau jawa itu di bawah kapal luar dari afrika dan eropa juga paling berlabuh di sumatera lautan pasifik harus lewat sulawesi papua dan maluku laut china selatan harus lewat sumatera dan kalimantan belajar dulu sana dek photo,0,0
21605,yg penting sodokany bertenaga 😂,yg penting sodokany bertenaga emoji_face_with_tears_of_joy,yg penting sodokannya bertenaga emoji_face_with_tears_of_joy,0,0
12712,manteb bosku kalobuka bra emang enak yang baju putih,manteb bosku kalobuka bra emang enak yang baju putih,mantap bosku kalau buka bra emang enak yang baju putih,5,5
6834,aku suka kalau coba sama kamu,aku suka kalau coba sama kamu,aku suka kalau coba sama kamu,5,5
3232,ingat bnget gmna dlu aceh di jajah sanak saudara meninggal yg sampe skrng kuburan keluargaku gak tau ada dmna apa ini akan kembali di era itu untuk kali ini sbgai anak yg prnh menyaksikan bgaimana peperangan itu penjajahan itu aku akan maju paling depan untuk menghadapinya untuk acehku tanah kelahiranku,ingat bnget gmna dlu aceh di jajah sanak saudara meninggal yg sampe skrng kuburan keluargaku gak tau ada dmna apa ini akan kembali di era itu untuk kali ini sbgai anak yg prnh menyaksikan bgaimana peperangan itu penjajahan itu aku akan maju paling depan untuk menghadapinya untuk acehku tanah kelahiranku,ingat banget gimana dulu aceh di jajah sanak saudara meninggal yg sampai sekarang kuburan keluargaku gak tau ada di mana apa ini akan kembali di era itu untuk kali ini sebagai anak yg pernah menyaksikan bagaimana peperangan itu penjajahan itu aku akan maju paling depan untuk menghadapinya untuk Acehku tanah kelahiranku,4,4
60303,yang udhh tau😂😂,yang udhh tau emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,yang udah tau emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
14089,halo teteh boleh gk kalo aq minta kenalan teteh cantik seksi,halo teteh boleh gk kalo aq minta kenalan teteh cantik seksi,halo teteh boleh tidak kalo aku minta kenalan teteh cantik seksi,5,5
5334,keluarga mulyono lawak semua 🤣,keluarga mulyono lawak semua emoji_rolling_on_the_floor_laughing,keluarga mulyono lawak semua emoji_rolling_on_the_floor_laughing,3,3
28915,aku muslim tapi aku sedih banget mendengar beliau pepo paus fransiskus telah berpulang aku mengagumi sosok beliau yg mencintai semua umat tanpa memandang agamanya kesederhanaan ny selamat jalan turut berduka salam toleransi 🙏,aku muslim tapi aku sedih banget mendengar beliau pepo paus fransiskus telah berpulang aku mengagumi sosok beliau yg mencintai semua umat tanpa memandang agamanya kesederhanaan ny selamat jalan turut berduka salam toleransi emoji_folded_hands,aku muslim tapi aku sedih banget mendengar beliau pepo paus Fransiskus telah berpulang aku mengagumi sosok beliau yg mencintai semua umat tanpa memandang agamanya kesederhanaan ini selamat jalan turut berduka salam toleransi emoji_folded_hands,0,0
19155,duh amit,duh amit,duh amit,0,0
46654,это игра пятнашки походу😂😂😂,eto igra piatnashki pokhodu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,itu igra piatnashki pokhodu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
31052,mana kasih tuhan dalam diri kalian bro?,mana kasih tuhan dalam diri kalian bro?,mana kasih tuhan dalam diri kalian bro?,0,0
51087,kakkk 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭,kakkk emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,kakak emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
2840,lu aja masih kecil lagian juga emg dia mau ama lu🤭?,lu aja masih kecil lagian juga emg dia mau ama lu emoji_face_with_hand_over_mouth ?,lu aja masih kecil lagian juga emang dia mau ama lu emoji_face_with_hand_over_mouth ?,3,3
19753,rasta fara,rasta fara,rasta Fara,0,0
58448,pecatahmadhanidari dpr,pecatahmadhanidari dpr,pecah dpr,0,0
15552,Setia? buset ☦▪⏺⛈0⃣⛓17 udah paling setia!.,setia? buset emoji_orthodox_cross emoji_black_small_square emoji_record_button emoji_cloud_with_lightning_and_rain emoji_keycap_0 emoji_chains 17 udah paling setia!.,setia? buset emoji_orthodox_cross emoji_black_small_square emoji_record_button emoji_cloud_with_lightning_and_rain emoji_keycap_0 emoji_chains 17 sudah paling setia!.,1,1
44359,@rᥲ𝖿𝖿ᥲ 🔥🫦 @‧₊˚ ∘˙🤿𝐦𝐢𝐧𝐞🗻𓂃ෆ˚‧₊˚∘˙ @⋆ 𐙚 ˚ell jaehyuk gf˚٭🎨 @조 𝘆𝘂𝗿𝗶 🪐💫 @🤍,mention_user emoji_fire emoji_biting_lip @.+@ . emoji_diving_mask mine emoji_mount_fuji f@.+@. @  mention_user jaehyuk gf@* emoji_artist_palette mention_user yuri emoji_ringed_planet emoji_dizzy @ emoji_white_heart,mention_user emoji_fire emoji_biting_lip @.+@ . emoji_diving_mask mine emoji_mount_fuji f@.+@. @ mention_user jaehyuk gf@* emoji_artist_palette mention_user yuri emoji_ringed_planet emoji_dizzy @ emoji_white_heart,0,0
62998,part 2 lebih hmm om😊,part 2 lebih hmm om emoji_smiling_face_with_smiling_eyes,bagian dua lebih hmm om emoji_smiling_face_with_smiling_eyes,0,0
32277,lah marganya nasution 😂,lah marganya nasution emoji_face_with_tears_of_joy,lah marganya Nasution emoji_face_with_tears_of_joy,0,0
6871,mbak x kcntkn,mbak x kcntkn,mbak x konteks,3,3
4600,jangan tebak agama udah jelas keliatan,jangan tebak agama udah jelas keliatan,jangan tebak agama sudah jelas kelihatan,4,4
65115,ome nya ditungu,ome nya ditungu,ome nya ditunggu,0,0
32841,urgensinya mau nunjukkan sm mulyono pengabdiannya dg nambah wilayah administrstif lagi pula kok ndak paham tata urutan per undang undangan itu ada perjanjian saat diselesaikan pak jk,urgensinya mau nunjukkan sm mulyono pengabdiannya dg nambah wilayah administrstif lagi pula kok ndak paham tata urutan per undang undangan itu ada perjanjian saat diselesaikan pak jk,urgensinya mau menunjukkan sm mulyono pengabdiannya dg nambah wilayah administratif lagi pula kok tidak paham tata urutan per undang undangan itu ada perjanjian saat diselesaikan pak jika tidak,0,0
34385,kok kota palembang ga di sebutin,kok kota palembang ga di sebutin,kok kota palembang ga di sebut,0,0
44523,gw engga🤭,gw engga emoji_face_with_hand_over_mouth,saya tidak emoji_face_with_hand_over_mouth,0,0
H-763,Wanita Bercadar Masuk ke Teras Gereja dan Menaruh Sebuah Tas di Pot Bunga,wanita bercadar masuk ke teras gereja dan menaruh sebuah tas di pot bunga,wanita bercadar masuk ke teras gereja dan menaruh sebuah tas di pot bunga,2,2
53075,iya nih😏😏,iya nih emoji_smirking_face emoji_smirking_face,iya nih emoji_smirking_face emoji_smirking_face,0,0
59871,cici mantap,cici mantap,cici mantap,0,0
44748,ultraman begitu gua kasih 20rb anjir😭😭😭😭,ultraman begitu gua kasih 20rb anjir emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,Ultraman begitu gua kasih 20 ribu anjir emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
25646,ayo epep an aja cil,ayo epep an aja cil,ayo epep dan aja cil,0,0
35629,lah jambatan bergerak??,lah jambatan bergerak??,lah jambatan bergerak??,0,0
46779,justru kalau ganteng sama cantik gak adil,justru kalau ganteng sama cantik gak adil,justru kalau ganteng sama cantik gak adil,0,0
51113,@aisyaaaaaa26 saa😭,mention_user saa emoji_loudly_crying_face,mention_user saat emoji_loudly_crying_face,0,0
65471,ya kenapa cowok ganteng rata miskin🗿,ya kenapa cowok ganteng rata miskin emoji_moai,ya kenapa cowok ganteng rata miskin emoji_moai,0,0
2966,dia ga balas komen 1 aj berarti malu🗿,dia ga balas komen 1 aj berarti malu emoji_moai,dia ga balas komen 1 aja berarti malu emoji_moai,3,3
63217,iyah bg grebek kos kakak itu bg,iyah bg grebek kos kakak itu bg,iya bang grebek kos kakak itu bang,0,0
58428,kacau malah part 2,kacau malah part 2,kacau malah bagian dua,0,0
67411,udah mentok booossssss 😮😮😮😮😮😮😭,udah mentok booossssss emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_loudly_crying_face,sudah mentok bos emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_face_with_open_mouth emoji_loudly_crying_face,0,0
36323,genderisasi banget lu,genderisasi banget lu,genderisasi banget lu,0,0
10759,rusak kok bangga😂😂😂,rusak kok bangga emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,rusak kok bangga emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
54723,taeil taeil ini mh,taeil taeil ini mh,taeil taeil ini mh,0,0
21405,omakkkkk bahayaaa bah🗿,omakkkkk bahayaaa bah emoji_moai,omak bahaya bah emoji_moai,0,0
13877,sumo zuzunya montokkk,sumo zuzunya montokkk,sumo zuzunya montok,5,5
44331,@refa lindaa kmu yang nyakitin dia 😭😭,mention_user lindaa kmu yang nyakitin dia emoji_loudly_crying_face emoji_loudly_crying_face,mention_user linda kamu yang menyakiti dia emoji_loudly_crying_face emoji_loudly_crying_face,0,0
4214,umat permadi arya sama christina ginting 🗿🗿🗿,umat permadi arya sama christina ginting emoji_moai emoji_moai emoji_moai,umat permadi arya sama christina ginting emoji_moai emoji_moai emoji_moai,4,4
25942,aq pengen alis tebal😋 biar ngc usah buat alis,aq pengen alis tebal emoji_face_savoring_food biar ngc usah buat alis,aku ingin alis tebal emoji_face_savoring_food biar ngc usah buat alis,0,0
12291,mesum anjir,mesum anjir,mesum anjir,5,5
21732,kaak nemu aja😭,kaak nemu aja emoji_loudly_crying_face,kak menemukan aja emoji_loudly_crying_face,0,0
32740,tebak jokowi dapat jatah berapa dari 4 pulau tersebut ?,tebak jokowi dapat jatah berapa dari 4 pulau tersebut ?,tebak Jokowi dapat jatah berapa dari 4 pulau tersebut ?,0,0
21394,ini mah kagak dihentak juga bkal teriak kknya,ini mah kagak dihentak juga bkal teriak kknya,ini mah kagak dihentak juga bakal teriak kakaknya,0,0
22050,😭😭kak sakit nanti,emoji_loudly_crying_face emoji_loudly_crying_face kak sakit nanti,emoji_loudly_crying_face emoji_loudly_crying_face kak sakit nanti,0,0
20792,terlihat lesu dan capek,terlihat lesu dan capek,terlihat lesu dan capek,0,0
35781,jadi lu nyalain anak yang terlahir jadi perempuan?,jadi lu nyalain anak yang terlahir jadi perempuan?,jadi lu menyalakan anak yang terlahir jadi perempuan?,0,0
58118,jangan menghakimi masalalu seseorang😊,jangan menghakimi masalalu seseorang emoji_smiling_face_with_smiling_eyes,jangan menghakimi masa lalu seseorang emoji_smiling_face_with_smiling_eyes,0,0
H-345,Surat Perintah Penyidikan KPK Terhadap Menteri BUMN,surat perintah penyidikan kpk terhadap menteri bumn,surat perintah penyidikan kpk terhadap menteri bumn,2,2
4603,tebak agama? 🤣🤣🤣🤣🤣🤣,tebak agama? emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,tebak agama? emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
66764,assalamualaikum subscriber baru dink aii,assalamualaikum subscriber baru dink aii,assalamualaikum pelanggan baru dink ai,0,0
55594,ig langsung di ulti abis2an😭😭,ig langsung di ulti abis 2 an emoji_loudly_crying_face emoji_loudly_crying_face,ig langsung di ultimate abis dua dan emoji_loudly_crying_face emoji_loudly_crying_face,0,0
28446,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib rest in peace paus fransiskus 🤲🏻,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib rest in peace paus fransiskus emoji_palms_up_together_light_skin_tone,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib istirahat di damai paus Fransiskus emoji_palms_up_together_light_skin_tone,0,0
63032,tetap ingat allaoh y,tetap ingat allaoh y,tetap ingat Allah y,0,0
32884,betul pak dedy,betul pak dedy,betul pak dedy,0,0
11962,teguh emng bngst😂,teguh emng bngst emoji_face_with_tears_of_joy,teguh emang bangsat emoji_face_with_tears_of_joy,3,3
3949,ktnya ajaran kasih tp faktax,ktnya ajaran kasih tp faktax,katanya ajaran kasih tp fakta,4,4
26725,mending sekolah dulu yang bener,mending sekolah dulu yang bener,mending sekolah dulu yang benar,0,0
59989,terimakasih msbreewc anda pengertian sekali kepada para kaum kaum dompet kosong alias miskin kayak kami sehingga dgn senang hati memberikan konten konten terbaik secara gratis kepada kami ketahuilah bahwa karya karya terbaik anda tidak akan pernah kami lupakan🙇🙇,terimakasih msbreewc anda pengertian sekali kepada para kaum kaum dompet kosong alias miskin kayak kami sehingga dgn senang hati memberikan konten konten terbaik secara gratis kepada kami ketahuilah bahwa karya karya terbaik anda tidak akan pernah kami lupakan emoji_person_bowing emoji_person_bowing,terima kasih msbrew anda pengertian sekali kepada para kaum kaum dompet kosong alias miskin kayak kami sehingga dengan senang hati memberikan konten konten terbaik secara gratis kepada kami ketahuilah bahwa karya karya terbaik anda tidak akan pernah kami lupakan emoji_person_bowing emoji_person_bowing,0,0
332,LINK0 yang mau pik laga bola anti ribet all 5,link0 yang mau pik laga bola anti ribet all 5,link0 yang mau pik laga bola anti ribet semua 5,1,1
11626,yang di tunggu tunggu salam jepe ⚡petarung138⚡,yang di tunggu tunggu salam jepe emoji_high_voltage petarung138 emoji_high_voltage,yang di tunggu tunggu salam jepe emoji_high_voltage petarung138 emoji_high_voltage,1,1
56251,janda anak 3,janda anak 3,janda anak 3,0,0
60022,2 22,2 22,dua 22,0,0
3594,di dalam agama islam kalau satu majlis gk ada critanya ricuh suara anj juga gk pernah terdengar kalau ricuh antar golongan beda lagi,di dalam agama islam kalau satu majlis gk ada critanya ricuh suara anj juga gk pernah terdengar kalau ricuh antar golongan beda lagi,di dalam agama islam kalau satu majlis tidak ada ceritanya ricuh suara anjing juga tidak pernah terdengar kalau ricuh antar golongan beda lagi,4,4
41244,20 1,20 1,20 1,0,0
32950,banyak cuan dalam bumi 4pulau otu pak,banyak cuan dalam bumi 4pulau otu pak,banyak cuan dalam bumi empat pulau itu pak,0,0
62659,ada yang tau nama ceweknya 😁,ada yang tau nama ceweknya emoji_beaming_face_with_smiling_eyes,ada yang tau nama ceweknya emoji_beaming_face_with_smiling_eyes,0,0
29659,turut berduka cita buat bapak paus fransiskus semoga damai disisinya amin,turut berduka cita buat bapak paus fransiskus semoga damai disisinya amin,turut berduka cita buat bapak paus Fransiskus semoga damai di sisinya amin,0,0
33711,lagian di jawa barat juga yg bnyak perusahaan besar kawasan industri cuma di sekitar bekasi cikarang dan karawang itupun karna mereka menompang perekonomian dki jakarta kalau gx deket jakarta mana ada th kawasan industri palingan sama kayak di jawa tengah ingan jawa barat maju karna menompang perekonomian dki jakarta,lagian di jawa barat juga yg bnyak perusahaan besar kawasan industri cuma di sekitar bekasi cikarang dan karawang itupun karna mereka menompang perekonomian dki jakarta kalau gx deket jakarta mana ada th kawasan industri palingan sama kayak di jawa tengah ingan jawa barat maju karna menompang perekonomian dki jakarta,lagian di jawa barat juga yg banyak perusahaan besar kawasan industri cuma di sekitar bekasi Cikarang dan karawang itu pun karena mereka menumpang perekonomian dki jakarta kalau gx dekat jakarta mana ada th kawasan industri palingan sama kayak di jawa tengah ingatan jawa barat maju karena menumpang perekonomian dki jakarta,0,0
61805,gua yakin 1000 di embat tuh,gua yakin 1000 di embat tuh,gua yakin seribu di embat tuh,0,0
60228,msbreewc is actually stevan young,msbreewc is actually stevan young,msbrew adalah sebenarnya Stevan muda,0,0
