Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
16426,GABUT LIBURAN DI LEBARAN COBA DEH KUNJUNGI NAGASMASTOTO MODAL KECIL UNTUNG GEDE,gabut liburan di lebaran coba deh kunjungi nagasmastoto modal kecil untung gede,gabut liburan di lebaran coba deh kunjungi nagasmastoto modal kecil untung gede,1,1
25631,dikit si,dikit si,dikit si,0,0
50385,serasa kena juga,serasa kena juga,serasa kena juga,0,0
45484,demi allah ngakak ya🤣,demi allah ngakak ya emoji_rolling_on_the_floor_laughing,demi allah ngakak ya emoji_rolling_on_the_floor_laughing,0,0
28008,dalam islam mendoakan non muslim termasuk dengan mengirimkan al fatihah diperbolehkan jika tujuannya adalah untuk mendapatkan hidayah petunjuk atau kebaikan duniawi seperti kesehatan,dalam islam mendoakan non muslim termasuk dengan mengirimkan al fatihah diperbolehkan jika tujuannya adalah untuk mendapatkan hidayah petunjuk atau kebaikan duniawi seperti kesehatan,dalam islam mendoakan non muslim termasuk dengan mengirimkan al fatihah diperbolehkan jika tujuannya adalah untuk mendapatkan hidayah petunjuk atau kebaikan duniawi seperti kesehatan,0,0
7038,cara bercinta di motor gimana mba shasha,cara bercinta di motor gimana mba shasha,cara bercinta di motor gimana mba shasha,5,5
12934,gue punya video ceweknya njir aman bulee,gue punya video ceweknya njir aman bulee,gue punya video ceweknya anjir aman bule,5,5
889,astaghfirullah takut banget aku punya sifat seperti anda anda merasa seperti lebih baik dari pada pendosa,astaghfirullah takut banget aku punya sifat seperti anda anda merasa seperti lebih baik dari pada pendosa,astaghfirullah takut banget aku punya sifat seperti anda anda merasa seperti lebih baik dari pada pendosa,3,3
18748,masa udah 1 dunia 1 akhirat lagi 😔😔😔,masa udah 1 dunia 1 akhirat lagi emoji_pensive_face emoji_pensive_face emoji_pensive_face,masa sudah 1 dunia 1 akhirat lagi emoji_pensive_face emoji_pensive_face emoji_pensive_face,0,0
27101,indonesia sedang mengambil sedikit demi sedikit hak dari kedua provinsi itu agar kedepannya ketika mereka ingin berpisah menjadi susah krna berkurangnya suatu wilayah😌,indonesia sedang mengambil sedikit demi sedikit hak dari kedua provinsi itu agar kedepannya ketika mereka ingin berpisah menjadi susah krna berkurangnya suatu wilayah emoji_relieved_face,indonesia sedang mengambil sedikit demi sedikit hak dari kedua provinsi itu agar ke depannya ketika mereka ingin berpisah menjadi susah karena berkurang suatu wilayah emoji_relieved_face,0,0
4410,untung aja minoritas,untung aja minoritas,untung aja minoritas,4,4
10525,mulut nya itu lohh 😊,mulut nya itu lohh emoji_smiling_face_with_smiling_eyes,mulut nya itu loh emoji_smiling_face_with_smiling_eyes,3,3
25796,terus kalau cowok alis tebal seperti gw apa artinya 🗿,terus kalau cowok alis tebal seperti gw apa artinya emoji_moai,terus kalau cowok alis tebal seperti saya apa artinya emoji_moai,0,0
51426,yaaaah gk salah sih 🗿,yaaaah gk salah sih emoji_moai,ya tidak salah sih emoji_moai,0,0
6441,cowok2 sakittttr anj,cowok2 sakittttr anj,cowok sakit anjing,3,4
46734,kok inget video yg dimasukin ke panci si🤣,kok inget video yg dimasukin ke panci si emoji_rolling_on_the_floor_laughing,kok inget video yg dimasukkan ke panci si emoji_rolling_on_the_floor_laughing,0,0
49857,karyawan aja bangga,karyawan aja bangga,karyawan aja bangga,0,0
64556,salfok jendela,salfok jendela,salfok jendela,0,0
67964,gw perhatiin laki laki itu kayaknya ngacng dahh,gw perhatiin laki laki itu kayaknya ngacng dahh,saya perhatikan laki laki itu kayaknya ngaceng dah,0,0
57114,itulah penting nya berpikir dahulu baru berbicara bukan berbicara dulu baru mikir😂,itulah penting nya berpikir dahulu baru berbicara bukan berbicara dulu baru mikir emoji_face_with_tears_of_joy,itulah penting nya berpikir dahulu baru berbicara bukan berbicara dulu baru mikir emoji_face_with_tears_of_joy,0,0
25613,bng baru aja gua mau komen gitu🗿🗿🗿,bng baru aja gua mau komen gitu emoji_moai emoji_moai emoji_moai,bang baru aja gua mau komen gitu emoji_moai emoji_moai emoji_moai,0,0
21864,paan tuhh😂,paan tuhh emoji_face_with_tears_of_joy,apa itu emoji_face_with_tears_of_joy,0,0
2858,alis tebal aja blm tentu mau smaa lo😂,alis tebal aja blm tentu mau smaa lo emoji_face_with_tears_of_joy,alis tebal aja belum tentu mau sama lo emoji_face_with_tears_of_joy,3,3
46171,guru biologis 😂,guru biologis emoji_face_with_tears_of_joy,guru biologis emoji_face_with_tears_of_joy,0,0
15523,"dp 50k bonus 500k,✝✉✊❌⬆☔️17","dp 50k bonus 500k, emoji_latin_cross emoji_envelope emoji_raised_fist emoji_cross_mark emoji_up_arrow emoji_umbrella_with_rain_drops 17","dp 50 ribu bonus 500k, emoji_latin_cross emoji_envelope emoji_raised_fist emoji_cross_mark emoji_up_arrow emoji_umbrella_with_rain_drops 17",1,1
6485,yang salah bukan anak perempuannya tapi cara berpikir laki di luar sana,yang salah bukan anak perempuannya tapi cara berpikir laki di luar sana,yang salah bukan anak perempuannya tapi cara berpikir laki di luar sana,4,4
58990,waktu bunda menghadapi masalah dahulu bunda deket sama allah pakde sekeluarga bisa contohi dong bunda maya dong😂😂😂😂😂😂,waktu bunda menghadapi masalah dahulu bunda deket sama allah pakde sekeluarga bisa contohi dong bunda maya dong emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,waktu bunda menghadapi masalah dahulu bunda dekat sama allah pakde sekeluarga bisa contoh dong bunda maya dong emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
16571,"𝗟𝗘𝗦𝗧𝗜𝟳𝟳 saya suka maen di sini, gampang banget mnang","lesti77 saya suka maen di sini, gampang banget mnang","lesti77 saya suka main di sini, gampang banget menang",1,1
58062,sule sudah biasa mabuk waktu muda² la itukan masa lalu sama kaya nathalie masa lalu,sule sudah biasa mabuk waktu muda2 la itukan masa lalu sama kaya nathalie masa lalu,sule sudah biasa mabuk waktu muda2 la itu kan masa lalu sama kaya nathalie masa lalu,0,0
66951,hi assalamualaikum ka bolh knln ga salam dari banten,hi assalamualaikum ka bolh knln ga salam dari banten,hi assalamualaikum ka boleh kenalan ga salam dari banten,0,0
35268,hayalan tingkat tinggi,hayalan tingkat tinggi,hayalan tingkat tinggi,0,0
67103,habis konten terus ke kamar mandi ni,habis konten terus ke kamar mandi ni,habis konten terus ke kamar mandi ni,0,0
9829,bukn orang sempurna tpi kita yg mengina dia dluan bukn kita🗿,bukn orang sempurna tpi kita yg mengina dia dluan bukn kita emoji_moai,bukan orang sempurna tapi kita yg menghina dia duluan bukan kita emoji_moai,3,3
12239,ini bs di laporin krna menjelekan nama daerah seharusnya orang bandung bertindak,ini bs di laporin krna menjelekan nama daerah seharusnya orang bandung bertindak,ini bisa di laporkan karena menjelekkan nama daerah seharusnya orang bandung bertindak,3,3
25184,bang bang bang palembang 🗿,bang bang bang palembang emoji_moai,bang bang bang palembang emoji_moai,0,0
14620,keminggris metuek cuk ojok nang suroboyo lagian siroboyo orah arep karo dapuranmu cuk 😂,keminggris metuek cuk ojok nang suroboyo lagian siroboyo orah arep karo dapuranmu cuk emoji_face_with_tears_of_joy,keminggris metuk cuk ojok nang Surabaya lagian siroboyo orang arep karo dapuranmu cuk emoji_face_with_tears_of_joy,4,4
28311,tetap tak boleh,tetap tak boleh,tetap tak boleh,0,0
49477,ogah dompet gw tipis😹👍,ogah dompet gw tipis emoji_cat_with_tears_of_joy emoji_thumbs_up,ogah dompet saya tipis emoji_cat_with_tears_of_joy emoji_thumbs_up,0,0
44895,di luar nurul 🗿🗿,di luar nurul emoji_moai emoji_moai,di luar nurul emoji_moai emoji_moai,0,0
50646,lebih cakep kamu daripd ebel😍,lebih cakep kamu daripd ebel emoji_smiling_face_with_heart-eyes,lebih cakep kamu daripada ebel emoji_smiling_face_with_heart-eyes,0,0
61690,mirip konten si paleka,mirip konten si paleka,mirip konten si paleka,0,0
51384,emang harus nya pertanyaan nya kek gimana,emang harus nya pertanyaan nya kek gimana,emang harus nya pertanyaan nya kek gimana,0,0
12573,ada yg nonjol guys😂,ada yg nonjol guys emoji_face_with_tears_of_joy,ada yg nonjol guys emoji_face_with_tears_of_joy,5,5
44089,dunia sibuk batt anjj,dunia sibuk batt anjj,dunia sibuk bat anjing,0,0
60143,ini yang videonya banyak gak si,ini yang videonya banyak gak si,ini yang videonya banyak gak si,0,0
62783,gua dah liat streaming nya wanita tsbt 🧐🧐 kuduga mirip apa mng dia sering sm bule2 ☺,gua dah liat streaming nya wanita tsbt emoji_face_with_monocle emoji_face_with_monocle kuduga mirip apa mng dia sering sm bule2 emoji_smiling_face,gua dah liat streaming nya wanita tersebut emoji_face_with_monocle emoji_face_with_monocle kuduga mirip apa mng dia sering sm bule emoji_smiling_face,0,0
9252,guru privat birahi,guru privat birahi,guru privat birahi,5,5
26981,real sekarang jadi bnyk yng ngebela aceh terharu dikit 🙂,real sekarang jadi bnyk yng ngebela aceh terharu dikit emoji_slightly_smiling_face,real sekarang jadi banyak yang membela aceh terharu dikit emoji_slightly_smiling_face,0,0
46009,cek guru ngajar dimana klo bukan guru pecat oknum polisinya,cek guru ngajar dimana klo bukan guru pecat oknum polisinya,cek guru mengajar di mana kalau bukan guru pecat oknum polisinya,0,0
48855,ngak boleh gitu bosque 😂🙏,ngak boleh gitu bosque emoji_face_with_tears_of_joy emoji_folded_hands,ngak boleh gitu bosque emoji_face_with_tears_of_joy emoji_folded_hands,0,0
4392,tebak agama🙏🙏,tebak agama emoji_folded_hands emoji_folded_hands,tebak agama emoji_folded_hands emoji_folded_hands,4,4
26249,mit amit kalo ada adek ipar kaya gini,mit amit kalo ada adek ipar kaya gini,mit amit kalo ada adek ipar kaya gini,0,0
41629,abang ngegadikasitau pokeh,abang ngegadikasitau pokeh,abang ngegadikasitau pokeh,0,0
5904,ini maksudnya tujuan yaman ingin mengkredil2kan bangsa indonesia biar gampang di jajah😂,ini maksudnya tujuan yaman ingin mengkredil 2 kan bangsa indonesia biar gampang di jajah emoji_face_with_tears_of_joy,ini maksudnya tujuan yaman ingin mengkredil dua kan bangsa indonesia biar gampang di jajah emoji_face_with_tears_of_joy,4,4
62704,gunung palsuh,gunung palsuh,gunung palsu,0,0
51398,biasanya operasi kayak gini ga 1x kak bisa beberapa x operasi baru jd bentuk bibir normal,biasanya operasi kayak gini ga 1x kak bisa beberapa x operasi baru jd bentuk bibir normal,biasanya operasi kayak gini ga satu kali kak bisa beberapa x operasi baru jadi bentuk bibir normal,0,0
4563,wkwk tebak agama🤡🤡,wkwk tebak agama emoji_clown_face emoji_clown_face,wkwk tebak agama emoji_clown_face emoji_clown_face,4,4
53058,admin join💀,admin join emoji_skull,admin bergabung emoji_skull,0,0
51136,kalau mengungkit semua amalan kita jadi kosong so yg dh lepas tu lepas berdosa mengungkit,kalau mengungkit semua amalan kita jadi kosong so yg dh lepas tu lepas berdosa mengungkit,kalau mengungkit semua amalan kita jadi kosong jadi yg dh lepas tu lepas berdosa mengungkit,0,0
45159,gong bnget kan😭🤣,gong bnget kan emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,gong banget kan emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
38808,itu kayak taekwondo yang pomse ga sih yang koryo bukan karate 😭,itu kayak taekwondo yang pomse ga sih yang koryo bukan karate emoji_loudly_crying_face,itu kayak taekwondo yang pomse ga sih yang koryo bukan karate emoji_loudly_crying_face,0,0
56944,jakarta keras,jakarta keras,jakarta keras,0,0
1317,mbaaaa ah ah ah gakk🥵,mbaaaa ah ah ah gakk emoji_hot_face,mba ah ah ah gak emoji_hot_face,5,5
45399,jangan takut kak solusinya segera pasang cctv otaknya biar aman😭,jangan takut kak solusinya segera pasang cctv otaknya biar aman emoji_loudly_crying_face,jangan takut kak solusinya segera pasang cctv otaknya biar aman emoji_loudly_crying_face,0,0
40351,ketika pelecehan didepan umum dan gada yg marah😊,ketika pelecehan didepan umum dan gada yg marah emoji_smiling_face_with_smiling_eyes,ketika pelecehan di depan umum dan gada yg marah emoji_smiling_face_with_smiling_eyes,0,0
22874,nopo en😂,nopo en emoji_face_with_tears_of_joy,apa en emoji_face_with_tears_of_joy,0,0
18813,@amel tobatt,mention_user tobatt,mention_user tobat,0,0
1107,cek di apk ijo wkwk,cek di apk ijo wkwk,cek di apk ijo wkwk,1,1
3402,maaf gk ditrima allah swt juga jd gk ush cape2🤣🤣🤣🤣 y,maaf gk ditrima allah swt juga jd gk ush cape2 emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing y,maaf tidak diterima allah swt juga jadi tidak ush cape-cape emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing y,4,4
11846,udah ada d yandek bang part 2 nya di hotel 😂,udah ada d yandek bang part 2 nya di hotel emoji_face_with_tears_of_joy,sudah ada d yang dek bang bagian dua nya di hotel emoji_face_with_tears_of_joy,5,5
11661,matanya bang ga bergerak😭 tegang banget sumpah,matanya bang ga bergerak emoji_loudly_crying_face tegang banget sumpah,matanya bang ga bergerak emoji_loudly_crying_face tegang banget sumpah,5,5
35107,kalimantan ga ada kah?,kalimantan ga ada kah?,kalimantan ga ada kah?,0,0
9814,yg belum tau sifat asli racil 😰😢😔 yg udah tau sifat asli racil 🤫🤣🤭,yg belum tau sifat asli racil emoji_anxious_face_with_sweat emoji_crying_face emoji_pensive_face yg udah tau sifat asli racil emoji_shushing_face emoji_rolling_on_the_floor_laughing emoji_face_with_hand_over_mouth,yg belum tau sifat asli racil emoji_anxious_face_with_sweat emoji_crying_face emoji_pensive_face yg sudah tau sifat asli racil emoji_shushing_face emoji_rolling_on_the_floor_laughing emoji_face_with_hand_over_mouth,3,3
12620,kira2 lower kali ya ga sesuai angan2,kira2 lower kali ya ga sesuai angan2,kira-kira lower kali ya ga sesuai angan-angan,5,5
27998,lah emang kenapa,lah emang kenapa,lah emang kenapa,0,0
7807,itu mah peleceh han asli dileceh,itu mah peleceh han asli dileceh,itu mah peleceh han asli dileceh,5,5
H-1043,Kulit Bayi Baru Lahir Melepuh Karena Ibu Vaksin Covid-19 Saat Hamil,kulit bayi baru lahir melepuh karena ibu vaksin covid19 saat hamil,kulit bayi baru lahir melepuh karena ibu vaksin covid19 saat hamil,2,2
51344,tgk vtt dya sblum ni,tgk vtt dya sblum ni,tgk vtt dia sebelum ni,0,0
56450,coba kasi sound mapopopopopopopopopo syalala😹,coba kasi sound mapopopopopopopopopo syalala emoji_cat_with_tears_of_joy,coba kasi suara mapopopopopopopopopo syalala emoji_cat_with_tears_of_joy,0,0
3736,kejadian jkt bukan agama itu ke sukuan apa saat itu msh bocil ya,kejadian jkt bukan agama itu ke sukuan apa saat itu msh bocil ya,kejadian Jakarta bukan agama itu ke sukuan apa saat itu masih bocil ya,4,4
3194,sebenar nya negara ini sdh di jual pemerintah kepada para infestor itu sebab nya aspirasi masyrakat tdk akan pernah di dengar cuman bnyk dari kita tdk sadar akan itu,sebenar nya negara ini sdh di jual pemerintah kepada para infestor itu sebab nya aspirasi masyrakat tdk akan pernah di dengar cuman bnyk dari kita tdk sadar akan itu,sebenarnya nya negara ini sudah di jual pemerintah kepada para infestor itu sebab nya aspirasi masyarakat tidak akan pernah di dengar cuman banyak dari kita tidak sadar akan itu,2,2
20579,smangat kk jualanya 🤣,smangat kk jualanya emoji_rolling_on_the_floor_laughing,semangat kk jualannya emoji_rolling_on_the_floor_laughing,0,0
55628,hujatannya kerasa yg ituuu😭😭😭,hujatannya kerasa yg ituuu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,hujatan terasa yg itu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
60740,yang pada ingat tuhan lik,yang pada ingat tuhan lik,yang pada ingat tuhan lik,0,0
37105,fyi gk mernormalisasikan ya ini buat menerima fakta aja klo di dunia memang gitu🙏🏻🙏🏻,fyi gk mernormalisasikan ya ini buat menerima fakta aja klo di dunia memang gitu emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,untuk informasi tidak menormalisasikan ya ini buat menerima fakta aja kalau di dunia memang gitu emoji_folded_hands_light_skin_tone emoji_folded_hands_light_skin_tone,0,0
1664,jawa kuli,jawa kuli,jawa kuli,4,4
57544,ko gemes ya greget juga,ko gemes ya greget juga,ko gemas ya greget juga,0,0
60138,woilah gw banget dah msbreewc tinggal main aja 🫣,woilah gw banget dah msbreewc tinggal main aja emoji_face_with_peeking_eye,wala saya banget dah msbrew tinggal main aja emoji_face_with_peeking_eye,0,0
12885,abang gak ngiler sama ttnya,abang gak ngiler sama ttnya,abang gak ngiler sama tete nya,5,5
22420,gaperlu ditanya mentok apa belom ya kak 😔,gaperlu ditanya mentok apa belom ya kak emoji_pensive_face,gak perlu ditanya mentok apa belom ya kak emoji_pensive_face,0,0
58359,kurang lama anjayyy,kurang lama anjayyy,kurang lama anjay,0,0
64040,fix banyak yang gk suscribe penonton 6jt yang suscribe 4 jt,fix banyak yang gk suscribe penonton 6jt yang suscribe 4 jt,fix banyak yang tidak subscribe penonton 6 juta yang subscribe 4 juta,0,0
67945,tolong di jaga tidakkah engkau maluu astagfirullah,tolong di jaga tidakkah engkau maluu astagfirullah,tolong di jaga tidakkah engkau malu astagfirullah,0,0
63155,hajar boss gw tunggu konten selanjutnya yg lebih parah 🤣🤣,hajar boss gw tunggu konten selanjutnya yg lebih parah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,hajar bos saya tunggu konten selanjutnya yg lebih parah emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
10531,oh jadi namanya awalnya kaya bahan cengan temen tongkrongan karna muka dia keliatan layu kalo diem ibaratnya di katain layu amat muka lo kaya bayem udah sore 😂,oh jadi namanya awalnya kaya bahan cengan temen tongkrongan karna muka dia keliatan layu kalo diem ibaratnya di katain layu amat muka lo kaya bayem udah sore emoji_face_with_tears_of_joy,oh jadi namanya awal kaya bahan cengeng teman tongkrongan karena muka dia kelihatan layu kalo diam ibaratnya di katakan layu amat muka lo kaya bayem sudah sore emoji_face_with_tears_of_joy,3,3
39963,heeeemm gawat,heeeemm gawat,hemm gawat,0,0
8332,beha sepak,beha sepak,beha sepak,5,5
9794,dia duluan anjr,dia duluan anjr,dia duluan anjir,3,3
45138,pulang pulang,pulang pulang,pulang pulang,0,0
43203,tapi emaknya kok ngerendahin si andi,tapi emaknya kok ngerendahin si andi,tapi emaknya kok merendahkan si andi,0,0
47954,lo lakok 🗿🗿🗿🗿,lo lakok emoji_moai emoji_moai emoji_moai emoji_moai,lo lakok emoji_moai emoji_moai emoji_moai emoji_moai,0,0
12281,dan akhirnya pun mereka ngentddd,dan akhirnya pun mereka ngentddd,dan akhirnya pun mereka ngentot,5,5
30590,udah gais gausah tebakan agama jangan buat kita jadi seperti mereka,udah gais gausah tebakan agama jangan buat kita jadi seperti mereka,sudah guys gak usah tebakan agama jangan buat kita jadi seperti mereka,0,0
20118,@teguhsuwandi19 gimana nih bg,mention_user gimana nih bg,mention_user gimana nih bang,0,0
5438,pasti ad sda yg mau di garap oleh group solo bau busuk akan tercium,pasti ad sda yg mau di garap oleh group solo bau busuk akan tercium,pasti ad sda yg mau di garap oleh grup solo bau busuk akan tercium,2,2
49097,gapapa dompet tipis yg penting ga,gapapa dompet tipis yg penting ga,tidak apa-apa dompet tipis yg penting ga,0,0
H-1492,"ALLHAMDULILLAH !! AKHIRNYA AYAH BRIGADIR J, BEBASKAN BHARADA E",allhamdulillah akhirnya ayah brigadir j bebaskan bharada e,allhamdulillah akhirnya ayah brigadir j bebaskan bharada e,2,2
67074,penn bgtt jadii kameramen nyaaa jadii adik angkat jugaa gpp kalii wkwk,penn bgtt jadii kameramen nyaaa jadii adik angkat jugaa gpp kalii wkwk,pena banget jadi kameramen nya jadi adik angkat juga tidak apa-apa kali wkwk,0,0
56765,dia menceritakan pengalamannya klo elu pgn cari tentang yg elu cari tp gada yaudah tgl skip aja kali jgn bnyk berharap,dia menceritakan pengalamannya klo elu pgn cari tentang yg elu cari tp gada yaudah tgl skip aja kali jgn bnyk berharap,dia menceritakan pengalamannya kalau elu ingin cari tentang yg elu cari tp gada ya sudah tanggal skip aja kali jangan banyak berharap,0,0
64673,cari yng menantang bang,cari yng menantang bang,cari yang menantang bang,0,0
20169,cari juragan baru😳,cari juragan baru emoji_flushed_face,cari juragan baru emoji_flushed_face,0,0
2792,siapa yang mau sama bocil,siapa yang mau sama bocil,siapa yang mau sama bocil,3,3
66411,mbak feby kamu orangnya grapyak imut cantikmu g ketulungan,mbak feby kamu orangnya grapyak imut cantikmu g ketulungan,mbak Feby kamu orangnya grapyak imut cantikmu g ketulungan,0,0
6411,ga semua cwo tpi selalu cwo,ga semua cwo tpi selalu cwo,ga semua cowok tapi selalu cowok,4,4
33442,padahal caplok pulau christmas biar gak nanggung 😂,padahal caplok pulau christmas biar gak nanggung emoji_face_with_tears_of_joy,padahal caplok pulau Natal biar gak nanggung emoji_face_with_tears_of_joy,0,0
39419,berapa sih harganya,berapa sih harganya,berapa sih harganya,0,0
35285,jawa timur pusat sound horek,jawa timur pusat sound horek,jawa timur pusat suara hore,0,0
65865,ak ad vidio ny kk,ak ad vidio ny kk,ak ad vidio ini kk,0,0
60802,prank taxi online istri orang baper sampe gw di ajak ke situ😱 gak kuat cuy auto,prank taxi online istri orang baper sampe gw di ajak ke situ emoji_face_screaming_in_fear gak kuat cuy auto,prank taksi online istri orang baper sampai saya di ajak ke situ emoji_face_screaming_in_fear gak kuat cuy auto,0,0
46341,kok gx ikut🗿🗿,kok gx ikut emoji_moai emoji_moai,kok gx ikut emoji_moai emoji_moai,0,0
20465,buka rental ps ga kk,buka rental ps ga kk,buka rental ps ga kk,0,0
1934,palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera palembang hama,palembang rayap palembang rakus palembang lapar palembang prindapan palembang ronghinya palembang kera palembang hama,palembang rayap palembang rakus palembang lapar palembang perindapan palembang rohingya palembang kera palembang hama,4,4
57445,si paling paling,si paling paling,si paling paling,0,0
14608,g tau rasane di srempet sumber kencono yo wonge njaluk di rujak kui wong gendut ae songong tak kempesi ae lambunge wong kere iku aku ae gae telkomsel topcer 😂 iku biasane jalukan wifi 😂😂,g tau rasane di srempet sumber kencono yo wonge njaluk di rujak kui wong gendut ae songong tak kempesi ae lambunge wong kere iku aku ae gae telkomsel topcer emoji_face_with_tears_of_joy iku biasane jalukan wifi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,g tau rasanya di srempet sumber kencang yo wong minta di rujak kui wong gendut eh songong tak kempes eh lambung wong kere itu aku eh buat Telkomsel topcer emoji_face_with_tears_of_joy itu biasanya jalukan wifi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
2886,wanitanya bilek lahhhh siapa yang ajak nikah,wanitanya bilek lahhhh siapa yang ajak nikah,wanitanya bilik lah siapa yang ajak nikah,3,3
22782,awalnya sih perih tapi sekarang nagih 😁,awalnya sih perih tapi sekarang nagih emoji_beaming_face_with_smiling_eyes,awal sih perih tapi sekarang nagih emoji_beaming_face_with_smiling_eyes,0,0
23743,pelan dan terasa,pelan dan terasa,pelan dan terasa,0,0
1490,kera jga?,kera jga?,kera jga?,4,4
65118,anjay gw kira daffaatmaja 😐,anjay gw kira daffaatmaja emoji_neutral_face,anjay saya kira daffaatmaja emoji_neutral_face,0,0
14845,ooo dasar wong kampung rapantes kon nang kota rupamu klawu elek pisan raduwe etika pisan,ooo dasar wong kampung rapantes kon nang kota rupamu klawu elek pisan raduwe etika pisan,ooo dasar wong kampung rapat kamu nang kota rupamu klawu jelek pisan radu etika pisan,4,4
29402,semoga paus fransiskus tenang disana,semoga paus fransiskus tenang disana,semoga paus Fransiskus tenang di sana,0,0
21876,robek nnti😂😂,robek nnti emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,robek nanti emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
36401,yes aku dukung walaupun saya laki tapi ini sudah di luar batas nya,yes aku dukung walaupun saya laki tapi ini sudah di luar batas nya,ya aku dukung walaupun saya laki tapi ini sudah di luar batas nya,0,0
67524,🐦 lepaskan saya ichibos,emoji_bird lepaskan saya ichibos,emoji_bird lepaskan saya icibos,0,0
6073,ngga semua tapi selalu cowo,ngga semua tapi selalu cowo,tidak semua tapi selalu cowok,4,4
43882,info link kinkk,info link kinkk,info tautan kink,0,0
3203,agam hana krehh presidan tnyo,agam hana krehh presidan tnyo,agam hana kere presiden tnyo,3,3
54374,iyaa juga yaa ide baguss🗿,iyaa juga yaa ide baguss emoji_moai,iya juga ya ide bagus emoji_moai,0,0
20458,ustad liat nih ustad,ustad liat nih ustad,ustad liat nih ustad,0,0
21939,@t 🅰 anying langsung paham😹,mention_user emoji_a_button_(blood_type) anying langsung paham emoji_cat_with_tears_of_joy,mention_user emoji_a_button_(blood_type) anjing langsung paham emoji_cat_with_tears_of_joy,0,0
6836,gila lumayan sexy ini mbak bole jg mbak kasi conto cara masang condom ke gue😀😀😀😀,gila lumayan sexy ini mbak bole jg mbak kasi conto cara masang condom ke gue emoji_grinning_face emoji_grinning_face emoji_grinning_face emoji_grinning_face,gila lumayan seksi ini mbak boleh juga mbak kasi contoh cara pasang kondom ke gue emoji_grinning_face emoji_grinning_face emoji_grinning_face emoji_grinning_face,5,5
54509,sigma abiez,sigma abiez,sigma abis,0,0
4985,hati hati cipta kondisi biar chaos,hati hati cipta kondisi biar chaos,hati hati cipta kondisi biar kekacauan,4,2
53687,emote ini tuh vibesnya kek ngejek bngtt gatau ngeselin 🤣,emote ini tuh vibesnya kek ngejek bngtt gatau ngeselin emoji_rolling_on_the_floor_laughing,emote ini tuh vibes-nya kek mengejek banget gak tahu menggangu emoji_rolling_on_the_floor_laughing,0,0
59315,danta lu pak de,danta lu pak de,danta lu pak de,0,0
3127,aceh memang sudah seharusnya kembali ke masa lalu sudah sangat tertindas oleh penjajahan indonesia,aceh memang sudah seharusnya kembali ke masa lalu sudah sangat tertindas oleh penjajahan indonesia,aceh memang sudah seharusnya kembali ke masa lalu sudah sangat tertindas oleh penjajahan indonesia,4,4
36576,masalah nya kak bahkan di telegram fb dll ada komunitas yang isinya untuk berhubungan dengan yg sedarah ntah ibu adik perempuan kk perempuan dan isinya puluhan ribu orang bahkan ratusan jadi jangankan ngetik kaya gtu mikirin ibu pikiran mereka emang udah sakit semua,masalah nya kak bahkan di telegram fb dll ada komunitas yang isinya untuk berhubungan dengan yg sedarah ntah ibu adik perempuan kk perempuan dan isinya puluhan ribu orang bahkan ratusan jadi jangankan ngetik kaya gtu mikirin ibu pikiran mereka emang udah sakit semua,masalah nya kak bahkan di telegram Facebook dan lain-lain ada komunitas yang isinya untuk berhubungan dengan yg sedarah entah ibu adik perempuan kk perempuan dan isinya puluhan ribu orang bahkan ratusan jadi jangankan mengetik kaya gitu memikirkan ibu pikiran mereka emang sudah sakit semua,0,0
8336,burungnya ngaceng tu😨,burungnya ngaceng tu emoji_fearful_face,burungnya ngaceng tu emoji_fearful_face,5,5
