Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
14348,dari sekian cowok yg nonton gak ada kah yg pengen culik terus gank bank kah kesel banget lihat model cewek kaya gini puasa puasa kelakuan kaya iblis aurat kemana mana thumnail sengaja lagi,dari sekian cowok yg nonton gak ada kah yg pengen culik terus gank bank kah kesel banget lihat model cewek kaya gini puasa puasa kelakuan kaya iblis aurat kemana mana thumnail sengaja lagi,dari sekian cowok yg nonton gak ada kah yg ingin culik terus geng bank kah kesel banget lihat model cewek kaya gini puasa puasa kelakuan kaya iblis aurat ke mana mana thumbnail sengaja lagi,4,5
56637,ahoyy dechh,ahoyy dechh,ahoy deh,0,0
39113,hadiri la so ku er,hadiri la so ku er,hadiri la jadi ku er,0,0
13039,item itu jelek katanya ngehina ya ati ati broo,item itu jelek katanya ngehina ya ati ati broo,item itu jelek katanya menghina ya ati ati bro,3,3
52655,@echa @han han❤️ hati2 ya kak semoga anggota kluarganya sehat2 semua,mention_user mention_user han emoji_red_heart hati2 ya kak semoga anggota kluarganya sehat2 semua,mention_user mention_user han emoji_red_heart hati-hati ya kak semoga anggota keluarganya sehat semua,0,0
42001,fix penonton pakboy,fix penonton pakboy,fix penonton pak boy,0,0
63279,ngakak su🤣🤣🤣🤣,ngakak su emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ngakak su emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
28938,saya islam saya ikut sedih dan menangis saya melihat paus sepertinya org baik bgt dan sederhana saya turut berduka ya,saya islam saya ikut sedih dan menangis saya melihat paus sepertinya org baik bgt dan sederhana saya turut berduka ya,saya islam saya ikut sedih dan menangis saya melihat paus sepertinya orang baik banget dan sederhana saya turut berduka ya,0,0
58414,gerinda mengangkat ahmad dani jadi anggota dewan atas dasar apa kok ada anggota dewan merusak citra wanita,gerinda mengangkat ahmad dani jadi anggota dewan atas dasar apa kok ada anggota dewan merusak citra wanita,gerinda mengangkat ahmad dani jadi anggota dewan atas dasar apa kok ada anggota dewan merusak citra wanita,0,0
12084,ini yg komen bawa” tuhan ngapain nonton ini lu tolol,"ini yg komen bawa"" tuhan ngapain nonton ini lu tolol","ini yg komen bawa"" tuhan ngapain nonton ini lu tolol",3,3
40753,kontek yg tdk ber faedah,kontek yg tdk ber faedah,konteks yg tidak ber faedah,0,0
40333,konten perusak generasi muda,konten perusak generasi muda,konten perusak generasi muda,0,0
65921,mukanya teguh woyy🗿🗿😂😂,mukanya teguh woyy emoji_moai emoji_moai emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mukanya teguh woy emoji_moai emoji_moai emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
40541,dosa passive income,dosa passive income,dosa pasif pendapatan,0,0
53236,kya punya duit aja,kya punya duit aja,kya punya duit aja,0,0
36227,iya iya🙏🏻,iya iya emoji_folded_hands_light_skin_tone,iya iya emoji_folded_hands_light_skin_tone,0,0
65238,buaya lgi liat buaya canda 😂😂😂😂😂😂😂,buaya lgi liat buaya canda emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,buaya lagi liat buaya canda emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
20499,klo udh pake seragam ini fixs si,klo udh pake seragam ini fixs si,kalau udah pake seragam ini fix si,0,0
21586,aku tau pikiranmu kak 😭,aku tau pikiranmu kak emoji_loudly_crying_face,aku tau pikiranmu kak emoji_loudly_crying_face,0,0
14002,so hi hot ti,so hi hot ti,jadi hi hot ti,5,5
26440,😹😹😹😹😹 cil,emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy cil,emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy cil,0,0
1239,terpaling bndar 11 orang pngikut🗿,terpaling bndar 11 orang pngikut emoji_moai,terpaling bandar 11 orang pengikut emoji_moai,3,3
17494,bg abang nya belom sahur yang itu kebalik bg malcanya di kiri nukeardilanya dikanan bukan di kiri bg wkwkwkwkwkwk,bg abang nya belom sahur yang itu kebalik bg malcanya di kiri nukeardilanya dikanan bukan di kiri bg wkwkwkwkwkwk,bang abang nya belom sahur yang itu kebalik bang malcanya di kiri nukeardilanya di kanan bukan di kiri bang hahaha,0,0
15821,"Aku selama ini main di █▓▒▒░░░☠♨⚪ℹ↩✌️17░░░▒▒▓█ selalu win, terbaik!.","aku selama ini main di ####### emoji_skull_and_crossbones emoji_hot_springs emoji_white_circle emoji_information emoji_right_arrow_curving_left emoji_victory_hand 17####### selalu win, terbaik!.","aku selama ini main di ####### emoji_skull_and_crossbones emoji_hot_springs emoji_white_circle emoji_information emoji_right_arrow_curving_left emoji_victory_hand 17####### selalu win, terbaik!.",1,1
12541,gilaa di bayar berapa tuh si cewek,gilaa di bayar berapa tuh si cewek,gila di bayar berapa tuh si cewek,3,3
H-762,Peringatan Gempa Bumi Berkekuatan 8-9 SR pada 1 hingga 3 Januari 2022 karena Persilangan Posisi Planet,peringatan gempa bumi berkekuatan 89 sr pada 1 hingga 3 januari 2022 karena persilangan posisi planet,peringatan gempa bumi berkekuatan 89 sr pada 1 hingga 3 januari 2022 karena persilangan posisi planet,2,2
11328,aneh bgt nih orang @mrfakta99 ngapusin balesan komen gw mulu kocak lu bilang kenapa jahat jawaban gw lha kenapa komen baik dipostingan se jahat ini lagian lu juga pakdhe gak cukup2 apa nyakitin bunda maia dari kapan taon ruqyah gih biar efek aer doa mamahnya angsur2 ilang gw jambak juga lu jin sarimiiii jangan lupa titik 3 laporkan gesss,aneh bgt nih orang mention_user ngapusin balesan komen gw mulu kocak lu bilang kenapa jahat jawaban gw lha kenapa komen baik dipostingan se jahat ini lagian lu juga pakdhe gak cukup2 apa nyakitin bunda maia dari kapan taon ruqyah gih biar efek aer doa mamahnya angsur2 ilang gw jambak juga lu jin sarimiiii jangan lupa titik 3 laporkan gesss,aneh banget nih orang mention_user ngapus balasan komen saya mulu kocak lu bilang kenapa jahat jawaban saya lha kenapa komen baik diposting se jahat ini lagian lu juga pakde gak cukup apa menyakiti bunda maia dari kapan tahun ruqyah iya biar efek air doa ibunya angsuran ilang saya jambak juga lu jin sari jangan lupa titik 3 laporkan guys,3,3
58769,betul kata kwik kian gie negara ini kacau karena dprnya di huni orang seperti ini,betul kata kwik kian gie negara ini kacau karena dprnya di huni orang seperti ini,betul kata kwik kian gie negara ini kacau karena dprnya di huni orang seperti ini,0,0
60103,body nya bagus coy ngak kayak kebanyakan body cewe2 indonesia yg sering lu temuin di jalanan,body nya bagus coy ngak kayak kebanyakan body cewe2 indonesia yg sering lu temuin di jalanan,bodi nya bagus kawan ngak kayak kebanyakan bodi perempuan indonesia yg sering lu temukan di jalanan,0,0
65549,sma cm sm,sma cm sm,sma cm sm,0,0
1022,@𝐌𝐄𝐎𝐇𝟕𝟖𝟗 💙🖤stay with me💙🖤,mention_meoh789 emoji_blue_heart emoji_black_heart stay with me emoji_blue_heart emoji_black_heart,mention_meoh789 emoji_blue_heart emoji_black_heart tetap dengan me emoji_blue_heart emoji_black_heart,1,1
30706,lah kukira di server sini aja yang begini server sebelah juga toh yaudahlah artinya emang sdm indonesia yang begini apapun agamanya 🙂,lah kukira di server sini aja yang begini server sebelah juga toh yaudahlah artinya emang sdm indonesia yang begini apapun agamanya emoji_slightly_smiling_face,lah kukira di server sini aja yang begini server sebelah juga toh yaudahlah artinya emang sdm indonesia yang begini apa pun agamanya emoji_slightly_smiling_face,0,0
37068,kebanyakan nonton 18 atau biasanya kalo bocil krn ikut ikutan liat orang pada komen kayak gitu berasa keren padahal mah 🤢,kebanyakan nonton 18 atau biasanya kalo bocil krn ikut ikutan liat orang pada komen kayak gitu berasa keren padahal mah emoji_nauseated_face,kebanyakan nonton 18 atau biasanya kalo bocil krn ikut ikutan liat orang pada komen kayak gitu berasa keren padahal mah emoji_nauseated_face,0,0
5991,kesalahan kita cuma gabung sama jawa 😆,kesalahan kita cuma gabung sama jawa emoji_grinning_squinting_face,kesalahan kita cuma gabung sama jawa emoji_grinning_squinting_face,4,4
42142,enak kerja,enak kerja,enak kerja,0,0
3998,setauku kristina ginting bilang kolo agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kjdian ini sama keistina ? ini kan sama sama kristen yang rusuh,setauku kristina ginting bilang kolo agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kjdian ini sama keistina ? ini kan sama sama kristen yang rusuh,setahu saya Kristina ginting bilang kalau agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kejadian ini sama keistimewaan ? ini kan sama sama kristen yang rusuh,4,4
11187,pelako4 jahanam si mulan benci banget aku liat nya dasar maling,pelako4 jahanam si mulan benci banget aku liat nya dasar maling,pelakor jahanam si mulan benci banget aku liat nya dasar maling,3,3
32042,giliran klh langsung diam ga banyak mulut,giliran klh langsung diam ga banyak mulut,giliran kalah langsung diam ga banyak mulut,0,0
13361,dih iri lo miskin aja belaguk,dih iri lo miskin aja belaguk,dih iri lo miskin aja berlagak,3,3
67695,ini la yg membuat akhir zaman semakin dekat konten2 merusak moral malah di sukai,ini la yg membuat akhir zaman semakin dekat konten2 merusak moral malah di sukai,ini la yg membuat akhir zaman semakin dekat konten merusak moral malah di sukai,0,0
62960,@syahrull chnl mubgkin ada kata pencarian yg lbh akurat,mention_user chnl mubgkin ada kata pencarian yg lbh akurat,mention_user channel mungkin ada kata pencarian yg lbh akurat,0,0
54465,panen pahala,panen pahala,panen pahala,0,0
3797,emang salah tapi nuduhnya islam🤣 gamau intropeksi diri,emang salah tapi nuduhnya islam emoji_rolling_on_the_floor_laughing gamau intropeksi diri,emang salah tapi menuduhnya islam emoji_rolling_on_the_floor_laughing tidak mau introspeksi diri,4,4
6844,aerola nya waw,aerola nya waw,aerola nya wow,5,5
22668,ohhh pantes nyari nya yg beda benua ada yg di incer soalnya,ohhh pantes nyari nya yg beda benua ada yg di incer soalnya,oh pantas nyari nya yg beda benua ada yg di incer soalnya,0,0
46956,iku gejala awal e py mas,iku gejala awal e py mas,itu gejala awal e py mas,0,0
7835,nyari berita agama hakekok muncul ini view nya 18 jt gila ya otak bkep orang indo emang ya ampun dah 😂😂😂,nyari berita agama hakekok muncul ini view nya 18 jt gila ya otak bkep orang indo emang ya ampun dah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,nyari berita agama hakekok muncul ini tampilan nya 18 juta gila ya otak bokep orang indo emang ya ampun dah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
50342,jeg menyala wih zen nih bos tample dong,jeg menyala wih zen nih bos tample dong,jeng menyala wih zen nih bos tample dong,0,0
53323,gocap doang mah gua punya ah,gocap doang mah gua punya ah,gocap doang mah gua punya ah,0,0
23163,kok ak yg takut y🥰,kok ak yg takut y emoji_smiling_face_with_hearts,kok ak yg takut y emoji_smiling_face_with_hearts,0,0
14545,puasa kok gak jaga aurat,puasa kok gak jaga aurat,puasa kok gak jaga aurat,4,3
22671,fuso emang jos besar torsinya kencang putaran akselerasinya🥰👍,fuso emang jos besar torsinya kencang putaran akselerasinya emoji_smiling_face_with_hearts emoji_thumbs_up,fuso emang joss besar torsinya kencang putaran akselerasi emoji_smiling_face_with_hearts emoji_thumbs_up,0,0
16092,"JP bertubi-tubi di А𝐗𝘓𝟳𝟽𝟩,lagi on fire banget nih!","jp bertubi-tubi di axl777,lagi on fire banget nih!","jap bertubi-tubi di axl777,lagi on api banget nih!",1,1
5741,semenjak ada ai konoha banyak guna berangan angan kosong tapi sdm iq 78,semenjak ada ai konoha banyak guna berangan angan kosong tapi sdm iq 78,semenjak ada ai konoha banyak guna berangan angan kosong tapi sdm IQ 78,4,4
33791,wkwk akun private,wkwk akun private,wkwk akun private,0,0
42634,awaas awaas🤾‍♀️🤾‍♀️🤾‍♀️🤾‍♀️,awaas awaas emoji_woman_playing_handball emoji_woman_playing_handball emoji_woman_playing_handball emoji_woman_playing_handball,awas awas emoji_woman_playing_handball emoji_woman_playing_handball emoji_woman_playing_handball emoji_woman_playing_handball,0,0
4459,kg salah lgi 😆,kg salah lgi emoji_grinning_squinting_face,kg salah lagi emoji_grinning_squinting_face,4,4
9537,pasti mamak lu bangga udah wd kan bang kasi tuh keluarga lu makan duit haram,pasti mamak lu bangga udah wd kan bang kasi tuh keluarga lu makan duit haram,pasti mamak lu bangga sudah wd kan bang kasi tuh keluarga lu makan duit haram,3,3
61996,jadi pengen punya cewek orng bali,jadi pengen punya cewek orng bali,jadi ingin punya cewek orang bali,0,0
4094,tebak agama???,tebak agama???,tebak agama???,4,4
40271,filternya gak ngotak oh wait itu make up 😅,filternya gak ngotak oh wait itu make up emoji_grinning_face_with_sweat,filter gak ngotak oh tunggu itu make naik emoji_grinning_face_with_sweat,0,0
45563,ih ai sieta😭😭😭😭😭😭😭,ih ai sieta emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,ih ai sisa emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
8927,kurgg ajarr 😡🙄,kurgg ajarr emoji_enraged_face emoji_face_with_rolling_eyes,kurang ajar emoji_enraged_face emoji_face_with_rolling_eyes,3,3
11894,video lu kesebar guh ad yg mau ga video mreka anu,video lu kesebar guh ad yg mau ga video mreka anu,video lu tersebar guh ad yg mau ga video mereka anu,5,5
55688,lu yang tidur co hh aku kebangun 😬,lu yang tidur co hh aku kebangun emoji_grimacing_face,lu yang tidur co haha aku kebangun emoji_grimacing_face,0,0
24068,ayookk gelot kauu,ayookk gelot kauu,ayo gelot kau,0,0
13236,anjai suara cewek nya bikin merinding cooy wikwikwik,anjai suara cewek nya bikin merinding cooy wikwikwik,anjay suara cewek nya bikin merinding coi ngewe,5,5
8141,bikin sange njirr,bikin sange njirr,bikin sange anjir,5,5
60059,pegang bang,pegang bang,pegang bang,0,0
11098,dia yg selingkuh dia yg haus validasi,dia yg selingkuh dia yg haus validasi,dia yg selingkuh dia yg haus validasi,3,3
3970,agamanya karesteng yg mengandung sempak,agamanya karesteng yg mengandung sempak,agamanya karesteng yg mengandung sempak,4,4
44796,biru cuy,biru cuy,biru cuy,0,0
1992,bocil prik,bocil prik,bocil prik,3,3
48729,gua kaget,gua kaget,gua kaget,0,0
43152,lah biru😂,lah biru emoji_face_with_tears_of_joy,lah biru emoji_face_with_tears_of_joy,0,0
45078,dia ngomong gtu berasa lagi kek ngejoks coy bukan kaya ngomongin fakta gak sih😭😭😭,dia ngomong gtu berasa lagi kek ngejoks coy bukan kaya ngomongin fakta gak sih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,dia ngomong gitu berasa lagi kek ngejek kawan bukan kaya ngomong fakta gak sih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
11854,gua pernah liat ni cewe di xnxx sumpah mirip banget apa jangan2 dia ya,gua pernah liat ni cewe di xnxx sumpah mirip banget apa jangan2 dia ya,gua pernah liat ni cewek di xnxx sumpah mirip banget apa jangan-jangan dia ya,5,5
15484,engga sia sia aku nemuin ̠A͎͎L͎͎E͎͎X͎͎I͎͎S͎͎1͎͎7͎ gamenya terbaik.,engga sia sia aku nemuin alexis17 gamenya terbaik.,tidak sia sia aku menemukan alexis17 permainannya terbaik.,1,1
3904,udah umat sebelah begini pasti bilangnya semua sama saja udah umat islam pasti bilang tebak agama,udah umat sebelah begini pasti bilangnya semua sama saja udah umat islam pasti bilang tebak agama,sudah umat sebelah begini pasti bilangnya semua sama saja sudah umat islam pasti bilang tebak agama,4,4
60326,ending nya 🤨,ending nya emoji_face_with_raised_eyebrow,akhir nya emoji_face_with_raised_eyebrow,0,0
5625,full tikus 🔥,full tikus emoji_fire,penuh tikus emoji_fire,3,3
62385,gak ada cewe bali namanya amel,gak ada cewe bali namanya amel,gak ada cewek bali namanya amel,0,0
12540,iya bener gara2 banyak youtuber bikin konten ginian adek aku dan temen temennya suka ngomong jorok atau alat kelamin,iya bener gara2 banyak youtuber bikin konten ginian adek aku dan temen temennya suka ngomong jorok atau alat kelamin,iya benar gara-gara banyak YouTuber bikin konten gini adek aku dan teman temannya suka ngomong jorok atau alat kelamin,5,5
19343,nma akun nya?,nma akun nya?,nama akun nya?,0,0
24006,hina suku pasal 156 kuhp menghina suku agama atau ras di muka umum dengan maksud membangkitkan permusuhan kebencian sanksi 1 pidana penjara maksimal 4 tahun 2 denda maksimal rp100jt,hina suku pasal 156 kuhp menghina suku agama atau ras di muka umum dengan maksud membangkitkan permusuhan kebencian sanksi 1 pidana penjara maksimal 4 tahun 2 denda maksimal rp 100 jt,hina suku pasal 156 kuhp menghina suku agama atau ras di muka umum dengan maksud membangkitkan permusuhan kebencian sanksi 1 pidana penjara maksimal 4 tahun dua denda maksimal rp 100 juta,0,0
29687,turut berduka cita atas meninggalanya paus fransiskus salam toleransi,turut berduka cita atas meninggalanya paus fransiskus salam toleransi,turut berduka cita atas meninggalnya paus Fransiskus salam toleransi,0,0
131,@koboy789 💚 sensational💚,mention_koboy789 emoji_green_heart sensational emoji_green_heart,mention_koboy789 emoji_green_heart sensasional emoji_green_heart,1,1
1789,gak terima bawa bawa jawa 🤭,gak terima bawa bawa jawa emoji_face_with_hand_over_mouth,gak terima bawa bawa jawa emoji_face_with_hand_over_mouth,4,4
52050,sila stalk acc sebelum berakata 🙏😁,sila stalk acc sebelum berakata emoji_folded_hands emoji_beaming_face_with_smiling_eyes,sila stalk acc sebelum berkata emoji_folded_hands emoji_beaming_face_with_smiling_eyes,0,0
46731,tansho fight 😂,tansho fight emoji_face_with_tears_of_joy,tansho fight emoji_face_with_tears_of_joy,0,0
36854,yg di vt ga termasuk dalam topik gw,yg di vt ga termasuk dalam topik gw,yg di vt ga termasuk dalam topik saya,0,0
14909,ayo warga surabaya warga jatim tandai raine big mo ke jatim sikat,ayo warga surabaya warga jatim tandai raine big mo ke jatim sikat,ayo warga surabaya warga jatim tandai raine big mau ke jatim sikat,4,4
54954,cewek se cantik ini di hujat gk bisa bujat gw tf aja🗿👍,cewek se cantik ini di hujat gk bisa bujat gw tf aja emoji_moai emoji_thumbs_up,cewek se cantik ini di hujat tidak bisa bujat saya transfer aja emoji_moai emoji_thumbs_up,0,0
40168,abangan sempurnakanlah nabi yahya,abangan sempurnakanlah nabi yahya,abangan sempurnakanlah nabi yahya,0,0
10264,gak ada yang bisa ngalahin vibe nyap͟͟u͟͟l͟͟a͟͟u͟͟w͟͟i͟͟n͟͟,gak ada yang bisa ngalahin vibe nyapulauwin,gak ada yang bisa mengalahkan vibe nyapulauwin,1,1
61028,ngerti dong itu cuman prank doang,ngerti dong itu cuman prank doang,mengerti dong itu cuman prank doang,0,0
51896,amin mksih,amin mksih,amin makasih,0,0
16608,Haadiir selalu Mas mandalika77★,haadiir selalu mas mandalika77,hadir selalu mas mandalika77,1,1
51466,gpp dh dompet gw tipis soal nya di payment semua,gpp dh dompet gw tipis soal nya di payment semua,tidak apa-apa dh dompet saya tipis soal nya di pembayaran semua,0,0
3521,menteri agama orang islam tapi aqidah bukan agama islam,menteri agama orang islam tapi aqidah bukan agama islam,menteri agama orang islam tapi aqidah bukan agama islam,4,4
15737,"udah FIX di ̠A͎͎L͎͎E͎͎X͎͎I͎͎S͎͎1͎͎7͎,modal 25k langsung caeer!.","udah fix di alexis17,modal 25k langsung caeer!.","sudah fix di alexis17,modal 25k langsung caeer!.",1,1
37684,sumpah awal liat gaada pemikiran kesana tapi ko org org bisa mikir smpe sana??,sumpah awal liat gaada pemikiran kesana tapi ko org org bisa mikir smpe sana??,sumpah awal liat tidak ada pemikiran ke sana tapi ko orang orang bisa mikir sampai sana??,0,0
64749,kek pernah nonton pas kelas 11 kayaknya nonton lagi jumat 22 april 22 stlhujian saat ramadhan tinggal nunggu perpisahan sekolah,kek pernah nonton pas kelas 11 kayaknya nonton lagi jumat 22 april 22 stlhujian saat ramadhan tinggal nunggu perpisahan sekolah,kek pernah nonton pas kelas 11 kayaknya nonton lagi jumat 22 april 22 setelah ujian saat ramadhan tinggal nunggu perpisahan sekolah,0,0
21114,tembus jantung😂😂,tembus jantung emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tembus jantung emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
51401,ko pertanyaan mba nya jleb bangeeet sih 🥺🗿😂,ko pertanyaan mba nya jleb bangeeet sih emoji_pleading_face emoji_moai emoji_face_with_tears_of_joy,ko pertanyaan mba nya jleb banget sih emoji_pleading_face emoji_moai emoji_face_with_tears_of_joy,0,0
45303,itou keep aja in your mind,itou keep aja in your mind,itu tetap aja di your pikiran,0,0
5396,jgn salahkan apabila suatu saat nanti rakyat2 di luar jawa angkat senjata menuntut merdeka krn kemuakkan melihat perilaku para penguasa elit2 di negeri ini,jgn salahkan apabila suatu saat nanti rakyat2 di luar jawa angkat senjata menuntut merdeka krn kemuakkan melihat perilaku para penguasa elit2 di negeri ini,jangan salahkan apabila suatu saat nanti rakyat di luar jawa angkat senjata menuntut merdeka krn kemuakan melihat perilaku para penguasa elit di negeri ini,4,4
66589,lucu bule kepantai berjemur🤣,lucu bule kepantai berjemur emoji_rolling_on_the_floor_laughing,lucu bule ke pantai berjemur emoji_rolling_on_the_floor_laughing,0,0
H-160,Poster Habib Rizieq Shihab Tarik Dukungan Terhadap Prabowo,poster habib rizieq shihab tarik dukungan terhadap prabowo,poster habib rizieq shihab tarik dukungan terhadap Prabowo,2,2
5373,ini bisa jadi pemicu kerusuhan antar etnis antar suku ini propaganda adu domba😳😏,ini bisa jadi pemicu kerusuhan antar etnis antar suku ini propaganda adu domba emoji_flushed_face emoji_smirking_face,ini bisa jadi pemicu kerusuhan antar etnis antar suku ini propaganda adu domba emoji_flushed_face emoji_smirking_face,4,4
10186,dihina tidak tumbang dipuji tidak pantas bangg🗿,dihina tidak tumbang dipuji tidak pantas bangg emoji_moai,dihina tidak tumbang dipuji tidak pantas bang emoji_moai,3,3
63518,kutonton sampai habis dan ku tau konten nya tak nyata tapi tetep asik karna dior aktingnya tidak munafik 😂🤣,kutonton sampai habis dan ku tau konten nya tak nyata tapi tetep asik karna dior aktingnya tidak munafik emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,ku tonton sampai habis dan ku tau konten nya tak nyata tapi tetap asik karena dior aktingnya tidak munafik emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,0,0
65903,bang setiap konten kok bajunya putih trus,bang setiap konten kok bajunya putih trus,bang setiap konten kok bajunya putih terus,0,0
36529,not the country the earth,not the country the earth,not the negara the bumi,0,0
3259,buat orang orang suku jawa dan sekitarnya kali ini saja saya minta doanya ya karena provinsi saya aceh dan saudara saya yg berada di papua sedang diusik oleh oknum oknum yg tidak memiliki perikemanusiaan🙏,buat orang orang suku jawa dan sekitarnya kali ini saja saya minta doanya ya karena provinsi saya aceh dan saudara saya yg berada di papua sedang diusik oleh oknum oknum yg tidak memiliki perikemanusiaan emoji_folded_hands,buat orang orang suku jawa dan sekitarnya kali ini saja saya minta doanya ya karena provinsi saya aceh dan saudara saya yg berada di papua sedang diusik oleh oknum oknum yg tidak memiliki perikemanusiaan emoji_folded_hands,4,4
15376,Udah di paling bener main di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ!.,udah di paling bener main di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu!.,sudah di paling benar main di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu!.,1,1
11020,natalie dlu orngnya bar2 lucunya lucu vulgar tp pas di ovj jdi beda bnget mlah jarang ngmong ku lihat sisa2 nakalnya udh gk ada sdikitpun smoga istiqomah di jlan allah amin,natalie dlu orngnya bar2 lucunya lucu vulgar tp pas di ovj jdi beda bnget mlah jarang ngmong ku lihat sisa2 nakalnya udh gk ada sdikitpun smoga istiqomah di jlan allah amin,natalie dulu orangnya baru lucunya lucu vulgar tp pas di ovj jadi beda banget malah jarang ngomong ku lihat sisa-sisa nakal udah tidak ada sedikitpun semoga istiqomah di jalan allah amin,3,3
53986,wtf broooo🗿,wtf broooo emoji_moai,wtf bro emoji_moai,0,0
43879,gw udah nemu komenenan lo 6x jadi penasaran kemarin abis nyoba emg bagus pecahannya makasih bg🙏,gw udah nemu komenenan lo 6x jadi penasaran kemarin abis nyoba emg bagus pecahannya makasih bg emoji_folded_hands,saya sudah menemukan komentar lo 6 kali jadi penasaran kemarin abis mencoba emang bagus pecahan makasih bang emoji_folded_hands,0,0
30672,waaahh terharu lihat nya,waaahh terharu lihat nya,wah terharu lihat nya,0,0
37425,ya gw tau lu nanya yg bilang lu ngga nanya siapa?,ya gw tau lu nanya yg bilang lu ngga nanya siapa?,ya saya tau lu bertanya yg bilang lu tidak bertanya siapa?,0,0
51233,nyu nyu nyuak mekmew😁,nyu nyu nyuak mekmew emoji_beaming_face_with_smiling_eyes,nyu nyu nyuap memek emoji_beaming_face_with_smiling_eyes,0,0
14183,mudah kali ku lihat dada dan bodi murah kali,mudah kali ku lihat dada dan bodi murah kali,mudah kali ku lihat dada dan bodi murah kali,5,5
20915,ingat janjmu kepada king broo💪😈,ingat janjmu kepada king broo emoji_flexed_biceps emoji_smiling_face_with_horns,ingat janji mu kepada raja bro emoji_flexed_biceps emoji_smiling_face_with_horns,0,0
1917,palembang hama monyet kera gk pernah mkn daging 🤭,palembang hama monyet kera gk pernah mkn daging emoji_face_with_hand_over_mouth,palembang hama monyet kera tidak pernah makan daging emoji_face_with_hand_over_mouth,4,4
23004,gak mau komen,gak mau komen,gak mau komen,0,0
55996,tidak mau menghina cuma mau bilang emang kalo lari ngga berat ka,tidak mau menghina cuma mau bilang emang kalo lari ngga berat ka,tidak mau menghina cuma mau bilang emang kalo lari tidak berat ka,0,0
H-1350,"Pencegahan awal gejala stroke untuk penderita riwayat hipertensi, diabetes dan kolestrol",pencegahan awal gejala stroke untuk penderita riwayat hipertensi diabetes dan kolestrol,pencegahan awal gejala stroke untuk penderita riwayat hipertensi diabetes dan kolesterol,2,2
29462,adem bgt ya wajah2 org beriman,adem bgt ya wajah2 org beriman,adem banget ya wajah orang beriman,0,0
13539,bang mau vidio bekep gk bang aku sama istri ku,bang mau vidio bekep gk bang aku sama istri ku,bang mau vidio bekep tidak bang aku sama istri ku,5,5
16924,"Gokil, proses di ✌ᴍᴀɴᴅᴀʟɪᴋᴀⓂⓂ✌ memang instan banget!","gokil, proses di emoji_victory_hand mandalikamm emoji_victory_hand memang instan banget!","gokil, proses di emoji_victory_hand mandalikamm emoji_victory_hand memang instan banget!",1,1
