Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
42820,kegedean 🗿🗿,kegedean emoji_moai emoji_moai,kegedean emoji_moai emoji_moai,0,0
37512,engga itu maksudku kasih tau kalo emang laki2 serusak itu sekarang intinya semua saling jaga laki2 jaga mata wanita juga berhati hati dunia udh ga baik2 saja moral udah pada hilang,engga itu maksudku kasih tau kalo emang laki2 serusak itu sekarang intinya semua saling jaga laki2 jaga mata wanita juga berhati hati dunia udh ga baik2 saja moral udah pada hilang,tidak itu maksudku kasih tau kalo emang laki-laki serusak itu sekarang intinya semua saling jaga laki-laki jaga mata wanita juga berhati hati dunia udah ga baik-baik saja moral sudah pada hilang,0,0
20560,kerennnnnnn bangetttt,kerennnnnnn bangetttt,keren banget,0,0
18800,otw tadarus,otw tadarus,dalam perjalanan tadarus,0,0
53134,seleb mana yg ngasih gocap ka rata rata juga pada sejuta,seleb mana yg ngasih gocap ka rata rata juga pada sejuta,selebriti mana yg memberi gocap ka rata rata juga pada sejuta,0,0
341,milan anj,milan anj,milan anjing,3,3
2469,@yudd ambaruwut😛 malin kundang padang maling rendang palembang😹😹😹,mention_user ambaruwut emoji_face_with_tongue malin kundang padang maling rendang palembang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,mention_user ambaruwut emoji_face_with_tongue malin kundang padang maling rendang palembang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
23226,seperti lagu nya uuuuuuh uhhh sampe lambung black mamba 😆,seperti lagu nya uuuuuuh uhhh sampe lambung black mamba emoji_grinning_squinting_face,seperti lagu nya uh uh sampai lambung hitam mamba emoji_grinning_squinting_face,0,0
56260,kak yaallahhh 😭,kak yaallahhh emoji_loudly_crying_face,kak ya Allah emoji_loudly_crying_face,0,0
14450,tuh cowo make kacamata biar ga diliat dia lagi liatin tt cewe nya wkkw,tuh cowo make kacamata biar ga diliat dia lagi liatin tt cewe nya wkkw,tuh cowok make kacamata biar ga dilihat dia lagi liatin tt cewek nya wkwk,5,5
66728,indah banget tu gunung 👍👍,indah banget tu gunung emoji_thumbs_up emoji_thumbs_up,indah banget tu gunung emoji_thumbs_up emoji_thumbs_up,0,0
9918,yang hujat butuhh duit🗿,yang hujat butuhh duit emoji_moai,yang hujat butuh duit emoji_moai,3,3
12877,link biru nih cewe banyak juga yah ada yg 3some sama bule😂,link biru nih cewe banyak juga yah ada yg 3some sama bule emoji_face_with_tears_of_joy,tautan biru nih cewek banyak juga yah ada yg hubungan seksual bertiga sama bule emoji_face_with_tears_of_joy,5,5
10923,gilaa gue demen tengil lo sat🤣,gilaa gue demen tengil lo sat emoji_rolling_on_the_floor_laughing,gila gue demen tengil lo sat emoji_rolling_on_the_floor_laughing,3,3
15772,setiap ada peluang pasti bisa dapet di ✨⛑⚽☸⛲‍⚖️17.,setiap ada peluang pasti bisa dapet di emoji_sparkles emoji_rescue_worker's_helmet emoji_soccer_ball emoji_wheel_of_dharma emoji_fountain  emoji_balance_scale 17.,setiap ada peluang pasti bisa dapat di emoji_sparkles emoji_rescue_worker's_helmet emoji_soccer_ball emoji_wheel_of_dharma emoji_fountain emoji_balance_scale 17.,1,1
49919,cantik tapi ga menarik,cantik tapi ga menarik,cantik tapi ga menarik,0,0
10980,mundur bang tolol nya kelewatan 👍,mundur bang tolol nya kelewatan emoji_thumbs_up,mundur bang tolol nya kelewatan emoji_thumbs_up,3,3
18060,takut waktu kake nya wd di wd balik ama tuhan🥺,takut waktu kake nya wd di wd balik ama tuhan emoji_pleading_face,takut waktu kake nya wd di wd balik ama tuhan emoji_pleading_face,0,0
67985,nunjukin teknik boxing apa nunjukin anu mu 😂😂😂,nunjukin teknik boxing apa nunjukin anu mu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,menunjukkan teknik boxing apa menunjukkan anu mu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
20281,kmha kmha?,kmha kmha?,kmha kmha?,0,0
13468,karna lord teguh bilang burik kayak sbelah gw like 😂😂,karna lord teguh bilang burik kayak sbelah gw like emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,karena lord teguh bilang burik kayak sebelah saya like emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
11031,bnyk yg coment so suci dan munafik yah kocak sekali,bnyk yg coment so suci dan munafik yah kocak sekali,banyak yg komentar jadi suci dan munafik yah kocak sekali,3,3
44817,ultramen nya lagi ngamen 🗿,ultramen nya lagi ngamen emoji_moai,ultraman nya lagi ngamen emoji_moai,0,0
H-503,Pengumuman Undian Pemenang Hadiah oleh Shopee,pengumuman undian pemenang hadiah oleh shopee,pengumuman undian pemenang hadiah oleh shopee,2,2
63395,asli nih gak fakee judotwins ntapss,asli nih gak fakee judotwins ntapss,asli nih gak palsu judotwins mantap,0,0
23538,menuju indonesia blasteran😭🙏,menuju indonesia blasteran emoji_loudly_crying_face emoji_folded_hands,menuju indonesia blasteran emoji_loudly_crying_face emoji_folded_hands,0,0
60990,👆 coba kalian tekan itu tapi jangan marah ya,emoji_backhand_index_pointing_up coba kalian tekan itu tapi jangan marah ya,emoji_backhand_index_pointing_up coba kalian tekan itu tapi jangan marah ya,0,0
38622,kpn mau maju klo msih kaya gitu🥲🥲,kpn mau maju klo msih kaya gitu emoji_smiling_face_with_tear emoji_smiling_face_with_tear,kapan mau maju kalau masih kaya gitu emoji_smiling_face_with_tear emoji_smiling_face_with_tear,0,0
61127,mantap bosque mampir ya,mantap bosque mampir ya,mantap bosque mampir ya,0,0
2984,langsung ke intinya aja ya emang dia mau sama lu cil🤣🤣🤣,langsung ke intinya aja ya emang dia mau sama lu cil emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,langsung ke intinya aja ya emang dia mau sama lu cil emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
22516,2021 bukan ga mau tapi belum dapet dimau pas 2024 udah dapet makanya mau diajak nikah,2021 bukan ga mau tapi belum dapet dimau pas 2024 udah dapet makanya mau diajak nikah,2021 bukan ga mau tapi belum dapat dimau pas 2024 sudah dapat makanya mau diajak nikah,0,0
57341,anjirr gak kerumat ni orang,anjirr gak kerumat ni orang,anjir gak kerumah ni orang,0,0
27312,2 propinsi yg lg booming tp ada daerah2 lain juga yg di zolimi tanpa ada keadilan🥺 oh indonesia kenapa begini,2 propinsi yg lg booming tp ada daerah2 lain juga yg di zolimi tanpa ada keadilan emoji_pleading_face oh indonesia kenapa begini,dua propinsi yg lagi booming tp ada daerah lain juga yg di zolimi tanpa ada keadilan emoji_pleading_face oh indonesia kenapa begini,0,0
12839,kelihatan banget cewek miskin lebih dari kere gak bisa beli baju,kelihatan banget cewek miskin lebih dari kere gak bisa beli baju,kelihatan banget cewek miskin lebih dari kere gak bisa beli baju,3,3
14037,simpenan para konglomerat 😂😂😂😂,simpenan para konglomerat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,simpanan para konglomerat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
30807,kelakuan sesuai dgn yng di makan🗿,kelakuan sesuai dgn yng di makan emoji_moai,kelakuan sesuai dengan yang di makan emoji_moai,0,0
9138,emng israel punya titit 🗿,emng israel punya titit emoji_moai,emang israel punya titit emoji_moai,4,4
5744,orang luar berusaha keras supaya negara indonesia berpecah belah dengan tujuan tertentu,orang luar berusaha keras supaya negara indonesia berpecah belah dengan tujuan tertentu,orang luar berusaha keras supaya negara indonesia berpecah belah dengan tujuan tertentu,4,4
44003,@x relzz🦅 @kytyyy2 @auraa🚀 @sar ii 😭😭,mention_user relzz emoji_eagle mention_user mention_user emoji_rocket mention_user ii emoji_loudly_crying_face emoji_loudly_crying_face,mention_user relzz emoji_eagle mention_user mention_user emoji_rocket mention_user ii emoji_loudly_crying_face emoji_loudly_crying_face,0,0
32641,betul mirip,betul mirip,betul mirip,0,0
8514,ni cewek layan micaht aku tau,ni cewek layan micaht aku tau,ni cewek layan mencah aku tau,3,3
34933,@rasta save raja ampat save raja ampat save raja ampat ...,mention_user save raja ampat save raja ampat save raja ampat ...,mention_user save raja ampat save raja ampat save raja ampat ...,0,0
57703,model kek gini bisa maen cw cuy amsiong idup gw 😂,model kek gini bisa maen cw cuy amsiong idup gw emoji_face_with_tears_of_joy,model kek gini bisa main cewek cuy amsiong hidup saya emoji_face_with_tears_of_joy,0,0
29467,enaknya toleransi✨,enaknya toleransi emoji_sparkles,enaknya toleransi emoji_sparkles,0,0
2438,palembang p nya prindavan,palembang p nya prindavan,palembang p nya prindavan,4,4
44747,itumah prematur bang,itumah prematur bang,itu prematur bang,0,0
49049,wkwkwk gelpa bet,wkwkwk gelpa bet,wkwkwk gelap bet,0,0
4360,pada kerasukan roh kardus itu,pada kerasukan roh kardus itu,pada kerasukan roh kardus itu,4,4
40848,mesti dia luar kameran ruh hutan ama gunung di pegang wkkwkw,mesti dia luar kameran ruh hutan ama gunung di pegang wkkwkw,mesti dia luar kamera ruh hutan ama gunung di pegang wkwkw,0,0
50256,lah inikan yg gw pake tadi malem🗿,lah inikan yg gw pake tadi malem emoji_moai,lah ini kan yg saya pake tadi malam emoji_moai,0,0
14709,orang yg suka menghina mencemoh hanya untuk konten sungguh biadab …wajar saja warga surabaya marah dan mengutuknya,orang yg suka menghina mencemoh hanya untuk konten sungguh biadab ...wajar saja warga surabaya marah dan mengutuknya,orang yg suka menghina mencemooh hanya untuk konten sungguh biadab ...wajar saja warga surabaya marah dan mengutuknya,3,3
11801,oyak di kasur mesbreuc,oyak di kasur mesbreuc,oyak di kasur msbrew,5,5
43761,@— caa🙇🏻‍♀️,@-- caa emoji_woman_bowing_light_skin_tone,@-- cah emoji_woman_bowing_light_skin_tone,0,0
59830,stepen yong ini mah,stepen yong ini mah,stepan yong ini mah,0,0
54787,masih lama,masih lama,masih lama,0,0
37546,that s why im in love with femman,that s why im in love with femman,that s mengapa saya di love dengan femman,0,0
6250,ya berarti lu juga oot dong 😩,ya berarti lu juga oot dong emoji_weary_face,ya berarti lu juga out of topic dong emoji_weary_face,3,0
68432,puasa puasa puasa lahh itu mangkok kemana mana ente waras😅😅,puasa puasa puasa lahh itu mangkok kemana mana ente waras emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,puasa puasa puasa lah itu mangkok ke mana mana ente waras emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
27203,kita sama perjuangkan hak2 kita kami perjuangkan hak aceh kalian perjuangkan hak papua,kita sama perjuangkan hak2 kita kami perjuangkan hak aceh kalian perjuangkan hak papua,kita sama perjuangkan hak-hak kita kami perjuangkan hak aceh kalian perjuangkan hak papua,0,0
35459,versi lampung bg,versi lampung bg,versi lampung bang,0,0
31528,gara gara si bob dan si tok laju ribuuuttt,gara gara si bob dan si tok laju ribuuuttt,gara gara si bob dan si tok laju ribut,0,0
35387,noted kalau ga ada korupsi yaa yg jd masalah mah di sdm nya soalnya kl mau spt yg di video😂,noted kalau ga ada korupsi yaa yg jd masalah mah di sdm nya soalnya kl mau spt yg di video emoji_face_with_tears_of_joy,catat kalau ga ada korupsi ya yg jadi masalah mah di sdm nya soalnya kl mau spt yg di video emoji_face_with_tears_of_joy,0,0
52547,setiap manusia ada kelebihan dan kekurangan masing² semoga awak di permukaan,setiap manusia ada kelebihan dan kekurangan masing2 semoga awak di permukaan,setiap manusia ada kelebihan dan kekurangan masing-masing semoga awak di permukaan,0,0
11714,ketemu psk lu bangga yahhhh rendahan slera lu,ketemu psk lu bangga yahhhh rendahan slera lu,ketemu psk lu bangga yah rendahan selera lu,5,5
16981,"Kenapa banyak banget yang nyebut ♣⚜ＭＡＮＤＡＬＩＫＡ‍♂‍♂⚜♣ di sini, ada apa ya?","kenapa banyak banget yang nyebut emoji_club_suit emoji_fleur-de-lis mandalika emoji_male_sign  emoji_male_sign emoji_fleur-de-lis emoji_club_suit di sini, ada apa ya?","kenapa banyak banget yang menyebut emoji_club_suit emoji_fleur-de-lis mandalika emoji_male_sign emoji_male_sign emoji_fleur-de-lis emoji_club_suit di sini, ada apa ya?",1,1
3029,🤣dia aja mikir 2 kali dulu nikah sama lu bg,emoji_rolling_on_the_floor_laughing dia aja mikir 2 kali dulu nikah sama lu bg,emoji_rolling_on_the_floor_laughing dia aja mikir dua kali dulu nikah sama lu bang,3,3
42147,besar banget,besar banget,besar banget,0,0
5666,berasmu masih dsuplai dri jawa nohh😂😂😂,berasmu masih dsuplai dri jawa nohh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,berasmu masih disuplai dari jawa tidak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
31636,mekaniknya handal,mekaniknya handal,mekaniknya handal,0,0
13543,hey maling maling jambu,hey maling maling jambu,hai maling maling jambu,3,3
59339,loh loh ini kenapa pakde yg bikin mslh netizen loh kenapa yg kena bunda maia😮,loh loh ini kenapa pakde yg bikin mslh netizen loh kenapa yg kena bunda maia emoji_face_with_open_mouth,loh loh ini kenapa pakde yg bikin masalah netizen loh kenapa yg kena bunda maia emoji_face_with_open_mouth,0,0
50054,yee sok seleb lu,yee sok seleb lu,ya sok selebriti lu,0,0
10895,pantat lu abu abu nohh,pantat lu abu abu nohh,pantat lu abu abu tidak,3,3
39243,wah lumayan wat pengetahuan nich hehe,wah lumayan wat pengetahuan nich hehe,wah lumayan apa pengetahuan nih hehe,0,0
36570,lop yu sayang,lop yu sayang,lop yu sayang,0,0
13180,yg pengen wanita ini gk usah pakai baju like,yg pengen wanita ini gk usah pakai baju like,yg ingin wanita ini tidak usah pakai baju like,5,5
33116,soale di pulau itu sprt byk kekayaan jgn berhenti bersuara,soale di pulau itu sprt byk kekayaan jgn berhenti bersuara,soalnya di pulau itu sprt banyak kekayaan jangan berhenti bersuara,0,0
17358,"Bener-bener gacir banget main di DO𝐑A𝟩𝟳. Modal kecil, hasilnya luar biasa!","bener-bener gacir banget main di dora77. modal kecil, hasilnya luar biasa!","bener-bener gacir banget main di dora77. modal kecil, hasilnya luar biasa!",1,1
61791,bang adoh😯,bang adoh emoji_hushed_face,bang aduh emoji_hushed_face,0,0
16779,"Hasil gacir bikin hariku makin cerah, makasih banyak 𝐀𝐻𝐌𝘼D𝐓О𝘛𝘖!","hasil gacir bikin hariku makin cerah, makasih banyak ahmadtoto!","hasil gacir bikin hariku makin cerah, makasih banyak ahmadtoto!",1,1
50848,kok lc berhijabbbb,kok lc berhijabbbb,kok lc berhijab,0,0
15862,01:12 Pokonya rekomendasi buat yg suka aja kalo main mending di GA RU DA HO KI broo,01:12 pokonya rekomendasi buat yg suka aja kalo main mending di ga ru da ho ki broo,01:12 pokoknya rekomendasi buat yg suka aja kalo main mending di ga ru da ho ki bro,1,1
31743,aku jam 2,aku jam 2,aku jam dua,0,0
6786,mantap susu nya,mantap susu nya,mantap susu nya,5,5
H-748,"Covid-19 Subvarian XBB berbeda, mematikan dan tidak mudah terdeteksi dengan baik",covid19 subvarian xbb berbeda mematikan dan tidak mudah terdeteksi dengan baik,covid19 subvarian xbb berbeda mematikan dan tidak mudah terdeteksi dengan baik,2,2
17,semua sudah ahli kawen full style😊😊😊,semua sudah ahli kawen full style emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,semua sudah ahli kawin penuh gaya emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,5,5
13048,kelihatan puting nya,kelihatan puting nya,kelihatan puting nya,5,5
41573,cepe kuluwawe,cepe kuluwawe,sepuluh kuluwawe,0,0
52859,dompet nya tipis,dompet nya tipis,dompet nya tipis,0,0
37153,di vid ini aja udh tau kalo itu komen ngarah ke hal negatif tbh 🤷 ♀,di vid ini aja udh tau kalo itu komen ngarah ke hal negatif tbh emoji_person_shrugging emoji_female_sign,di video ini aja udah tau kalo itu komen ngarah ke hal negatif sejujurnya emoji_person_shrugging emoji_female_sign,0,0
10627,ktanya bisa bhs inggris giliran disuruh pke bhs inggris mlhan ketawa ketiwi emg dasar codot cwo idiot😭🙏,ktanya bisa bhs inggris giliran disuruh pke bhs inggris mlhan ketawa ketiwi emg dasar codot cwo idiot emoji_loudly_crying_face emoji_folded_hands,katanya bisa bahasa inggris giliran disuruh pakai bahasa inggris malahan ketawa ketiga emang dasar codot cowok idiot emoji_loudly_crying_face emoji_folded_hands,3,3
6114,lebih tepatnya laki dg sdm rendah,lebih tepatnya laki dg sdm rendah,lebih tepatnya laki dg sdm rendah,3,3
49026,maacih 😅,maacih emoji_grinning_face_with_sweat,makasih emoji_grinning_face_with_sweat,0,0
3142,merdeka atjeh merdeka west papua merdeka borneo,merdeka atjeh merdeka west papua merdeka borneo,merdeka aceh merdeka barat papua merdeka borneo,4,4
10611,kurus amat punya penyakit cacing y,kurus amat punya penyakit cacing y,kurus amat punya penyakit cacing y,3,3
23463,mur 14 sama baut 17 muat ga ya,mur 14 sama baut 17 muat ga ya,mur 14 sama baut 17 muat ga ya,0,0
1206,69 eh ya ampun,69 eh ya ampun,69 eh ya ampun,5,5
1469,dang dang baru tau kera main hp😂😂😂,dang dang baru tau kera main hp emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,dang dang baru tau kera main handphone emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,4
19771,terus gimana yg suka begadang?,terus gimana yg suka begadang?,terus gimana yg suka begadang?,0,0
36413,dikira gender dia ga gitu jug😹😹😹,dikira gender dia ga gitu jug emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,dikira gender dia ga gitu juga emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
68705,ayo warga surabaya kami dukung kalian salam dari bandung,ayo warga surabaya kami dukung kalian salam dari bandung,ayo warga surabaya kami dukung kalian salam dari bandung,0,0
60033,baru liat ini cw di aplikasi,baru liat ini cw di aplikasi,baru liat ini cewek di aplikasi,0,0
64984,ya ganteng🤣😂,ya ganteng emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,ya ganteng emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,0,0
41953,kek pernah liat di mi chat ni cwek,kek pernah liat di mi chat ni cwek,kek pernah liat di mi obrolan ni cewek,0,0
62210,amel padet😁,amel padet emoji_beaming_face_with_smiling_eyes,amel padat emoji_beaming_face_with_smiling_eyes,0,0
26113,dia adalah seorang laki laki 🗿,dia adalah seorang laki laki emoji_moai,dia adalah seorang laki laki emoji_moai,0,0
4519,damai sekali ya server satu ini untung aja bukan mayoritas 😭,damai sekali ya server satu ini untung aja bukan mayoritas emoji_loudly_crying_face,damai sekali ya server satu ini untung aja bukan mayoritas emoji_loudly_crying_face,4,4
17229,Hasil di D𝙀W𝘈𝐷𝘖𝙍𝐀 membantu saya mengatasi masalah hutang dengan cepat dan efektif.,hasil di dewadora membantu saya mengatasi masalah hutang dengan cepat dan efektif.,hasil di dewadora membantu saya mengatasi masalah hutang dengan cepat dan efektif.,1,1
15593,"Kalau butuh hiburan tanpa ribet, P͎U͎L͎A͎U͎777 solusinya!","kalau butuh hiburan tanpa ribet, pulau777 solusinya!","kalau butuh hiburan tanpa ribet, pulau777 solusinya!",1,1
49513,cantikan kak nunu🥰,cantikan kak nunu emoji_smiling_face_with_hearts,cantik kak nunu emoji_smiling_face_with_hearts,0,0
3463,muhamad ngepet,muhamad ngepet,muhammad ngepet,4,4
33673,ya lantaran pusat negara di sana coba negara ini bubar pasti perusahaan di sana pada gulung tikar investor pada berlarian meninggalkan jawa hama,ya lantaran pusat negara di sana coba negara ini bubar pasti perusahaan di sana pada gulung tikar investor pada berlarian meninggalkan jawa hama,ya lantaran pusat negara di sana coba negara ini bubar pasti perusahaan di sana pada gulung tikar investor pada berlarian meninggalkan jawa hama,0,0
62917,gede say,gede say,gede say,0,0
2040,indonesia tanpa jawa bisa apa?,indonesia tanpa jawa bisa apa?,indonesia tanpa jawa bisa apa?,4,4
9629,aku udah banyak kurangnya rul dan aku gak mau kurang ajar kalau nurul mau di hujat tungguin si paling sempurna melihat fyp kamu ini ya,aku udah banyak kurangnya rul dan aku gak mau kurang ajar kalau nurul mau di hujat tungguin si paling sempurna melihat fyp kamu ini ya,aku sudah banyak kurangnya rul dan aku gak mau kurang ajar kalau nurul mau di hujat tunggu si paling sempurna melihat fyp kamu ini ya,3,3
41218,ini cewe selera gw banget dah,ini cewe selera gw banget dah,ini cewek selera saya banget dah,0,0
54985,untung kameranya bagus🗿,untung kameranya bagus emoji_moai,untung kameranya bagus emoji_moai,0,0
36335,banyk bro sebenarnya cwo yg gak aneh tpi karna yg aneh selalu mencolok jdi yg lain terkena imbas nya pdhl mah asli gk semua org begitu karna pribadi beda org yg begitu yakinlah urat malu nya dah gk ad,banyk bro sebenarnya cwo yg gak aneh tpi karna yg aneh selalu mencolok jdi yg lain terkena imbas nya pdhl mah asli gk semua org begitu karna pribadi beda org yg begitu yakinlah urat malu nya dah gk ad,banyak bro sebenarnya cowok yg gak aneh tapi karena yg aneh selalu mencolok jadi yg lain terkena imbas nya padahal mah asli tidak semua orang begitu karena pribadi beda orang yg begitu yakinlah urat malu nya dah tidak ad,0,0
60956,serem 🙄🙄🤣🤣🤣😍😍😍,serem emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,seram emoji_face_with_rolling_eyes emoji_face_with_rolling_eyes emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,0,0
35217,betul aku org kaltim,betul aku org kaltim,betul aku orang kaltim,0,0
52377,baru terbit😂😂,baru terbit emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,baru terbit emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
26885,pernah dgr cerita suami saya di suatu acara jumpa dijakarta semua berkumpul dari setiap daerah berbicaralah suami saya dgn seorang dari papua diakhir pembicaraan ditanya nya bapak dari mana? suami saya jawab saya dari aceh spontan bapak dari papua itu jawab waaahh kita bersaudara lgsg dipelukanya sepertii senang dan terharu kenalan sama suami saya skrg saya paham yg dirasakan bapak itu 🥹,pernah dgr cerita suami saya di suatu acara jumpa dijakarta semua berkumpul dari setiap daerah berbicaralah suami saya dgn seorang dari papua diakhir pembicaraan ditanya nya bapak dari mana? suami saya jawab saya dari aceh spontan bapak dari papua itu jawab waaahh kita bersaudara lgsg dipelukanya sepertii senang dan terharu kenalan sama suami saya skrg saya paham yg dirasakan bapak itu emoji_face_holding_back_tears,pernah dengar cerita suami saya di suatu acara jumpa di jakarta semua berkumpul dari setiap daerah berbicaralah suami saya dengan seorang dari papua di akhir pembicaraan ditanya nya bapak dari mana? suami saya jawab saya dari aceh spontan bapak dari papua itu jawab wah kita bersaudara langsung dipeluknya seperti senang dan terharu kenalan sama suami saya sekarang saya paham yg dirasakan bapak itu emoji_face_holding_back_tears,0,0
13910,sayang perutnya agak gendut,sayang perutnya agak gendut,sayang perutnya agak gendut,3,3
23520,kalo punya anak support di sepak bola ka,kalo punya anak support di sepak bola ka,kalo punya anak support di sepak bola ka,0,0
8998,buta rill cuy😹😹,buta rill cuy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,buta real cuy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3
10375,anjinggg kentang gini bgst,anjinggg kentang gini bgst,anjing kentang gini bangsat,3,3
2534,palembang hama😠😤😡 jawa mabar😁😇🙂,palembang hama emoji_angry_face emoji_face_with_steam_from_nose emoji_enraged_face jawa mabar emoji_beaming_face_with_smiling_eyes emoji_smiling_face_with_halo emoji_slightly_smiling_face,palembang hama emoji_angry_face emoji_face_with_steam_from_nose emoji_enraged_face jawa mabar emoji_beaming_face_with_smiling_eyes emoji_smiling_face_with_halo emoji_slightly_smiling_face,4,4
14054,buset dah tobrut bet sini iclik sma aku kak😙,buset dah tobrut bet sini iclik sma aku kak emoji_kissing_face_with_smiling_eyes,buset dah toket brutal bet sini ngewe sma aku kak emoji_kissing_face_with_smiling_eyes,5,5
12761,apan tu yg hitam²didada²,apan tu yg hitam 2 didada2,apa tu yg hitam dua didada2,5,5
9921,jadi jahat buat dpt uang not my style,jadi jahat buat dpt uang not my style,jadi jahat buat dpt uang not my gaya,3,3
38377,iya ih kasian kakanya 😭knpa sih komennya pada gitu,iya ih kasian kakanya emoji_loudly_crying_face knpa sih komennya pada gitu,iya ih kasihan kakaknya emoji_loudly_crying_face kenapa sih komennya pada gitu,0,0
26529,beda umur ngapain di bahas kocag😹,beda umur ngapain di bahas kocag emoji_cat_with_tears_of_joy,beda umur ngapain di bahas kocak emoji_cat_with_tears_of_joy,0,0
16581,Baru ngerti aku kenapa █▓▒▒░░░MANDALIKA77░░░▒▒▓█ viral.,baru ngerti aku kenapa ############# viral.,baru mengerti aku kenapa ############# viral.,1,1
44044,anjir pas monyet 😭😭😭😭,anjir pas monyet emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,anjir pas monyet emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
4559,tebak agama salam 2 kristus 😜,tebak agama salam 2 kristus emoji_winking_face_with_tongue,tebak agama salam dua kristus emoji_winking_face_with_tongue,4,4
44092,capek bngt jam 12 malem nahan ketawa😭😭,capek bngt jam 12 malem nahan ketawa emoji_loudly_crying_face emoji_loudly_crying_face,capek banget jam 12 malam nahan ketawa emoji_loudly_crying_face emoji_loudly_crying_face,0,0
14699,org gk bermanfaat blas masih banyak org baik masuk ke surabaya itu cuma cari subscribe 😂😂😂😂,org gk bermanfaat blas masih banyak org baik masuk ke surabaya itu cuma cari subscribe emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,orang tidak bermanfaat blass masih banyak orang baik masuk ke surabaya itu cuma cari berlangganan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
1995,ajg emotnya ketara banget kaya monyet😹,ajg emotnya ketara banget kaya monyet emoji_cat_with_tears_of_joy,anjing emot ketara banget kaya monyet emoji_cat_with_tears_of_joy,4,4
32517,mantap bang setuju,mantap bang setuju,mantap bang setuju,0,0
29571,nah kok tidak ini yg diutus juga ke pemakaman paus malah jadi sasaran jokowi trus,nah kok tidak ini yg diutus juga ke pemakaman paus malah jadi sasaran jokowi trus,nah kok tidak ini yg diutus juga ke pemakaman paus malah jadi sasaran Jokowi terus,0,0
51241,ngomong sprti orng,ngomong sprti orng,ngomong seperti orang,0,0
41825,ohhhhhh croooot 😁😁😁,ohhhhhh croooot emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,oh croooot emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
8328,abang buat felim sama kakak logor,abang buat felim sama kakak logor,abang buat film sama kakak logo,5,5
