Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
13735,kamu itu salah satu creator yang paling konsisten🔴𝗣𝗟𝗨𝗧𝗢8̳8̳ dan berkualitas yang pernah aku temuin hampir semua video kamu punya sentuhan personal yang bikin kami sebagai penonton merasa dihargai nggak heran kalau banyak yang betah di channel ini semoga makin berkembang dan tetap humble ya 💪📹,kamu itu salah satu creator yang paling konsisten emoji_red_circle pluto88 dan berkualitas yang pernah aku temuin hampir semua video kamu punya sentuhan personal yang bikin kami sebagai penonton merasa dihargai nggak heran kalau banyak yang betah di channel ini semoga makin berkembang dan tetap humble ya emoji_flexed_biceps emoji_video_camera,kamu itu salah satu kreator yang paling konsisten emoji_red_circle pluto88 dan berkualitas yang pernah aku temukan hampir semua video kamu punya sentuhan personal yang bikin kami sebagai penonton merasa dihargai tidak heran kalau banyak yang betah di saluran ini semoga makin berkembang dan tetap rendah hati ya emoji_flexed_biceps emoji_video_camera,1,1.0
55492,bahaya ini sudah😭😭,bahaya ini sudah emoji_loudly_crying_face emoji_loudly_crying_face,bahaya ini sudah emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
6829,apa cuma gua yg sange pas liat semua tips dia kaga pake bra tp tetep kenceng😘😘😘,apa cuma gua yg sange pas liat semua tips dia kaga pake bra tp tetep kenceng emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,apa cuma gua yg sange pas liat semua tips dia tidak pake bra tp tetap kenceng emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,5,5.0
6103,karna cwo ga dikasih urat malu itu jwban nya,karna cwo ga dikasih urat malu itu jwban nya,karena cowok ga dikasih urat malu itu jawaban nya,4,4.0
27124,jawa jawa,jawa jawa,jawa jawa,0,0.0
61894,wahh thanks bg infonya 😂😂😂,wahh thanks bg infonya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,wah terima kasih bang infonya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
33756,yap mulai dah ni perang saudara duh kirain anak2 aja main bully an eeh yg udah pada pintar jga sama😔,yap mulai dah ni perang saudara duh kirain anak2 aja main bully an eeh yg udah pada pintar jga sama emoji_pensive_face,ya mulai dah ni perang saudara duh kira-kira anak2 aja main bully dan eh yg sudah pada pintar juga sama emoji_pensive_face,0,0.0
49407,dasar cewek yang gak suka dompet tipis 😒,dasar cewek yang gak suka dompet tipis emoji_unamused_face,dasar cewek yang gak suka dompet tipis emoji_unamused_face,0,0.0
59699,saatnya gunakan fungsi tombol report konten pemecah belah bangsa dari yang katanya wakil rakyat,saatnya gunakan fungsi tombol report konten pemecah belah bangsa dari yang katanya wakil rakyat,saatnya gunakan fungsi tombol laporan konten pemecah belah bangsa dari yang katanya wakil rakyat,0,0.0
44918,ᴀsᴇᴋᴋᴋᴋ ɢᴏʏᴀɴɢ ᴛᴇʀᴜs sss🤣🤣,asekkkk goyang terus sss emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,asik goyang terus sss emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
55609,iyaaa co pasti,iyaaa co pasti,iya co pasti,0,0.0
21723,njir tekan kene cah iki😭,njir tekan kene cah iki emoji_loudly_crying_face,anjir tekan kene cah ini emoji_loudly_crying_face,0,0.0
42337,gabisa liat,gabisa liat,gak bisa liat,0,0.0
15959,"Bermain di 🚡 A Е Я О 8 𝟪 ⛲-otomatis bahagia, rezeki memang sudah ada jalannya! 🦎","bermain di emoji_aerial_tramway a e ia o 8 8 emoji_fountain -otomatis bahagia, rezeki memang sudah ada jalannya! emoji_lizard","bermain di emoji_aerial_tramway a e ia o 8 8 emoji_fountain -otomatis bahagia, rezeki memang sudah ada jalannya! emoji_lizard",1,1.0
4893,harusnya melalui proses yg panjang teliti kaji sejarah tp krn gubsu nya menantu penguasa ya begini jadinya,harusnya melalui proses yg panjang teliti kaji sejarah tp krn gubsu nya menantu penguasa ya begini jadinya,harusnya melalui proses yg panjang teliti kaji sejarah tp krn gubernur sumatera utara nya menantu penguasa ya begini jadinya,3,3.0
52121,iya 😭😭😭,iya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,iya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
52483,kalo ngejar aku lari,kalo ngejar aku lari,kalo mengejar aku lari,0,0.0
5316,extrimis jaman now,extrimis jaman now,ekstremis jaman sekarang,4,3.0
68333,disitulah keindahan ciptaan tuhan,disitulah keindahan ciptaan tuhan,disitu keindahan ciptaan tuhan,0,0.0
38047,savewomen savewomen,savewomen savewomen,selamatkan perempuan selamatkan perempuan,0,0.0
8074,bandod lu,bandod lu,bandot lu,3,3.0
40099,knten gak jelas,knten gak jelas,konten gak jelas,0,0.0
47629,iya iya bg gk usah diperjelas y 🗿,iya iya bg gk usah diperjelas y emoji_moai,iya iya bang tidak usah diperjelas y emoji_moai,0,0.0
1219,punya mantan 13 cm yang ini 20 cm lebih 🗿,punya mantan 13 cm yang ini 20 cm lebih emoji_moai,punya mantan 13 cm yang ini 20 cm lebih emoji_moai,5,5.0
52934,bagi bagi terus lu bagiin lagi ke orang mana bisa gituu 😭,bagi bagi terus lu bagiin lagi ke orang mana bisa gituu emoji_loudly_crying_face,bagi bagi terus lu bagikan lagi ke orang mana bisa gitu emoji_loudly_crying_face,0,0.0
30118,dia dluan karna lo yg beraktivis dluan,dia dluan karna lo yg beraktivis dluan,dia duluan karena lo yg beraktivitas duluan,0,0.0
15259,Hari gini cari yang instan? ✌ᴍᴀɴᴅᴀʟɪᴋᴀ𝟕𝟕✌ solusinya!,hari gini cari yang instan? emoji_victory_hand mandalika77 emoji_victory_hand solusinya!,hari gini cari yang instan? emoji_victory_hand mandalika77 emoji_victory_hand solusinya!,1,1.0
62795,artis bling2 sekarang mah mantap,artis bling2 sekarang mah mantap,artis bling-bling sekarang mah mantap,0,0.0
37323,kamu ngetik ini sama aja kaya membela mereka ga dipirkan gimana? udah tau itu gabisa dibiarin kalau ga di ubah bisa hancur,kamu ngetik ini sama aja kaya membela mereka ga dipirkan gimana? udah tau itu gabisa dibiarin kalau ga di ubah bisa hancur,kamu mengetik ini sama aja kaya membela mereka ga dipikirkan gimana? sudah tau itu gak bisa dibiarkan kalau ga di ubah bisa hancur,0,0.0
10903,gini nih kalo orang tolol di kasih panggung,gini nih kalo orang tolol di kasih panggung,gini nih kalo orang tolol di kasih panggung,3,3.0
29582,gemes liatny☺😁,gemes liatny emoji_smiling_face emoji_beaming_face_with_smiling_eyes,gemas lihatnya emoji_smiling_face emoji_beaming_face_with_smiling_eyes,0,0.0
58952,panas ya tertampar fakta,panas ya tertampar fakta,panas ya tertampar fakta,0,0.0
20331,harga brapa yg kalau yg scand????,harga brapa yg kalau yg scand????,harga berapa yg kalau yg scand????,0,0.0
60874,auto dolar kuning,auto dolar kuning,auto dolar kuning,0,0.0
3889,tebak agama 😹😹😹,tebak agama emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,tebak agama emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4.0
28928,inalillahi wa innailaihi rojiun,inalillahi wa innailaihi rojiun,inalillahi wa inna lillahi rojiun,0,0.0
8188,bang keliatin dong bang anuya biar tambah seru,bang keliatin dong bang anuya biar tambah seru,bang keliatan dong bang anu biar tambah seru,5,5.0
46733,stumble guys,stumble guys,stumble guys,0,0.0
9369,modal berapa bang kok bisa naik sebanyak itu 😭,modal berapa bang kok bisa naik sebanyak itu emoji_loudly_crying_face,modal berapa bang kok bisa naik sebanyak itu emoji_loudly_crying_face,1,1.0
19219,@mj yuk umroh,mention_user yuk umroh,mention_user yuk umroh,0,0.0
20236,lcd nya yg ini kah,lcd nya yg ini kah,lcd nya yg ini kah,0,0.0
53734,cok lah 😭😭,cok lah emoji_loudly_crying_face emoji_loudly_crying_face,cok lah emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
6546,emangnya perempuan apa shiball,emangnya perempuan apa shiball,emangnya perempuan apa shiball,4,4.0
25199,alomani apaan,alomani apaan,alumni apaan,0,0.0
62701,gw pernah nonton dia ama bule anjir,gw pernah nonton dia ama bule anjir,saya pernah nonton dia ama bule anjir,0,0.0
67255,kedua hadir 😂😁😊,kedua hadir emoji_face_with_tears_of_joy emoji_beaming_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,kedua hadir emoji_face_with_tears_of_joy emoji_beaming_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,0,0.0
39030,salam kenal ya dari mbah warijan salm gotong royong,salam kenal ya dari mbah warijan salm gotong royong,salam kenal ya dari mbah warisan salm gotong gotong,0,0.0
31423,gaperlu di tebak guys udh keliatan dr sikap🤪🤘🏻,gaperlu di tebak guys udh keliatan dr sikap emoji_zany_face emoji_sign_of_the_horns_light_skin_tone,gak perlu di tebak guys udah kelihatan dokter sikap emoji_zany_face emoji_sign_of_the_horns_light_skin_tone,0,0.0
62623,bisa besar gt gmna mb,bisa besar gt gmna mb,bisa besar gitu gimana mb,0,0.0
62609,sering live di m live dia,sering live di m live dia,sering langsung di m langsung dia,0,0.0
21420,pencarianku gardan fuso fighter 😭😭😭,pencarianku gardan fuso fighter emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,pencarianku gardan fuso fighter emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
28329,rest in peace pope🩷 salam toleransi dari kami umat muslim🩷,rest in peace pope emoji_pink_heart salam toleransi dari kami umat muslim emoji_pink_heart,istirahat di damai pope emoji_pink_heart salam toleransi dari kami umat muslim emoji_pink_heart,0,0.0
50235,ikutan jadi seleb dong tolong ramein ntar gwe ksi 100 perak,ikutan jadi seleb dong tolong ramein ntar gwe ksi 100 perak,ikutan jadi selebriti dong tolong ramai nanti gue ksi 100 perak,0,0.0
33022,usut ada rencana besar sepertinya benar memang aneh mentri satu ini 😅😅😅😅,usut ada rencana besar sepertinya benar memang aneh mentri satu ini emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,usut ada rencana besar sepertinya benar memang aneh mentri satu ini emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
7542,masah baru bangun tidur gk gosok gigi dan cuci mukq,masah baru bangun tidur gk gosok gigi dan cuci mukq,masa baru bangun tidur tidak gosok gigi dan cuci muka,3,3.0
41246,buset itu terong udah gerakaja🤣🤣,buset itu terong udah gerakaja emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,buset itu terong sudah gerakan emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
38752,ga masyarakat nya ga negara nya sama sama gila,ga masyarakat nya ga negara nya sama sama gila,ga masyarakat nya ga negara nya sama sama gila,0,0.0
48174,bocil posting ulang,bocil posting ulang,bocil posting ulang,0,0.0
55170,@𝐵𝒾𝒶𝓃 hahhhaahha,mention_user hahhhaahha,mention_user haha,0,0.0
22180,cepet kak di proses indonesia butuh striker kaya osimhen dan sayap kaya lookman 🗿🗿,cepet kak di proses indonesia butuh striker kaya osimhen dan sayap kaya lookman emoji_moai emoji_moai,cepat kak di proses indonesia butuh striker kaya osimhen dan sayap kaya lookman emoji_moai emoji_moai,0,0.0
57247,ngatur bumi😅,ngatur bumi emoji_grinning_face_with_sweat,mengatur bumi emoji_grinning_face_with_sweat,0,0.0
7960,ceweknya cantik bener di wik wik enak itu kok kmu bisa cantik sih,ceweknya cantik bener di wik wik enak itu kok kmu bisa cantik sih,ceweknya cantik benar di wik wik enak itu kok kamu bisa cantik sih,5,5.0
36233,reply lo lagian gak apple to apple mana paham lag gue lo lagi bicara apaan,reply lo lagian gak apple to apple mana paham lag gue lo lagi bicara apaan,balas lo lagian gak apel to apel mana paham lag gue lo lagi bicara apaan,0,0.0
60331,menyala abangku😂,menyala abangku emoji_face_with_tears_of_joy,menyala abangku emoji_face_with_tears_of_joy,0,0.0
45848,nah kalo gini kan enak baca nya,nah kalo gini kan enak baca nya,nah kalo gini kan enak baca nya,0,0.0
53419,tau aja gehh,tau aja gehh,tau aja geh,0,0.0
23005,apakah pikiran kita sama,apakah pikiran kita sama,apakah pikiran kita sama,0,0.0
57666,kesian ya,kesian ya,kesian ya,0,0.0
41312,wow kalo dapalia anuhnya sensor,wow kalo dapalia anuhnya sensor,wow kalo dapat lihat anu sensor,0,0.0
3874,karena g bisa air di campur minyak harus di pisah baru bisa jadi sholeh,karena g bisa air di campur minyak harus di pisah baru bisa jadi sholeh,karena g bisa air di campur minyak harus di pisah baru bisa jadi sholeh,4,4.0
36574,betull miris lihatnya 😕,betull miris lihatnya emoji_confused_face,betul miris lihatnya emoji_confused_face,0,0.0
34119,hhhhhh 😂😂😂😂,hhhhhh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,hahaha emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
58943,kalau niat baik di awali dengan baik akhirnya akan baik juga,kalau niat baik di awali dengan baik akhirnya akan baik juga,kalau niat baik di awali dengan baik akhirnya akan baik juga,0,0.0
14712,ketemu sampluk i jungkelne nek got uyu i raine awas yo ati2 raimu ketok nek sby sak sby nandai raimu asu raimu,ketemu sampluk i jungkelne nek got uyu i raine awas yo ati2 raimu ketok nek sby sak sby nandai raimu asu raimu,ketemu sampluk i jungkel nek got uyu i raine awas yo hati-hati raimu ketok nek Surabaya sak Surabaya nandai raimu asu raimu,3,3.0
15270,"Ini sih wajib dicoba, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ𝟕𝟕✌ nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika77 emoji_victory_hand nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika77 emoji_victory_hand tidak main-main!",1,1.0
18041,@najwanmajawi @ doa ibu makbul @🫀 @izyroljamil,mention_user @ doa ibu makbul @ emoji_anatomical_heart mention_user,mention_user @ doa ibu makbul @ emoji_anatomical_heart mention_user,0,0.0
67046,asli gak buah pepayanya kak,asli gak buah pepayanya kak,asli gak buah pepaya kak,0,0.0
59619,kenapa ngurusin gibahh cba cek hukumnya perusak rumah tangga orang,kenapa ngurusin gibahh cba cek hukumnya perusak rumah tangga orang,kenapa mengurus gibah coba cek hukumnya perusak rumah tangga orang,0,0.0
59227,pakde cari panggung,pakde cari panggung,pakde cari panggung,0,0.0
1500,bapak kau rakuussss,bapak kau rakuussss,bapak kau rakus,3,3.0
40277,bobs big 😂,bobs big emoji_face_with_tears_of_joy,bobs big emoji_face_with_tears_of_joy,0,0.0
68118,bisa bisanya yang kayak gini blm gua subscribe 😮,bisa bisanya yang kayak gini blm gua subscribe emoji_face_with_open_mouth,bisa bisanya yang kayak gini belum gua berlangganan emoji_face_with_open_mouth,0,0.0
25417,orang palembang,orang palembang,orang palembang,0,0.0
13798,1. streamer favorit ❤ dan selalu menunggu update terbarunya 😁😁 semangat terus bang 💪💪 salam jepe 💚 𝗕 𝗔 𝗧 𝗔 𝟒 𝗗 💚,1. streamer favorit emoji_red_heart dan selalu menunggu update terbarunya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes semangat terus bang emoji_flexed_biceps emoji_flexed_biceps salam jepe emoji_green_heart b a t a 4 d emoji_green_heart,1. streamer favorit emoji_red_heart dan selalu menunggu perbarui terbarunya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes semangat terus bang emoji_flexed_biceps emoji_flexed_biceps salam jepe emoji_green_heart b a t a 4 d emoji_green_heart,1,1.0
59583,bukankah video ini termasuk gibah jg,bukankah video ini termasuk gibah jg,bukankah video ini termasuk gibah juga,0,0.0
33061,setuju pak👍👍,setuju pak emoji_thumbs_up emoji_thumbs_up,setuju pak emoji_thumbs_up emoji_thumbs_up,0,0.0
6750,ko ngga sekalian di praktekin ?,ko ngga sekalian di praktekin ?,ko tidak sekalian di mempraktikkan ?,5,5.0
68179,sampai tumpah2 itu woyy,sampai tumpah2 itu woyy,sampai tumpah-tumpah itu woy,0,0.0
28708,innalilahi wa innailaihi rojiun semoga paus fransiskus tenang disana aamiin orang baik tulus hatinya toleransi tinggi ke agama lain pasti masuk surga aamiin 😇 salam toleransi dari saya umat islam turut berdukacita 🥀,innalilahi wa innailaihi rojiun semoga paus fransiskus tenang disana aamiin orang baik tulus hatinya toleransi tinggi ke agama lain pasti masuk surga aamiin emoji_smiling_face_with_halo salam toleransi dari saya umat islam turut berdukacita emoji_wilted_flower,innalillahi wa inna lillahi rojiun semoga paus Fransiskus tenang di sana amin orang baik tulus hatinya toleransi tinggi ke agama lain pasti masuk surga amin emoji_smiling_face_with_halo salam toleransi dari saya umat islam turut berdukacita emoji_wilted_flower,0,0.0
41350,semangat bang bikin konten bang,semangat bang bikin konten bang,semangat bang bikin konten bang,0,0.0
27397,apakah sejarah kelam akan terulang di aceh?,apakah sejarah kelam akan terulang di aceh?,apakah sejarah kelam akan terulang di aceh?,0,0.0
12092,jbl kok idup ga cantik keknya masih cantik orang jepang dibanding cewek konten murahan sekali konten anda dan cewk jbl,jbl kok idup ga cantik keknya masih cantik orang jepang dibanding cewek konten murahan sekali konten anda dan cewk jbl,jbl kok hidup ga cantik kayaknya masih cantik orang jepang dibanding cewek konten murahan sekali konten anda dan cewek jbl,3,3.0
18822,gen z loh berlebihan uda😭@nnadaaaww,gen z loh berlebihan uda emoji_loudly_crying_face mention_user,gen z loh berlebihan uda emoji_loudly_crying_face mention_user,0,0.0
54900,@nayniynuy coba tf dlu ka takut penipuan🙏,mention_user coba tf dlu ka takut penipuan emoji_folded_hands,mention_user coba transfer dulu ka takut penipuan emoji_folded_hands,0,0.0
16725,"Luar biasa kontennya !! bukan dapat rejeki aja disini, mantap !! terima kasih atas support mbak4d2 selama ini !!","luar biasa kontennya !! bukan dapat rejeki aja disini, mantap !! terima kasih atas support mbak 4 d2 selama ini !!","luar biasa kontennya !! bukan dapat rejeki aja disini, mantap !! terima kasih atas support mbak 4 d2 selama ini !!",1,1.0
64963,bang teguh ganteng 😂,bang teguh ganteng emoji_face_with_tears_of_joy,bang teguh ganteng emoji_face_with_tears_of_joy,0,0.0
23715,black mamba tidak mengecewakan,black mamba tidak mengecewakan,hitam mamba tidak mengecewakan,0,0.0
31903,ee eh eh eh 🤣🤣,ee eh eh eh emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,eh eh eh eh emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
39566,jadi kok kita yg cobakkan cemana?,jadi kok kita yg cobakkan cemana?,jadi kok kita yg cobakan cemana?,0,0.0
56863,keren jg lu bang,keren jg lu bang,keren juga lu bang,0,0.0
14791,ayo di keplak ae rek kurang ajar arek iki syukur ae nek wis gak wani nang suroboyo,ayo di keplak ae rek kurang ajar arek iki syukur ae nek wis gak wani nang suroboyo,ayo di keplak eh rek kurang ajar arek ini syukur eh nek sudah gak wani nang Surabaya,3,3.0
4154,tebak agama no debat situ mulai dluan🤭🤭🤭,tebak agama no debat situ mulai dluan emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,tebak agama no debat situ mulai duluan emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,4,4.0
54376,mikir gini jg😭,mikir gini jg emoji_loudly_crying_face,mikir gini juga emoji_loudly_crying_face,0,0.0
14211,ka barang di tutupi dong malu lo di lihat ke gini saran aja sihh ka🙏,ka barang di tutupi dong malu lo di lihat ke gini saran aja sihh ka emoji_folded_hands,ka barang di tutupi dong malu lo di lihat ke gini saran aja sih ka emoji_folded_hands,5,5.0
40398,kagak ada konten laen selaen konten kek gini ?????,kagak ada konten laen selaen konten kek gini ?????,kagak ada konten lain selain konten kek gini ?????,0,0.0
54412,wkwkwk 😂😂😂,wkwkwk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,wkwkwk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
11049,muke lu norak,muke lu norak,muka lu norak,3,3.0
31133,sana sini sama aja,sana sini sama aja,sana sini sama aja,0,0.0
58923,wkwkwk maaph ya we percaya bundmay 😂😂😂😂😂,wkwkwk maaph ya we percaya bundmay emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,wkwkwk maaf ya we percaya bundar emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
11794,bg aku lihat video bokep nya beredar benaran elu kah itu bang @teguhsuwandi,bg aku lihat video bokep nya beredar benaran elu kah itu bang mention_user,bang aku lihat video bokep nya beredar benaran elu kah itu bang mention_user,5,5.0
45239,hhahaha jdi pngen tau rekmn otk lo😭,hhahaha jdi pngen tau rekmn otk lo emoji_loudly_crying_face,hahaha jadi pngen tau rekaman otk lo emoji_loudly_crying_face,0,0.0
68228,kak feby islam kah,kak feby islam kah,kak Feby islam kah,0,0.0
10163,tpi dia yg mintak di hujat💔,tpi dia yg mintak di hujat emoji_broken_heart,tapi dia yg mintak di hujat emoji_broken_heart,3,3.0
63473,pepet trosss,pepet trosss,pepet terus,0,0.0
11602,gak ada orang asli bali kayak gini lahir dibali aja kek bilang jangan asli bali,gak ada orang asli bali kayak gini lahir dibali aja kek bilang jangan asli bali,gak ada orang asli bali kayak gini lahir di Bali aja kek bilang jangan asli bali,3,3.0
63089,enak banget suaranya hhhhh,enak banget suaranya hhhhh,enak banget suaranya hahaha,0,0.0
37982,bangga bngt mereka kayak gitu dikira keren apa,bangga bngt mereka kayak gitu dikira keren apa,bangga banget mereka kayak gitu dikira keren apa,0,0.0
27939,alasan ga blh alfatiha krn apa? merujuk pd kata kafir jdi ga blh di alfatihah?,alasan ga blh alfatiha krn apa? merujuk pd kata kafir jdi ga blh di alfatihah?,alasan ga boleh alfatiha krn apa? merujuk pd kata kafir jadi ga boleh di alfatihah?,0,0.0
42168,yang sabar,yang sabar,yang sabar,0,0.0
63553,ini konten lucu banget sumpah gue gk brenti senyum ketawa gara2 ada selingan meme bukan memeq,ini konten lucu banget sumpah gue gk brenti senyum ketawa gara2 ada selingan meme bukan memeq,ini konten lucu banget sumpah gue tidak berhenti senyum ketawa gara-gara ada selingan meme bukan memek,0,0.0
8661,pengen pegang,pengen pegang,ingin pegang,5,5.0
18491,😭😭 @lyca shopz,emoji_loudly_crying_face emoji_loudly_crying_face mention_user shopz,emoji_loudly_crying_face emoji_loudly_crying_face mention_user shop,0,0.0
51423,itu udh berhasil seharusnya bisa operasi lagi jadi lebih rapi lagi,itu udh berhasil seharusnya bisa operasi lagi jadi lebih rapi lagi,itu udah berhasil seharusnya bisa operasi lagi jadi lebih rapi lagi,0,0.0
61278,y sudah lh,y sudah lh,y sudah lah,0,0.0
36855,ya gaada yg salah gw cuman ngasih contoh misal ada cewe berpakaian salah masa kita membenarkan nya yg gw mksd tuh gitu yg di vt gaada hubungan nya,ya gaada yg salah gw cuman ngasih contoh misal ada cewe berpakaian salah masa kita membenarkan nya yg gw mksd tuh gitu yg di vt gaada hubungan nya,ya tidak ada yg salah saya cuman memberi contoh misal ada cewek berpakaian salah masa kita membenarkan nya yg saya maksud tuh gitu yg di vt tidak ada hubungan nya,0,0.0
9346,sejak nemu info yang lu bagiin saya jadi ngerasain wd yang fantastis,sejak nemu info yang lu bagiin saya jadi ngerasain wd yang fantastis,sejak menemukan info yang lu bagikan saya jadi merasakan wd yang fantastis,1,1.0
67678,duo tobrut mmm nyam2,duo tobrut mmm nyam2,duo toket brutal mmm nyam-nyam,0,0.0
56364,ga kebayang ketiban yang beginian apa ga gepeng gua wkwk😹😹,ga kebayang ketiban yang beginian apa ga gepeng gua wkwk emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ga kebayang ketiban yang beginian apa ga gepeng gua wkwk emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0.0
35736,haii izin koreksi yaaa baiknya lagii kalo kalimatnya diubah lagii jadi protect your daughter and educate your son karena yg jadi korban kaya ginii sebenernya ga cuma cewe kokk banyak cowo jugaa yg dpt perlakuan ginii lebih enak jugaa kann kalimatnya? 😍,haii izin koreksi yaaa baiknya lagii kalo kalimatnya diubah lagii jadi protect your daughter and educate your son karena yg jadi korban kaya ginii sebenernya ga cuma cewe kokk banyak cowo jugaa yg dpt perlakuan ginii lebih enak jugaa kann kalimatnya? emoji_smiling_face_with_heart-eyes,hai izin koreksi ya baiknya lagi kalo kalimatnya diubah lagi jadi melindungi your putri dan mendidik your son karena yg jadi korban kaya begini sebenarnya ga cuma cewek kok banyak cowok juga yg dpt perlakuan begini lebih enak juga kan kalimatnya? emoji_smiling_face_with_heart-eyes,0,0.0
33629,lah daerah jawa itu mendapat lebih besar apbd dari daerah kaya aslinya pad seluruh jawa kalau di gabung pun gak melebihi riau kaltim kalsel sulbar dan papua 😂😂,lah daerah jawa itu mendapat lebih besar apbd dari daerah kaya aslinya pad seluruh jawa kalau di gabung pun gak melebihi riau kaltim kalsel sulbar dan papua emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,lah daerah jawa itu mendapat lebih besar apbd dari daerah kaya aslinya pad seluruh jawa kalau di gabung pun gak melebihi riau kaltim kalsel sulbar dan papua emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
62597,itu pemain bang,itu pemain bang,itu pemain bang,0,0.0
49189,filter shum bying😭,filter shum bying emoji_loudly_crying_face,filter shum bying emoji_loudly_crying_face,0,0.0
3557,trus yg di katakan cristina ginting di luar negri itu apa bikin malu negara sudah tau kan ga semuanya kenapa klau sdah islam bilang ga ada kedamaian mana teman lu yg komen tebak agama bener kata cristina ginting,trus yg di katakan cristina ginting di luar negri itu apa bikin malu negara sudah tau kan ga semuanya kenapa klau sdah islam bilang ga ada kedamaian mana teman lu yg komen tebak agama bener kata cristina ginting,terus yg di katakan Cristina ginting di luar negri itu apa bikin malu negara sudah tau kan ga semuanya kenapa kalau sudah islam bilang ga ada kedamaian mana teman lu yg komen tebak agama benar kata Cristina ginting,4,4.0
23369,pasti kremut kremut rawa rawa mu mbak😹,pasti kremut kremut rawa rawa mu mbak emoji_cat_with_tears_of_joy,pasti kremut kremut rawa rawa mu mbak emoji_cat_with_tears_of_joy,0,0.0
45004,@fmniisz💋💅🏻 “di otak aku maksudnya” gongg bgt😭😭,"mention_user emoji_kiss_mark emoji_nail_polish_light_skin_tone ""di otak aku maksudnya"" gongg bgt emoji_loudly_crying_face emoji_loudly_crying_face","mention_user emoji_kiss_mark emoji_nail_polish_light_skin_tone ""di otak aku maksudnya"" gong banget emoji_loudly_crying_face emoji_loudly_crying_face",0,0.0
57011,walapun gw gk paham isi dari pembicaraan mereka setidaknya gw merasa terhibur,walapun gw gk paham isi dari pembicaraan mereka setidaknya gw merasa terhibur,walaupun saya tidak paham isi dari pembicaraan mereka setidaknya saya merasa terhibur,0,0.0
34115,mi instan rendang🤣🤣🤣,mi instan rendang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,mi instan rendang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
