Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
menggatal semua menggatal haii ganteng 😁,menggatal semua menggatal haii ganteng emoji_beaming_face_with_smiling_eyes,menggatal semua menggatal hai ganteng emoji_beaming_face_with_smiling_eyes,0,0.0
mungkin ada minyak disitu guys,mungkin ada minyak disitu guys,mungkin ada minyak di situ guys,0,0.0
ada kepentingan jokowi yg dah pasti,ada kepentingan jokowi yg dah pasti,ada kepentingan Jokowi yg dah pasti,0,0.0
😂😂😂njirrt sakit perut gua,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy njirrt sakit perut gua,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy anjir sakit perut gua,0,0.0
krislam dua agama yang jadi satu peluang masuk surga lebih besar,krislam dua agama yang jadi satu peluang masuk surga lebih besar,Kristen Islam dua agama yang jadi satu peluang masuk surga lebih besar,4,4.0
dimana mana yg muda mencontoh yg tua memang yg ngajarin yg muda itu siapa ?,dimana mana yg muda mencontoh yg tua memang yg ngajarin yg muda itu siapa ?,di mana mana yg muda mencontoh yg tua memang yg mengajarkan yg muda itu siapa ?,0,0.0
untung bukan katolik 🤗,untung bukan katolik emoji_smiling_face_with_open_hands,untung bukan katolik emoji_smiling_face_with_open_hands,4,4.0
ganteng d blng anj sakno,ganteng d blng anj sakno,ganteng d bilang anjing sakno,3,3.0
asal jngn beda alam😂,asal jngn beda alam emoji_face_with_tears_of_joy,asal jangan beda alam emoji_face_with_tears_of_joy,0,0.0
emg lu doang yg nmnya nana beda nana,emg lu doang yg nmnya nana beda nana,emang lu doang yg namanya nana beda nana,0,0.0
maaf kak🙏🏻,maaf kak emoji_folded_hands_light_skin_tone,maaf kak emoji_folded_hands_light_skin_tone,0,0.0
knapa berenti jualan tu dj,knapa berenti jualan tu dj,kenapa berhenti jualan tu dj,0,0.0
yg pasti bigmo ini masih bodoh soal adaptasi di medsos dan linggkungan yg baru dia kunjungi soal sinyal seluler tiap profider pasti ada kekurangan dan kelebihanya jangan jangan bigmo ini kere merasa terdholimi oleh sinyal tapi menyalahkan warga kota surabaya klo arek suroboyo yg tersebar di lapangan jakarta lihat dia bisa di buat main bola nanti saran buat bigmo hati² diwilayah parkiran jakarta krna arek² surabaya banyak tersebar di situ,yg pasti bigmo ini masih bodoh soal adaptasi di medsos dan linggkungan yg baru dia kunjungi soal sinyal seluler tiap profider pasti ada kekurangan dan kelebihanya jangan jangan bigmo ini kere merasa terdholimi oleh sinyal tapi menyalahkan warga kota surabaya klo arek suroboyo yg tersebar di lapangan jakarta lihat dia bisa di buat main bola nanti saran buat bigmo hati2 diwilayah parkiran jakarta krna arek2 surabaya banyak tersebar di situ,yg pasti bigmo ini masih bodoh soal adaptasi di medsos dan lingkungan yg baru dia kunjungi soal sinyal seluler tiap provider pasti ada kekurangan dan kelebihannya jangan jangan bigmo ini kere merasa terdholimi oleh sinyal tapi menyalahkan warga kota surabaya kalau arek Surabaya yg tersebar di lapangan jakarta lihat dia bisa di buat main bola nanti saran buat bigmo hati-hati di wilayah parkiran jakarta karena anak-anak surabaya banyak tersebar di situ,0,0.0
yang jelas bukan katolik ya teman 😁,yang jelas bukan katolik ya teman emoji_beaming_face_with_smiling_eyes,yang jelas bukan katolik ya teman emoji_beaming_face_with_smiling_eyes,4,4.0
hebat tembus 18 jt bisa2 tembus sampe 50 jt nich,hebat tembus 18 jt bisa2 tembus sampe 50 jt nich,hebat tembus 18 juta bisa-bisa tembus sampai 50 juta nih,0,0.0
enak yh anjing cewe sekarang mh belum nikah aja udah bisa ngentot,enak yh anjing cewe sekarang mh belum nikah aja udah bisa ngentot,enak yh anjing cewek sekarang mh belum nikah aja sudah bisa ngentot,5,5.0
lah anak vokalis nya naif ?,lah anak vokalis nya naif ?,lah anak vokalis nya naif ?,0,0.0
wke wke ternyata didikan para pengikut salib begini modelnya 🤔😏😏,wke wke ternyata didikan para pengikut salib begini modelnya emoji_thinking_face emoji_smirking_face emoji_smirking_face,wke wke ternyata didikan para pengikut salib begini modelnya emoji_thinking_face emoji_smirking_face emoji_smirking_face,4,4.0
hmm yyya,hmm yyya,hmm ya,0,0.0
puasa menahan haus dan lapar yg lainnya sih entah,puasa menahan haus dan lapar yg lainnya sih entah,puasa menahan haus dan lapar yg lainnya sih entah,0,0.0
males ketemu bumeg gue emosian orangnya liat dr sosmed aja dh emosi,males ketemu bumeg gue emosian orangnya liat dr sosmed aja dh emosi,malas ketemu bumeg gue emosi orangnya liat dokter media sosial aja dh emosi,0,0.0
apk penurun iq,apk penurun iq,apk penurun IQ,3,3.0
bang bikin konten baru dong bang,bang bikin konten baru dong bang,bang bikin konten baru dong bang,0,0.0
info duel satir,info duel satir,info duel satir,0,0.0
bendera padang kayak bendera jerman tapi vertikal,bendera padang kayak bendera jerman tapi vertikal,bendera padang kayak bendera jerman tapi vertikal,0,0.0
@candra 么 tolong,mention_user yao  tolong,mention_user yao tolong,0,0.0
tebak agama,tebak agama,tebak agama,0,0.0
gw sakit perut bacain komen😭,gw sakit perut bacain komen emoji_loudly_crying_face,saya sakit perut bacakan komen emoji_loudly_crying_face,0,0.0
memek dewok wkwkwk dokon doyan kontol,memek dewok wkwkwk dokon doyan kontol,memek dewok wkwkwk dokon doyan kontol,5,5.0
buka baju dong sahsa,buka baju dong sahsa,buka baju dong sahsa,5,5.0
palembang from india,palembang from india,palembang dari india,0,0.0
kan dia udah punya ank bg,kan dia udah punya ank bg,kan dia sudah punya anak bang,0,0.0
kek anj bngt 😭,kek anj bngt emoji_loudly_crying_face,kek anjing banget emoji_loudly_crying_face,0,0.0
aceh dan papua kekayaan alam yg melimpah,aceh dan papua kekayaan alam yg melimpah,aceh dan papua kekayaan alam yg melimpah,0,0.0
sakit banget anjir,sakit banget anjir,sakit banget anjir,0,0.0
kenapa si cwe godain muluu anj sekalian jadi jin anj,kenapa si cwe godain muluu anj sekalian jadi jin anj,kenapa si cewek godain mulu anjing sekalian jadi jin anjing,3,3.0
vt pemecah belah,vt pemecah belah,vt pemecah belah,0,0.0
@t3d135 ゜☆ hahahahah,mention_user 3 d135  hahahahah,mention_user 3 d135 hahaha,0,0.0
semua bibir orang kaya ya bau jigonfg bang 😂😂,semua bibir orang kaya ya bau jigonfg bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,semua bibir orang kaya ya bau jigonfg bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3.0
nnt balik sendiri kak tp lama bgt baliknya huhu,nnt balik sendiri kak tp lama bgt baliknya huhu,nanti balik sendiri kak tp lama banget baliknya huhu,0,0.0
mana ada,mana ada,mana ada,0,0.0
kasih tau bang lokasinya dimana,kasih tau bang lokasinya dimana,kasih tau bang lokasi di mana,0,0.0
semuanya awass🤾🏻‍♀️🤾🏻‍♀️🤾🏻‍♀️🪨🪨🪨🪨🪨🪨🪨🪨🪨🪨,semuanya awass emoji_woman_playing_handball_light_skin_tone emoji_woman_playing_handball_light_skin_tone emoji_woman_playing_handball_light_skin_tone emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock,semuanya awas emoji_woman_playing_handball_light_skin_tone emoji_woman_playing_handball_light_skin_tone emoji_woman_playing_handball_light_skin_tone emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock emoji_rock,0,0.0
tito jawa mana tau dia sejarah aceh,tito jawa mana tau dia sejarah aceh,tito jawa mana tau dia sejarah aceh,4,4.0
enakkk bangettt ❤️❤️❤️❤️❤️❤️❤️,enakkk bangettt emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,enak banget emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,0,0.0
dia hiv ga yaa,dia hiv ga yaa,dia hiv ga ya,3,3.0
dinikamuko gapake celana sih,dinikamuko gapake celana sih,dinikahmu tidak pakai celana sih,5,5.0
aceh disebut provinsi termiskin karna apa karna kekayaan telah di ambil oleh oknum yang tidak bertanggung jawap dan papua mereka menyayangi nkri hanya nkri yang tidak menyayangi orang papua negara banyak menghasilkan sumber alam tetapi diolah hanya untuk diri sendiri inilah negara selfish,aceh disebut provinsi termiskin karna apa karna kekayaan telah di ambil oleh oknum yang tidak bertanggung jawap dan papua mereka menyayangi nkri hanya nkri yang tidak menyayangi orang papua negara banyak menghasilkan sumber alam tetapi diolah hanya untuk diri sendiri inilah negara selfish,aceh disebut provinsi termiskin karena apa karena kekayaan telah di ambil oleh oknum yang tidak bertanggung jawab dan papua mereka menyayangi nkri hanya nkri yang tidak menyayangi orang papua negara banyak menghasilkan sumber alam tetapi diolah hanya untuk diri sendiri inilah negara selfish,0,0.0
maaf nih payudarany gede maaf nih cuma nanya doang,maaf nih payudarany gede maaf nih cuma nanya doang,maaf nih payudaranya gede maaf nih cuma bertanya doang,5,5.0
konten kaya gini bayar sewa berapa,konten kaya gini bayar sewa berapa,konten kaya gini bayar sewa berapa,0,0.0
ngebelah lautan x ngebelah lubang kenikmatan ✓,ngebelah lautan x ngebelah lubang kenikmatan ,membelah lautan x membelah lubang kenikmatan,0,0.0
aslina orang mana a boby ??? itu pas review motor r25 yg ganti kampas kopling leter z ???,aslina orang mana a boby ??? itu pas review motor r25 yg ganti kampas kopling leter z ???,aslinya orang mana a boby ??? itu pas ulasan motor R25 yg ganti kampas kopling leter z ???,0,0.0
cringe banget kontennya gini amat akhir zaman,cringe banget kontennya gini amat akhir zaman,cringe banget kontennya gini amat akhir zaman,0,0.0
mnding jgn bg gw udah ngalamin habis habisan di slot pas kumpul kmpul gw gk prna ada uang baju jga itu itu mlu,mnding jgn bg gw udah ngalamin habis habisan di slot pas kumpul kmpul gw gk prna ada uang baju jga itu itu mlu,mending jangan bang saya sudah mengalami habis habisan di slot pas kumpul kumpul saya tidak pernah ada uang baju juga itu itu mulu,1,1.0
sama si temon wah parah tuh mon part terkahir qg 😅,sama si temon wah parah tuh mon part terkahir qg emoji_grinning_face_with_sweat,sama si teman wah parah tuh mon bagian terakhir qg emoji_grinning_face_with_sweat,0,0.0
@@erwinricardi1471 dosa atau bukan bukan hak saya untuk menghakimi seseorang saya mendoakan yg baik2 aja,@mention_erwinricardi1471 dosa atau bukan bukan hak saya untuk menghakimi seseorang saya mendoakan yg baik2 aja,@mention_erwinricardi1471 dosa atau bukan bukan hak saya untuk menghakimi seseorang saya mendoakan yg baik-baik aja,0,0.0
ini lagi bukan nya menjernihkan malah memperkeruh suasana,ini lagi bukan nya menjernihkan malah memperkeruh suasana,ini lagi bukan nya menjernihkan malah memperkeruh suasana,0,0.0
emangnya alis tebal itu apa,emangnya alis tebal itu apa,emangnya alis tebal itu apa,0,0.0
hihi banyak brondong di sini mampir dong subscribe my chanel donk,hihi banyak brondong di sini mampir dong subscribe my chanel donk,hihi banyak brondong di sini mampir dong berlangganan my saluran dong,0,0.0
kapan ni giveaway bang uda mau 5 jt 😂😂😂 lumayqng giveaway hp wkwkwk😂😂😂😂,kapan ni giveaway bang uda mau 5 jt emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy lumayqng giveaway hp wkwkwk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kapan ni giveaway bang uda mau 5 juta emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy lumayan giveaway handphone wkwkwk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
tebak agama 🤣,tebak agama emoji_rolling_on_the_floor_laughing,tebak agama emoji_rolling_on_the_floor_laughing,4,4.0
anjir ngakk kobel😂,anjir ngakk kobel emoji_face_with_tears_of_joy,anjir ngak kobel emoji_face_with_tears_of_joy,0,0.0
untung gw cowok ber otak premium🤭🗿,untung gw cowok ber otak premium emoji_face_with_hand_over_mouth emoji_moai,untung saya cowok ber otak premium emoji_face_with_hand_over_mouth emoji_moai,0,0.0
muka nya menjelaskan hilaang uang ku 4 juta wkwkwkwkwk,muka nya menjelaskan hilaang uang ku 4 juta wkwkwkwkwk,muka nya menjelaskan hilang uang ku 4 juta wkwkwkwkwk,0,0.0
mau lu dayak mau uyak ga takut,mau lu dayak mau uyak ga takut,mau lu dayak mau uyak ga takut,4,4.0
bela belain demi uang untuk nyakitin perasaan orang lain not my style,bela belain demi uang untuk nyakitin perasaan orang lain not my style,bela belain demi uang untuk menyakiti perasaan orang lain not my gaya,0,0.0
cok i,cok i,cok i,0,0.0
satin fetish ga di bahas?,satin fetish ga di bahas?,satin fetish ga di bahas?,0,0.0
tanpa jawa indonesia palembang bisa apa😹,tanpa jawa indonesia palembang bisa apa emoji_cat_with_tears_of_joy,tanpa jawa indonesia palembang bisa apa emoji_cat_with_tears_of_joy,4,4.0
bang collab sama kayes,bang collab sama kayes,bang kolaborasi sama kayes,0,0.0
greget banget ya bang ama oten,greget banget ya bang ama oten,greget banget ya bang ama oten,0,0.0
ngimpi lah,ngimpi lah,mimpi lah,0,0.0
aku benci pikiranku 😂,aku benci pikiranku emoji_face_with_tears_of_joy,aku benci pikiranku emoji_face_with_tears_of_joy,0,0.0
lucu bang yang nolongin sapi,lucu bang yang nolongin sapi,lucu bang yang menolong sapi,0,0.0
bener lagi wkwk,bener lagi wkwk,benar lagi wkwk,0,0.0
nyusul o aku ng buri mu,nyusul o aku ng buri mu,menyusul o aku ng buri mu,0,0.0
masih mau nyalahkan perempuan?????,masih mau nyalahkan perempuan?????,masih mau menyalahkan perempuan?????,0,0.0
mabar yuk byy gua pake estes solo lord,mabar yuk byy gua pake estes solo lord,mabar yuk bye gua pake estetis solo lord,0,0.0
el chancho el jura,el chancho el jura,el chancho el jura,0,0.0
colab sama kayes,colab sama kayes,kolaborasi sama kayes,0,0.0
ini konten sering gua ke toilet wkwkwkwkwkw,ini konten sering gua ke toilet wkwkwkwkwkw,ini konten sering gua ke toilet hahaha,0,0.0
ngeri di korupsi dunia akhirat sabotase sana sini😭,ngeri di korupsi dunia akhirat sabotase sana sini emoji_loudly_crying_face,ngeri di korupsi dunia akhirat sabotase sana sini emoji_loudly_crying_face,0,0.0
anjir history video anak gua ada video ini busettttt pantas anak gua mandinya jadi lama banget makasih ya bang judo 👌,anjir history video anak gua ada video ini busettttt pantas anak gua mandinya jadi lama banget makasih ya bang judo emoji_ok_hand,anjir sejarah video anak gua ada video ini buset pantas anak gua mandinya jadi lama banget makasih ya bang judo emoji_ok_hand,0,0.0
mantep ngga tuh kohh,mantep ngga tuh kohh,mantep tidak tuh koh,0,0.0
gelis teing din😅,gelis teing din emoji_grinning_face_with_sweat,gelis teing din emoji_grinning_face_with_sweat,0,0.0
emg kan allah udh nyiptain kita se sempurna mungkin 😝 surat at tin ayat 4,emg kan allah udh nyiptain kita se sempurna mungkin emoji_squinting_face_with_tongue surat at tin ayat 4,emang kan allah udah menciptakan kita se sempurna mungkin emoji_squinting_face_with_tongue surat di tin ayat 4,0,0.0
kacauu l1 merusak mental,kacauu l1 merusak mental,kacau l1 merusak mental,0,0.0
dia puasa juga yaa tpi ko udh buka duluan siihh,dia puasa juga yaa tpi ko udh buka duluan siihh,dia puasa juga ya tapi ko udah buka duluan sih,4,3.0
mau hdp takut kebalik 🗿🗿🗿,mau hdp takut kebalik emoji_moai emoji_moai emoji_moai,mau hidup takut kebalik emoji_moai emoji_moai emoji_moai,0,0.0
tf yg ini kak,tf yg ini kak,transfer yg ini kak,0,0.0
saya kira tukang tahu 😂,saya kira tukang tahu emoji_face_with_tears_of_joy,saya kira tukang tahu emoji_face_with_tears_of_joy,0,0.0
woy selo lord selo,woy selo lord selo,woy selo lord selo,0,0.0
@𝕊𝕒𝕪𝕦𝕣𝕜𝕙𝕒𝕚𝕝𝕒𝕟 @@lep 💈 @k @ijat ehek @bangtam @h k🏄‍♂️ @͔ @azwar @卂卩乇乂 @𝙇𝙖𝙧𝙤𝙣☆ @🅿️ijoi @n@1m🧨,mention_user @mention_user emoji_barber_pole mention_user mention_user ehek mention_user mention_user k emoji_man_surfing @ mention_user mention_user jie zhe yi  mention_user @ emoji_p_button ijoi mention_nmention_user emoji_firecracker,mention_user @mention_user emoji_barber_pole mention_user mention_user ehek mention_user mention_user k emoji_man_surfing @ mention_user mention_user jie zhe yi mention_user @ emoji_p_button ijo mention_nmention_user emoji_firecracker,0,0.0
mak nak ikut tak payah,mak nak ikut tak payah,mak nak ikut tak payah,0,0.0
pacarnya nempel gara2 cwo nya pake mobil,pacarnya nempel gara2 cwo nya pake mobil,pacarnya nempel gara-gara cowok nya pake mobil,0,0.0
knpa banyak cwek2 suka baju kek gini yaa,knpa banyak cwek2 suka baju kek gini yaa,kenapa banyak cewek-cewek suka baju kek gini ya,0,0.0
biar agama ap pun kita sebagai umat ciptakan allah cuma beda ajaran aj tinggal kita mendoakan yg baik,biar agama ap pun kita sebagai umat ciptakan allah cuma beda ajaran aj tinggal kita mendoakan yg baik,biar agama ap pun kita sebagai umat ciptakan allah cuma beda ajaran aja tinggal kita mendoakan yg baik,0,0.0
oh di video ini orang lain kirain mas dhani sendiri yang kontenin disuruh atau diizinin kali ya umbar semuanya kok gak laki lucky banget ya mas dhani,oh di video ini orang lain kirain mas dhani sendiri yang kontenin disuruh atau diizinin kali ya umbar semuanya kok gak laki lucky banget ya mas dhani,oh di video ini orang lain kira-kira mas dhani sendiri yang konten disuruh atau diizinkan kali ya umbar semuanya kok gak laki lucky banget ya mas dhani,0,0.0
jangan bikin indonesia terpecah kak,jangan bikin indonesia terpecah kak,jangan bikin indonesia terpecah kak,0,0.0
@kentang rebus💫🎀 dunia terlalu jahat untuk anak perempuan,mention_user rebus emoji_dizzy emoji_ribbon dunia terlalu jahat untuk anak perempuan,mention_user rebus emoji_dizzy emoji_ribbon dunia terlalu jahat untuk anak perempuan,0,0.0
jangan gitulah woiii 🥺,jangan gitulah woiii emoji_pleading_face,jangan begitulah woi emoji_pleading_face,0,0.0
jangankan lu yang cewe gw yang cowo juga heran,jangankan lu yang cewe gw yang cowo juga heran,jangankan lu yang cewek saya yang cowok juga heran,0,0.0
baru tau ternyata dia itu siapa gua cari tau malah sange njir,baru tau ternyata dia itu siapa gua cari tau malah sange njir,baru tau ternyata dia itu siapa gua cari tau malah sange anjir,5,5.0
semoga pikiran kalian tidak sama dengan pikiranku 😭,semoga pikiran kalian tidak sama dengan pikiranku emoji_loudly_crying_face,semoga pikiran kalian tidak sama dengan pikiranku emoji_loudly_crying_face,0,0.0
betul pk yg bikin masaalah mereka inilah mentri peninggalan,betul pk yg bikin masaalah mereka inilah mentri peninggalan,betul pk yg bikin masalah mereka inilah mentri peninggalan,3,3.0
🙏 save aceh save papua save kalimantan save sulawesi 😔,emoji_folded_hands save aceh save papua save kalimantan save sulawesi emoji_pensive_face,emoji_folded_hands save aceh save papua save kalimantan save sulawesi emoji_pensive_face,0,0.0
sekalian batam gabung ke singapore aja,sekalian batam gabung ke singapore aja,sekalian Batam gabung ke Singapura aja,0,0.0
yh gw sering sih liat si oppy live streaming di suatu apk😂,yh gw sering sih liat si oppy live streaming di suatu apk emoji_face_with_tears_of_joy,yh saya sering sih liat si oppy langsung streaming di suatu apk emoji_face_with_tears_of_joy,0,0.0
yg kan jawa2 beda lah ak bukan jwa 🤣,yg kan jawa2 beda lah ak bukan jwa emoji_rolling_on_the_floor_laughing,yg kan jawa-jawa beda lah ak bukan jiwa emoji_rolling_on_the_floor_laughing,0,0.0
ap ituu anja,ap ituu anja,ap itu anja,0,0.0
menyala anjaaaay,menyala anjaaaay,menyala anjay,0,0.0
capek mbak😁,capek mbak emoji_beaming_face_with_smiling_eyes,capek mbak emoji_beaming_face_with_smiling_eyes,0,0.0
ga ada konten lain ya bang apakah dunia ini isinya cuman ngewe ngewe ngewe doang,ga ada konten lain ya bang apakah dunia ini isinya cuman ngewe ngewe ngewe doang,ga ada konten lain ya bang apakah dunia ini isinya cuman ngewe ngewe ngewe doang,5,5.0
koyok terumbu karang ngono,koyok terumbu karang ngono,koyok terumbu karang ngono,0,0.0
salam toleransi ya dari umat islam😁,salam toleransi ya dari umat islam emoji_beaming_face_with_smiling_eyes,salam toleransi ya dari umat islam emoji_beaming_face_with_smiling_eyes,0,0.0
@anggaanggalesmanatyono slm knl smua masze,mention_user slm knl smua masze,mention_user salam kenal semua mas,0,0.0
gapapa jaden juga udah berusaha bg,gapapa jaden juga udah berusaha bg,tidak apa-apa jaden juga sudah berusaha bang,0,0.0
mbappe ini mah,mbappe ini mah,Mbappé ini mah,0,0.0
terimakasih motivasinya 😈😈,terimakasih motivasinya emoji_smiling_face_with_horns emoji_smiling_face_with_horns,terima kasih motivasi emoji_smiling_face_with_horns emoji_smiling_face_with_horns,0,0.0
eh itu rambutnya,eh itu rambutnya,eh itu rambutnya,0,0.0
19. @🅰️mmexx @ufaiiranajmi🎀 @eila shakila @𝓜,19. @ emoji_a_button_(blood_type) mmexx mention_user emoji_ribbon mention_user shakila mention_user,19. @ emoji_a_button_(blood_type) memek mention_user emoji_ribbon mention_user Shakila mention_user,0,0.0
kelihatan tu bola cewek,kelihatan tu bola cewek,kelihatan tu bola cewek,0,0.0
lahhhh emangggg luu punyaaa duittt buattt nikah,lahhhh emangggg luu punyaaa duittt buattt nikah,lah emang lu punya duit buat nikah,3,3.0
ikut bng🚴,ikut bng emoji_person_biking,ikut bang emoji_person_biking,0,0.0
apaasih sunda itu termasuk suku jawa😂,apaasih sunda itu termasuk suku jawa emoji_face_with_tears_of_joy,apa sih sunda itu termasuk suku jawa emoji_face_with_tears_of_joy,4,4.0
"Baru coba ☯ＡＬＥＸＩＳ１７☯, ternyata prosesnya beneran cepet!","baru coba emoji_yin_yang alexis17 emoji_yin_yang , ternyata prosesnya beneran cepet!","baru coba emoji_yin_yang alexis17 emoji_yin_yang , ternyata prosesnya benar cepet!",1,1.0
pls lh orng yg kaya gini penjara aja,pls lh orng yg kaya gini penjara aja,please lah orang yg kaya gini penjara aja,3,3.0
alok swt yh gini😹,alok swt yh gini emoji_cat_with_tears_of_joy,alokasi swt yh gini emoji_cat_with_tears_of_joy,0,0.0
njir ini oppylany yg vid ny sma bule2 longdur itu kn,njir ini oppylany yg vid ny sma bule2 longdur itu kn,anjir ini opini yg video ini sma bule jangka panjang itu kan,5,5.0
ga usah nntn luuuu dasar,ga usah nntn luuuu dasar,ga usah nonton kamu dasar,0,0.0
alfatih pak paus fransiskus🙏🙏🙏,alfatih pak paus fransiskus emoji_folded_hands emoji_folded_hands emoji_folded_hands,Al-Fatih pak paus Fransiskus emoji_folded_hands emoji_folded_hands emoji_folded_hands,0,0.0
contek kau,contek kau,contek kau,3,3.0
mentrinya ngk tau sejarah kali dan mendagri apa kerjanya,mentrinya ngk tau sejarah kali dan mendagri apa kerjanya,menteri tidak tau sejarah kali dan mendagri apa kerjanya,0,0.0
ihhhh kenapa macam tuh jahat juga tu orng mea,ihhhh kenapa macam tuh jahat juga tu orng mea,ihhhh kenapa macam tuh jahat juga tu orang mea,3,3.0
baca coment 99 9 bela bunda maia apa gak semakin perihh yg bikin konten ini ato yg maksa bikin konten ini 😭🤣,baca coment 99 9 bela bunda maia apa gak semakin perihh yg bikin konten ini ato yg maksa bikin konten ini emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,baca komentar 99 sembilan bela bunda maia apa gak semakin perih yg bikin konten ini atau yg memaksa bikin konten ini emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0.0
P͓̽U͓̽L͓̽A͓̽U͓̽777 bikin semua jadi lebih seru dan gampang.,pulau777 bikin semua jadi lebih seru dan gampang.,pulau777 bikin semua jadi lebih seru dan gampang.,1,1.0
betul kekadang sbb mak bapak susah ii nak bagi kite kesenangan xkn kite nk hidup dlm kesusahan,betul kekadang sbb mak bapak susah ii nak bagi kite kesenangan xkn kite nk hidup dlm kesusahan,betul kadang sebab mak bapak susah ii nak bagi kita kesenangan seakan kita mau hidup dalam kesusahan,0,0.0
gila berapa cewe yg di bayar ye cewe nye gonta ganti terus dukun nya manjur hati hati bikin konten bang banyak anak anak kecil apalagi ini youtube bukan satu orang dua orang aja yg liat tapi banyak bikin konten bermanfaat bukan kayak begini ngerusak masa depan anak bangsa,gila berapa cewe yg di bayar ye cewe nye gonta ganti terus dukun nya manjur hati hati bikin konten bang banyak anak anak kecil apalagi ini youtube bukan satu orang dua orang aja yg liat tapi banyak bikin konten bermanfaat bukan kayak begini ngerusak masa depan anak bangsa,gila berapa cewek yg di bayar ye cewek nye gonta ganti terus dukun nya manjur hati hati bikin konten bang banyak anak anak kecil apalagi ini YouTube bukan satu orang dua orang aja yg liat tapi banyak bikin konten bermanfaat bukan kayak begini merusak masa depan anak bangsa,2,2.0
basa basahan yuk ah,basa basahan yuk ah,basa basahan yuk ah,0,0.0
tolol sange nya,tolol sange nya,tolol sange nya,3,3.0
heh astagfirullah 😭🙏,heh astagfirullah emoji_loudly_crying_face emoji_folded_hands,heh astagfirullah emoji_loudly_crying_face emoji_folded_hands,0,0.0
banyak dong kaa 🥺,banyak dong kaa emoji_pleading_face,banyak dong kaa emoji_pleading_face,0,0.0
rest in peace paul fransiskus,rest in peace paul fransiskus,istirahat di damai paul Fransiskus,0,0.0
protect ur daughter no sir pls teach ur son🙏,protect ur daughter no sir pls teach ur son emoji_folded_hands,melindungi kamu putri no sir please mengajar kamu son emoji_folded_hands,0,0.0
kak maaf yaa☺🙏🙏,kak maaf yaa emoji_smiling_face emoji_folded_hands emoji_folded_hands,kak maaf ya emoji_smiling_face emoji_folded_hands emoji_folded_hands,0,0.0
indonesia tak punya modal,indonesia tak punya modal,indonesia tak punya modal,0,0.0
gak enak guna kondom,gak enak guna kondom,gak enak guna kondom,5,5.0
bintang film indo idola gue paling bakat,bintang film indo idola gue paling bakat,bintang film indo idola gue paling bakat,0,0.0
dah kek gini baru toleran hallah,dah kek gini baru toleran hallah,dah kek gini baru toleran halal,0,0.0
aduh makasih loh bang jd ada alasan tobat 😅,aduh makasih loh bang jd ada alasan tobat emoji_grinning_face_with_sweat,aduh makasih loh bang jadi ada alasan tobat emoji_grinning_face_with_sweat,0,0.0
@okejp58 🥇super fantastic baby🥇,mention_okejp58 emoji_1st_place_medal super fantastic baby emoji_1st_place_medal,mention_okejp58 emoji_1st_place_medal super fantastis bayi emoji_1st_place_medal,1,1.0
abis wd 20jt be like😋,abis wd 20jt be like emoji_face_savoring_food,abis wd 20 juta be like emoji_face_savoring_food,1,1.0
lah bandingin sama singapore emang jawa itu strategis gak sebagai gerbang pelayaran singapura itu kaya karena dia itu gerbang pelayaran dari eropa ke asia harusnya yg punya lahan itu sumatera bukan jawa,lah bandingin sama singapore emang jawa itu strategis gak sebagai gerbang pelayaran singapura itu kaya karena dia itu gerbang pelayaran dari eropa ke asia harusnya yg punya lahan itu sumatera bukan jawa,lah bandingkan sama Singapura emang jawa itu strategis gak sebagai gerbang pelayaran singapura itu kaya karena dia itu gerbang pelayaran dari eropa ke asia harusnya yg punya lahan itu sumatera bukan jawa,0,0.0
eh kak dompet aku sumbing eh maksud tipis😭,eh kak dompet aku sumbing eh maksud tipis emoji_loudly_crying_face,eh kak dompet aku sumbing eh maksud tipis emoji_loudly_crying_face,0,0.0
cocok bat dahhh🤗🤗,cocok bat dahhh emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands,cocok bat dah emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands,0,0.0
benar bro,benar bro,benar bro,0,0.0
