Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
ya allah 😭😡😡😡😡😡😡,ya allah emoji_loudly_crying_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face,ya allah emoji_loudly_crying_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face emoji_enraged_face,0,0.0
saya tahu alasanya kenapa si cowok pake kacamata,saya tahu alasanya kenapa si cowok pake kacamata,saya tahu alasannya kenapa si cowok pake kacamata,0,0.0
lu mau liat dia aja laki,lu mau liat dia aja laki,lu mau liat dia aja laki,0,0.0
itu kenzi ya ges ya,itu kenzi ya ges ya,itu kenzi ya ges ya,0,0.0
weh orang lelaki bodoh,weh orang lelaki bodoh,weh orang lelaki bodoh,3,3.0
blm tau sifat racil yg asli dia🗿,blm tau sifat racil yg asli dia emoji_moai,belum tau sifat racil yg asli dia emoji_moai,0,0.0
kurang deket,kurang deket,kurang dekat,0,0.0
jir ketauan hahah,jir ketauan hahah,jir ketahuan hahaha,0,0.0
@okejp58 🔥perfect believe🔥,mention_okejp58 emoji_fire perfect believe emoji_fire,mention_okejp58 emoji_fire sempurna percaya emoji_fire,1,1.0
guruuuuu murid mau belajar,guruuuuu murid mau belajar,guru murid mau belajar,0,0.0
bng ketawa lu nular,bng ketawa lu nular,bang ketawa lu menular,0,0.0
guru esek esek,guru esek esek,guru esek esek,3,3.0
adegan lesbi dong,adegan lesbi dong,adegan lesbi dong,5,5.0
natalie kliatan sudah baik dr dulu apa adanya,natalie kliatan sudah baik dr dulu apa adanya,natalie kelihatan sudah baik dokter dulu apa adanya,0,0.0
ngakak baca komen nya anji😭😭,ngakak baca komen nya anji emoji_loudly_crying_face emoji_loudly_crying_face,ngakak baca komen nya anjing emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
yu mampir ke chanel youtube mas ridrid official,yu mampir ke chanel youtube mas ridrid official,yu mampir ke saluran YouTube mas rid resmi,0,0.0
asli dah muak ak,asli dah muak ak,asli dah muak ak,0,0.0
amit amit 😭🔥,amit amit emoji_loudly_crying_face emoji_fire,amit amit emoji_loudly_crying_face emoji_fire,0,0.0
komenan anj semua😭😭😭,komenan anj semua emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,komentar anjing semua emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
@ablehopin8463 😁 zusunya,mention_ablehopin8463 emoji_beaming_face_with_smiling_eyes zusunya,mention_ablehopin8463 emoji_beaming_face_with_smiling_eyes susunya,0,0.0
pastii puasss bngtt sij🙏😭,pastii puasss bngtt sij emoji_folded_hands emoji_loudly_crying_face,pasti puas banget sih emoji_folded_hands emoji_loudly_crying_face,0,0.0
gak dlu deh lagi puasa🗿,gak dlu deh lagi puasa emoji_moai,gak dulu deh lagi puasa emoji_moai,0,0.0
ingat tujuanmu king👑,ingat tujuanmu king emoji_crown,ingat tujuanmu raja emoji_crown,0,0.0
hahahahaahah rill,hahahahaahah rill,hahaha real,0,0.0
aduuuuu duuuuuu,aduuuuu duuuuuu,aduh du,0,0.0
sasa ayo bercinta sama aku,sasa ayo bercinta sama aku,sasa ayo bercinta sama aku,5,5.0
bagus barangnya bang😂😂😂,bagus barangnya bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bagus barang bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
toleransi itu indah lo aku islam tapi aku suka perayaan natal bnyak lampu dn pohon natal kadang aku d ajak kawan ku ke gereja pas natal dn itu indah bgt aku juga ajak kawan ku idul fitri dan bukber,toleransi itu indah lo aku islam tapi aku suka perayaan natal bnyak lampu dn pohon natal kadang aku d ajak kawan ku ke gereja pas natal dn itu indah bgt aku juga ajak kawan ku idul fitri dan bukber,toleransi itu indah lo aku islam tapi aku suka perayaan natal banyak lampu dn pohon natal kadang aku d ajak kawan ku ke gereja pas natal dn itu indah banget aku juga ajak kawan ku Idul fitri dan bukber,0,0.0
lailahailallah lisa mariana😭,lailahailallah lisa mariana emoji_loudly_crying_face,la ilaha illallah lisa mariana emoji_loudly_crying_face,0,0.0
fitnah itu tidak benar nah ini fakta semua yg diomong netijen,fitnah itu tidak benar nah ini fakta semua yg diomong netijen,fitnah itu tidak benar nah ini fakta semua yg diomongkan netizen,2,2.0
saya gak tau si cici sasa ini sumpah tapi dari ceritanya di sini jadi tau konten apa itu sumpah suaranya sopan banget loo bukan maksud apa apa tapi memang sopan,saya gak tau si cici sasa ini sumpah tapi dari ceritanya di sini jadi tau konten apa itu sumpah suaranya sopan banget loo bukan maksud apa apa tapi memang sopan,saya gak tau si cici sasa ini sumpah tapi dari ceritanya di sini jadi tau konten apa itu sumpah suaranya sopan banget loh bukan maksud apa apa tapi memang sopan,0,0.0
laki laki menjijikkan pasti berjodoh dengan orang yang menjijikan juga,laki laki menjijikkan pasti berjodoh dengan orang yang menjijikan juga,laki laki menjijikkan pasti berjodoh dengan orang yang menjijikan juga,3,3.0
tebak agama😂😂😂😂,tebak agama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tebak agama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4.0
kiboy said tertawa tapi terluka😂,kiboy said tertawa tapi terluka emoji_face_with_tears_of_joy,kiboy said tertawa tapi terluka emoji_face_with_tears_of_joy,0,0.0
lo itu kurang umur anjing nafsu nnton ginian,lo itu kurang umur anjing nafsu nnton ginian,lo itu kurang umur anjing nafsu nonton gini,3,3.0
besar apapun fungsi nya sama cuma di gitu in aja gmna wir 😮,besar apapun fungsi nya sama cuma di gitu in aja gmna wir emoji_face_with_open_mouth,besar apa pun fungsi nya sama cuma di gitu di aja gimana wir emoji_face_with_open_mouth,0,0.0
pemeran opylany😁😁😁,pemeran opylany emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,pemeran opylany emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
educate ur sonnn,educate ur sonnn,mendidik kamu son,0,0.0
sama bulat nya😅😅😅😅,sama bulat nya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,sama bulat nya emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
coba lihat conto lagi d basuan ti buri ti samping,coba lihat conto lagi d basuan ti buri ti samping,coba lihat contoh lagi d basuhan ti buri ti samping,0,0.0
satu minggu up udah 50k lebih like buset 🫠😍💃🏻🤸🏻💥,satu minggu up udah 50k lebih like buset emoji_melting_face emoji_smiling_face_with_heart-eyes emoji_woman_dancing_light_skin_tone emoji_person_cartwheeling_light_skin_tone emoji_collision,satu minggu naik sudah 50 ribu lebih like buset emoji_melting_face emoji_smiling_face_with_heart-eyes emoji_woman_dancing_light_skin_tone emoji_person_cartwheeling_light_skin_tone emoji_collision,0,0.0
jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib rest in peace paus fransiskus 🤲🏻,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib rest in peace paus fransiskus emoji_palms_up_together_light_skin_tone,jika dia bukan saudaramu seagama dia saudaramu dalam kemanusiaan ali bin abi thalib istirahat di damai paus Fransiskus emoji_palms_up_together_light_skin_tone,0,0.0
mi instan rendang🤣🤣🤣,mi instan rendang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,mi instan rendang emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
wkkw bner😭,wkkw bner emoji_loudly_crying_face,wkwk benar emoji_loudly_crying_face,0,0.0
pindah ke depan qya 😹,pindah ke depan qya emoji_cat_with_tears_of_joy,pindah ke depan kya emoji_cat_with_tears_of_joy,0,0.0
klo gak tau bahasa lampung jgn sok lawang arti nya g la,klo gak tau bahasa lampung jgn sok lawang arti nya g la,kalau gak tau bahasa lampung jangan sok lawang arti nya g la,3,3.0
kalo koko basah gak 😂😂😂😂😂,kalo koko basah gak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kalo koko basah gak emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
owkwowkwowkwo palembang nyet 🤪🤪🤪🤪🤪🤪🤪🤪,owkwowkwowkwo palembang nyet emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face,owkwowkwowkwo palembang nyet emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face emoji_zany_face,0,0.0
puas bgt liat nya,puas bgt liat nya,puas banget liat nya,0,0.0
yang mao nikah ama bch kecil siapa anying😭😭,yang mao nikah ama bch kecil siapa anying emoji_loudly_crying_face emoji_loudly_crying_face,yang mau nikah ama bch kecil siapa anjing emoji_loudly_crying_face emoji_loudly_crying_face,3,3.0
yang lebih hot lagi bos bh nya bukak puting di tutup i,yang lebih hot lagi bos bh nya bukak puting di tutup i,yang lebih hot lagi bos bh nya buka puting di tutup i,5,5.0
semoga tidak tembus sampai paru2,semoga tidak tembus sampai paru2,semoga tidak tembus sampai paru-paru,0,0.0
waw besanyee tu upin,waw besanyee tu upin,wow besarnya tu upin,0,0.0
buset ini hino dutro makin betingkah anj,buset ini hino dutro makin betingkah anj,buset ini hino dutro makin bertingkah anjing,0,0.0
jangan lupa kerumah ya natal teman dalam toleransi,jangan lupa kerumah ya natal teman dalam toleransi,jangan lupa ke rumah ya natal teman dalam toleransi,0,0.0
jadilah wanita yang tidak mengumbar diri di publik karna wanita mahal bukan di nilai dari cantiknya melaikan dari cara berpakaianya,jadilah wanita yang tidak mengumbar diri di publik karna wanita mahal bukan di nilai dari cantiknya melaikan dari cara berpakaianya,jadilah wanita yang tidak mengumbar diri di publik karena wanita mahal bukan di nilai dari cantiknya melainkan dari cara berpakaian,0,0.0
mungkin d pulau itu ada nikelnya yg kemudian mau d tambang sama blok medan🤭🤭,mungkin d pulau itu ada nikelnya yg kemudian mau d tambang sama blok medan emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,mungkin d pulau itu ada nikelnya yg kemudian mau d tambang sama blok medan emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,2,2.0
dan mereka pun ngtd tamat,dan mereka pun ngtd tamat,dan mereka pun ngentot tamat,5,5.0
😂😂 bang udah bang aku puasa 🤣🤣jiwa ngetawain meronta ronta,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy bang udah bang aku puasa emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing jiwa ngetawain meronta ronta,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy bang sudah bang aku puasa emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing jiwa ngetawakan meronta ronta,0,0.0
ihhh namaaa kitaaa samaaa mbaa jodohhh pastiii jodohhhh 👹🤸🏻‍♀️🤭,ihhh namaaa kitaaa samaaa mbaa jodohhh pastiii jodohhhh emoji_ogre emoji_woman_cartwheeling_light_skin_tone emoji_face_with_hand_over_mouth,ih nama kita sama mba jodoh pasti jodoh emoji_ogre emoji_woman_cartwheeling_light_skin_tone emoji_face_with_hand_over_mouth,0,0.0
wong tuek rasah kecot paling sesok wes ra ono 😹,wong tuek rasah kecot paling sesok wes ra ono emoji_cat_with_tears_of_joy,wong tuk rasah kecot paling sesok wes ra ada emoji_cat_with_tears_of_joy,0,0.0
kalo madura jadi apa?,kalo madura jadi apa?,kalo madura jadi apa?,0,0.0
woo salam knal kk,woo salam knal kk,wow salam kenal kk,0,0.0
pahalanya tenggelam karna gk pakr hijab,pahalanya tenggelam karna gk pakr hijab,pahalanya tenggelam karena tidak pakar hijab,3,3.0
lu kalo permasalahin cowonya doang di negara lain juga banyak yg jelas masalahnya cuma cowo ga peduli dari negara apapun itu 😭😭😭😭,lu kalo permasalahin cowonya doang di negara lain juga banyak yg jelas masalahnya cuma cowo ga peduli dari negara apapun itu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,lu kalo permasalahan cowoknya doang di negara lain juga banyak yg jelas masalahnya cuma cowok ga peduli dari negara apa pun itu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,4,4.0
kasian ihh🥺,kasian ihh emoji_pleading_face,kasihan ihh emoji_pleading_face,0,0.0
iyaa co 😔,iyaa co emoji_pensive_face,iya co emoji_pensive_face,0,0.0
harus nya gini aja sih 😅😅,harus nya gini aja sih emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,harus nya gini aja sih emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
lucu bgtt😭😭😭😭😭,lucu bgtt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,lucu banget emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
nyonya puff aj insec liat kakak,nyonya puff aj insec liat kakak,nyonya puff aja insektisida liat kakak,0,0.0
astaghfillah capek gw capekkkkk😭🤣,astaghfillah capek gw capekkkkk emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,astaghfirullah capek saya capek emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0.0
sdikit amat tnggung,sdikit amat tnggung,sedikit amat tanggung,0,0.0
kita tetap indonesia sistim pemerintahan nya aja dan hasil buminya aja yang harus mengatur sendiri sendiri pasti udah sukses indonesia,kita tetap indonesia sistim pemerintahan nya aja dan hasil buminya aja yang harus mengatur sendiri sendiri pasti udah sukses indonesia,kita tetap indonesia sistim pemerintahan nya aja dan hasil bumi aja yang harus mengatur sendiri sendiri pasti sudah sukses indonesia,0,0.0
good job,good job,baik pekerjaan,0,0.0
arek iki jancuki,arek iki jancuki,arek ini jancuk,3,3.0
takut gak nyampe😭😌,takut gak nyampe emoji_loudly_crying_face emoji_relieved_face,takut gak sampai emoji_loudly_crying_face emoji_relieved_face,0,0.0
logo arsenal,logo arsenal,logo arsenal,0,0.0
ini bagus buat pngetahuan,ini bagus buat pngetahuan,ini bagus buat pengetahuan,0,0.0
defend and protect your daughter educate your son,defend and protect your daughter educate your son,mempertahankan dan melindungi your putri mendidik your son,0,0.0
waaah sum,waaah sum,wah sum,0,0.0
p adu mekanik,p adu mekanik,p adu mekanik,0,0.0
ingat dllu yaa kk sasha wktu d mobil,ingat dllu yaa kk sasha wktu d mobil,ingat dulu ya kk sasha waktu d mobil,0,0.0
ini kalo pahala berbentuk mungkin pahala gw udah diambil pemerintah😌,ini kalo pahala berbentuk mungkin pahala gw udah diambil pemerintah emoji_relieved_face,ini kalo pahala berbentuk mungkin pahala saya sudah diambil pemerintah emoji_relieved_face,0,0.0
sakmene lho dek😭,sakmene lho dek emoji_loudly_crying_face,sama loh dek emoji_loudly_crying_face,0,0.0
9:11  bang tadi jam segitu menang besar w di 🚩𝗪𝗘𝗧𝗢𝗡𝟴𝟴🚩,9emoji_11 bang tadi jam segitu menang besar w di triangular_flagemoji_ weton88 triangular_flag:,9emoji_11 bang tadi jam segitu menang besar w di triangular_flagemoji_ weton88 triangular_flag:,1,1.0
ini pikiran kenapa gini aih😭,ini pikiran kenapa gini aih emoji_loudly_crying_face,ini pikiran kenapa gini aih emoji_loudly_crying_face,0,0.0
ya allah😭,ya allah emoji_loudly_crying_face,ya allah emoji_loudly_crying_face,0,0.0
jik@ ada salah kata tolong benahi saya🙏,jik@ ada salah kata tolong benahi saya emoji_folded_hands,jik@ ada salah kata tolong benahi saya emoji_folded_hands,0,0.0
pemerintahan macam apa ini ?? jangan marah pak jika banyak yg menyebut negri ini konoha,pemerintahan macam apa ini ?? jangan marah pak jika banyak yg menyebut negri ini konoha,pemerintahan macam apa ini ?? jangan marah pak jika banyak yg menyebut negri ini konoha,0,0.0
salah fokus 🤣🤣🤣,salah fokus emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,salah fokus emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
mau di hargai tapi gak menghargai kek mana,mau di hargai tapi gak menghargai kek mana,mau di hargai tapi gak menghargai kek mana,0,0.0
tapi kebanyaan jawa yang ngambil rendang itu padahal tempat kejadian dipalembang,tapi kebanyaan jawa yang ngambil rendang itu padahal tempat kejadian dipalembang,tapi kebanyakan jawa yang mengambil rendang itu padahal tempat kejadian di Palembang,4,4.0
ada video asli nya yg bagian ust basalamah ceramah ga ya mau dengar tausiah ny yg full dan asli,ada video asli nya yg bagian ust basalamah ceramah ga ya mau dengar tausiah ny yg full dan asli,ada video asli nya yg bagian ustadz berasal ceramah ga ya mau dengar tausiah ini yg penuh dan asli,0,0.0
gk gw bukan lakik soal nya gw cewe yakali gw suka sama cewe,gk gw bukan lakik soal nya gw cewe yakali gw suka sama cewe,tidak saya bukan laki-laki soal nya saya cewek ya kali saya suka sama cewek,0,0.0
😂😂😂😂😂😂ngaka jir,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy ngaka jir,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy ngakak jir,0,0.0
ni cewek psti gk suka klo pke kondom gk prcya coba tanyain dia,ni cewek psti gk suka klo pke kondom gk prcya coba tanyain dia,ni cewek psti tidak suka kalau pakai kondom tidak percaya coba menanyakan dia,5,5.0
aplh bcil ini😹,aplh bcil ini emoji_cat_with_tears_of_joy,alpha kecil ini emoji_cat_with_tears_of_joy,0,0.0
kenapa dia tengok perempuan tu punya tk 2,kenapa dia tengok perempuan tu punya tk 2,kenapa dia tengok perempuan tu punya tk dua,0,0.0
tpi kan itu kejadian karna spontan ga kyak gni mikir kotor trus,tpi kan itu kejadian karna spontan ga kyak gni mikir kotor trus,tapi kan itu kejadian karena spontan ga kayak gini mikir kotor terus,0,0.0
parah lu anj,parah lu anj,parah lu anjing,3,3.0
sngt serius kau bg🗿,sngt serius kau bg emoji_moai,sangat serius kau bang emoji_moai,0,0.0
asthgfirruwlohhalazim inget allah,asthgfirruwlohhalazim inget allah,astaghfirullahaladzim inget allah,0,0.0
lebih berkeadilan daerah bisa menentukan nasib nya sendiri konoha hanya sistem untuk menjajah ketimpangan sosial yg nampak sekali,lebih berkeadilan daerah bisa menentukan nasib nya sendiri konoha hanya sistem untuk menjajah ketimpangan sosial yg nampak sekali,lebih berkeadilan daerah bisa menentukan nasib nya sendiri konoha hanya sistem untuk menjajah ketimpangan sosial yg nampak sekali,0,0.0
realita aja ga sih cuy,realita aja ga sih cuy,realita aja ga sih cuy,0,0.0
sejarah di catatan oleh pemegang,sejarah di catatan oleh pemegang,sejarah di catatan oleh pemegang,0,0.0
@faris 13 @〽️atket @tikus🐭 🥰,mention_user 13 @ emoji_part_alternation_mark atket mention_user emoji_mouse_face emoji_smiling_face_with_hearts,mention_user 13 @ emoji_part_alternation_mark atket mention_user emoji_mouse_face emoji_smiling_face_with_hearts,0,0.0
ehhhh awas jatoh,ehhhh awas jatoh,eh awas jatuh,0,0.0
it s always protect your girl and never educate your son 😀😀😀,it s always protect your girl and never educate your son emoji_grinning_face emoji_grinning_face emoji_grinning_face,itu s selalu melindungi your gadis dan never mendidik your son emoji_grinning_face emoji_grinning_face emoji_grinning_face,0,0.0
kau tengok pp ku,kau tengok pp ku,kau tengok pp ku,0,0.0
anjj gkuatt kli🤣🤣🤣,anjj gkuatt kli emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,anjing kuat kali emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
ga semua cowok tapi selalu cowok,ga semua cowok tapi selalu cowok,ga semua cowok tapi selalu cowok,4,4.0
aku nangis baca komentar terharu ada sebagian masih mendukung aceh biar pun diluar sana masih membenci aceh 😭,aku nangis baca komentar terharu ada sebagian masih mendukung aceh biar pun diluar sana masih membenci aceh emoji_loudly_crying_face,aku nangis baca komentar terharu ada sebagian masih mendukung aceh biar pun di luar sana masih membenci aceh emoji_loudly_crying_face,0,0.0
sejak kapan israel punya kontoi njier😹,sejak kapan israel punya kontoi njier emoji_cat_with_tears_of_joy,sejak kapan israel punya kontol anjir emoji_cat_with_tears_of_joy,4,4.0
mungkin dia pahamnya paus itu adalah sejenis ikan,mungkin dia pahamnya paus itu adalah sejenis ikan,mungkin dia pahamnya paus itu adalah sejenis ikan,0,0.0
bjir gua aja baru bikin vt tentng overthinking mana relate bgt,bjir gua aja baru bikin vt tentng overthinking mana relate bgt,bejir gua aja baru bikin vt tentang overthinking mana berhubungan banget,0,0.0
hhhh google gblk,hhhh google gblk,hhhh Google goblok,3,3.0
istighfar btw mantap,istighfar btw mantap,istighfar btw mantap,0,0.0
tolong jelaskan ini apa😳,tolong jelaskan ini apa emoji_flushed_face,tolong jelaskan ini apa emoji_flushed_face,0,0.0
ciri ciri orang munafik😂,ciri ciri orang munafik emoji_face_with_tears_of_joy,ciri ciri orang munafik emoji_face_with_tears_of_joy,0,0.0
bang ngeplak pala orang yang bangga sama ketololan nya boleh kan,bang ngeplak pala orang yang bangga sama ketololan nya boleh kan,bang ngeplak pala orang yang bangga sama ketololan nya boleh kan,4,3.0
sany sange njir wkwkwkwkwk kocag liat mukanya,sany sange njir wkwkwkwkwk kocag liat mukanya,saya sange anjir wkwkwkwkwk kocak liat mukanya,5,5.0
ini acara apa sih 😮,ini acara apa sih emoji_face_with_open_mouth,ini acara apa sih emoji_face_with_open_mouth,0,0.0
boby orng mana ngab 🤭,boby orng mana ngab emoji_face_with_hand_over_mouth,boby orang mana ngab emoji_face_with_hand_over_mouth,0,0.0
kok gt,kok gt,kok gitu,0,0.0
sepanjang hari setiap jam setiap menit setiap detik hati dan mulut ini tidak henti hentinya beristighfar😇,sepanjang hari setiap jam setiap menit setiap detik hati dan mulut ini tidak henti hentinya beristighfar emoji_smiling_face_with_halo,sepanjang hari setiap jam setiap menit setiap detik hati dan mulut ini tidak henti hentinya beristighfar emoji_smiling_face_with_halo,0,0.0
apa gk malu,apa gk malu,apa tidak malu,3,3.0
ajaran gondrong ya gitu rakus😹,ajaran gondrong ya gitu rakus emoji_cat_with_tears_of_joy,ajaran gondrong ya gitu rakus emoji_cat_with_tears_of_joy,4,4.0
cel akh ngaceng gw,cel akh ngaceng gw,cel akh ngaceng saya,5,5.0
@akuuuuu plss hahahahaha,mention_user plss hahahahaha,mention_user please hahaha,0,0.0
tak tahu ke sebelom ni dye ckp ape🗿,tak tahu ke sebelom ni dye ckp ape emoji_moai,tak tahu ke sebelum ni dye ckp ape emoji_moai,0,0.0
diem anjing,diem anjing,diam anjing,3,3.0
ga heran sih klo yg satu ini😂,ga heran sih klo yg satu ini emoji_face_with_tears_of_joy,ga heran sih kalau yg satu ini emoji_face_with_tears_of_joy,0,0.0
di lulur pake madu 😂,di lulur pake madu emoji_face_with_tears_of_joy,di lulur pake madu emoji_face_with_tears_of_joy,0,0.0
pogba nuu🤔,pogba nuu emoji_thinking_face,pogba nuu emoji_thinking_face,0,0.0
si budak koruptor😂😅,si budak koruptor emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,si budak koruptor emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,3,3.0
adem banget kak😍😍,adem banget kak emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,adem banget kak emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes,0,0.0
gak mau ah tar kalau udah seleb sombong ama orang yang,gak mau ah tar kalau udah seleb sombong ama orang yang,gak mau ah tar kalau sudah selebriti sombong ama orang yang,0,0.0
idola banget body yg sempurna cantik cerdas,idola banget body yg sempurna cantik cerdas,idola banget bodi yg sempurna cantik cerdas,0,0.0
apaan kocakk🤣,apaan kocakk emoji_rolling_on_the_floor_laughing,apaan kocak emoji_rolling_on_the_floor_laughing,0,0.0
nikahin aj bang masadepan udh cerah itu pabrik susunya besar,nikahin aj bang masadepan udh cerah itu pabrik susunya besar,nikahi aja bang masa depan udah cerah itu pabrik susunya besar,5,5.0
allahumma sholli ala sayyidina muhammad wa ala ali sayyidina muhammad,allahumma sholli ala sayyidina muhammad wa ala ali sayyidina muhammad,allahumma sholat ala sayidina muhammad wa ala ali sayidina muhammad,0,0.0
opi lany skrg lagi viral d twitter ya,opi lany skrg lagi viral d twitter ya,opi lany sekarang lagi viral d Twitter ya,0,0.0
sunda rakus rendang,sunda rakus rendang,sunda rakus rendang,4,4.0
kasian ja k el n dul dgn kjadian ini mereka pasti jd dilema kalo mau menikah krn kejadian ini trjadi pasca pernikahan al yg notabene membuat netijen kembali menghujat mulan dan safea yg sbnrnya gak tau apa2,kasian ja k el n dul dgn kjadian ini mereka pasti jd dilema kalo mau menikah krn kejadian ini trjadi pasca pernikahan al yg notabene membuat netijen kembali menghujat mulan dan safea yg sbnrnya gak tau apa2,kasihan ya k el n dul dengan kejadian ini mereka pasti jadi dilema kalo mau menikah krn kejadian ini terjadi pasca pernikahan al yg notabene membuat netizen kembali menghujat mulan dan safea yg sebenarnya gak tau apa saja,0,0.0
@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 3031,mention_lirik789 emoji_black_heart with me emoji_black_heart 3031,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 3031,1,1.0
emang lu punya duit,emang lu punya duit,emang lu punya duit,0,0.0
anj duduk 💀,anj duduk emoji_skull,anjing duduk emoji_skull,3,3.0
itu berbahaya ka itu dapat menyebab kan mual mual haid lambat dan bisa menyebabkan perut kembung 9 bln🗿,itu berbahaya ka itu dapat menyebab kan mual mual haid lambat dan bisa menyebabkan perut kembung 9 bln emoji_moai,itu berbahaya ka itu dapat menyebabkan kan mual mual haid lambat dan bisa menyebabkan perut kembung sembilan bulan emoji_moai,0,0.0
ngapain no di bawah kolonh jangan macam ama cewek tu ada allah di dunia ini,ngapain no di bawah kolonh jangan macam ama cewek tu ada allah di dunia ini,ngapain no di bawah kolon jangan macam ama cewek tu ada allah di dunia ini,0,0.0
hdh kna smua imbasnya😂,hdh kna smua imbasnya emoji_face_with_tears_of_joy,haduh kena semua imbasnya emoji_face_with_tears_of_joy,0,0.0
salah judul kayanya harusnya akibat menikahi teman istri yang janda dan menjandakan istri yg setia atau akibat nafsu duniawi menjadi puyeng sendiri,salah judul kayanya harusnya akibat menikahi teman istri yang janda dan menjandakan istri yg setia atau akibat nafsu duniawi menjadi puyeng sendiri,salah judul kayaknya harusnya akibat menikahi teman istri yang janda dan menjadikan istri yg setia atau akibat nafsu duniawi menjadi puyeng sendiri,0,0.0
