Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
5766,jgn lah kasian para jawa mkan apa kuropturny mkn ap jga,jgn lah kasian para jawa mkan apa kuropturny mkn ap jga,jangan lah kasihan para jawa makan apa kuropturny makan ap juga,4,4
3708,lah mnding nikah muda drpd spt kaummu hidup serumah tnpa nikah 🤭🤣,lah mnding nikah muda drpd spt kaummu hidup serumah tnpa nikah emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,lah mending nikah muda daripada spt kaummu hidup serumah tanpa nikah emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,4,4
68759,jawa timur bahasa nya bnyk jenis dn ciri khas nya sndiri2 srby jg punya ciri khas sendiri,jawa timur bahasa nya bnyk jenis dn ciri khas nya sndiri2 srby jg punya ciri khas sendiri,jawa timur bahasa nya banyak jenis dn ciri khas nya sendiri-sendiri serbi juga punya ciri khas sendiri,0,0
11265,ahmad dani gak tau malu woi pengen naikin viwers pengen akun yutube nya rame tapi melalui mantan nya😂 gak tau maluu isi otak nya si botak biadab satu ini biar isi komentar hujatan yg penting rame akun dia😂,ahmad dani gak tau malu woi pengen naikin viwers pengen akun yutube nya rame tapi melalui mantan nya emoji_face_with_tears_of_joy gak tau maluu isi otak nya si botak biadab satu ini biar isi komentar hujatan yg penting rame akun dia emoji_face_with_tears_of_joy,ahmad dani gak tau malu woi ingin naik viewers ingin akun youtube nya rame tapi melalui mantan nya emoji_face_with_tears_of_joy gak tau malu isi otak nya si botak biadab satu ini biar isi komentar hujatan yg penting rame akun dia emoji_face_with_tears_of_joy,3,3
9760,minimal muka ga jerawatan punya bapak maaf kk🙏🏼,minimal muka ga jerawatan punya bapak maaf kk emoji_folded_hands_medium-light_skin_tone,minimal muka ga jerawatan punya bapak maaf kk emoji_folded_hands_medium-light_skin_tone,3,3
64028,timeline ya bikin naik nihh ga bisa turun,timeline ya bikin naik nihh ga bisa turun,timeline ya bikin naik nih ga bisa turun,0,0
26289,tidak ada yang membedakan manusia dari alis yang berbeda adalah isihatinya,tidak ada yang membedakan manusia dari alis yang berbeda adalah isihatinya,tidak ada yang membedakan manusia dari alis yang berbeda adalah isi hatinya,0,0
16703,Terima kasiih warga indonesia sudah voting mbak4d2 menjadi pilihan brand nomor satu di indonesia !!,terima kasiih warga indonesia sudah voting mbak 4 d2 menjadi pilihan brand nomor satu di indonesia !!,terima kasih warga indonesia sudah pemungutan suara mbak 4 d2 menjadi pilihan brand nomor satu di indonesia !!,1,1
65469,izin save tks,izin save tks,izin save terima kasih,0,0
10677,yuk bisa yuk boxi ng ama gua,yuk bisa yuk boxi ng ama gua,yuk bisa yuk boks ng ama gua,1,1
32628,bupati tape g ikut sm boby sebagai apa,bupati tape g ikut sm boby sebagai apa,bupati tape g ikut sm boby sebagai apa,0,0
68337,mungkin kamu butuh imam seperti aku,mungkin kamu butuh imam seperti aku,mungkin kamu butuh imam seperti aku,0,0
42623,hohoho lucu banget😹,hohoho lucu banget emoji_cat_with_tears_of_joy,hohoho lucu banget emoji_cat_with_tears_of_joy,0,0
22317,coy 🫵🏻😭,coy emoji_index_pointing_at_the_viewer_light_skin_tone emoji_loudly_crying_face,kawan emoji_index_pointing_at_the_viewer_light_skin_tone emoji_loudly_crying_face,0,0
41892,bikin vidio kaya arilluna dong baru keren 🤣,bikin vidio kaya arilluna dong baru keren emoji_rolling_on_the_floor_laughing,bikin vidio kaya arilluna dong baru keren emoji_rolling_on_the_floor_laughing,0,0
390,@anjay22 🖤🖤 winner🖤🖤001,mention_anjay22 emoji_black_heart emoji_black_heart winner emoji_black_heart emoji_black_heart 001,mention_anjay22 emoji_black_heart emoji_black_heart pemenang emoji_black_heart emoji_black_heart 001,1,1
12592,mimik bang,mimik bang,mimik bang,5,5
63481,dia belum merrid kali wkwkwk🤣 salah info kali anda,dia belum merrid kali wkwkwk emoji_rolling_on_the_floor_laughing salah info kali anda,dia belum merah kali wkwkwk emoji_rolling_on_the_floor_laughing salah info kali anda,0,0
7868,bien dadi idamanku tentang otomotif lah kok sue2 ndelodok nek sangge yo gennah siti poo mas2 ngisin2 i bahkan kalo ketemu dijalan udah ga respect sama skli,bien dadi idamanku tentang otomotif lah kok sue2 ndelodok nek sangge yo gennah siti poo mas2 ngisin2 i bahkan kalo ketemu dijalan udah ga respect sama skli,baik dadi idamanku tentang otomotif lah kok suka-suka ndelodok nek sange yo gennah siti poo mas ngisin-ngisin i bahkan kalo ketemu di jalan sudah ga hormati sama sekali,3,3
H-492,Internet di Indonesia akan Mati Total dari Tanggal 25-30 September,internet di indonesia akan mati total dari tanggal 2530 september,internet di indonesia akan mati total dari tanggal 2530 september,2,2
19042,amit amit tobat dah mulai sekarang,amit amit tobat dah mulai sekarang,amit amit tobat dah mulai sekarang,0,0
66198,ga ada cewi yg setia ajinm😜,ga ada cewi yg setia ajinm emoji_winking_face_with_tongue,ga ada cewek yg setia ajin emoji_winking_face_with_tongue,0,0
4921,knp sih cuma aceh dan papua di usik ?? berbicara katanya makar bertindak katanya pemberontak tujuan kalian apa sebenarnya ??,knp sih cuma aceh dan papua di usik ?? berbicara katanya makar bertindak katanya pemberontak tujuan kalian apa sebenarnya ??,kenapa sih cuma aceh dan papua di usik ?? berbicara katanya makar bertindak katanya pemberontak tujuan kalian apa sebenarnya ??,4,4
11135,ga pantes jadi anggota dewan,ga pantes jadi anggota dewan,ga pantas jadi anggota dewan,3,3
54135,diemin aja namanya juga calon lc,diemin aja namanya juga calon lc,diamin aja namanya juga calon lc,0,0
65959,ada link kgk om,ada link kgk om,ada tautan tidak om,0,0
4705,petantang petenteng hi ateng,petantang petenteng hi ateng,petantang petenteng hi ateng,3,3
53771,lebat bner🥰🥰,lebat bner emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,lebat benar emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
13138,gk tonjok kalo ketemu lo,gk tonjok kalo ketemu lo,tidak tonjok kalo ketemu lo,3,3
31131,saya numpang ketawa 😂,saya numpang ketawa emoji_face_with_tears_of_joy,saya numpang ketawa emoji_face_with_tears_of_joy,0,0
51839,ada kok kalo mata kmu masih sehat mah,ada kok kalo mata kmu masih sehat mah,ada kok kalo mata kamu masih sehat mah,0,0
8903,tpi di mana klo ada yg ngejoks ngatain pendek disangkanya lucu kok di sini malah sensi kek putih aj klen,tpi di mana klo ada yg ngejoks ngatain pendek disangkanya lucu kok di sini malah sensi kek putih aj klen,tapi di mana kalau ada yg ngejek mengatakan pendek disangkanya lucu kok di sini malah sensi kek putih aja klen,4,4
3709,merasa kah kak kesindir agamanya? kan ga saya bilang agamanya apa aoakapkaok lucu lu,merasa kah kak kesindir agamanya? kan ga saya bilang agamanya apa aoakapkaok lucu lu,merasa kah kak kesindir agamanya? kan ga saya bilang agamanya apa aoakapkaok lucu lu,4,4
6861,pentil y ngg keliatan,pentil y ngg keliatan,pentil y tidak kelihatan,5,5
60109,kasian suaminya 😂,kasian suaminya emoji_face_with_tears_of_joy,kasihan suaminya emoji_face_with_tears_of_joy,0,0
10900,baru pertama kali ny gw liat orng sedongo ini 🤣,baru pertama kali ny gw liat orng sedongo ini emoji_rolling_on_the_floor_laughing,baru pertama kali ini saya liat orang bodoh ini emoji_rolling_on_the_floor_laughing,3,3
12185,tolol lol ah ganti baju di mobil ke tai,tolol lol ah ganti baju di mobil ke tai,tolol lol ah ganti baju di mobil ke tai,3,3
12211,muka si cewenya kok nyeselin ya🌜☻,muka si cewenya kok nyeselin ya emoji_last_quarter_moon_face ,muka si ceweknya kok menyesal ya emoji_last_quarter_moon_face,3,3
13058,cwek kyk gak ada harga diri pakai baju gk pakai bh buat apa demi uang kok rela gtuan sih,cwek kyk gak ada harga diri pakai baju gk pakai bh buat apa demi uang kok rela gtuan sih,cewek kayak gak ada harga diri pakai baju tidak pakai bh buat apa demi uang kok rela gituan sih,3,3
17815,@buronan mertua analis muda🗿,mention_user mertua analis muda emoji_moai,mention_user mertua analis muda emoji_moai,0,0
46441,tau cuk,tau cuk,tau cuk,0,0
11087,😂😂😂gue heran orang songong dan sombong kyak ad gini kok bsa jdi anggota dewan 😂😂semoga jabatan lo gk langgeng kang selingkuh,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy gue heran orang songong dan sombong kyak ad gini kok bsa jdi anggota dewan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy semoga jabatan lo gk langgeng kang selingkuh,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy gue heran orang songong dan sombong kayak ad gini kok bisa jadi anggota dewan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy semoga jabatan lo tidak langgeng kang selingkuh,3,3
H-590,Jokowi Kejang dan Meninggal Dunia setelah Disuntik Vaksin,jokowi kejang dan meninggal dunia setelah disuntik vaksin,Jokowi kejang dan meninggal dunia setelah disuntik vaksin,2,2
3824,sama kaya icelamp ya yang hari hari ngurusin ijazah pantesan sdm rendah,sama kaya icelamp ya yang hari hari ngurusin ijazah pantesan sdm rendah,sama kaya ice lamp ya yang hari hari mengurus ijazah pantesan sdm rendah,4,4
8421,euh tolol anjir gw sakit hati liat video ni gw dislike cok,euh tolol anjir gw sakit hati liat video ni gw dislike cok,euh tolol anjir saya sakit hati liat video ni saya tidak suka cok,3,3
13142,tetek nya besar gila bang gini aja💏 ya,tetek nya besar gila bang gini aja emoji_kiss ya,tetek nya besar gila bang gini aja emoji_kiss ya,5,5
29598,saya islam tapi serasa ke sepian pdhl dia bulan lalu baru ke indonesia pa liat kbar berita sock berat al fatihah untuk pak paus fransiskus 🤲,saya islam tapi serasa ke sepian pdhl dia bulan lalu baru ke indonesia pa liat kbar berita sock berat al fatihah untuk pak paus fransiskus emoji_palms_up_together,saya islam tapi serasa ke sepian padahal dia bulan lalu baru ke indonesia pa liat kabar berita syok berat al fatihah untuk pak paus Fransiskus emoji_palms_up_together,0,0
48092,anda betol 👍🏻,anda betol emoji_thumbs_up_light_skin_tone,anda betul emoji_thumbs_up_light_skin_tone,0,0
40846,cukup baik bagi yang sudah berumur 45thn,cukup baik bagi yang sudah berumur 45thn,cukup baik bagi yang sudah berumur 45 tahun,0,0
20395,ngapain mba,ngapain mba,ngapain mba,0,0
33137,gentong mah emang gitu gede doang isinya cuma angin paling banter isi air,gentong mah emang gitu gede doang isinya cuma angin paling banter isi air,gentong mah emang gitu gede doang isinya cuma angin paling banter isi air,0,0
6482,always teach your daughter how to dress never educate your son,always teach your daughter how to dress never educate your son,selalu mengajar your putri how to dress never mendidik your son,4,4
46507,jokess doang itu😏,jokess doang itu emoji_smirking_face,jokes doang itu emoji_smirking_face,0,0
5290,selagi masih ada keluarga mulmul yg mejabat di negara ini percayalah bangsa ini tidak akan baik2 saja,selagi masih ada keluarga mulmul yg mejabat di negara ini percayalah bangsa ini tidak akan baik2 saja,selagi masih ada keluarga mul-mul yg menjabat di negara ini percayalah bangsa ini tidak akan baik-baik saja,2,2
52487,bg org kelantan ke,bg org kelantan ke,bang orang kelantan ke,0,0
6119,lucu bgt bawa agama salahin pemikiran nya,lucu bgt bawa agama salahin pemikiran nya,lucu banget bawa agama salahkan pemikiran nya,4,4
6440,prindavan smua yah komentarnya,prindavan smua yah komentarnya,prindavan semua yah komentarnya,3,4
47448,mengapa ini terjadi,mengapa ini terjadi,mengapa ini terjadi,0,0
31408,pantes @354桃太郎 @bunnysins @ly 🕊,pantes mention_user tai lang  mention_user mention_user emoji_dove,pantas mention_user tai lang mention_user mention_user emoji_dove,0,0
11089,ahmad dani dakjal,ahmad dani dakjal,ahmad dani dahjal,3,3
63668,kok gak di buka itunya😁😁,kok gak di buka itunya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,kok gak di buka itu emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
12543,konten ga guna bgt njirrrr,konten ga guna bgt njirrrr,konten ga guna banget anjir,3,3
17359,"Wede gampang, situsnya terpercaya banget","wede gampang, situsnya terpercaya banget","wede gampang, situsnya terpercaya banget",1,1
53122,bang sambil makan hihang hoheng ya,bang sambil makan hihang hoheng ya,bang sambil makan hihang hoheng ya,0,0
28418,ga ada rasa toleransi sama sekali 😞,ga ada rasa toleransi sama sekali emoji_disappointed_face,ga ada rasa toleransi sama sekali emoji_disappointed_face,0,0
16083,𝘿ОЯ𝘼𝟩7 menyediakan platform untuk pertumbuhan dan pengembangan diri.,doiaa77 menyediakan platform untuk pertumbuhan dan pengembangan diri.,doiaa77 menyediakan platform untuk pertumbuhan dan pengembangan diri.,1,1
62751,live dmn y,live dmn y,langsung di mana y,0,0
46714,@ @ali cokkkk😭😭😭,@ mention_user cokkkk emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,@ mention_user coklat emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
17462,kiri atas itu malca anjir bukan nuke,kiri atas itu malca anjir bukan nuke,kiri atas itu malca anjir bukan nuklir,0,0
1878,siapa jg yg mau kesano? buat malu bae😂🤣,siapa jg yg mau kesano? buat malu bae emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,siapa juga yg mau kesano? buat malu bae emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,3,3
12758,putingnya coklat 😋😋😋😋😋,putingnya coklat emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,putingnya coklat emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,5,5
5853,bener bgt ini lebih baik daripd nkri,bener bgt ini lebih baik daripd nkri,benar banget ini lebih baik daripada nkri,4,4
24905,balas chat ku takut ya hhhh ayok ktemu mumpung lagi di jkt 1 vs 1 ya,balas chat ku takut ya hhhh ayok ktemu mumpung lagi di jkt 1 vs 1 ya,balas obrolan ku takut ya hhhh ayo ketemu mumpung lagi di Jakarta 1 melawan 1 ya,0,0
3185,kacang lupa kulitnya 😒,kacang lupa kulitnya emoji_unamused_face,kacang lupa kulitnya emoji_unamused_face,3,3
1812,palembang p nya ap? pentil😹,palembang p nya ap? pentil emoji_cat_with_tears_of_joy,palembang p nya ap? pentil emoji_cat_with_tears_of_joy,4,4
13752,videonya meaningful banget 🔴 𝐏𝐋𝐔𝐓𝐎8̲8 ⬅,videonya meaningful banget emoji_red_circle pluto88 emoji_left_arrow,videonya meaningful banget emoji_red_circle pluto88 emoji_left_arrow,1,1
20619,ingat tujuanmu,ingat tujuanmu,ingat tujuanmu,0,0
8480,muka mesuk lo,muka mesuk lo,muka masuk lo,3,3
31593,tpi tdk terang sangat,tpi tdk terang sangat,tapi tidak terang sangat,0,0
28099,se kekurangan member itu kah? hadehh😹🤭,se kekurangan member itu kah? hadehh emoji_cat_with_tears_of_joy emoji_face_with_hand_over_mouth,se kekurangan member itu kah? haduh emoji_cat_with_tears_of_joy emoji_face_with_hand_over_mouth,0,0
18186,dadi pak ustad,dadi pak ustad,dadi pak ustad,0,0
30354,udh udh intinya baca dulu cil gw dh jelasin gw ga mau panjang lebar gw dh ksih tau intinya jdi jgn nnya lgi,udh udh intinya baca dulu cil gw dh jelasin gw ga mau panjang lebar gw dh ksih tau intinya jdi jgn nnya lgi,udah udah intinya baca dulu cil saya dh jelaskan saya ga mau panjang lebar saya dh kasih tau intinya jadi jangan nya lagi,0,0
9761,apasi norak,apasi norak,apa sih norak,3,3
52389,kayaknya bakal ketawa klo yg ngomong lu deh,kayaknya bakal ketawa klo yg ngomong lu deh,kayaknya bakal ketawa kalau yg ngomong lu deh,0,0
57227,serasa pengen ngajak ngopi di atas ring,serasa pengen ngajak ngopi di atas ring,serasa ingin mengajak minum kopi di atas ring,0,0
38621,otak ny cwo isi ny apn dah??,otak ny cwo isi ny apn dah??,otak ini cowok isi ini apn dah??,0,0
65485,agama abang ape sii,agama abang ape sii,agama abang ape si,0,0
7498,mbak cici cantik tp kayaknya ndak bs masak nie hhhh,mbak cici cantik tp kayaknya ndak bs masak nie hhhh,mbak cici cantik tp kayaknya tidak bisa masak ini hhhh,3,3
31177,miris inikah ajaran kasih yang selalu digaungkan😇,miris inikah ajaran kasih yang selalu digaungkan emoji_smiling_face_with_halo,miris inikah ajaran kasih yang selalu digaungkan emoji_smiling_face_with_halo,0,0
67997,kadang latihan tu harus semangat ya dan harus padat😮😅,kadang latihan tu harus semangat ya dan harus padat emoji_face_with_open_mouth emoji_grinning_face_with_sweat,kadang latihan tu harus semangat ya dan harus padat emoji_face_with_open_mouth emoji_grinning_face_with_sweat,0,0
62364,gila sih ini download ah sblm di hapus youtube,gila sih ini download ah sblm di hapus youtube,gila sih ini unduh ah sebelum di hapus YouTube,0,0
27256,kekayaan yg dinikmati segelintir orang buka spt yg dimaksud uud 1945,kekayaan yg dinikmati segelintir orang buka spt yg dimaksud uud 1945,kekayaan yg dinikmati segelintir orang buka spt yg dimaksud undang-undang 1945,0,0
11966,jirr mulutnya kaya dia aja cewek cantik di dunia ini pdahal cantik nya standar bgt byk yg lebih cantik dr pada dia gw lebih suka cewek biyasah aja tapi beradap dr pada cantik tapi ngk beradap walpun bacotan dia bener atau ngk krna gw ngk tau tapi itu membuat orang jadi ilfil males sama dia,jirr mulutnya kaya dia aja cewek cantik di dunia ini pdahal cantik nya standar bgt byk yg lebih cantik dr pada dia gw lebih suka cewek biyasah aja tapi beradap dr pada cantik tapi ngk beradap walpun bacotan dia bener atau ngk krna gw ngk tau tapi itu membuat orang jadi ilfil males sama dia,jir mulutnya kaya dia aja cewek cantik di dunia ini padahal cantik nya standar banget banyak yg lebih cantik dokter pada dia saya lebih suka cewek biasanya aja tapi beradab dokter pada cantik tapi tidak beradab walaupun bacotan dia benar atau tidak karena saya tidak tau tapi itu membuat orang jadi tidak suka malas sama dia,3,3
31796,bang idealis coba chalenge ke kalimantan 😂,bang idealis coba chalenge ke kalimantan emoji_face_with_tears_of_joy,bang idealis coba tantangan ke kalimantan emoji_face_with_tears_of_joy,0,0
5341,tito bajingan perusak tatanan,tito bajingan perusak tatanan,tito bajingan perusak tatanan,3,3
H-175,wiranto akan melakukan kecurangan terhadap peghitungan suara,wiranto akan melakukan kecurangan terhadap peghitungan suara,wiranto akan melakukan kecurangan terhadap peghitungan suara,2,2
46258,itu mobil dinas @humas poldasumut harusnya cuma boleh di pake saat jam kerja bukan untuk kepentingan keluarga 😂😂,itu mobil dinas mention_user poldasumut harusnya cuma boleh di pake saat jam kerja bukan untuk kepentingan keluarga emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,itu mobil dinas mention_user polda sumut harusnya cuma boleh di pake saat jam kerja bukan untuk kepentingan keluarga emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
27242,semoga aceh cepat merdeka☝🏾☝🏾,semoga aceh cepat merdeka emoji_index_pointing_up_medium-dark_skin_tone emoji_index_pointing_up_medium-dark_skin_tone,semoga aceh cepat merdeka emoji_index_pointing_up_medium-dark_skin_tone emoji_index_pointing_up_medium-dark_skin_tone,0,0
15795,"𝐀𝐗𝐋𝟩𝟩𝟩 gua coba main, saldo lgnsung nambah 3x lipat","axl777 gua coba main, saldo lgnsung nambah 3x lipat","axl777 gua coba main, saldo langsung nambah 3x lipat",1,1
50502,hey dia suruh ini buat seru seruan jangan serius kali,hey dia suruh ini buat seru seruan jangan serius kali,hai dia suruh ini buat seru seruan jangan serius kali,0,0
23641,nabrak lambungg nusuk jantunggg 🤣,nabrak lambungg nusuk jantunggg emoji_rolling_on_the_floor_laughing,nabrak lambung nusuk jantung emoji_rolling_on_the_floor_laughing,0,0
9900,anjj lu minta maaf duluan😭,anjj lu minta maaf duluan emoji_loudly_crying_face,anjing lu minta maaf duluan emoji_loudly_crying_face,3,3
12539,jgan d jadiin konten napa sich bang kasihan anak 2 abg jgn d ajarin kayak ginian,jgan d jadiin konten napa sich bang kasihan anak 2 abg jgn d ajarin kayak ginian,jangan d jadikan konten kenapa sih bang kasihan anak dua abg jangan d ajarkan kayak gini,3,0
14346,sekalian gag usah pake baju,sekalian gag usah pake baju,sekalian gag usah pake baju,5,5
29986,anggota mana kau?,anggota mana kau?,anggota mana kau?,0,0
6295,nah ini lu tmn nya satu spesies sm yg komen,nah ini lu tmn nya satu spesies sm yg komen,nah ini lu teman nya satu spesies sm yg komen,3,3
5608,sdm rendah😹,sdm rendah emoji_cat_with_tears_of_joy,sdm rendah emoji_cat_with_tears_of_joy,4,4
51103,sama bro😭,sama bro emoji_loudly_crying_face,sama bro emoji_loudly_crying_face,0,0
1135,meresahkan @user2203962222,meresahkan mention_user2203962222,meresahkan mention_user2203962222,3,3
H-664,Bayi katak,bayi katak,bayi katak,2,2
6147,ga salah sih yg salah tuh yang otaknya mesum,ga salah sih yg salah tuh yang otaknya mesum,ga salah sih yg salah tuh yang otaknya mesum,4,4
62201,lah kok bisa bocil nyasar kesini,lah kok bisa bocil nyasar kesini,lah kok bisa bocil nyasar ke sini,0,0
6485,yang salah bukan anak perempuannya tapi cara berpikir laki di luar sana,yang salah bukan anak perempuannya tapi cara berpikir laki di luar sana,yang salah bukan anak perempuannya tapi cara berpikir laki di luar sana,4,4
50414,dia nyuruh jir😭,dia nyuruh jir emoji_loudly_crying_face,dia menyuruh jir emoji_loudly_crying_face,0,0
2683,𝙈𝘼𝙎 𝙎𝙃𝘼𝙉𝘿𝙔 𝙠𝙤𝙢𝙚𝙣 𝙣𝙟𝙞𝙧𝙧𝙧,mas shandy komen njirrr,mas shandy komen anjir,3,3
6923,crot di dlm yukk say😊,crot di dlm yukk say emoji_smiling_face_with_smiling_eyes,crot di dalam yuk say emoji_smiling_face_with_smiling_eyes,5,5
43526,andi latihan jaden joget tiktok 😂,andi latihan jaden joget tiktok emoji_face_with_tears_of_joy,andi latihan jaden joget tiktok emoji_face_with_tears_of_joy,0,0
10989,lu sampah si kalo di bali,lu sampah si kalo di bali,lu sampah si kalo di bali,3,3
13875,cantik tp syang urat malu ngda mencari uwang dn kesenangan hnya modal pamer gedein toket pamer2 aurat cantik tp adam dn rasa malu putus,cantik tp syang urat malu ngda mencari uwang dn kesenangan hnya modal pamer gedein toket pamer2 aurat cantik tp adam dn rasa malu putus,cantik tp sayang urat malu nggak mencari uang dn kesenangan hanya modal pamer gede payudara pamer aurat cantik tp adam dn rasa malu putus,3,3
3249,tebak suku yg paling rakus di indo? ada yg tau,tebak suku yg paling rakus di indo? ada yg tau,tebak suku yg paling rakus di indo? ada yg tau,4,4
10197,keren parah ᗯetoᑎ88 pengen nonton ulang 👏,keren parah guetoti88 pengen nonton ulang emoji_clapping_hands,keren parah guetoti88 ingin nonton ulang emoji_clapping_hands,1,1
11100,pecat aja ini jadi dpr bikin huru hara aja dulu aja ngumpet dari media kamera wartawan aja di banting sekarang haus validasi situ waras 😂😂😂😂😂😂😂😂 si botak makin stres kayae,pecat aja ini jadi dpr bikin huru hara aja dulu aja ngumpet dari media kamera wartawan aja di banting sekarang haus validasi situ waras emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy si botak makin stres kayae,pecat aja ini jadi dpr bikin huruf hara aja dulu aja ngumpet dari media kamera wartawan aja di banting sekarang haus validasi situ waras emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy si botak makin stres kayak,3,3
50599,tim yg bolos,tim yg bolos,tim yg bolos,0,0
2828,alis tebal selalu salah di mata keluarga saya merasakan nya,alis tebal selalu salah di mata keluarga saya merasakan nya,alis tebal selalu salah di mata keluarga saya merasakan nya,3,3
15605,♑↔⏲♑⚙♋️17 tempat hiburan tergokil!.,emoji_capricorn emoji_left-right_arrow emoji_timer_clock emoji_capricorn emoji_gear emoji_cancer 17 tempat hiburan tergokil!.,emoji_capricorn emoji_left-right_arrow emoji_timer_clock emoji_capricorn emoji_gear emoji_cancer 17 tempat hiburan tergokil!.,1,1
5880,negara palembang kaya akan rendang nya dan pusat para hama,negara palembang kaya akan rendang nya dan pusat para hama,negara palembang kaya akan rendang nya dan pusat para hama,4,4
26716,emg mau sama lo?,emg mau sama lo?,emang mau sama lo?,0,0
49130,dia duluan bang,dia duluan bang,dia duluan bang,0,0
23000,kak tolong bikinin anak laki laki segacor victor osimhen timnas kita butuh ini 🙏,kak tolong bikinin anak laki laki segacor victor osimhen timnas kita butuh ini emoji_folded_hands,kak tolong bikin anak laki laki segacor Victor osimhen timnas kita butuh ini emoji_folded_hands,0,0
12869,enak banget pake baju tidur dines yang pink tinggal ngewwek pasti nikmat banget 🤤🤤🤤🤤,enak banget pake baju tidur dines yang pink tinggal ngewwek pasti nikmat banget emoji_drooling_face emoji_drooling_face emoji_drooling_face emoji_drooling_face,enak banget pake baju tidur dinas yang pink tinggal ngewek pasti nikmat banget emoji_drooling_face emoji_drooling_face emoji_drooling_face emoji_drooling_face,5,5
67864,fbyana sekali kali pengen lihat sama mbak monica ardea tapi di bali dong pantai kuta misalnya,fbyana sekali kali pengen lihat sama mbak monica ardea tapi di bali dong pantai kuta misalnya,fbyana sekali kali ingin lihat sama mbak monica ardea tapi di bali dong pantai kuta misalnya,0,0
4902,untung nya untuk mengalihkan isi ijazah palsu dan raja ampat,untung nya untuk mengalihkan isi ijazah palsu dan raja ampat,untung nya untuk mengalihkan isi ijazah palsu dan raja ampat,2,2
19190,@ 𝙸𝚉𝚉𝚄 tobat bro msok ketemu pemerintahan iki meneh 😂😂,@ izzu tobat bro msok ketemu pemerintahan iki meneh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,@ izzu tobat bro masuk ketemu pemerintahan ini lagi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
39060,mexi ny cepet becek kbykn omdo,mexi ny cepet becek kbykn omdo,mexi ini cepat becek kebanyakan omong doang,0,0
7230,dilihatin dong kalo ngentu,dilihatin dong kalo ngentu,dilihatkan dong kalo ngentot,5,5
11560,lu masih cinta bunda @maia ya botax ghibah dan fitnah bunda gua aja lu tax 🤣🤣🤣,lu masih cinta bunda mention_user ya botax ghibah dan fitnah bunda gua aja lu tax emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,lu masih cinta bunda mention_user ya botox ghibah dan fitnah bunda gua aja lu pajak emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
1849,yg gak ikutan2 disamaratakan situ waras,yg gak ikutan2 disamaratakan situ waras,yg gak ikutan disamaratakan situ waras,3,3
37623,seriuss masihh mauu nyalahin pakaiann korbann??,seriuss masihh mauu nyalahin pakaiann korbann??,serius masih mau menyalahkan pakaian korbann??,0,0
41004,nama ig windi apah,nama ig windi apah,nama ig windi apa,0,0
13354,kasihan lah klo klrganya nonton dah buka baju ditonton jutaan org,kasihan lah klo klrganya nonton dah buka baju ditonton jutaan org,kasihan lah kalau keluarganya nonton dah buka baju ditonton jutaan orang,3,3
22367,oh gitu cara main nya 😎,oh gitu cara main nya emoji_smiling_face_with_sunglasses,oh gitu cara main nya emoji_smiling_face_with_sunglasses,0,0
19754,lebih sedikit pengetahuan lebih baik 😁,lebih sedikit pengetahuan lebih baik emoji_beaming_face_with_smiling_eyes,lebih sedikit pengetahuan lebih baik emoji_beaming_face_with_smiling_eyes,0,0
