Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
20078,bang @teguhgumilang4,bang mention_user,bang mention_user,0,0
13505,bg lu coli sambil nonton gituan y bg,bg lu coli sambil nonton gituan y bg,bang lu coli sambil nonton itu y bang,5,5
881,bodo ah gen dia noh kelaperan duit😝,bodo ah gen dia noh kelaperan duit emoji_squinting_face_with_tongue,bodo ah gen dia loh kelaparan duit emoji_squinting_face_with_tongue,3,3
30948,suzuran kah?😆,suzuran kah? emoji_grinning_squinting_face,suzuran kah? emoji_grinning_squinting_face,0,0
21562,uda pastii siee,uda pastii siee,uda pasti siee,0,0
15172,"Cepet, aman, terpercaya, itu kesan saya tentang 𝐀𝐋𝐄𝐗𝐈𝐒17!.","cepet, aman, terpercaya, itu kesan saya tentang alexis17!.","cepet, aman, terpercaya, itu kesan saya tentang alexis17!.",1,1
2679,sipaling nikah lo masih bocil 🤣,sipaling nikah lo masih bocil emoji_rolling_on_the_floor_laughing,sepalin nikah lo masih bocil emoji_rolling_on_the_floor_laughing,3,3
46842,hus diem napa😂,hus diem napa emoji_face_with_tears_of_joy,hus diam kenapa emoji_face_with_tears_of_joy,0,0
7672,chanel gila mempertontonkan aurat orang,chanel gila mempertontonkan aurat orang,saluran gila mempertontonkan aurat orang,5,5
18771,gen z mulai nyerenteng,gen z mulai nyerenteng,gen z mulai nyerenteng,0,0
47204,batu akik ge mahal euy 😁,batu akik ge mahal euy emoji_beaming_face_with_smiling_eyes,batu akik ge mahal eh emoji_beaming_face_with_smiling_eyes,0,0
16081,"Melalui 𝐷𝐸W𝐴DО𝑅𝐀 saya bertransformasi, dari penjual pulsa jadi pemilik toko gadget.","melalui dewadora saya bertransformasi, dari penjual pulsa jadi pemilik toko gadget.","melalui dewadora saya bertransformasi, dari penjual pulsa jadi pemilik toko gadget.",1,1
10982,ketemu gua gua gebukin gua potong kuping nya,ketemu gua gua gebukin gua potong kuping nya,ketemu gua gua memukul gua potong kuping nya,3,3
35,😂😂😂😂fkis tttt,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy fkis tttt,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy fiks tttt,5,5
51428,gak gagal cuma telat aja coba kalo dri bayi sblum setahun itu hasilnya bakal lebih rapih,gak gagal cuma telat aja coba kalo dri bayi sblum setahun itu hasilnya bakal lebih rapih,gak gagal cuma telat aja coba kalo dari bayi sebelum setahun itu hasilnya bakal lebih rapih,0,0
48880,bukan bg kalo gak salah mah phan tat,bukan bg kalo gak salah mah phan tat,bukan bang kalo gak salah mah fan tat,0,0
H-1327,"TIDAK DISOROT MEDIA , DUA ARMADA TEMPUR INDONESIA BERAKHIR TRAGIS DI NATUNA UTARA",tidak disorot media dua armada tempur indonesia berakhir tragis di natuna utara,tidak disorot media dua armada tempur indonesia berakhir tragis di natuna utara,2,2
51464,dompet gua kosong isinya cuma stnk motor ktp sama sim doang tapi masalah atm ga kalah sainglah🗿🗿,dompet gua kosong isinya cuma stnk motor ktp sama sim doang tapi masalah atm ga kalah sainglah emoji_moai emoji_moai,dompet gua kosong isinya cuma stnk motor ktp sama sim doang tapi masalah atm ga kalah sainglah emoji_moai emoji_moai,0,0
6280,konten lo ga sesuai sm kelakuan lo bro😁,konten lo ga sesuai sm kelakuan lo bro emoji_beaming_face_with_smiling_eyes,konten lo ga sesuai sm kelakuan lo bro emoji_beaming_face_with_smiling_eyes,3,3
44347,@i ts liaa @karin,mention_user ts liaa mention_user,mention_user ts lia mention_user,0,0
29226,turut berdukacita atas meninggalnya bapak paus fransiskus 🥀🕊salam toleransi🙏☺,turut berdukacita atas meninggalnya bapak paus fransiskus emoji_wilted_flower emoji_dove salam toleransi emoji_folded_hands emoji_smiling_face,turut berdukacita atas meninggalnya bapak paus Fransiskus emoji_wilted_flower emoji_dove salam toleransi emoji_folded_hands emoji_smiling_face,0,0
12066,perempuanku cantik sexxy wkwkwkwkwk,perempuanku cantik sexxy wkwkwkwkwk,perempuanku cantik seksi wkwkwkwkwk,5,5
7625,anjir engsun,anjir engsun,anjir engsun,3,3
53657,ih iyalagi 😭😭,ih iyalagi emoji_loudly_crying_face emoji_loudly_crying_face,ih iyalah emoji_loudly_crying_face emoji_loudly_crying_face,0,0
9540,muka kane bet itu wkwk,muka kane bet itu wkwk,muka kane bet itu wkwk,3,3
66108,react yang terakhir paling pecah bang mantap dan lanjutkan berkarya wkwkwk,react yang terakhir paling pecah bang mantap dan lanjutkan berkarya wkwkwk,reaksi yang terakhir paling pecah bang mantap dan lanjutkan berkarya wkwkwk,0,0
18365,@wibusambat bener jugak,mention_user bener jugak,mention_user benar juga,0,0
64138,gue cape banget ketawa pls,gue cape banget ketawa pls,gue cape banget ketawa please,0,0
17002,"Kepoin 4⃣M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲4⃣, ternyata banyak manfaatnya.","kepoin emoji_keycap_4 mandalika77 emoji_keycap_4 , ternyata banyak manfaatnya.","kepoin emoji_keycap_4 mandalika77 emoji_keycap_4 , ternyata banyak manfaatnya.",1,1
40271,filternya gak ngotak oh wait itu make up 😅,filternya gak ngotak oh wait itu make up emoji_grinning_face_with_sweat,filter gak ngotak oh tunggu itu make naik emoji_grinning_face_with_sweat,0,0
66727,kalau sieneng duduk di gubuk aja gubuknya langsung jd indah 😀,kalau sieneng duduk di gubuk aja gubuknya langsung jd indah emoji_grinning_face,kalau sieneng duduk di gubuk aja gubuknya langsung jadi indah emoji_grinning_face,0,0
15976,"🎯 Banjir jackpot tiap hari, hanya di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 🚀","emoji_bullseye banjir jackpot tiap hari, hanya di manjurbet! emoji_rocket","emoji_bullseye banjir jackpot tiap hari, hanya di manjurbet! emoji_rocket",1,1
H-922,Vaksin Booster Menyebabkan Manusia Bertingkah Seperti Zombie,vaksin booster menyebabkan manusia bertingkah seperti zombie,vaksin booster menyebabkan manusia bertingkah seperti zombie,2,2
19524,top cwe ter mantep kara sama tokyo😋😋😋,top cwe ter mantep kara sama tokyo emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,top cewek ter mantep kara sama Tokyo emoji_face_savoring_food emoji_face_savoring_food emoji_face_savoring_food,0,0
13793,selalu suka sama cara kamu narik penonton buat fokus dari awal sampe akhir 🔴𝗣𝗟𝗨𝗧𝗢8̳8̳ gak banyak basa basi langsung to the point tapi tetap hangat dan menyenangkan cocok banget buat kamu yang pengen nonton sambil dapet insight tanpa merasa digurui channel ini wajib banget direkomendasiin 📌,selalu suka sama cara kamu narik penonton buat fokus dari awal sampe akhir emoji_red_circle pluto88 gak banyak basa basi langsung to the point tapi tetap hangat dan menyenangkan cocok banget buat kamu yang pengen nonton sambil dapet insight tanpa merasa digurui channel ini wajib banget direkomendasiin emoji_pushpin,selalu suka sama cara kamu narik penonton buat fokus dari awal sampai akhir emoji_red_circle pluto88 gak banyak basa basi langsung to the poin tapi tetap hangat dan menyenangkan cocok banget buat kamu yang ingin nonton sambil dapat insight tanpa merasa digurui saluran ini wajib banget direkomendasikan emoji_pushpin,1,1
52951,okay i understand,okay i understand,oke i mengerti,0,0
64500,anjir gua kaget pas si bucin nabrak,anjir gua kaget pas si bucin nabrak,anjir gua kaget pas si bucin nabrak,0,0
56942,23 knpa ga di bawa tanggung,23 knpa ga di bawa tanggung,23 kenapa ga di bawa tanggung,0,0
11248,tidak ada harapan lagi di nikahan el sama dul bisa sungkem ayah bundanya di tempat yang sama efek dari acara al begini banget,tidak ada harapan lagi di nikahan el sama dul bisa sungkem ayah bundanya di tempat yang sama efek dari acara al begini banget,tidak ada harapan lagi di nikah el sama dul bisa sungkem ayah bundanya di tempat yang sama efek dari acara al begini banget,3,3
13936,kak feby semakin lama semakin mantul,kak feby semakin lama semakin mantul,kak Feby semakin lama semakin mantul,5,5
57926,wkkwk si anak spesial 😢,wkkwk si anak spesial emoji_crying_face,hahaha si anak spesial emoji_crying_face,0,0
42548,@dnz @jupmewing🤭 ireng nya berapa,mention_user mention_user emoji_face_with_hand_over_mouth ireng nya berapa,mention_user mention_user emoji_face_with_hand_over_mouth hitam nya berapa,0,0
27538,sama sama kehilangan 😞,sama sama kehilangan emoji_disappointed_face,sama sama kehilangan emoji_disappointed_face,0,0
66387,idola aku kapan ya jodoh sama kmu,idola aku kapan ya jodoh sama kmu,idola aku kapan ya jodoh sama kamu,0,0
919,gw gamau di neraka ketemu bahlil 😭,gw gamau di neraka ketemu bahlil emoji_loudly_crying_face,saya tidak mau di neraka ketemu bahlil emoji_loudly_crying_face,3,3
13153,anjing padahal uda ngaceng banget itu dior abis slesei konten 100 bisa diulti itu cuk,anjing padahal uda ngaceng banget itu dior abis slesei konten 100 bisa diulti itu cuk,anjing padahal uda ngaceng banget itu dior abis selesai konten 100 bisa diulti itu cuk,5,5
H-253,BUKTI KECURANGAN JOKOWI BAGI SEMBAKO,bukti kecurangan jokowi bagi sembako,bukti kecurangan Jokowi bagi sembako,2,2
29895,ga kenal,ga kenal,ga kenal,0,0
6337,emg ya org klo gaada pegangan agama ya gitu,emg ya org klo gaada pegangan agama ya gitu,emang ya orang kalau tidak ada pegangan agama ya gitu,4,4
16037,"A X 𝙇 7 𝟽 𝟩bikin lupa semua masalah duniawi, hiburan yang sangat berarti! 🦃","a x l 7 7 7bikin lupa semua masalah duniawi, hiburan yang sangat berarti! emoji_turkey","a x l tujuh tujuh 7bikin lupa semua masalah duniawi, hiburan yang sangat berarti! emoji_turkey",1,1
32563,apadaya raja punya kepentingan menteri nyan pun nya yang mengaku orang hukum dan mengerti hukum cuma petugas partai 🥱😌🤭🤫🤣😂,apadaya raja punya kepentingan menteri nyan pun nya yang mengaku orang hukum dan mengerti hukum cuma petugas partai emoji_yawning_face emoji_relieved_face emoji_face_with_hand_over_mouth emoji_shushing_face emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,apa daya raja punya kepentingan menteri nyan pun nya yang mengaku orang hukum dan mengerti hukum cuma petugas partai emoji_yawning_face emoji_relieved_face emoji_face_with_hand_over_mouth emoji_shushing_face emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,0,0
1627,negara kotor,negara kotor,negara kotor,4,3
8457,buka baju dong mau lihat tetetk,buka baju dong mau lihat tetetk,buka baju dong mau lihat tetek,5,5
61948,sukses selalu,sukses selalu,sukses selalu,0,0
17373,"█▓▒▒░░░𝒫𝒰𝐿𝒜𝒰𝟩𝟩𝟩░░░▒▒▓█ bikin hari-hari makin cuaan, mantap banget.","############# bikin hari-hari makin cuaan, mantap banget.","############# bikin hari-hari makin cuaan, mantap banget.",1,1
H-1247,PKI Anggarkan 5 Triliun untuk Jokowi 3 Periode,pki anggarkan 5 triliun untuk jokowi 3 periode,pki anggarkan 5 triliun untuk Jokowi 3 periode,2,2
66920,like it,like it,like itu,0,0
8144,tete terooosss v,tete terooosss v,tete terus v,5,5
25743,aku emang suka emosian tapi ngk berlebihan 🗿,aku emang suka emosian tapi ngk berlebihan emoji_moai,aku emang suka emosi tapi tidak berlebihan emoji_moai,0,0
16346,"Wih, 𝐀𝐋𝐄𝐗𝐈𝐒17! lagi booming ya, banyak yang bahas.","wih, alexis17! lagi booming ya, banyak yang bahas.","wih, alexis17! lagi booming ya, banyak yang bahas.",1,1
15315,"🎯 Hoki terus tanpa henti, main di 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 auto menang! 💰🔥","emoji_bullseye hoki terus tanpa henti, main di king328 auto menang! emoji_money_bag emoji_fire","emoji_bullseye hoki terus tanpa henti, main di king328 auto menang! emoji_money_bag emoji_fire",1,1
53851,ga ah gue orng nya ga tegaan soalnya,ga ah gue orng nya ga tegaan soalnya,ga ah gue orang nya ga tegaan soalnya,0,0
16708,"Bosan? Coba daftar di mbak4d2 , dijamin ketagihan!","bosan? coba daftar di mbak 4 d2 , dijamin ketagihan!","bosan? coba daftar di mbak 4 d2 , dijamin ketagihan!",1,1
8130,ni mau pamer ride nya atw pamer body tu cewe bro wadah,ni mau pamer ride nya atw pamer body tu cewe bro wadah,ni mau pamer naik nya atau pamer bodi tu cewek bro wadah,5,5
56179,@j komen e😭,mention_user komen e emoji_loudly_crying_face,mention_user komen e emoji_loudly_crying_face,0,0
8749,💞💯🙏thankssss ⛎🄄𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🄄⛎ 🖤❤️happy asmara❤️💖🖤 999,"emoji_revolving_hearts emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 999","emoji_revolving_hearts emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_sparkling_heart emoji_black_heart 999",1,1
23508,@piraaaa mirip yg di lampu merah 😭,mention_user mirip yg di lampu merah emoji_loudly_crying_face,mention_user mirip yg di lampu merah emoji_loudly_crying_face,0,0
42346,2 mnt,2 mnt,dua menit,0,0
14875,wani teko suroboyo setor nyowo raimu gk jelas 😡😡😡,wani teko suroboyo setor nyowo raimu gk jelas emoji_enraged_face emoji_enraged_face emoji_enraged_face,wani teko Surabaya setor nyowo raimu tidak jelas emoji_enraged_face emoji_enraged_face emoji_enraged_face,4,4
13198,yang nonton g ngaceng kuat iman kalean,yang nonton g ngaceng kuat iman kalean,yang nonton g ngaceng kuat iman kalian,5,5
11052,kalo nanya suaranya kencengin anjing,kalo nanya suaranya kencengin anjing,kalo bertanya suaranya kencangkan anjing,3,3
65557,intinya yang kayes bilang ganteng ganteng,intinya yang kayes bilang ganteng ganteng,intinya yang kayes bilang ganteng ganteng,0,0
108,@𝚁𝙼𝙰789 🌠⭐sehat selalu ketua🌠⭐1,mention_rma789 emoji_shooting_star emoji_star sehat selalu ketua emoji_shooting_star emoji_star 1,mention_rma789 emoji_shooting_star emoji_star sehat selalu ketua emoji_shooting_star emoji_star 1,1,1
40259,akhirnya masak bareng ci vivi lagi 😍😍😍 dan pengen banget ikut masak sama vivi jovita,akhirnya masak bareng ci vivi lagi emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes dan pengen banget ikut masak sama vivi jovita,akhirnya masak bareng ci vivi lagi emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes dan ingin banget ikut masak sama vivi jovita,0,0
10895,pantat lu abu abu nohh,pantat lu abu abu nohh,pantat lu abu abu tidak,3,3
7065,bercinta pake kebo ada kagak ni,bercinta pake kebo ada kagak ni,bercinta pake kebo ada kagak ni,5,5
9193,@don t come back if u hurt me 😭😭,mention_user t come back if u hurt me emoji_loudly_crying_face emoji_loudly_crying_face,mention_user t come kembali jika u hurt me emoji_loudly_crying_face emoji_loudly_crying_face,3,3
56562,pasti ga bsa nyelam ngambang trus,pasti ga bsa nyelam ngambang trus,pasti ga bisa menyelam ngambang terus,0,0
58163,patut la nathalie suka sama kang sule kan sule orang pelawak dan sule juga suka cewek cemuruan,patut la nathalie suka sama kang sule kan sule orang pelawak dan sule juga suka cewek cemuruan,patut la nathalie suka sama kang sule kan sule orang pelawak dan sule juga suka cewek cemuruan,0,0
32520,betul itu pak,betul itu pak,betul itu pak,0,0
7817,nih cowok emng suka pindah cewe yg tt nya gede2,nih cowok emng suka pindah cewe yg tt nya gede2,nih cowok emang suka pindah cewek yg tt nya gede-gede,5,5
H-1031,Dele Alli Resmi Bergabung Ke Persib,dele alli resmi bergabung ke persib,dele alli resmi bergabung ke persib,2,2
11460,kocak lu botak,kocak lu botak,kocak lu botak,3,3
17484,baru saja selesai sahur suruh lihat ginian 😭😭😭,baru saja selesai sahur suruh lihat ginian emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,baru saja selesai sahur suruh lihat gini emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
50013,aku jg😭😭 mau minum tkt keluarnya,aku jg emoji_loudly_crying_face emoji_loudly_crying_face mau minum tkt keluarnya,aku juga emoji_loudly_crying_face emoji_loudly_crying_face mau minum takut keluarnya,0,0
18489,@chaaa masyallah nya,mention_user masyallah nya,mention_user Masya Allah nya,0,0
41542,bang yg jelas di depan videonya kan yg lihat penasaran,bang yg jelas di depan videonya kan yg lihat penasaran,bang yg jelas di depan videonya kan yg lihat penasaran,0,0
13074,susu kendur,susu kendur,susu kendur,5,5
23350,sesuai expetasi gw komen ny🤣,sesuai expetasi gw komen ny emoji_rolling_on_the_floor_laughing,sesuai ekspektasi saya komen ini emoji_rolling_on_the_floor_laughing,0,0
31085,aduh sa tertawa sampe cape,aduh sa tertawa sampe cape,aduh sa tertawa sampai cape,0,0
64773,tik toknya apa bang,tik toknya apa bang,tik tokonya apa bang,0,0
67727,ni orng pasti ada pekob nya,ni orng pasti ada pekob nya,ni orang pasti ada peko nya,0,0
20535,tatapannya udh gk bisa di ragukan lagi,tatapannya udh gk bisa di ragukan lagi,tatapan udah tidak bisa di ragukan lagi,0,0
1167,ya tgl bilang aja habis punyamu kecil,ya tgl bilang aja habis punyamu kecil,ya tanggal bilang aja habis punyamu kecil,5,5
13782,keren dari awal sampai akhir ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,keren dari awal sampai akhir emoji_right_arrow pluto88 emoji_sparkling_heart,keren dari awal sampai akhir emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
12142,oh kerja ni cwe plakor,oh kerja ni cwe plakor,oh kerja ni cewek pelakor,3,3
58395,saee kang sagnee,saee kang sagnee,saee kang sange,0,0
9401,pake kuali aja udah cukup kak,pake kuali aja udah cukup kak,pake kuali aja sudah cukup kak,4,4
11727,nempel mulu lu guuh teguh😅😅😅,nempel mulu lu guuh teguh emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,nempel mulu lu guh teguh emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3
2674,cewe alistebal lah gue bukan ke lu,cewe alistebal lah gue bukan ke lu,cewek alis tebal lah gue bukan ke lu,3,3
4393,ajaran siapa sih itu btw tebak agama yang lempar2 kursi😹,ajaran siapa sih itu btw tebak agama yang lempar2 kursi emoji_cat_with_tears_of_joy,ajaran siapa sih itu btw tebak agama yang lempar-lempar kursi emoji_cat_with_tears_of_joy,4,4
34005,mental sosmed,mental sosmed,mental media sosial,0,0
H-691,Video “Anda Harus Tahu Kebenaran ada Jarum Suntik/Spuit Palsu Dipersiapkan untuk Para Pemimpin Dunia”,video anda harus tahu kebenaran ada jarum suntikspuit palsu dipersiapkan untuk para pemimpin dunia,video anda harus tahu kebenaran ada jarum suntikspuit palsu dipersiapkan untuk para pemimpin dunia,2,2
18008,suwon jang,suwon jang,suwon jang,0,0
64727,konten lu cuma react2 doang skkkiiiippp dah gk ada manfaatnya,konten lu cuma react2 doang skkkiiiippp dah gk ada manfaatnya,konten lu cuma reaksi doang skip dah tidak ada manfaatnya,0,0
3593,maksud lu apa anj,maksud lu apa anj,maksud lu apa anjing,3,3
5345,tito jawa mana tau dia sejarah aceh,tito jawa mana tau dia sejarah aceh,tito jawa mana tau dia sejarah aceh,4,4
27740,ehehe iyaa ya masyaallah,ehehe iyaa ya masyaallah,ehehe iya ya masyaallah,0,0
H-828,Surat Penunjukan Penyedia Barang/Jasa Kementerian Kesehatan Republik Indonesia Tahun 2022,surat penunjukan penyedia barangjasa kementerian kesehatan republik indonesia tahun 2022,surat penunjukan penyedia barangjasa kementerian kesehatan republik indonesia tahun 2022,2,2
8858,itu tinggi apa resolusi youtube,itu tinggi apa resolusi youtube,itu tinggi apa resolusi YouTube,3,3
60374,kiboy dapat sisa2🤣,kiboy dapat sisa2 emoji_rolling_on_the_floor_laughing,kiboy dapat sisa-sisa emoji_rolling_on_the_floor_laughing,0,0
42049,salfok sama yang lagi boncengan wkk,salfok sama yang lagi boncengan wkk,salfok sama yang lagi boncengan wkwk,0,0
10400,beginilah kalo orang yang gak pernah makan bangku sekolah 😂😂😂👍,beginilah kalo orang yang gak pernah makan bangku sekolah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_thumbs_up,beginilah kalo orang yang gak pernah makan bangku sekolah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_thumbs_up,3,3
19585,abi hayang ang ragap,abi hayang ang ragap,abi ingin yang ragap,0,0
458,@𝙇𝙄𝙍𝙄𝙆789 ©®stay with me©®™ 200121,mention_lirik789 emoji_copyright emoji_registered stay with me emoji_copyright emoji_registered emoji_trade_mark 200121,mention_lirik789 emoji_copyright emoji_registered tetap dengan me emoji_copyright emoji_registered emoji_trade_mark 200121,1,1
60741,yang ingat tuhan lik,yang ingat tuhan lik,yang ingat tuhan lik,0,0
60765,pikiran ini knapa ya 🤣,pikiran ini knapa ya emoji_rolling_on_the_floor_laughing,pikiran ini kenapa ya emoji_rolling_on_the_floor_laughing,0,0
33990,harapan masyarakat,harapan masyarakat,harapan masyarakat,0,0
H-575,Tiongkok dan Luhut Pandjaitan Merencanakan Pembunuhan Massal Terhadap Pribumi dengan 40 Ribu Ton Alat Tes Covid-19,tiongkok dan luhut pandjaitan merencanakan pembunuhan massal terhadap pribumi dengan 40 ribu ton alat tes covid19,tiongkok dan luhut pandjaitan merencanakan pembunuhan massal terhadap pribumi dengan 40 ribu ton alat tes covid19,2,2
6625,sexy 😍😍😍😍😍💥💥💥amazing 😍😍😍😍😍😍💥💥💥💥beautiful,sexy emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_collision emoji_collision emoji_collision amazing emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_collision emoji_collision emoji_collision emoji_collision beautiful,seksi emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_collision emoji_collision emoji_collision menakjubkan emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_heart-eyes emoji_collision emoji_collision emoji_collision emoji_collision cantik,5,5
13103,clickbait tros youtuber berak,clickbait tros youtuber berak,clickbait tros YouTuber berak,3,3
42600,kata tinggi rendah itu buat pengukuran yang ada titik nol nya ato ketika ada perbandingan kalo ukuran badan tinggi badan itu berarti titik nol nya di telapak kaki keatas dan kalo make rendah itu dari telapak kaki kebawah tapi ini gamungkin karna pasti tetep ada diatas telapak kaki ukurannya jdi lebih make sense pake tinggi dan pendek,kata tinggi rendah itu buat pengukuran yang ada titik nol nya ato ketika ada perbandingan kalo ukuran badan tinggi badan itu berarti titik nol nya di telapak kaki keatas dan kalo make rendah itu dari telapak kaki kebawah tapi ini gamungkin karna pasti tetep ada diatas telapak kaki ukurannya jdi lebih make sense pake tinggi dan pendek,kata tinggi rendah itu buat pengukuran yang ada titik nol nya atau ketika ada perbandingan kalo ukuran badan tinggi badan itu berarti titik nol nya di telapak kaki ke atas dan kalo make rendah itu dari telapak kaki ke bawah tapi ini gak mungkin karena pasti tetap ada di atas telapak kaki ukurannya jadi lebih make sense pake tinggi dan pendek,0,0
3789,iya iya nonis mah selalu salah,iya iya nonis mah selalu salah,iya iya nonis mah selalu salah,4,4
17500,astaghfirullah 🙏🗿😇,astaghfirullah emoji_folded_hands emoji_moai emoji_smiling_face_with_halo,astaghfirullah emoji_folded_hands emoji_moai emoji_smiling_face_with_halo,0,0
13741,ini sih masterpiece 🔴 𝐏𝐋𝐔𝐓𝐎8̲8 ⬅,ini sih masterpiece emoji_red_circle pluto88 emoji_left_arrow,ini sih masterpiece emoji_red_circle pluto88 emoji_left_arrow,1,1
57279,jiirrr ngisep rokonya bikin greget fix rengkarnasi suneo,jiirrr ngisep rokonya bikin greget fix rengkarnasi suneo,jijik menghisap rokonya bikin greget fix reinkarnasi suneo,0,0
25955,lh emang dia suka sama lo🗿,lh emang dia suka sama lo emoji_moai,lah emang dia suka sama lo emoji_moai,0,0
522,🦋🐥🦋jp mexwin 🐣uburwiner🐣 happy always bosku 💛,emoji_butterfly emoji_front-facing_baby_chick emoji_butterfly jp mexwin emoji_hatching_chick uburwiner emoji_hatching_chick happy always bosku emoji_yellow_heart,emoji_butterfly emoji_front-facing_baby_chick emoji_butterfly jap mexwin emoji_hatching_chick uburwiner emoji_hatching_chick bahagia selalu bosku emoji_yellow_heart,1,1
47170,bukn ai ini cok🗿,bukn ai ini cok emoji_moai,bukan ai ini cok emoji_moai,0,0
5522,sda mulu yang diandelin singapore sda nya minim bisa tuh jdi negara maju sda kaya kalo sdm nya ga memadai sama aja kek papua nugini noh,sda mulu yang diandelin singapore sda nya minim bisa tuh jdi negara maju sda kaya kalo sdm nya ga memadai sama aja kek papua nugini noh,sda mulu yang diandalkan Singapura sda nya minim bisa tuh jadi negara maju sda kaya kalo sdm nya ga memadai sama aja kek papua Papua Nugini loh,4,4
8181,kecil otongnya bobby,kecil otongnya bobby,kecil otong bobby,3,3
46724,teggu cilik sola lari 😂,teggu cilik sola lari emoji_face_with_tears_of_joy,teggu cilik sola lari emoji_face_with_tears_of_joy,0,0
43368,kocak nih orng,kocak nih orng,kocak nih orang,0,0
54447,kakkk 😭😭,kakkk emoji_loudly_crying_face emoji_loudly_crying_face,kakak emoji_loudly_crying_face emoji_loudly_crying_face,0,0
65177,kak teguh coba kakak kasih hadiah buat kak sapiloid kak😊,kak teguh coba kakak kasih hadiah buat kak sapiloid kak emoji_smiling_face_with_smiling_eyes,kak teguh coba kakak kasih hadiah buat kak sapiloid kak emoji_smiling_face_with_smiling_eyes,0,0
1663,jawa di hina mah gak papa karna mental kebal gak kaya itu di hina gak terima,jawa di hina mah gak papa karna mental kebal gak kaya itu di hina gak terima,jawa di hina mah gak papa karena mental kebal gak kaya itu di hina gak terima,4,4
31100,untung aku katolik🤭,untung aku katolik emoji_face_with_hand_over_mouth,untung aku katolik emoji_face_with_hand_over_mouth,0,0
8,@macanhoki789 💛💜alwasy for you baby💜💛,mention_macanhoki789 emoji_yellow_heart emoji_purple_heart alwasy for you baby emoji_purple_heart emoji_yellow_heart,mention_macanhoki789 emoji_yellow_heart emoji_purple_heart selalu untuk you bayi emoji_purple_heart emoji_yellow_heart,1,1
39969,eta terangkanlah,eta terangkanlah,eta terangkanlah,0,0
4321,saatnya tebak agama?? 😂😂😂,saatnya tebak agama?? emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,saatnya tebak agama?? emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
11943,ud ad video gini kthuann lah,ud ad video gini kthuann lah,udah ad video gini ketahuan lah,5,5
65762,emng suka gtu si iqbal bang kacau skwkw,emng suka gtu si iqbal bang kacau skwkw,emang suka gitu si iqbal bang kacau skwkw,0,0
12979,bang kasih lihat tete nya dong bang,bang kasih lihat tete nya dong bang,bang kasih lihat tete nya dong bang,5,5
