Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
45552,teh abi ge ngakak teu ereun2 iyeu 🤣🤣,teh abi ge ngakak teu ereun2 iyeu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,teh abi ge ngakak tidak ereun2 iya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
2249,budak ciamis kuliah di palembang rendang sudah habis padahal belum matang,budak ciamis kuliah di palembang rendang sudah habis padahal belum matang,budak ciamis kuliah di palembang rendang sudah habis padahal belum matang,4,4
1016,ngeluber brek😂🔥,ngeluber brek emoji_face_with_tears_of_joy emoji_fire,meluber brek emoji_face_with_tears_of_joy emoji_fire,5,5
606,@ᴍᴀᴄᴀɴʜᴏᴋɪ789 💙always maxwin💙,mention_macanhoki789 emoji_blue_heart always maxwin emoji_blue_heart,mention_macanhoki789 emoji_blue_heart selalu maxwin emoji_blue_heart,1,1
27570,turut berduka cita buat neneknya 🙏🏽,turut berduka cita buat neneknya emoji_folded_hands_medium_skin_tone,turut berduka cita buat neneknya emoji_folded_hands_medium_skin_tone,0,0
8667,konten bangsat,konten bangsat,konten bangsat,3,3
55093,lucu bgt ajg 😭😭😭,lucu bgt ajg emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,lucu banget anjing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
34792,jakarta numpang doang di indo,jakarta numpang doang di indo,jakarta numpang doang di indo,0,0
16150,"D𝑂R𝘈𝟽7 gua main bentar aja, saldo lngsg naik 2x lipat","dora77 gua main bentar aja, saldo lngsg naik 2x lipat","dora77 gua main bentar aja, saldo langsung naik 2 kali lipat",1,1
50734,logo arsenal apaaaaa😭,logo arsenal apaaaaa emoji_loudly_crying_face,logo arsenal apa emoji_loudly_crying_face,0,0
546,my name 👑👑𝐋𝐆𝐎𝐓𝐎𝐓𝐎𝟓𝟓👑👑congratulation bossku 🥰🔥,my name emoji_crown emoji_crown lgototo55 emoji_crown emoji_crown congratulation bossku emoji_smiling_face_with_hearts emoji_fire,my nama emoji_crown emoji_crown lgototo55 emoji_crown emoji_crown selamat bosku emoji_smiling_face_with_hearts emoji_fire,1,1
47895,@anakwedokewong‼️@★“cihuyy”★ ilmu pengetahuan,"mention_user emoji_double_exclamation_mark @""cihuyy"" ilmu pengetahuan","mention_user emoji_double_exclamation_mark @""cihuyy"" ilmu pengetahuan",0,0
8289,google nya ikutan begob wkwk 24 51x2 150 d bilang benar,google nya ikutan begob wkwk 24 51x2 150 d bilang benar,Google nya ikutan begob wkwk dua puluh empat 51 x 2 150 d bilang benar,2,2
10904,anaknya pasti malu punya bpk kek dia,anaknya pasti malu punya bpk kek dia,anaknya pasti malu punya bpk kek dia,3,3
36750,ini lagi bahas pelecehan dari cowo ke cewe komen yang ditampilkan dari cowo have some emphathy and symphaty for us,ini lagi bahas pelecehan dari cowo ke cewe komen yang ditampilkan dari cowo have some emphathy and symphaty for us,ini lagi bahas pelecehan dari cowok ke cewek komen yang ditampilkan dari cowok punya some empati dan simpati untuk kami,0,0
1788,palembang rakus kek tikus,palembang rakus kek tikus,palembang rakus kek tikus,4,4
15994,"🎰 Jackpot besar sudah menanti di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧, gaspol! 💰🔥","emoji_slot_machine jackpot besar sudah menanti di manjurbet, gaspol! emoji_money_bag emoji_fire","emoji_slot_machine jackpot besar sudah menanti di manjurbet, gaspol! emoji_money_bag emoji_fire",1,1
16538,Proses cepat? ✌ ABCD4D ✌ jagonya!,proses cepat? emoji_victory_hand abcd 4 d emoji_victory_hand jagonya!,proses cepat? emoji_victory_hand abcd 4 d emoji_victory_hand jagonya!,1,1
26818,imang dia ngajak lu nikah,imang dia ngajak lu nikah,imang dia mengajak lu nikah,0,0
8139,ga di gangbang tuh cewe nya,ga di gangbang tuh cewe nya,ga di pergaulan bebas tuh cewek nya,5,5
6386,mrka yg komen gtu pikirannya ap si anjj?,mrka yg komen gtu pikirannya ap si anjj?,mereka yg komen gitu pikirannya ap si anjj?,3,3
17222,"Situs yang wedenya secepat kilat⚡
Deponya juga murah meriah! Hanya di 【﻿ＴＨＯＲ３１１】",situs yang wedenya secepat kilat emoji_high_voltage deponya juga murah meriah! hanya di [(thor311)] ,situs yang wedenya secepat kilat emoji_high_voltage deponya juga murah meriah! hanya di [(thor311)],1,1
17348,"ubur ubur ikan lele, ada yang bagus nih le di 𝐄𝐗𝐎էօէօ","ubur ubur ikan lele, ada yang bagus nih le di exoeoeo","ubur ubur ikan lele, ada yang bagus nih le di exoeoeo",1,1
11074,botak pea mampus lu kena karma dah mulai,botak pea mampus lu kena karma dah mulai,botak pea mampus lu kena karma dah mulai,3,3
5456,untungnya bikin aceh pecah lagi,untungnya bikin aceh pecah lagi,untungnya bikin aceh pecah lagi,4,4
11335,bunda maia yg sabar ya menghadapi org sakit😊 si org sakit semoga dibukakan pikiran hatinya pls jgn jd racun trs2an dikehidupan org lain jgn lupa ya pernah masuk bui krn buah karya mulut anda jaman dulu😊,bunda maia yg sabar ya menghadapi org sakit emoji_smiling_face_with_smiling_eyes si org sakit semoga dibukakan pikiran hatinya pls jgn jd racun trs 2 an dikehidupan org lain jgn lupa ya pernah masuk bui krn buah karya mulut anda jaman dulu emoji_smiling_face_with_smiling_eyes,bunda maia yg sabar ya menghadapi orang sakit emoji_smiling_face_with_smiling_eyes si orang sakit semoga dibukakan pikiran hatinya please jangan jadi racun terus dua dan di kehidupan orang lain jangan lupa ya pernah masuk bui krn buah karya mulut anda jaman dulu emoji_smiling_face_with_smiling_eyes,3,3
18246,@uhighsbae ya allah😭,mention_user ya allah emoji_loudly_crying_face,mention_user ya allah emoji_loudly_crying_face,0,0
4791,ini lah di susupkan pki utk memecah belah bangsa 2030 indonesia akan bubar di picu fufufafa menang dng curang aceh papua minta merdeka,ini lah di susupkan pki utk memecah belah bangsa 2030 indonesia akan bubar di picu fufufafa menang dng curang aceh papua minta merdeka,ini lah di susupkan pki untuk memecah belah bangsa 2030 indonesia akan bubar di picu fufufafa menang dng curang aceh papua minta merdeka,2,2
10003,lu pikir keren aduhhh demi uang,lu pikir keren aduhhh demi uang,lu pikir keren aduh demi uang,3,3
63017,itu yang buka lama banget yak anyig,itu yang buka lama banget yak anyig,itu yang buka lama banget yak anying,0,0
1755,hama harga mahal,hama harga mahal,hama harga mahal,4,3
3085,ang mbak nya mau sama bocil,ang mbak nya mau sama bocil,yang mbak nya mau sama bocil,3,3
6953,shasha masih perawan gaak,shasha masih perawan gaak,shasha masih perawan gak,5,5
14893,cuan nungguin di depan mata spin sekarang 【𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓】,cuan nungguin di depan mata spin sekarang [(pr 0 be855)] ,cuan menunggu di depan mata spin sekarang [(pr nol be855)],1,1
33727,hehehe presiden soekarno asal dari mana sih?,hehehe presiden soekarno asal dari mana sih?,hehehe presiden soekarno asal dari mana sih?,0,0
15258,Mantul! Layanan ☯ＡＬＥＸＩＳ１７☯ bikin puas.,mantul! layanan emoji_yin_yang alexis17 emoji_yin_yang bikin puas.,mantul! layanan emoji_yin_yang alexis17 emoji_yin_yang bikin puas.,1,1
4230,wke wke ternyata didikan para pengikut salib begini modelnya 🤔😏😏,wke wke ternyata didikan para pengikut salib begini modelnya emoji_thinking_face emoji_smirking_face emoji_smirking_face,wke wke ternyata didikan para pengikut salib begini modelnya emoji_thinking_face emoji_smirking_face emoji_smirking_face,4,4
16128,Mari menjadi kaya bersama *RRQ88* terbaik,mari menjadi kaya bersama *rrq88* terbaik,mari menjadi kaya bersama *rrq88* terbaik,1,1
9977,alay anjir kerudung rambutnya keliatan jokesss,alay anjir kerudung rambutnya keliatan jokesss,alay anjir kerudung rambutnya kelihatan jokes,3,3
2197,sunda jawa barat kocak lawak hina perovinsi sendiri kocak bocil fomo,sunda jawa barat kocak lawak hina perovinsi sendiri kocak bocil fomo,sunda jawa barat kocak lawak hina provinsi sendiri kocak bocil fomo,3,3
2683,𝙈𝘼𝙎 𝙎𝙃𝘼𝙉𝘿𝙔 𝙠𝙤𝙢𝙚𝙣 𝙣𝙟𝙞𝙧𝙧𝙧,mas shandy komen njirrr,mas shandy komen anjir,3,3
37493,bukan brrti smua ga waras mas🥰,bukan brrti smua ga waras mas emoji_smiling_face_with_hearts,bukan berarti semua ga waras mas emoji_smiling_face_with_hearts,0,0
14432,jadi pengen masukin anu boxsing nya maksud nya,jadi pengen masukin anu boxsing nya maksud nya,jadi ingin masukkan anu boxing nya maksud nya,5,5
2949,kaya mau aja diya sama kamu 😅😅😅,kaya mau aja diya sama kamu emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,kaya mau aja dia sama kamu emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3
5579,pemecah bangsa 🤭🤭,pemecah bangsa emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,pemecah bangsa emoji_face_with_hand_over_mouth emoji_face_with_hand_over_mouth,4,4
15000,"Rezeki besar nggak kemana, makasih banyak 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧!","rezeki besar nggak kemana, makasih banyak manjurbet!","rezeki besar tidak kemana, makasih banyak manjurbet!",1,1
15183,Gue yakin ░A░░L░░E░░X░░I░░S░░1░░7░-! bakal makin dikenal luas.,gue yakin ########-! bakal makin dikenal luas.,gue yakin ########-! bakal makin dikenal luas.,1,1
11999,yg hina n sumpahin org semoga kena balikny azab aminn,yg hina n sumpahin org semoga kena balikny azab aminn,yg hina n sumpahi orang semoga kena baliknya azab amin,3,3
16416,"𝘈𝙓𝘓7𝟩𝟳bikin lupa masalah, hiburan yang hakiki!","axl 777 bikin lupa masalah, hiburan yang hakiki!","axl 777 bikin lupa masalah, hiburan yang hakiki!",1,1
48696,gw jujur dalem hati ae😳,gw jujur dalem hati ae emoji_flushed_face,saya jujur dalem hati eh emoji_flushed_face,0,0
3980,gantian ya😁 tebak agama🤔,gantian ya emoji_beaming_face_with_smiling_eyes tebak agama emoji_thinking_face,gantian ya emoji_beaming_face_with_smiling_eyes tebak agama emoji_thinking_face,4,4
59097,move on pakdeeee😅😅😅 ga terima ya bunda dapet suami 1000x lipat lebih baik dari ko ckckck,move on pakdeeee emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat ga terima ya bunda dapet suami 1000x lipat lebih baik dari ko ckckck,move on pakde emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat ga terima ya bunda dapat suami 1000x lipat lebih baik dari ko c-c-c,0,0
25200,kasian ey yang ngelakuin beberapa yang kena satu kota 🗿,kasian ey yang ngelakuin beberapa yang kena satu kota emoji_moai,kasihan eh yang melakukan beberapa yang kena satu kota emoji_moai,0,0
22965,pasti trauma ny krna udh kecil nyakitin lgi🗿,pasti trauma ny krna udh kecil nyakitin lgi emoji_moai,pasti trauma ini karena udah kecil menyakiti lagi emoji_moai,0,0
60500,beh gampang kali mau pindah negara y hahaha,beh gampang kali mau pindah negara y hahaha,beh gampang kali mau pindah negara y hahaha,0,0
10209,judol bangsat,judol bangsat,judi online bangsat,1,3
13298,yg nonton gak sukses2 banyakin adsen yg punya konten aja banyak cuan banyak ngeseks 😂😂😂🤣🤣🤣,yg nonton gak sukses2 banyakin adsen yg punya konten aja banyak cuan banyak ngeseks emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,yg nonton gak sukses banyak adsen yg punya konten aja banyak cuan banyak ngeseks emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
7590,konten2 sampah kyk gni kan cman ad di jman pmrintah yg kurg paham agama,konten2 sampah kyk gni kan cman ad di jman pmrintah yg kurg paham agama,konten sampah kayak gini kan cuma ad di jaman perintah yg kurang paham agama,4,4
4537,apa mungkin yg berantam itu mualaf?😅😅😅,apa mungkin yg berantam itu mualaf? emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,apa mungkin yg berantam itu mualaf? emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,4,4
17783,miki selangor,miki selangor,miki selangor,0,0
29497,turut berduka semoga surga tempatmu,turut berduka semoga surga tempatmu,turut berduka semoga surga tempatmu,0,0
48485,@ik4aaaa @dyana shuqasha @nurinfasiha @cikkpiejaa @akak syiera🤍,mention_user 4 aaaa mention_user shuqasha mention_user mention_user mention_user syiera emoji_white_heart,mention_user 4 aaaa mention_user shuqasha mention_user mention_user mention_user syiera emoji_white_heart,0,0
16620,Pelayanan ᆞMᆞᆞAᆞᆞNᆞᆞDᆞᆞAᆞᆞLᆞᆞIᆞᆞKᆞᆞAᆞᆞ7ᆞᆞ7ᆞ gk ada yang bisa lawan.,pelayanan umuuauunuuduuauuluuiuukuuauu 7 uu7u gk ada yang bisa lawan.,pelayanan umuuauunuuduuauuluuiuukuuauu tujuh uu7u tidak ada yang bisa lawan.,1,1
13513,tobat kagak tambah sange iyh☺️ tapi y gpp si bang sama kek w v,tobat kagak tambah sange iyh emoji_smiling_face tapi y gpp si bang sama kek w v,tobat kagak tambah sange iya emoji_smiling_face tapi y tidak apa-apa si bang sama kek w v,5,5
67557,omg yesssssss,omg yesssssss,oh my God ya,0,0
16228,"Sungguh luar biasa dan bikin nagih! АЕ𝐑𝑂𝟪𝟴membuat ketagihan yang tak tertahankan, sangat sulit untuk berhenti bermain!","sungguh luar biasa dan bikin nagih! aero 88 membuat ketagihan yang tak tertahankan, sangat sulit untuk berhenti bermain!","sungguh luar biasa dan bikin nagih! aero 88 membuat ketagihan yang tak tertahankan, sangat sulit untuk berhenti bermain!",1,1
6440,prindavan smua yah komentarnya,prindavan smua yah komentarnya,prindavan semua yah komentarnya,3,4
14878,bigmo ngomong taek aku wong suroboyo cok emosi nyawang raimu,bigmo ngomong taek aku wong suroboyo cok emosi nyawang raimu,bigmo ngomong taek aku wong Surabaya cok emosi nyawang raimu,3,3
53893,ga lah kan dia yang minta,ga lah kan dia yang minta,ga lah kan dia yang minta,0,0
10864,hey bocil muka tuwa saya yg nonton malu sendiri 😂 anda gamalu ya salut sih berani malu😂,hey bocil muka tuwa saya yg nonton malu sendiri emoji_face_with_tears_of_joy anda gamalu ya salut sih berani malu emoji_face_with_tears_of_joy,hai bocil muka tua saya yg nonton malu sendiri emoji_face_with_tears_of_joy anda gak malu ya salut sih berani malu emoji_face_with_tears_of_joy,3,3
16084,Bermain di 𝐃𝘖𝐑𝐀𝟩𝟩 membuka peluang modal untuk memulai usaha baru.,bermain di dora77 membuka peluang modal untuk memulai usaha baru.,bermain di dora77 membuka peluang modal untuk memulai usaha baru.,1,1
2845,emg dia mau nikah sama lo 🗿,emg dia mau nikah sama lo emoji_moai,emang dia mau nikah sama lo emoji_moai,3,3
34334,apa ini gak gak,apa ini gak gak,apa ini gak gak,0,0
5598,doyan dunia ra mikir akhirat🗿 ra pantes nang indonesia lagian gw punya temen aceh sumatra kalimatan papua dan suku2 lainnya ramah2 aja tau gw jawa,doyan dunia ra mikir akhirat emoji_moai ra pantes nang indonesia lagian gw punya temen aceh sumatra kalimatan papua dan suku2 lainnya ramah2 aja tau gw jawa,doyan dunia ra mikir akhirat emoji_moai ra pantas nang indonesia lagian saya punya teman aceh sumatra kalimatan papua dan suku-suku lainnya ramah aja tau saya jawa,4,4
1381,@penjahat 🤡🔪 jabar sabar jateng tenang jatim yatim 😹😹😹,mention_user emoji_clown_face emoji_kitchen_knife jabar sabar jateng tenang jatim yatim emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,mention_user emoji_clown_face emoji_kitchen_knife jabar sabar jateng tenang jatim yatim emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
3672,adem anyem? 😹 negara barat udah mulai meninggalkan agama lo bro mereka bukan adem anyem tetapi udah mulai meninggalkan🤣,adem anyem? emoji_cat_with_tears_of_joy negara barat udah mulai meninggalkan agama lo bro mereka bukan adem anyem tetapi udah mulai meninggalkan emoji_rolling_on_the_floor_laughing,adem anyem? emoji_cat_with_tears_of_joy negara barat sudah mulai meninggalkan agama lo bro mereka bukan adem anyem tetapi sudah mulai meninggalkan emoji_rolling_on_the_floor_laughing,4,4
36484,gua mah kagak mending bangun mio,gua mah kagak mending bangun mio,gua mah kagak mending bangun mio,0,0
14041,aku gede 4 5 panjang 17 bahaha keras kuat lama ber otot ❤❤❤ hahaha,aku gede 4 5 panjang 17 bahaha keras kuat lama ber otot emoji_red_heart emoji_red_heart emoji_red_heart hahaha,aku gede 4 5 panjang 17 bahaha keras kuat lama ber otot emoji_red_heart emoji_red_heart emoji_red_heart hahaha,5,5
10492,omongan sama muka sama kotornya 🗿,omongan sama muka sama kotornya emoji_moai,omongan sama muka sama kotornya emoji_moai,3,3
15428,Banyak amat bahas judol di sini .. udah tau 【A】【L】【E】【X】【I】【S】【1】【7】 aja yang terbaik!.,banyak amat bahas judol di sini .. udah tau [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)]  aja yang terbaik!.,banyak amat bahas judi online di sini .. sudah tau [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] aja yang terbaik!.,1,1
3119,uluh ngeriii ny atut la atut lu kira tni ga kuat apa,uluh ngeriii ny atut la atut lu kira tni ga kuat apa,uluh ngerii ini atut la atut lu kira tni ga kuat apa,3,3
9373,mksih kk infonyaa baru kali ini rasain wd besar modal 300 wd 13jt😁,mksih kk infonyaa baru kali ini rasain wd besar modal 300 wd 13jt emoji_beaming_face_with_smiling_eyes,makasih kk infonya baru kali ini rasakan wd besar modal 300 wd 13 juta emoji_beaming_face_with_smiling_eyes,1,1
19585,abi hayang ang ragap,abi hayang ang ragap,abi ingin yang ragap,0,0
13953,i love your kalantit fbyana,i love your kalantit fbyana,i love your vagina fbyana,5,5
7754,kok orang orang jaman sekarang pada berani bgt si bongkar aib dia sendiri kasian tau orang tuanya,kok orang orang jaman sekarang pada berani bgt si bongkar aib dia sendiri kasian tau orang tuanya,kok orang orang jaman sekarang pada berani banget si bongkar aib dia sendiri kasihan tau orang tuanya,3,3
7924,bang sekali kali ngent t donk😂😁😁😬,bang sekali kali ngent t donk emoji_face_with_tears_of_joy emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_grimacing_face,bang sekali kali ngentot t dong emoji_face_with_tears_of_joy emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_grimacing_face,5,5
5300,smbil semua krna itu punya nenekmu,smbil semua krna itu punya nenekmu,sambil semua karena itu punya nenekmu,3,3
12110,@@arumkenanga3787 tolol kon,@mention_arumkenanga3787 tolol kon,@mention_arumkenanga3787 tolol kamu,3,3
3059,masih kecil kubilangin bapak kau yaa,masih kecil kubilangin bapak kau yaa,masih kecil aku bilangin bapak kau ya,3,3
51401,ko pertanyaan mba nya jleb bangeeet sih 🥺🗿😂,ko pertanyaan mba nya jleb bangeeet sih emoji_pleading_face emoji_moai emoji_face_with_tears_of_joy,ko pertanyaan mba nya jleb banget sih emoji_pleading_face emoji_moai emoji_face_with_tears_of_joy,0,0
59819,@ablehopin8463 😁 zusunya,mention_ablehopin8463 emoji_beaming_face_with_smiling_eyes zusunya,mention_ablehopin8463 emoji_beaming_face_with_smiling_eyes susunya,0,0
5346,mw di dongkeli di jarah kekayaan alamnya oleh kluarga mulyono,mw di dongkeli di jarah kekayaan alamnya oleh kluarga mulyono,mau di dongkel di jarah kekayaan alam oleh keluarga mulyono,2,2
5803,medan jadi apa rayap besi kah,medan jadi apa rayap besi kah,medan jadi apa rayap besi kah,4,4
56977,mabukkah dia,mabukkah dia,mabuk kah dia,0,0
4630,tebak agama🙏🏻,tebak agama emoji_folded_hands_light_skin_tone,tebak agama emoji_folded_hands_light_skin_tone,4,4
2585,palembang rakus 🤣🤣🤣,palembang rakus emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,palembang rakus emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,4,4
4216,ini ricuh nya antar umat kristen kan?,ini ricuh nya antar umat kristen kan?,ini ricuh nya antar umat kristen kan?,4,4
7764,di engsun?? si anying,di engsun?? si anying,di engsun?? si anjing,3,3
10938,gebukin aja,gebukin aja,memukul aja,3,3
16028,𝘋 𝘌 𝑊 𝘼 𝘿 𝐎 R 𝐀memang daebak! JP-nya bikin speechless! 🦑,d e w a d o r amemang daebak! jp-nya bikin speechless! emoji_squid,d e w a d o r amemang daebak! jp-nya bikin speechless! emoji_squid,1,1
17842,@bagass masterr,mention_user masterr,mention_user master,0,0
13328,apanama hotelnya bgg boleh aku boking gk kepengen juga ngerasain nya 😂😂,apanama hotelnya bgg boleh aku boking gk kepengen juga ngerasain nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,apa nama hotel banget boleh aku booking tidak kepengen juga merasakan nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
5992,hnya sunda saja yg trmakmur,hnya sunda saja yg trmakmur,hanya sunda saja yg terima kasih,4,4
29994,btw gue gak ada komen mendukung membenarkan tindakan si ginting2,btw gue gak ada komen mendukung membenarkan tindakan si ginting2,btw gue gak ada komen mendukung membenarkan tindakan si ginting-ginting,0,0
6650,mantap bukak kak baju nya,mantap bukak kak baju nya,mantap buka kak baju nya,5,5
25788,nanaonan si sia,nanaonan si sia,nanaonan si sia,0,0
17340,Aloy main billiard nye mana,aloy main billiard nye mana,aloi main biliar nye mana,1,1
31339,ajaran kaseiiiiih banget,ajaran kaseiiiiih banget,ajaran kasih banget,0,0
14887,woooow kemenangan besar di ⭐𝐏𝐑0𝐁𝐄𐊗855⭐ senangnya,woooow kemenangan besar di emoji_star pr 0 be855 emoji_star senangnya,wow kemenangan besar di emoji_star pr nol be855 emoji_star senangnya,1,1
40422,pembodohan tiada manfaat,pembodohan tiada manfaat,pembodohan tiada manfaat,0,0
8470,gede 😋😋,gede emoji_face_savoring_food emoji_face_savoring_food,gede emoji_face_savoring_food emoji_face_savoring_food,5,5
4971,jangan kita sesama sumatra di pecah atau sinyal di adu domba oleh mendagri,jangan kita sesama sumatra di pecah atau sinyal di adu domba oleh mendagri,jangan kita sesama sumatra di pecah atau sinyal di adu domba oleh mendagri,4,3
8467,bangsat video gk ada faedah anjeng,bangsat video gk ada faedah anjeng,bangsat video tidak ada faedah anjeng,3,3
121,@ᴍᴀᴄᴀɴʜᴏᴋɪ789 ✨ alwasyimpossible lose✨,mention_macanhoki789 emoji_sparkles alwasyimpossible lose emoji_sparkles,mention_macanhoki789 emoji_sparkles selalu tidak mungkin lose emoji_sparkles,1,1
11853,info link nya dong😢,info link nya dong emoji_crying_face,info tautan nya dong emoji_crying_face,5,5
57362,semakin kesini semakin kesono gakjelas doang apa yg dibahas tlol,semakin kesini semakin kesono gakjelas doang apa yg dibahas tlol,semakin ke sini semakin ke sana tidak jelas doang apa yg dibahas tolol,0,0
6097,mana mereka selalu mengagung agungkan diri sebagai manusia paling berlogika wkwkwk,mana mereka selalu mengagung agungkan diri sebagai manusia paling berlogika wkwkwk,mana mereka selalu mengagungkan agungkan diri sebagai manusia paling berlogika wkwkwk,3,4
41046,secara pisik badan ea bagus keker tokot ea pun terliat mengkell entah cuma mata gw yg gagal fokus🤣🤣🤣,secara pisik badan ea bagus keker tokot ea pun terliat mengkell entah cuma mata gw yg gagal fokus emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,secara pisik badan iya bagus keker tokot iya pun terlihat mengkil entah cuma mata saya yg gagal fokus emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
58152,sule tersenyum melihat ini,sule tersenyum melihat ini,sule tersenyum melihat ini,0,0
12425,ini kenapa muncul mulu setiap ada konten 18,ini kenapa muncul mulu setiap ada konten 18,ini kenapa muncul mulu setiap ada konten 18,5,5
40189,be tar yaaaaa,be tar yaaaaa,be tar ya,0,0
55993,bahahahhahah njir,bahahahhahah njir,bahaha anjir,0,0
15317,"Jakpot besar bikin aku makin percaya sama keberuntungan, cuma di 𝑲𝑰𝑵𝑮𝟑𝟐𝟖!","jakpot besar bikin aku makin percaya sama keberuntungan, cuma di king328!","jackpot besar bikin aku makin percaya sama keberuntungan, cuma di king328!",1,1
16976,"Beneran top, nggak nyesel coba ♣⏺ＭＡＮＤＡＬＩＫＡ6⃣6⃣⏺♣.","beneran top, nggak nyesel coba emoji_club_suit emoji_record_button mandalika emoji_keycap_6 emoji_keycap_6 emoji_record_button emoji_club_suit .","benar top, tidak nyesel coba emoji_club_suit emoji_record_button mandalika emoji_keycap_6 emoji_keycap_6 emoji_record_button emoji_club_suit .",1,1
4601,inilah aslinya ajaran agama sebelah,inilah aslinya ajaran agama sebelah,inilah aslinya ajaran agama sebelah,4,4
8071,bang bobi bikin yang lebih hot dong,bang bobi bikin yang lebih hot dong,bang bobi bikin yang lebih hot dong,5,5
3541,ngaca mana ngaca,ngaca mana ngaca,melihat mana melihat,3,3
57893,baru menit awal aja gue udhh meridingg😣🥺,baru menit awal aja gue udhh meridingg emoji_persevering_face emoji_pleading_face,baru menit awal aja gue udah merinding emoji_persevering_face emoji_pleading_face,0,0
4691,nama lu anj 😭,nama lu anj emoji_loudly_crying_face,nama lu anjing emoji_loudly_crying_face,3,3
54521,pasti karna uang nya dkit yang mau dikasih😂,pasti karna uang nya dkit yang mau dikasih emoji_face_with_tears_of_joy,pasti karena uang nya dikit yang mau dikasih emoji_face_with_tears_of_joy,0,0
63344,yah kecewa cwe nya gajadi wikwik wkwkwk,yah kecewa cwe nya gajadi wikwik wkwkwk,yah kecewa cewek nya gak jadi wikwik wkwkwk,0,0
16709,Event mbak4d2 spesial dengan hadiah keren! Jangan lewatkan!,event mbak 4 d2 spesial dengan hadiah keren! jangan lewatkan!,acara mbak 4 d2 spesial dengan hadiah keren! jangan lewatkan!,1,1
9843,mega jamban,mega jamban,mega jamban,3,3
13445,bacot kalian semua,bacot kalian semua,bacot kalian semua,3,3
14712,ketemu sampluk i jungkelne nek got uyu i raine awas yo ati2 raimu ketok nek sby sak sby nandai raimu asu raimu,ketemu sampluk i jungkelne nek got uyu i raine awas yo ati2 raimu ketok nek sby sak sby nandai raimu asu raimu,ketemu sampluk i jungkel nek got uyu i raine awas yo hati-hati raimu ketok nek Surabaya sak Surabaya nandai raimu asu raimu,3,3
18702,lucu bngt🤣🤣😭😭,lucu bngt emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_loudly_crying_face,lucu banget emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_loudly_crying_face emoji_loudly_crying_face,0,0
16589,Buruan daftar di ᴍᴀɴᴅᴀʟɪᴋᴀ77.,buruan daftar di mandalika77.,buruan daftar di mandalika77.,1,1
