Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
60034,gw kok fokus nya koo keeee hehehehehe,gw kok fokus nya koo keeee hehehehehe,saya kok fokus nya kau ke hehehe,0,0
40747,selamat anda dapat dosa jariyah kalau anda besok pulang ke allah konten ini akan menjadi sebab anda diazab kubur dunia memang anda sukses tapi anda akan bayar di alam kubur dan akhirat,selamat anda dapat dosa jariyah kalau anda besok pulang ke allah konten ini akan menjadi sebab anda diazab kubur dunia memang anda sukses tapi anda akan bayar di alam kubur dan akhirat,selamat anda dapat dosa jariyah kalau anda besok pulang ke allah konten ini akan menjadi sebab anda diazab kubur dunia memang anda sukses tapi anda akan bayar di alam kubur dan akhirat,0,0
15880,𝐀𝐗𝐋𝟩𝟩𝟩 tiap hari ada aja yang jekpot,axl777 tiap hari ada aja yang jekpot,axl777 tiap hari ada aja yang jackpot,1,1
6381,gak gitu harusnya wanita kan tau pemikiran laki gimana ya semua orang tau karate emng gitu mau gimana lagi tapi apa salahnya jaga privasi sendiri wanita kek gitu termasuk aib bro,gak gitu harusnya wanita kan tau pemikiran laki gimana ya semua orang tau karate emng gitu mau gimana lagi tapi apa salahnya jaga privasi sendiri wanita kek gitu termasuk aib bro,gak gitu harusnya wanita kan tau pemikiran laki gimana ya semua orang tau karate emang gitu mau gimana lagi tapi apa salahnya jaga privasi sendiri wanita kek gitu termasuk aib bro,4,4
17831,hisan laurennn 🔥,hisan laurennn emoji_fire,hisan laurennn emoji_fire,0,0
1516,bapak kw racon,bapak kw racon,bapak kw racon,3,4
66429,umberatim alakum nie jiriya ilhamin birakon il dahitaha,umberatim alakum nie jiriya ilhamin birakon il dahitaha,umberatim assalamu'alaikum ini jiriya ilhamkan birakan il dahitaha,0,0
6694,tidakusa pake kondom,tidakusa pake kondom,tidak usah pake kondom,5,5
9429,cw saya sering saya pake tapi sekarang jadi asing,cw saya sering saya pake tapi sekarang jadi asing,cewek saya sering saya pake tapi sekarang jadi asing,5,5
65415,makanya liat kh bang,makanya liat kh bang,makanya liat kah bang,0,0
6396,heran bgt isi pikiran cwo itu apasi? dunia jahat bgt buat anak perempuan ☹☹ savewoman,heran bgt isi pikiran cwo itu apasi? dunia jahat bgt buat anak perempuan emoji_frowning_face emoji_frowning_face savewoman,heran banget isi pikiran cowok itu apasi? dunia jahat banget buat anak perempuan emoji_frowning_face emoji_frowning_face save woman,4,4
15768,Buruan join di █▓▒▒░░░♑⚧✔♎☀㊗️17░░░▒▒▓█.,buruan join di ####### emoji_capricorn emoji_transgender_symbol emoji_check_mark emoji_libra emoji_sun emoji_japanese_congratulations_button 17#######.,buruan bergabung di ####### emoji_capricorn emoji_transgender_symbol emoji_check_mark emoji_libra emoji_sun emoji_japanese_congratulations_button 17#######.,1,1
5253,tito mndagri trnk mulyono nd sumut da mntuny mulyono tngkp n adili mulyono,tito mndagri trnk mulyono nd sumut da mntuny mulyono tngkp n adili mulyono,tito mendagri ternak mulyono dan sumut da menantu mulyono tangkap n adili mulyono,2,3
64757,ternyata dari dulu udh sagnean,ternyata dari dulu udh sagnean,ternyata dari dulu udah sangean,0,0
1505,jawa bengak,jawa bengak,jawa bodoh,4,4
61005,nabi bersabda,nabi bersabda,nabi bersabda,0,0
498,awpro66 ✨alwaysnever stop trying,awpro66 emoji_sparkles alwaysnever stop trying,awpro66 emoji_sparkles selalu tidak stop mencoba,1,1
11920,kocak bangga dengan maksiat,kocak bangga dengan maksiat,kocak bangga dengan maksiat,3,3
55386,@tyera @꒰ 𝗌ya ꒱ 🌺 😭😭😭😭😭😭,mention_user mention_user sya vep emoji_hibiscus emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mention_user saya vep emoji_hibiscus emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
20379,asoyy 🔥🔥🔥,asoyy emoji_fire emoji_fire emoji_fire,asoy emoji_fire emoji_fire emoji_fire,0,0
6755,contoh kondom,contoh kondom,contoh kondom,5,5
5433,mereka manusia serakah,mereka manusia serakah,mereka manusia serakah,3,3
11088,salut buat maia dan iwan musri kalian romantis terus sehingga pak deh dan pelakor makin iri hati dan gak bisa move on 😂😂😂,salut buat maia dan iwan musri kalian romantis terus sehingga pak deh dan pelakor makin iri hati dan gak bisa move on emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,salut buat maia dan iwan musri kalian romantis terus sehingga pak deh dan pelakor makin iri hati dan gak bisa move on emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
405,@ᴍᴀᴄᴀɴʜᴏᴋɪ789 💙love this games baby💙,mention_macanhoki789 emoji_blue_heart love this games baby emoji_blue_heart,mention_macanhoki789 emoji_blue_heart love ini permainan bayi emoji_blue_heart,1,1
2413,rasis lo pikir semua orng palembang gitu kgak kocak jngn bwa bwa nma palembang,rasis lo pikir semua orng palembang gitu kgak kocak jngn bwa bwa nma palembang,rasis lo pikir semua orang palembang gitu tidak kocak jangan bawa bawa nama palembang,4,4
22071,sakit sakit enak aja sih,sakit sakit enak aja sih,sakit sakit enak aja sih,0,0
10205,anying ahhoy ahoy hoy hoy 😂😂😂😂😂,anying ahhoy ahoy hoy hoy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjing ahoy ahoy hai hai emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
6678,susuem mondol mbk,susuem mondol mbk,susu menonjol mbak,5,5
46697,bambang cepere🦍🦍🦍,bambang cepere emoji_gorilla emoji_gorilla emoji_gorilla,bambang cepat emoji_gorilla emoji_gorilla emoji_gorilla,0,0
51940,alhamdulillah makasii yya😁,alhamdulillah makasii yya emoji_beaming_face_with_smiling_eyes,alhamdulillah makasih iya emoji_beaming_face_with_smiling_eyes,0,0
15022,"Hanya dengan modal kecil bisa meraih untung berlipat di 𝐴𝙀𝐑𝐎88,sungguh luar biasa!","hanya dengan modal kecil bisa meraih untung berlipat di aero88,sungguh luar biasa!","hanya dengan modal kecil bisa meraih untung berlipat di aero88,sungguh luar biasa!",1,1
8671,mememg sexy kak berliana,mememg sexy kak berliana,memang seksi kak berliana,5,5
3590,gak ada tpi banyak minoritas yg ngelunjak kalo ada yg bikin kasus seorang muslim dengan nulis tebak agama 😁,gak ada tpi banyak minoritas yg ngelunjak kalo ada yg bikin kasus seorang muslim dengan nulis tebak agama emoji_beaming_face_with_smiling_eyes,gak ada tapi banyak minoritas yg ngelunjak kalo ada yg bikin kasus seorang muslim dengan menulis tebak agama emoji_beaming_face_with_smiling_eyes,4,4
10891,15. so iye bgt dah anj pengen nimpuk,15. so iye bgt dah anj pengen nimpuk,15. jadi iya banget dah anjing ingin nimpuk,3,3
3391,@nesta toleransi apa susah nya bocil,mention_user toleransi apa susah nya bocil,mention_user toleransi apa susah nya bocil,3,3
11821,bang video lu udah tersebar luas biar lu bertobat selama video lu masih di tonton tetap lu di siksa di alam barza broo kasihan bangat nanti di akhirat broo,bang video lu udah tersebar luas biar lu bertobat selama video lu masih di tonton tetap lu di siksa di alam barza broo kasihan bangat nanti di akhirat broo,bang video lu sudah tersebar luas biar lu bertobat selama video lu masih di tonton tetap lu di siksa di alam barza bro kasihan bangat nanti di akhirat bro,3,3
38014,gua sebagai cowok ikutan kecewa liat ini,gua sebagai cowok ikutan kecewa liat ini,gua sebagai cowok ikutan kecewa liat ini,0,0
14446,konten boobs,konten boobs,konten payudara,5,5
20271,hanya gerahh,hanya gerahh,hanya gerah,0,0
6471,rata rata yg bilang bocil ingus nya belum di lap,rata rata yg bilang bocil ingus nya belum di lap,rata rata yg bilang bocil ingus nya belum di lap,3,3
6852,kira kira sudah berapa liter sperma yang muncrat gara gara video ini?,kira kira sudah berapa liter sperma yang muncrat gara gara video ini?,kira kira sudah berapa liter sperma yang muncrat gara gara video ini?,5,5
9458,penyakit hati 😂,penyakit hati emoji_face_with_tears_of_joy,penyakit hati emoji_face_with_tears_of_joy,3,3
16164,"D𝑂R𝘈𝟽7 gk paham lagi, ini hoki banget sih","dora77 gk paham lagi, ini hoki banget sih","dora77 tidak paham lagi, ini hoki banget sih",1,1
43517,jaden metalnya oke andi cobra endurance jangan di tanya 🔥,jaden metalnya oke andi cobra endurance jangan di tanya emoji_fire,jaden metalnya oke andi cobra endurance jangan di tanya emoji_fire,0,0
1088,warna kulit kalah sma warna duit 🤪😜😜😜,warna kulit kalah sma warna duit emoji_zany_face emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,warna kulit kalah sma warna duit emoji_zany_face emoji_winking_face_with_tongue emoji_winking_face_with_tongue emoji_winking_face_with_tongue,4,4
12238,acaranya tidak ada untung cuma mencoreng nama keluarga apa lagi jika dia ada temen laki laki bisa malu hargadiri dia oi tai pilat,acaranya tidak ada untung cuma mencoreng nama keluarga apa lagi jika dia ada temen laki laki bisa malu hargadiri dia oi tai pilat,acaranya tidak ada untung cuma mencoreng nama keluarga apa lagi jika dia ada teman laki laki bisa malu harga diri dia oi tai pilat,3,3
55975,no wayyyy😭😭😭😭,no wayyyy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,no way emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
7811,ohh ini yg aku nonton di tele 😂 mantap uyyy vidio nya 😂 keenakan si cewe 😂,ohh ini yg aku nonton di tele emoji_face_with_tears_of_joy mantap uyyy vidio nya emoji_face_with_tears_of_joy keenakan si cewe emoji_face_with_tears_of_joy,oh ini yg aku nonton di tele emoji_face_with_tears_of_joy mantap uy vidio nya emoji_face_with_tears_of_joy keenakan si cewek emoji_face_with_tears_of_joy,5,5
16195,ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ gk pelit sama bonus.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu gk pelit sama bonus.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu tidak pelit sama bonus.,1,1
14250,toge semua ya,toge semua ya,toge semua ya,5,5
57757,sepanjang nonton ini gw nyebut,sepanjang nonton ini gw nyebut,sepanjang nonton ini saya menyebut,0,0
7753,sangean calon plecehan,sangean calon plecehan,sangean calon pelecehan,5,5
8132,hahah terciduk tu tete nya wkwkwk,hahah terciduk tu tete nya wkwkwk,hahaha terciduk tu tete nya wkwkwk,5,5
6061,ini sama aja kaya ngga semua cwe bisa hamil tapi yang hamil selalu cwe rata org cabul mmng cwo kak🥀,ini sama aja kaya ngga semua cwe bisa hamil tapi yang hamil selalu cwe rata org cabul mmng cwo kak emoji_wilted_flower,ini sama aja kaya tidak semua cewek bisa hamil tapi yang hamil selalu cewek rata orang cabul memang cowok kak emoji_wilted_flower,3,4
13027,konten kliatan baju pentil engak kena dolor youtube atau blokir youtube,konten kliatan baju pentil engak kena dolor youtube atau blokir youtube,konten kelihatan baju pentil enggak kena dolor YouTube atau blokir YouTube,5,5
5083,haus akan uwang dia itu,haus akan uwang dia itu,haus akan uang dia itu,3,3
12029,ngemek pepene,ngemek pepene,ngemil pepene,5,5
14271,gk cm 16 cm tp 18 cm pun bs masuk semua bro,gk cm 16 cm tp 18 cm pun bs masuk semua bro,tidak cm 16 cm tp 18 cm pun bisa masuk semua bro,5,5
8721,tenkss @𝙀𝙇𝘼𝙉𝙂𝙒𝙄𝙉𝟭𝟳𝟲 isi dompet tinggl 70k untung di kasih wd 5 3jt,tenkss mention_elangwin176 isi dompet tinggl 70k untung di kasih wd 5 3jt,terima kasih mention_elangwin176 isi dompet tinggal 70 ribu untung di kasih wd 5 3 juta,1,1
3102,semua itu sudah di setting kak biar kedepan nya lebih mudah yg faham2 aja 😁😁,semua itu sudah di setting kak biar kedepan nya lebih mudah yg faham2 aja emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,semua itu sudah di pengaturan kak biar ke depan nya lebih mudah yg faham aja emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,2,2
63030,orang korea bukan sih,orang korea bukan sih,orang korea bukan sih,0,0
11336,knp nyerang bunda maia yg ngehujat lo kan netizen knp sih gk bisa move on dari bunda maia knp lo sllu pengen rusak kebahagiaan bunda maia knp lo gk urusin kluarga lo bersama mulan coba deh lo coba bhgia in diri lo sendiri dan istri serta anak2 lo safea dan ali pak de bljar dewasa deh lo udh tua bukan lo yg dlu msih muda kyak dlu bunda maia udh bhgia lu jng ngerusak kebahagiaan org netizen gk bisa move on dri perlakukan lu ke bunda maia aduh aduh pak de istighfar lah bunda maia bercerita pengalaman hidupnya dngn lo bukan fitnah publik se indonesia tau lo aplgi allah jng berusaha menutupi kesalahan lu pak de lu gk mikir lu anak anak lo dari bunda maia udh dewasa lo ngejelekin bunda gk mikir lu perasaan al el dul istighfar pak de istighfar,knp nyerang bunda maia yg ngehujat lo kan netizen knp sih gk bisa move on dari bunda maia knp lo sllu pengen rusak kebahagiaan bunda maia knp lo gk urusin kluarga lo bersama mulan coba deh lo coba bhgia in diri lo sendiri dan istri serta anak2 lo safea dan ali pak de bljar dewasa deh lo udh tua bukan lo yg dlu msih muda kyak dlu bunda maia udh bhgia lu jng ngerusak kebahagiaan org netizen gk bisa move on dri perlakukan lu ke bunda maia aduh aduh pak de istighfar lah bunda maia bercerita pengalaman hidupnya dngn lo bukan fitnah publik se indonesia tau lo aplgi allah jng berusaha menutupi kesalahan lu pak de lu gk mikir lu anak anak lo dari bunda maia udh dewasa lo ngejelekin bunda gk mikir lu perasaan al el dul istighfar pak de istighfar,kenapa nyerang bunda maia yg menghujat lo kan netizen kenapa sih tidak bisa move on dari bunda maia kenapa lo selalu ingin rusak kebahagiaan bunda maia kenapa lo tidak urus keluarga lo bersama mulan coba deh lo coba bahagia di diri lo sendiri dan istri serta anak2 lo safea dan ali pak de belajar dewasa deh lo udah tua bukan lo yg dulu masih muda kayak dulu bunda maia udah bahagia lu jangan merusak kebahagiaan orang netizen tidak bisa move on dari perlakukan lu ke bunda maia aduh aduh pak de istighfar lah bunda maia bercerita pengalaman hidupnya dengan lo bukan fitnah publik se indonesia tau lo apalagi allah jangan berusaha menutupi kesalahan lu pak de lu tidak mikir lu anak anak lo dari bunda maia udah dewasa lo menjelekkan bunda tidak mikir lu perasaan al el dul istighfar pak de istighfar,3,3
42882,@rigell @nuelbrahman🇨🇵🐉 aoakaowk,mention_user mention_user emoji_clipperton_island emoji_dragon aoakaowk,mention_user mention_user emoji_clipperton_island emoji_dragon aoakaowk,0,0
3806,abu gosok 💩,abu gosok emoji_pile_of_poo,abu gosok emoji_pile_of_poo,3,3
53431,mna iya lagi😭,mna iya lagi emoji_loudly_crying_face,mana iya lagi emoji_loudly_crying_face,0,0
5671,pusat pemerintah korupsi🤣🤣🤣,pusat pemerintah korupsi emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,pusat pemerintah korupsi emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
53868,wkakakaka iya juga ya😭😭😭😭,wkakakaka iya juga ya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,hahaha iya juga ya emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
15797,"𝐀𝐗𝐋𝟩𝟩𝟩 gua cba2, saldo lgnsung nambah banyak","axl777 gua cba2, saldo lgnsung nambah banyak","axl777 gua cba2, saldo langsung nambah banyak",1,1
22268,jngan cerai lagi kasihan yg nerusin,jngan cerai lagi kasihan yg nerusin,jangan cerai lagi kasihan yg melanjutkan,0,0
21261,udah cek🤣 astaghfirullah😂,udah cek emoji_rolling_on_the_floor_laughing astaghfirullah emoji_face_with_tears_of_joy,sudah cek emoji_rolling_on_the_floor_laughing astaghfirullah emoji_face_with_tears_of_joy,0,0
4133,maksudnya apa sih😭 yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim ngelempar kursi? bikin ricuh gitu?,maksudnya apa sih emoji_loudly_crying_face yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim ngelempar kursi? bikin ricuh gitu?,maksudnya apa sih emoji_loudly_crying_face yang lempar siapa kenapa kongres mahasiswa kristen ada orang muslim? yang muslim melempar kursi? bikin ricuh gitu?,4,4
5003,kalo ke 4 pulau itu mau di ambil sumut baik nya aceh merdeka,kalo ke 4 pulau itu mau di ambil sumut baik nya aceh merdeka,kalo ke 4 pulau itu mau di ambil sumut baik nya aceh merdeka,4,4
62871,yg ini bener mantapp kak judo berani blak²an,yg ini bener mantapp kak judo berani blak 2 an,yg ini benar mantap kak judo berani blak dua dan,0,0
61844,bagus banggat nih bodinya mantap,bagus banggat nih bodinya mantap,bagus banget nih bodi mantap,0,0
33028,tito kamu mengerti tabur tuai,tito kamu mengerti tabur tuai,tito kamu mengerti tabur tuai,0,0
18371,@matthwezz @patrick not star mahal mahal,mention_user mention_user not star mahal mahal,mention_user mention_user not bintang mahal mahal,0,0
49608,ga tega ngehina binatang,ga tega ngehina binatang,ga tega menghina binatang,0,0
9005,jaden yang mau icb jaden yang kebanyakan bucin jaden yang banyak alesan😹,jaden yang mau icb jaden yang kebanyakan bucin jaden yang banyak alesan emoji_cat_with_tears_of_joy,jaden yang mau I see you jaden yang kebanyakan bucin jaden yang banyak alasan emoji_cat_with_tears_of_joy,3,3
24664,minimal gk di privat 😂😂,minimal gk di privat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,minimal tidak di privat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
9413,ngepur itu katanya arwah muhammad ali mau masuk tapi ga muat🥶,ngepur itu katanya arwah muhammad ali mau masuk tapi ga muat emoji_cold_face,ngepur itu katanya arwah muhammad ali mau masuk tapi ga muat emoji_cold_face,4,4
15318,"🎰 Jackpot besar datang terus, hanya di 𝑲𝑰𝑵𝑮𝟑𝟐𝟖! 🤑","emoji_slot_machine jackpot besar datang terus, hanya di king328! emoji_money-mouth_face","emoji_slot_machine jackpot besar datang terus, hanya di king328! emoji_money-mouth_face",1,1
24589,akor nian lorr👏,akor nian lorr emoji_clapping_hands,akor nian loh emoji_clapping_hands,0,0
13880,yg bikin mau nonton bukan pantay nya tapi nenen kmu yakin smua penonton pasti itu tujuanya,yg bikin mau nonton bukan pantay nya tapi nenen kmu yakin smua penonton pasti itu tujuanya,yg bikin mau nonton bukan pantai nya tapi nenen kamu yakin semua penonton pasti itu tujuannya,5,5
7910,bodoh amat,bodoh amat,bodoh amat,3,3
15706,Daripada cape ngescroll mending di coba aja buka █▓▒▒░░░☸⛎⚧4⃣⛈⚙️17░░░▒▒▓█.,daripada cape ngescroll mending di coba aja buka ####### emoji_wheel_of_dharma emoji_ophiuchus emoji_transgender_symbol emoji_keycap_4 emoji_cloud_with_lightning_and_rain emoji_gear 17#######.,daripada cape scroll mending di coba aja buka ####### emoji_wheel_of_dharma emoji_ophiuchus emoji_transgender_symbol emoji_keycap_4 emoji_cloud_with_lightning_and_rain emoji_gear 17#######.,1,1
9250,ow pantesan tu institusi ga pernah bener kelakuan nya 11 12 ama preman saling backup meskipun salah pantes busuk mulu,ow pantesan tu institusi ga pernah bener kelakuan nya 11 12 ama preman saling backup meskipun salah pantes busuk mulu,oh pantesan tu institusi ga pernah benar kelakuan nya 11 12 ama preman saling backup meskipun salah pantas busuk mulu,3,3
2951,emng dia mau tah sama situ,emng dia mau tah sama situ,emang dia mau tah sama situ,3,3
7565,emang silicon kak yg asli gak terlalu bulat bgt itu mah full semangka yg ori gak gitu bentukan payudara nya,emang silicon kak yg asli gak terlalu bulat bgt itu mah full semangka yg ori gak gitu bentukan payudara nya,emang silikon kak yg asli gak terlalu bulat banget itu mah penuh semangka yg ori gak gitu bentukan payudara nya,5,5
63694,lokasi dmna brader 😁😁,lokasi dmna brader emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,lokasi di mana brother emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0
10623,masih ada cewe yang mau sama yg beginian,masih ada cewe yang mau sama yg beginian,masih ada cewek yang mau sama yg beginian,3,3
10644,si yatim banga bat,si yatim banga bat,si yatim banga bat,3,3
14255,tetep aja giliran di genjh tdd mah berisik 😅,tetep aja giliran di genjh tdd mah berisik emoji_grinning_face_with_sweat,tetap aja giliran di genjot tdd mah berisik emoji_grinning_face_with_sweat,5,5
8125,susu nya besar bang,susu nya besar bang,susu nya besar bang,5,5
16683,Update mbak4d2 terbaru hadir! deposit qris 1 detik langsung masuk !! keren sekarang!,update mbak 4 d2 terbaru hadir! deposit qris 1 detik langsung masuk !! keren sekarang!,perbarui mbak 4 d2 terbaru hadir! deposit QRIS 1 detik langsung masuk !! keren sekarang!,1,1
5337,mendagri sudah kena prees jokowi,mendagri sudah kena prees jokowi,mendagri sudah kena press Jokowi,3,3
3861,kalo pake akal yg komen ga terima lu di konten agama ini jadi agama lu pasti ini klo lu bukan dari agama ini yah gatau,kalo pake akal yg komen ga terima lu di konten agama ini jadi agama lu pasti ini klo lu bukan dari agama ini yah gatau,kalo pake akal yg komen ga terima lu di konten agama ini jadi agama lu pasti ini kalau lu bukan dari agama ini yah gak tahu,4,4
10509,mandi bang keramas kek kali aja abis itu seger isi kepala nya loe asik sih orng nya lucu unik coba potong rambut deh bang pasti mirip malih tong tong 😂,mandi bang keramas kek kali aja abis itu seger isi kepala nya loe asik sih orng nya lucu unik coba potong rambut deh bang pasti mirip malih tong tong emoji_face_with_tears_of_joy,mandi bang keramas kek kali aja abis itu segar isi kepala nya kamu asik sih orang nya lucu unik coba potong rambut deh bang pasti mirip malih tong tong emoji_face_with_tears_of_joy,3,3
12373,dia ini gentiin ferdian palaka😒,dia ini gentiin ferdian palaka emoji_unamused_face,dia ini gentiin ferdian palaka emoji_unamused_face,3,3
10033,ba pacar yohan yang katanya sepinter itu tapi nulis thinking masih thingking hadeh yohan seleranya di fisik doang kyknya,ba pacar yohan yang katanya sepinter itu tapi nulis thinking masih thingking hadeh yohan seleranya di fisik doang kyknya,ba pacar yohan yang katanya sepintar itu tapi menulis thinking masih thinking haduh yohan seleranya di fisik doang kayaknya,3,3
15937,"Wah! JP super besar di 𝘿 𝙊 𝙍 𝘈 7 𝟽, pecah rekor lagi! ™","wah! jp super besar di d o r a 7 7, pecah rekor lagi! emoji_trade_mark","wah! jap super besar di d o r a tujuh 7, pecah rekor lagi! emoji_trade_mark",1,1
44686,medeni bim,medeni bim,medeni bim,0,0
13043,wawww pengen nihhh😎😎,wawww pengen nihhh emoji_smiling_face_with_sunglasses emoji_smiling_face_with_sunglasses,wow ingin nih emoji_smiling_face_with_sunglasses emoji_smiling_face_with_sunglasses,5,5
33692,pabrik senjata di surabaya jaman dulu waktu kolonial,pabrik senjata di surabaya jaman dulu waktu kolonial,pabrik senjata di surabaya jaman dulu waktu kolonial,0,0
2582,memalukan sperti orang kelaparan,memalukan sperti orang kelaparan,memalukan seperti orang kelaparan,3,3
8639,buat dosa aja lu bob bob kampang,buat dosa aja lu bob bob kampang,buat dosa aja lu bob bob kampang,3,3
3072,emang dia mau ama lu😂😂😂,emang dia mau ama lu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,emang dia mau ama lu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
9238,setuju pelaku nya ternak mulyono 😅😅😅,setuju pelaku nya ternak mulyono emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,setuju pelaku nya ternak mulyono emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,3,3
41196,ajak windy renang pake baju putih yg setuju lika,ajak windy renang pake baju putih yg setuju lika,ajak windy renang pake baju putih yg setuju lika,0,0
26812,udh cill,udh cill,udah cil,0,0
6034,ga semua cowo tapi pelakunya pasti cowo moga makin banyak cowo waras,ga semua cowo tapi pelakunya pasti cowo moga makin banyak cowo waras,ga semua cowok tapi pelakunya pasti cowok moga makin banyak cowok waras,3,3
31733,ga sih huh,ga sih huh,ga sih huh,0,0
5826,benua indonesia terdapat 36 negara merdeka yang paling gak setuju pasti jawa hama,benua indonesia terdapat 36 negara merdeka yang paling gak setuju pasti jawa hama,benua indonesia terdapat 36 negara merdeka yang paling gak setuju pasti jawa hama,4,4
58442,kalo kangen sama bunda tu jujur gitu loooo,kalo kangen sama bunda tu jujur gitu loooo,kalo kangen sama bunda tu jujur gitu loh,0,0
53491,iyaaaa ihhh,iyaaaa ihhh,iya ih,0,0
40588,nga jelas sumpah,nga jelas sumpah,nga jelas sumpah,0,0
36306,santai bro,santai bro,santai bro,0,0
16185,Terus berkembang arhan semangattt!!!!! Salam 𝗪𝗘𝗧𝗢𝗡𝟴𝟴! gampang Jepe,terus berkembang arhan semangattt!!!!! salam weton88! gampang jepe,terus berkembang arhan semangattt!!!!! salam weton88! gampang jepe,1,1
16231,"A𝘟𝐋𝟩𝟽𝟳 gachor, cuan mulu!","axl777 gachor, cuan mulu!","axl777 gachor, cuan mulu!",1,1
8061,9 4 matanya anjing,9 4 matanya anjing,sembilan 4 matanya anjing,3,3
746,free spin sambung xbayar lagi💔,free spin sambung xbayar lagi emoji_broken_heart,gratis spin sambung bayar lagi emoji_broken_heart,1,1
8008,besar tu tt nya aku mau donk😋,besar tu tt nya aku mau donk emoji_face_savoring_food,besar tu tt nya aku mau dong emoji_face_savoring_food,5,5
4138,minoritas aja begini gimana kalau jadi mayoritas🗿,minoritas aja begini gimana kalau jadi mayoritas emoji_moai,minoritas aja begini gimana kalau jadi mayoritas emoji_moai,4,4
59326,bertobat woiiii,bertobat woiiii,bertobat woi,0,0
14617,enak e di culik arek iku endi alamat e arek iku,enak e di culik arek iku endi alamat e arek iku,enak e di culik arek itu endi alamat e arek itu,5,5
46656,@itsmevall boxing ❌ boxing✅,mention_user boxing emoji_cross_mark boxing emoji_check_mark_button,mention_user boxing emoji_cross_mark boxing emoji_check_mark_button,0,0
2986,yg alis tebal ajah blm tentu mau sama lu,yg alis tebal ajah blm tentu mau sama lu,yg alis tebal saja belum tentu mau sama lu,3,3
18778,gue mau lansung masuk surga😭,gue mau lansung masuk surga emoji_loudly_crying_face,gue mau langsung masuk surga emoji_loudly_crying_face,0,0
51376,emang sala,emang sala,emang sala,0,0
14946,iku bukan manusia tp dajal,iku bukan manusia tp dajal,itu bukan manusia tp dajal,3,3
10720,ko bisa ya orang sepede ini padahal aslinya orang2 disitu ngetawain lu dalam hati ngeliat gaya sama tingkah dan ket lolan lu 😅,ko bisa ya orang sepede ini padahal aslinya orang2 disitu ngetawain lu dalam hati ngeliat gaya sama tingkah dan ket lolan lu emoji_grinning_face_with_sweat,ko bisa ya orang sepede ini padahal aslinya orang di situ ngetawakan lu dalam hati melihat gaya sama tingkah dan ket lolan lu emoji_grinning_face_with_sweat,3,3
5669,gagal nyaleg habis berapa m pakde?,gagal nyaleg habis berapa m pakde?,gagal nyaleg habis berapa m pakde?,3,3
52581,adoii jumpa lagi ayat ni kt sini 😁,adoii jumpa lagi ayat ni kt sini emoji_beaming_face_with_smiling_eyes,aduh jumpa lagi ayat ni kt sini emoji_beaming_face_with_smiling_eyes,0,0
