Indeks,normal_teks,Label_Validator,Prediksi_model,confidence
13240,susu nya mantul bro jangan bawa allah kau,4,5,0.35487565
14090,suami saya psti suka nonton yg hyam2 begini,5,0,0.53044254
10523,gondrong kalo ga nyopet ya stres,3,0,0.52029544
14918,cicik e sangar emojirollingonthefloorlaughing,3,5,0.9483039
9471,bahkan oli gardan pun bertemu dengan bidadari nya emojigrinningfacewithsweat,3,0,0.813695
12433,di depan kamera terlihat biasa saja di belakang kamera mungkin udah ngapain emojifacewithhandovermouth emojifacewithhandovermouth,5,0,0.8766973
34397,belanda suka emojibeamingfacewithsmilingeyes,0,4,0.7063869
1005,bilang aja kamu mau gede tp ga bisa kwkw minimal makan bos,3,5,0.43174663
30863,kemasukan roh wedus emojicatwithtearsofjoy,0,4,0.9593526
44939,hahaha si rendah,0,3,0.6982639
9165,ultraman kok nangis emojipleadingface si cantik hanya gabut emojiyawningface harusnya lo cabut emojipensiveface jangan membadut emojiclownface utamakan kancut emojipleadingface,3,0,0.6476282
9131,secantik hanya gabut maka cabut lah jembut emojimoai,3,5,0.8105025
56785,ga percaya w kalo dia orang ini pemarah wkwkwk,0,3,0.81369555
11602,gak ada orang asli bali kayak gini lahir di bali aja kek bilang jangan asli bali,3,4,0.7770923
5314,mendagri pemecah belah bangsa,4,3,0.67480737
3516,toleransi itu indah cuma minim nya orang indo emang rada,3,0,0.5045403
21806,mentionuser jhy kurang ajar emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface emojimoai,0,3,0.87529457
26207,apakah termasuk siluman juga emojithinkingface,0,3,0.50525117
7651,kok kontennya asusila ?,5,0,0.69317216
67348,demen bet liat cewek keringat di dada seksi gimana gitu emojigrinningfacewithsweat,0,5,0.95094824
2159,itu wili ternyata prank guys jadi fakta nya si wili lah yg menyuruh tim nya untuk memberi warga dalam keadaan mentah soalnya g sempat waktu masak nya jadi dibuat seolah olah di curi saya,2,0,0.6453238
19958,cintamu sepahit topi miring,0,3,0.6381059
4855,wiwisarkowi ahli korupsi terbukti dengan juara occrp emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,3,2,0.37203553
3515,apakah diah di akhirat parca allah itu tuhan,4,0,0.4907336
42515,kulit lo bayangan apa bang,0,3,0.75127935
6200,lah malah sama ibu sendiri makin-makin mereka emojirollingonthefloorlaughing karena sudah terdidik sama video biru yg pakai skrip mama tiri adik tiri dan lain-lain,5,0,0.54458976
58504,malah makin bikin malu kasihan anak nya emojifacewithtearsofjoy,0,3,0.8666089
H-224,teriak jokowi dua periode lelaki ini dipukul warga bonyok deh,2,3,0.8220613
2041,kota terhama jawa palembang,4,0,0.83444315
3118,cukup main aceh acehan ya bro mentionuser mdf emojimoai,4,0,0.7019015
60283,enakan kasi gua aja,0,5,0.55700004
62503,kk tadi sepatutnya elu bikin anak dong,0,3,0.60703737
8410,anjay penjahat kelamin juga lu bang emojifacewithtearsofjoy,5,3,0.8766988
11164,halo mentionuser dan pak mentionuser tolong pecat kader dpr kayak gini kami sebagai rakyat indonesia tidak ikhlas apabila uang pajak yang kami bayar digunakan untuk menggaji wakil rakyat dengan kualitas sampah seperti ini,3,0,0.5006046
6248,kita cuma di anggap alat untuk melahirkan keturunan kak,4,0,0.96810883
4784,ada waktu nya kami lagi sabar emojifire emojifoldedhands,4,0,0.84481746
29414,yang pertama adalah kuas al kafir bersikap toleran terhadap agama lain kuas al kafir 1 5,0,4,0.67574257
16641,aku sih cukup setia aja sama ,1,0,0.91250396
2817,please saya sakit hati semua ini memandang alis tebal sakit banget sumpah saya tersinggung saya juga alis tebal,3,0,0.77456707
49608,ga tega menghina binatang,0,3,0.8007902
905,jangan tuh pemerintah mau bikin tiket akhirat biar bisa cuan juga emojienragedface,2,0,0.8627442
58837,naudzubillah mindzalik,0,3,0.48130968
38309,miskin baby emojipleadingface emojipleadingface emojipleadingface,0,3,0.6054582
7781,harap-harap dipatuk ular,3,0,0.88219815
55097,awowkwowk cekikikan,0,5,0.5432462
63852,anjing lah enak banget emojifacewithtearsofjoy emojifacewithtearsofjoy emojigrinningfacewithsweat emojifire,0,3,0.48126197
1220,pasti punya mantan nya brsa jempol jari aja ketimbang ini emojiloudlycryingface,5,0,0.52238846
H-107,singapura seperti china komunis yang membenci islam,2,4,0.6273736
67714,inilah konten yang bisa merusak otak generasi muda emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,0,3,0.7587787
42858,anjing di tumis emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,3,0.63413984
12453,asu ajeg,3,0,0.77139795
11716,top brut gak tuh,5,0,0.54951936
1331,kaa maaf kalo malam pertama itu trauma enak ya ka emojifacewithtearsofjoy,5,0,0.857301
43342,lah lu bkn cil epep emojicatwithtearsofjoy,0,3,0.77764505
28945,itu bukan muslim gasihhhh ?,0,4,0.94107425
14425,tanggung banget telanjang aja sekalian kebal dosanya emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes,5,4,0.34070063
13161,ni bawahnya pasti buluk dioran,3,5,0.67722636
67800,pantesan suaranya jernih ternyata toanya ada 4,0,1,0.95237637
966,se ga membosankan itu emang yg satu ini emojihotface emojismilingfacewithhearts,5,0,0.7103834
23411,masa kita kudu nggelek wong luar eh ta,0,3,0.43827486
58667,ingat gak pakde dulu bilangnya gini siapa yg mau sama maia dengan nada merendahkan harkat dan martabat wanita makanya allah ganti dengan beribu kali lipat lebih baik dan layak jadi pendamping hidupnya,0,3,0.6746811
51980,apa you tidak tahu sifat real nya dia,0,3,0.5414567
3966,keresteng anjing,4,3,0.8798105
35637,semakin ingin merdeka sendiri semakin pihak asing menyukai karena indonesia tidak bisa mengolah dan mudah di bodohi contoh banyak sengkuni adu domba,0,4,0.85193175
10575,menyuruh orang kerja lu aja bilang katanya cuma makan tidur makan tidur,3,0,0.6550829
53690,mana iya lagi emojiloudlycryingface kaya emoji tengil gitu gas,0,3,0.7039798
12425,ini kenapa muncul mulu setiap ada konten 18,5,0,0.49200556
5783,berarti daerah sumatra dan aceh bangun negara sendiri lah ya bang emojibeamingfacewithsmilingeyes,4,0,0.631185
44796,biru cuy,0,5,0.67587626
4824,sudah biasa bagi pak bobi nasution soalnya almarhum dan ayah sama-sama mafia tanah,3,2,0.60674584
30645,diketawakan christina ginting,0,3,0.61740446
23380,kayak bude saya nikah sama orang afrika emojiloudlycryingface,0,4,0.6088144
24391,yang komen nyinyir ke warga palembang minimal akun asli wajah sendiri,0,4,0.71892065
5156,ini pki gaya baru,4,3,0.37725076
12646,item anjing emojirollingonthefloorlaughing,4,3,0.60183847
58272,mentionuser tapi aslinya kristen,0,4,0.84806466
12379,astaghfirullah intinya kalau mau maksiat jangan mengajak yang nonton banyak anak di bawah umur tanggung jawab nanti kalian di hadapan allah swt semoga dapat hidayah kalian para penebar maksiat emojifoldedhands,4,0,0.72959554
869,kamu tuhah kah ? kok bisa tau orang pembohong atau ngga ? namanya manusia pasti ada kesalahan jadi jangan asal mengetik,0,3,0.72733533
7708,oh konten jing nee laporkan aja bareng-bareng,3,0,0.9114404
12161,cewek nya itu aja setting kontol,3,5,0.761207
8841,tinggi banget kakak semut melihat kamu aja tinggi banget kalau 143 cm mah emojiloudlycryingface,3,0,0.5494699
39558,ekstrim ya coba nanti mimin kasih tau sassha deh biar dicari infonya,0,5,0.91819674
1350,sekali masuk uuuuuuuuuu,5,0,0.57017964
59545,semangat bunda maia tidak ada ampun untuk pelakor,0,3,0.5899064
14424,yg jadi pertanyaan kenapa lakinya pakai kaca mata emojismilingfacewithsunglasses biar bisa bebas lirikanya emojieye emojieyes emojieyes,5,0,0.54465795
8842,vario aja 150 emojimoai,3,0,0.84580773
14719,ini wong gateli bedes nanti bisa ngomong merusak nkri cangkem jaluk dikareti raine koyo garangan caring sok omon british cok cok,4,3,0.5147378
14650,matanya di uyui eh rek laki-laki gatal dancok itu,4,3,0.8644695
51164,lu mirip doby emojifacewithtearsofjoy ke dua,0,3,0.5241975
5007,pejabat sumatra klop sama rakyatnya kasus rendang emojiskull,3,4,0.812657
14570,pamer susu aja bilangnya boxing tidak usah d baju aja kak emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,3,5,0.92891955
6441,cowok sakit anjing,4,3,0.91754395
62548,ini cewek videonya viral banget emojigrinningfacewithsweat emojigrinningfacewithsweat emojigrinningfacewithsweat,0,5,0.60584277
26416,hei kencing aja belum lurus sudah paham alis tebal pulak emojimoai,0,3,0.5034794
34493,di media sosial saja netizen antar suku dah pada perang,0,4,0.8199187
5082,jokowi otak pelaku,3,2,0.7358232
11961,menang banyak emojifacewithtearsofjoy,5,0,0.9196591
9414,teguh itu aslinya bisa menang kalo di masukkan muhammad ali cuma badan nya gak muat,4,3,0.44598156
38053,merusak gadis orang yg uda di rawat dengan orang tua nya secara baik buat apasi ?,0,3,0.72835547
59471,yg dibilang bunda maia ini emang benar semua toh bukan fitnah emojigrinningfacewithsweat ini kan perasaan bunda toh ya hati dia yg rasa emojifacewithtearsofjoy,0,3,0.63407123
10071,tiba tiba banget anjir emojiloudlycryingface emojiloudlycryingface emojioncomingfistlightskintone,3,0,0.8160315
33333,sudah biasa itu mah pak dedy kan hobinya merubah undang atau aturan se enak udeh ya sendiri,0,3,0.55906135
24914,jawa lagi emojirollingonthefloorlaughing,0,4,0.64175135
33283,untuk dijual emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes emojibeamingfacewithsmilingeyes,0,5,0.54739535
61272,udah mesti ngwe utu haha emojirollingonthefloorlaughing,0,5,0.8370388
37882,mereka ga mikir ya kalau mereka bakal jadi bpk gimana kalau mereka punya anak perempuan lalu digituin emojipleadingface,0,3,0.72398275
57529,berbagi locked anjing satria,0,3,0.8173256
19790,kenapa dengan kantong matanya,0,3,0.72521234
65766,sangean tapi dollar ingin aman semua di tutup emojifacewithsymbolsonmouth jadi kpi aye lu teguh,0,5,0.82196176
45168,emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy kadang dengar lama komentar suka ikutan gila,0,3,0.5664047
13887,malas nonton nya bikin susah tidur liat badannya bro,5,0,0.53332686
65052,teguh sange aowkwowo emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,0,5,0.7919865
26485,bocah sekolah dulu,0,3,0.7561051
14503,ngaku muslim gua tau lu pemain kasur menjalani kewajiban berpuasa kok aurat terbuka biar diperkosa biar lu sadar nyari duit emang susah tapi dengan cara lu kaya gitu gua sih nafsu emojimoai nafsu buat mengkritik,3,4,0.41655785
3558,lo tengok di prancis berapa ratus biarawati di lecehkan pendeta ada yg hamil ap aku krim semua videonya,4,0,0.5285355
34316,anjir di jawa masih kerjaan emojigrinningfacewithsweat,0,4,0.71442497
32390,jangan menggiring opini tidak ada sangkut pautnya dengan batak,0,4,0.8796973
63546,sampah ga bisa emang bikin konten yg lebih baik,0,3,0.5094126
36081,that s bot man that s anak laki-laki men would never,0,4,0.5163591
8078,bang temanmu kok banyak yg pure kimcil,5,0,0.58707273
11746,teguh kurang pro mainkan punya masbro malah dia yg mainkan punya teguh emojifacewithtearsofjoy,5,0,0.5143076
28198,parah bet lu,0,3,0.79295105
60359,anjir lebih nakal dia sekarang malah makan pejuh,0,5,0.65475893
68679,tandai raine ketemu langsung menggunakan bancaan rasah kakean mikir sikat tidak tahu saja cangkeme,0,3,0.68102604
24172,palembang terdeteksi emojicatwithtearsofjoy,0,4,0.7284571
57412,bayem sore berkata tai,0,3,0.7114782
26828,daripada kumis tebal,0,3,0.63222027
2976,itu mah laki laki emojimoai,3,0,0.48675326
13373,ngebak itu bang yg pake jilbab tapi kalungnya,3,0,0.45510903
6426,mentionuser emojinazaramulet selalu melindungi your putri never mendidik your son emojibrokenheart emojifrowningface,4,0,0.9245436
50759,hujat cuma demi uang not my gaya,0,3,0.5785127
2602,gerombolan rakus kus kus asli memalukan sekali ada yg dengan bangga bawa kuali wajan kontainer kotak kok bisa malah bangga aneh benar,3,4,0.5859923
1255,gas terus kak lagian yg komen ga cakep emojirollingonthefloorlaughing,3,0,0.5422155
38545,cowok emang pemikirannya sudah kelewatan,0,4,0.682982
1148,di belakang ada ibunya,3,0,0.9063492
64346,swallow bang bukan shallow minoritas bukan mayoritas,0,4,0.8655362
32765,copot bae bobi tu mendagri copot juga,0,3,0.761412
11120,apalagi sih ini si brokotok,3,0,0.54321545
16739,lucu abis raja aloy pemain industri banget,1,0,0.56979
26761,tapi kakak aku alis tebal iya emang jahat durhaka emojipensiveface,0,3,0.6378355
9673,siap paling sempurna,3,0,0.853657
5056,prabowo gak bisa apa saja di remot geng solo emojifire,3,2,0.48563042
9164,ultraman kok nangis secantik hanya gabut harusnya lo cabut jangan membadut nanti bakal dikasih kentut emojismilingfacewithsmilingeyes,3,0,0.8539955
10533,lo menang jackpot lo punya kuasa langsung gas ke tautan gua kak,3,1,0.98726857
14765,info lokasi pelaku penghinaan nya,3,2,0.5060948
12197,mata kau anjeng jahanam hahaha,4,3,0.8437859
9488,icibos nya orang bali emojimoai emojifoldedhands,4,0,0.4553928
27327,pemerintah kehausan harta demi kekayaan nya kita bangsa indonesia yg sengsara papua aceh kita pertahanan kan,0,4,0.40611985
14162,enak banget jadi kameramen nya kalo ingin tinggal ngomong aja,5,0,0.68395543
59237,komentarnya semua pro bunda maia apa ga malu sudah bikin video begini emojifacewithtearsofjoy,0,3,0.491124
23682,gede ga kak pasti sakit,0,5,0.5051374
60114,yang mau linknya balas komen emojiindexpointingattheviewermedium-lightskintone,0,5,0.7663334
29840,agama allah,0,4,0.7038198
11731,wkwkwkwk si teguh auto jadi lawan jenis konten nya msbrew emojirollingonthefloorlaughing emojirollingonthefloorlaughing,3,0,0.5145089
45983,bayangkan bapak lu d pecat emojigrinningfacewithsweat,0,3,0.81226456
67725,produk silikon emojismilingfacewithsmilingeyes,0,5,0.74105674
14463,puasa tp gak pake baju emang boleh ya kek gitu emojicryingface,5,0,0.5015403
18621,tenang guys itu uang 1 kuardalium tuh buat belikan tiket se rakyat indonesia ke surga,0,1,0.797343
29317,serius bertanya namanya kenapa harus paus ?,0,4,0.5382891
57087,ini orang aslinya pintar sih menurutku emojigrimacingface,0,3,0.56151783
46243,guru apaan tuh cewek pak emojithinkingface,0,3,0.661014
13151,ada yg komen di rendam aja kalo komen jangan pake ucapan kasar,3,0,0.9081674
51806,anak anjing emojiloudlycryingface,0,3,0.7850366
12963,anjing oppy leny mainnya sama bule terus wkwkw,5,3,0.40760094
3275,tapi gam menakutkan seenaknya menghilang kan nyawa masyarakat yg tinggal di aceh emojiloudlycryingface,2,4,0.4947109
56652,gorengan primajasa anjing emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,1,0.8138067
6523,kebanyakan pmo jadi gitu dah,2,0,0.90515596
1114,kasihan yang di belakang haha,3,0,0.9277651
49353,tidak bisa bang itu sudah semi permanen,0,5,0.5341072
47769,iya kayak punya ku tapi itu tak sunat emojifaceexhaling emojiwoozyface,0,5,0.41913474
5938,jawa pusat penjualan air bekas habib,4,2,0.6181952
2692,masih kecil udah mau nikah emojimoai,3,0,0.59956604
24330,yg penting ga rendang emojicatwithtearsofjoy,0,4,0.51835144
7529,punya bini begini bikin betah di rumah kawan emojismilingfacewithheart-eyes emojismilingfacewithheart-eyes,5,1,0.92349607
2021,tapi rakus,3,4,0.71663636
4792,sengaja bikin huruf hara geng solo supaya presiden sekarang menyerah,4,2,0.51943225
10593,ngomong kotor 108 kali per detik hebat banget emojifire,3,0,0.50688875
4781,kami bukan sekedar berontak negara pernah kami lawan sampai puluhan tahun,4,0,0.64113593
6724,ayo mencoba praktek mabak,5,0,0.5416404
11304,1 kdrt mungkin kekerasannya bukan hanya secara fisik tapi bisa secara psikis kan setahu saya sih gitu yg bisa masuk kdrt di sakit perasaannya juga bisa kan krn pelaporan kasus perselingkuhan asumsi loh ini,3,0,0.9061198
8279,telanjang kau,3,5,0.89006865
42303,mentionb 4 ng4u ini orang nya kak,0,1,0.9722109
41772,cok itu gimana perasaan sopir taksi nya anjing,0,3,0.9226456
13476,kamu yang salfok sama bocil yang mengintip di jendela belakang emojibeamingfacewithsmilingeyes,3,5,0.51230216
1186,pahit cok pahit,3,0,0.60237545
7033,nonok 87 pernah tidak main di mobil,5,1,0.8767558
11098,dia yg selingkuh dia yg haus validasi,3,0,0.54057175
4787,mendagri antek asiang yang ingin indo biar kekacauan,4,2,0.4256992
13051,3w3 koh 3w3,5,0,0.8201647
7919,enak main kuda dua dan hahahahahahahahahaha,5,1,0.76489925
12635,sangat menghibur semoga nanti mendapat siksa kubur emojicoffin,3,0,0.97662556
37378,kak kakakku bercadar pake baju item item aja naik sepeda ada yg berusaha meremas bagian dadanya yg bermasalah itu di laki-lakinya,0,5,0.83017534
31260,katolik menonton ini emojislightlysmilingface emojigrimacingface,0,4,0.9303055
753,koyak hati abang sebab gratis spn bukan sebab pp tak tahu diri emojirelievedface,1,0,0.3624722
13469,diam seperti beban bergerak tambah beban emojimoai emojimoai,3,0,0.6786429
59367,kenapa sudah tenang kok unggah video begini kl memang mau membela safea dan ali bukan ini caranya ini akan membuat perseteruan lagi kasihan anak dua nya yg lain al el dul emojismilingfacewithsmilingeyes,0,3,0.6222387
6276,semua media sosial sih kecuali konten yang emang buat lucu lucuan atau ya edukasi kek gini jangan dulu gak aman banyak monyet pegang handphone soalnya emojicatwithtearsofjoy,3,0,0.60134166
3203,agam hana kere presiden tnyo,3,4,0.5937148
897,minal aidzin wal faidzin mohon maaf lahir dan batin tapi pemerint 4 h tidak usah dimaafkan aja lah ngapain biarkan aja diadili sama allah dulu,3,0,0.64683175
58922,gerindra lu tuh kena angkat pamor lu gara gara pakde jokowi di pihak lu makanya rakyat memilih nol dua tapi tolonglah untuk di disiplinkan kader kader karbitan kaya gini,0,3,0.85133576
67416,wiraswasta tubuh emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,5,0.617548
3152,pusat lupa akan sejarahnya sendiri ingat kami yg merasakan luka selalu tersimpan dalam ingatan kami,4,0,0.81334823
14348,dari sekian cowok yg nonton gak ada kah yg ingin culik terus geng bank kah kesel banget lihat model cewek kaya gini puasa puasa kelakuan kaya iblis aurat ke mana mana thumbnail sengaja lagi,5,4,0.46288309
57798,minum amer aja mabok sok dugem,0,3,0.79765695
65194,matanya ngab emojifacewithtearsofjoy,0,3,0.7169245
65403,ayunan gratis itu emojirollingonthefloorlaughing layang layang,0,1,0.7725132
25962,bocil mau nikah wkwkwk,0,3,0.64273155
4565,itulah setan keparat menyamar jadi manusia,4,3,0.8182416
58350,anak mli banget nih,0,3,0.51848394
14184,betul kata nabi perempuan lebih banyak jadi penghuni neraka saya rasa mb feby berjilbab itu lebih baik,4,0,0.41165763
12867,jing gimana ga banyak pemerkosaan kalo begini mulu nih,3,0,0.5632239
11861,babi gua pernah liat dia d bokep anjing ternyata dia pemain bokep,3,5,0.9742139
23961,kus kus rakus,0,3,0.84155935
2809,siapa juga yang menyuruh kamu nikah,3,0,0.57514286
55676,nyelekit kieu anjir emojiloudlycryingface,0,3,0.60538536
10896,tengil banget geli sumpah,3,0,0.5777788
36197,pelajaran juga ini nanti kalau punya anak menemukan komen anak ken gitu oooo selamat datang gesper gak bisa didikan voc terbaik,0,3,0.4952454
30183,astaga omongan kristina ginting nyata emojifacescreaminginfear emojifacescreaminginfear emojifacescreaminginfear,0,3,0.5407486
4277,yaelah pada semangat amat nyerang nya pada lupa apa sama kelakuan kaum sendiri jauh lebih lucu dokter ini wkwkwkw,3,0,0.4607991
6278,kak wni ga salah cowok wni yg salah emojicatwithtearsofjoy,4,0,0.74728584
H-1039,ketika dikejar buaya kita harus berlari zigzag,2,0,0.80466396
987,tinggal cari aja di x banyak bang emojirollingonthefloorlaughing emojimoai,5,0,0.54133695
16617,masalah kalian akan selesai di ,1,0,0.5225832
6348,gak kak bahkan yg udah tua bangka juga banyak yg pikirannya kotor bahkan yg usia 25 ke atas banyak yg incer cewek minor jadi bukan dokter usia emang isi otaknya aja udah kotor,4,3,0.3545268
26382,belum tentu cewek yang kau sebut mau sama kamu jadi tolong jangan cinta sendiri ya cil emojiloudlycryingface emojirollingonthefloorlaughing,0,3,0.7118507
59145,malu-malu di 1 negara punya anggota dpt tapi kerjanya lakukan pembelaan n gibah yg udah jelas salah,0,3,0.81617045
68425,buset puasa penampilannya gini puasa diet ni mah bukan puasa ramadhan gila gila,0,3,0.5848564
4932,rencana nya mau menghancurkan kan seperti raja ampat,2,0,0.8003635
62134,ng bisa di zoom,0,5,0.5112111
36559,kata saya mending cowok jaga burungnya masing-masing aja ga perlu jauh-jauh mikir mau jaga cewek orang yg membahayakan cewek aja ya cowok itu sendiri emojifoldedhandslightskintone,0,4,0.6388855
23905,saya si yg keluar palembang emojifacewithtearsofjoy,0,4,0.567261
4931,abg kayak ngak tau mendagri itu geng solo emojithumbsup,3,4,0.68309724
12278,playboy indonesia,4,0,0.59886813
1468,makasih pahala nya semoga dosa kau makin banyak,3,0,0.54364157
1515,di bohongin ustadz malah percaya emojifacewithtearsofjoy,3,0,0.46782055
10074,sudah ya anjir emojiloudlycryingface emojiloudlycryingface emojiloudlycryingface,3,0,0.76947147
900,takut banget ketemu mulyono sekeluarga emojiloudlycryingface,3,0,0.8136384
9811,mentionuser r yg main tiktok dah lama pasti tau dia gimana hahaha,3,0,0.9085603
17740,gua over benfica eh malah under,0,1,0.6194045
8011,bontot nya bek kali,3,0,0.46586752
7901,pasti ni kalau mlm tempat maksiatnya anak2 bocil nih,5,3,0.49490038
4607,inilah yang dibilang mendahulukan hasrat daripada mendahulukan iman tidak sesuai dengan ajaran junjungan kita,4,0,0.6775563
H-1162,ganjar saya dari kecil hobi nonton film porno sampai lupa makan,2,5,0.951495
25686,bocil paling mau,0,3,0.6110593
57232,kisanak merupakan penasihat kerajaan singo edan,0,2,0.9631993
40629,saluran sampah tetap sampah,0,3,0.52120703
14213,mengapa do we not lihat nip pokies,5,0,0.8595472
1436,wah siap sepalin sempurna ya tempat tinggal nya ? duh makanya jangan fomo dulu kak malu ni,3,0,0.6112146
H-896,menikahi 5 suami emojifacescreaminginfear wanita ini mengaku bahagia emojismilingfacewithhearts melayani setiap malam secara bergiliran hingga bingung siapa bapak dari anaknya,2,5,0.49734968
6023,cowok cowok hilangkan aja anjir aib dunia,3,4,0.6384412
13507,sudah ganteng sangean lagi beuh slebor,3,5,0.89150923
59747,sadar diri we atuh pak de,0,3,0.5360942
1381,mentionuser emojiclownface emojikitchenknife jabar sabar jateng tenang jatim yatim emojicatwithtearsofjoy emojicatwithtearsofjoy emojicatwithtearsofjoy,4,0,0.6456158
37582,ngetawakan karena aku di katakan yang mesum gitu ka emojifrowningface emojifrowningface,0,5,0.8125045
58967,ruwet ruwet ruwet emojifacewithtearsofjoy emojifacewithtearsofjoy,0,3,0.35941717
3083,cewek pendek hidung pesek alis tidak begitu tebal itu yang lebih kejam,4,3,0.8672542
63137,video sampah,0,3,0.5889137
32192,bupati tapteng orang pdip bung,0,3,0.5561383
32552,mendagri gak ada kelola bersama emojirollingonthefloorlaughing emojifacewithtearsofjoy,0,3,0.80768925
22246,pasti merem melek ini,0,5,0.48695827
9032,kaget banget emojifacewithtearsofjoy itu babi atau siluman kera emojigrinningfacewithsweat,3,4,0.7429561
40707,tidak suka buat anda,0,3,0.7417868
56619,akhir membagongkan sama si teman emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy,0,3,0.75174344
1373,kamu jahat banget emojienragedface emojienragedface emojienragedface emojienragedface emojienragedface emojienragedface emojienragedface emojienragedface emojienragedface,0,3,0.9124507
33162,emojifacewithtearsofjoy adem ayem diusik ada aja pulau aceh tu ya punya aceh gua orang sumut dukung warga aceh pertahankan pulaunya,0,4,0.5547718
3387,dibaca hasyiyah as syawi juz 3 hal 75 udah salah banyak nyocot,3,0,0.78552175
31950,angkat baju pakai kaki ke,0,5,0.54093575
14146,islam tapi macam kafir,3,4,0.9395111
12932,mentionuser 6250 ente benar benar layak disebut pahlawan nasional perbokepan emojimoai,5,0,0.5128868
61892,siapa yg di sini dari pendek film emojirollingonthefloorlaughing emojirollingonthefloorlaughing emojirollingonthefloorlaughing,0,5,0.67025524
65712,mau tanya dong agama lord teguh apaan,0,4,0.84515643
14459,walaupun puasa seribu tahun kalau buka aurat apalah guna nya,3,5,0.52886504
65407,agama lu apa si bang,0,4,0.80868834
59373,halah taek lo ahmad ahmad,0,3,0.74006325
37573,kaya ih apa ya kenapa selalu cowok emojismilingfacewithtear,0,4,0.76371187
64860,nant q konten saluran lu diketawakan adek saya bang katanya tiktok juga semua orang punya kali,0,3,0.64197975
6209,semua dunia sama laki semua sama tidak ada yg berbeda bahkan sampai pindah ke ujung dunia laki laki semua sama tidak ada bedanya ini adalah not abt negara ini adalah abt man,4,0,0.5880658
H-1185,dari sepatu yang dipakai oleh para ibu dan bapak pejabat ini dimanakah masing-masing sepatu yang sebelahnya lagi,2,0,0.9143405
5100,tau lah ya siapa gub sumutnya jadi bisa gampang izin nambang,2,0,0.6564304
5568,pulangin aja kalo sanggup wkwk orang mereka juga manusia mereka juga terikat sama ham dong kalo mereka sudah punya surat tanah di tempat tinggal lu punya wewenang apa wkwk ga pernah sekolah ya ? turut prihatin,4,0,0.6761408
64308,karena sukanya susu wkwkwk,0,5,0.75417775
27119,berhak merdeka,0,4,0.65994567
6775,ini kayaknya dia juga sudah pernah gitu itu soal kok dia tau,5,0,0.8714707
9186,nambah beban negara emojifacewithtearsofjoy,3,0,0.7436138
13114,asli b nol kep cina link0 berlangganan,5,0,0.5202515
1201,yakin kok klu mbaknya tanggung jawab tuh emojiloudlycryingface emojifacewithhandovermouth,3,0,0.73970586
14853,mulut si bigmo ini seperti mulutnya si malaydesh,4,3,0.9115912
56554,kaki lu ngapain di atas ga sopan,0,3,0.72467434
33154,membangunkan harimau yg sudah tidur gubernur ini emojismilingfacewithhalo emojithinkingface,0,3,0.57589495
11840,gorden sama bang teguh emojifacewithtearsofjoy emojifacewithtearsofjoy emojifacewithtearsofjoy itu vidio lu ya,5,0,0.82842994
31086,ini sesama agama bukan membuat ricuh dengan agama orang lain,0,4,0.9164671
42124,toge mantap,0,5,0.8513273
46081,akun bodong itu oom,0,3,0.59321076
31615,jangan pake anjing juga kali bang emojirollingonthefloorlaughing,0,3,0.7995783
63455,ada yg kocok tp bukan kartu,0,5,0.59874564
47426,perasan gue ga jelek amat din emojislightlysmilingface,0,3,0.652468
7005,terciduk polpp nanti tante wkwk,5,0,0.57171154
1295,dari sini kita tau wanita gak pernah pegang omongan nya,3,0,0.55543065
30320,mungkin rebutan perpuluhan emojimoai,0,4,0.7247897
9601,tumben lc berhijab,3,0,0.5556914
11472,tidak senang lihat orang bahagia ya bang ad emojigrinningfacewithsweat kok nyerang tiba tiba kan baru aja rayakan kebahagiaan oalah mas mas bagaimana to emojifacewithtearsofjoy,3,0,0.5757453
65419,fokus sama bibirnya si bang teguh tipis manis di emut enak emojifacewithtearsofjoy emojifacewithtearsofjoy,0,5,0.6294276
33692,pabrik senjata di surabaya jaman dulu waktu kolonial,0,2,0.9789777
47527,udin cepat nikahi dia din mumpung belum sadar dia udin,0,3,0.78479457
17737,adu hoki aja ban g hahaha,0,1,0.86252964
12744,bangsat kacung palirku,5,3,0.732415
8043,cantik cewek gua lebih bohay,3,5,0.9040898
36908,belajar agama la,0,4,0.6733922
